text,label
そ、それならー、まあ、折角なんでー、よ、夜のー…、居酒屋もー、ちょろっとー。,1
見てみたい感じが、しますかねー。,1
うんー。,0
かし…、ではえーとー、居酒屋っぽい場所でー、紹介させて頂きますねー。,0
はい。はい。,1
まず最初～に紹介するのが泡盛と沖縄料理、龍泉…、というお店…、でして。,0
えっとこちらが、創業七十七年の老舗～、の酒造がプロデュースしているー、えー、沖縄料理店となっておりますー。,0
はあ。素晴らしい…。,1
沖縄らしい、赤…、瓦の建物と落ち着いた雰囲気の、個室で。まあいろんなお酒だったり、郷土料理が…、楽しめるお店となっておりますー。,0
泡盛は古いお酒ではなくシークワーサーのお酒や泡盛カクテルなどー。,0
あのえーっと色々揃っているみたいでー、まあなんか女性、とかにも、人気のお店のようですー。,0
はー。,1
あっ、な、なかなかー、良い、良いですねー、それ。,1
そうですね。こちらもなんか二十四時までーやっているので、結構遅い時間までー、呑んじゃったりとかもー、出来るー…、お店となってますねー。,0
はあ。,1
ん、そこはー、わ、わ、私の宿泊先にはー近いん…、でしょうか。,1
そうです、こちらも、えーっと那覇～、市内にー、ございますのでー。,0
えーっと、そんなに遠くはないと思いますね。,0
ふん。,1
わかりました。,1
ま、まあ、遅くまで呑むならー歩いて帰れるー距離がいいかなーと思ったんですけどねっ、ふーっ。,1
どうでしょうこちら一応…、リストに入れておきましょうか。,0
そうです、そうですね、はい。是非～、はい。,1
はい、かしこまりました、では泡盛と沖な…、わ料理、龍泉…。,0
こちらえっと龍の泉と書いて龍泉ですね、こちらリストに入れさせて頂きます。,0
はい。,1
あっ、すいませんお客様では、本日のご案内の、時間が終了となってしまいますので、,0
はい。,1
えっと一旦こちらで失礼さ…、えーとー、終了させて頂きます。,0
本日もお問い合わせ頂き、ありがとうございました。,0
はい。ありがとうございましたー。,1
はい、では失礼致します。,0
失礼しまーす。,1
