text,label
あの、申し訳ございません、あの、果物狩りという形でちょっと他にもお探ししてみますね。,0
よろしくお願いいたします。,1
はい、申し訳ございません。,0
そうですね、やはり、果物狩りとしても、だいたい同じようにスウィーツという形で加工されたものを、ご提供できるお店ばかりになっておりまして。,0
はい。,1
お客様。,0
例えばですね。,0
はい。,1
私共、,0
お客様のご要望にお応え出来ておらず大変申し訳ないんですけれども。,0
でもですね、お客様。,0
例えば、マンゴーの、えー、スウィーツと一緒に日向夏、名物のですね、日向夏みかんの、えー、スウィーツを食べられるお店とかですね、そういうのも有るんですね,0
ですので、ちょっとあのお客様、あの、生の、マンゴーでなくて本当に申し訳ないんですけれども。,0
はい。,1
お客様、どうですかね。,0
例えば、,0
完熟マンゴーとか。,0
はい。,1
日向夏とか。,0
ドラゴンフルーツとかですね。,0
ドラゴンフルーツ。,1
ええ、ただ、全部ソフトクリームなんですよ、お客様、申し訳ございません。,0
ええ、でも如何ですかね、これあのー、生、全部生ではないんですけれども。,0
その、地元で採れたですね、拘り素材のソフトクリームとなっておりますので。,0
是非是非、これ夏にお召し上がりになるととても美味しいと思うんですね。,0
ソフトクリームですもん。,1
ええ。,0
如何ですかねー。,0
夏…には、ぴっっったりかも、しれません。,1
ありがとうございます。,0
では、どうでしょうお客様、生では無いんですけれども、こちら名前がですね。,0
はい。,1
綾ほんものアイス工房といいます。,0
もしよろしければ、こちら行先に加えてもよろしいでしょうか?,0
はい、よろしくお願いします。,1
ありがとうございます。,0
では、お客様。,0
こちら、ソフトクリームお召し上がりになるのは、ま、おやつ感覚かと思うんですけれども。,0
はい。,1
はい、何か観光のほうは大丈夫ですか?,0
っこうですか、っと。,1
したい…んですけど、まだ、全然、宮崎について、知らない。,1
ええ、ええ。,0
ではお客様、何か、運動をする感じの。,0
はい。,1
アクティビティか、なにか見学する感じのあまり動かなくてよいアクティビティ、どちらがよろしいですか?,0
運動する感じのアクティビティでお願いしたい。,1
運動する感じでございますね。,0
はい。,0
運動のなかで、例えば、スポーツ系がよいか、或いはテーマパーク系がよいか。,0
はあ。,1
或いは、体験系がよいか。,0
なにかご希望はございますか?,0
スポーツ系で、お願いします。,1
スポーツ系でございますね。,0
はい。,1
かしこまりました。,0
ではですね。,0
そうですねえ、例えばなんですけれども、お客様、夏という事で。,0
はい。,1
え、海水浴場…とかですね。,0
はい。,1
あと…、そうですね、一人で楽しんで面白いかどうか分からないんですけれども、オートキャンプ場とか。,0
あはっ。,1
ちょっと微妙ですかね。,0
やあ、でも…一人キャンプとかは、最近流行ってます。,1
そうですね、ソロキャンプ流行ってますよね。,0
はい。,1
どうでしょう、こちらはですね、実はあの、海沿いにある。,0
はい。,1
えー、オートキャンプ場でして。,0
はい。,1
こちらは、あのー、天然記念物にも指定されている、青島という島があるんですね。,0
ほう。,1
はい。,0
この近くにもございまして。,0
はい。,1
はい。,0
釣りとかも楽しめる大変素敵な場所になっております。,0
島で、ですか?,1
ええ。,0
あっ、こちらあの、近くに、青島という場所があるんですね。,0
良かっ。,1
そうです。,0
で、こちらの場所自体は、えー、オートキャンプ場でして。,0
はい。,1
あの、サイクリングも出来ますし。,0
あっ! おおー!,1
あと、海水浴も出来ますし、あと磯釣りも出来ます。,0
ほほほっ、ふーーー。,1
で、,0
近くに、大変美しい景色の青島という所がございまして。,0
いいですね。,1
なかなか、こちら、いいかもしれませんね。,0
サイクリングとかも。,1
ええ。,0
面白そうですし。,1
いいですよねー。,0
はい。,1
あのそれ以外は…、宮崎で出来ることが、ゴルフとかー。,0
はい。,1
はい、あとあのー、ディスクゴルフという、スポーツがありまして。,0
はい。,1
はい。,0
あのーーー。,0
まー、なんというんでしょうか、野球のボールを例えば的に向って投げるスポーツがあるとしますよね。,0
はい。,1
それが、ディスク、あの、フリスビーのようなもの。,0
あぁあぁ。,1
に、変わった。,0
そのディスクでございますね。,0
はい。,1
ディスクゴルフと言いまして、ま、何枚投げたら、その、ええ、枠に入るかといったような,0
遊びが出来る所とか。,0
ちょっとでも、一人で…これをやるには、なんか淋しいかなという気がいたします。,0
そうなんですよ。,0
でー、それ以外にも運動公園とかは有るんですけれども。,0
はい。,1
ちょっとですねー、ここは、あのー、例えば、春先とかですと、ソフトバンクホークスのキャンプが行われていたり。,0
そういった点で面白いんですけれども、お客様、夏のご旅行ですので。,0
はい。,1
ですので、やっぱりあの一番楽しいのは、恐らく、先ほどの…オートキャンプ場の、サイクリングとか、磯釣りとか出来るところかなーというふうに思います。,0
はい。,1
如何ですか、今、ご説明のほう。,0
磯釣りとか凄い面白そう…で、ちょっと。,1
やった事無いんですけど。,1
ええ。,0
それでも、まえ,1
チャレンジしたくてやってみたいなって感じも有るんですけど、は、いいかもしれない。,1
えぇえぇ、是非是非。,0
こちら日帰りでも、ご利用いただけますので。,0
はい。,1
では、お客様、こちら、如何いたしましょう、ソフトクリームの前と後、どちらに行かれますか?,0
前に、行きたいです。,1
そうですね、こちらで一汗かいて、美味しいソフトクリームを食べると、最高ですよね。,0
はい。,1
え。,0
では、お客様。,0
えー、午前中、今の宮崎白浜オートキャンプ場に行かれて。,0
はい。,1
で、その後、アイスクリーム、ソフトクリームですね、お召し上がりになって。,0
はい。,1
如何いたしましょう、お昼をお召し上がりになるか、或いは、別の観光をなさるか、どっちがよろしいですか?,0
先ず、先に、別の観光場所から観たいな。,1
はい。,1
かしこまりました。,0
では、午後は如何いたしましょう。,0
引き続き、アウトドア系がよいか。,0
それと、も何か。,0
施設、例えば古い建物を観るとか。,0
それとかあのー、お友達にお土産を買って帰る為の買物とか、そういったことも考えられるかと思います。,0
すねー。,1
まー、午前中…で体動かしたんで。,1
ええ。,0
午後は。,1
その、アハッ…古い建物とかそういうとこ観たいな。,1
かしこまりました。,0
ではですね。,0
えーと、お客様。,0
お城の様な所がよいか。,0
はい。,1
お城とか、まあ、所謂、古い家ですね、昔の有名な人とかの古い家がよいか。,0
はい。,1
それか、あと、他にもありますが。,0
そうですね。,0
動物園。,0
あっ、ほほほっ。,1
そうですね、えへっ、あの、それとかですね。,0
他にもございます。,0
ええ、美術館、博物館系。,0
或いは、えー、お寺とか神社。,0
こういった…カテゴリーですと、どういったものがお好きか、ございますか?,0
お城がやっぱ一番気になりますね。,1
お城でございますね。,0
好きなんで。,1
あっ、さようでございますか。,0
では、丁度いいですね、こちら、ちょっと、お城。,0
少々お待ちくださいね。,0
ではお客様、えーーー…、先ず一つ。,0
高岡城という、,0
お城が、ございまして。,0
はい。,1
はい。,0
この高岡城の址に公園がございます。,0
ここがですね、標高120メートルの丘にございまして。,0
なかなか、景色が良さそうな場所となっております。,0
はい。,1
ただ、ちょっとそのー、高岡城、あまり名前はー…有名ではないかと思うんですけれども。,0
はい。,1
お客様、こちら…お耳にしたことございますか?,0
いや。,1
無いですねー。,1
そうですよね。,0
ちょっと、マイナー過ぎますかね。,0
うーー。,1
もー。,1
え。,0
一個ありますか、お城とかそういう所。,1
ほか、あのー、綾城というお城がございまして。,0
こちら、あのー…、ご当地の綾という、アヤシですね、アヤセと言っているんですけれども。,0
このお城を再現した場所でして、このお城、当時あったのが680年前なんですね。,0
はい。,1
それを再建したものが、えー、綾城という場所になります。,0
で、三階が天守閣となっておりまして。,0
はい。,1
そこから展望楼、そして、景色を御覧いただくことが出来ます。,0
ほう。,1
ですね、あと他にはですね、そうですね。,0
で、飫肥城というお城もございますね。,0
で、飫肥城も、ま、名前自体は結構有名かなーっていうふうに。,0
思いますね。,0
如何でしょう。,0
飫肥城址か、綾…。,0
そうでございますね。,0
それか、最初の。,0
はい。,1
えー…、こちら高岡城址。,0
はい。,1
実は天ヶ城公園というふうに言うんですけれども。,0
はい。,1
この三か所…、でしたらどちらかご希望がございますか?,0
そうですね、綾城がやっぱ今一番魅力的だなって。,1
あ、さようでございますか、どういったところが魅力的でしたでしょうか?,0
お城の、あのー、展望台…みたいな場所がからの景色が。,1
ええ。,0
見えるとのことで。,1
えぇえぇえぇ。,0
凄い、お、あの、お城の中から観る景色が好きなんで。,1
あー成程。,0
いいですね、お城のお殿様になったような気分で。,0
えへへ、そうですね、うひゅー。,1
うふうふ、いいですよね。,0
はい。,1
えっ、あの、一階とか二階にはですね。,0
はい。,1
古文書であったり、あの、甲冑ですね、鎧とかも展示されているようですので。,0
はい。,1
あの、是非その甲冑御覧になって、三階から景色をお楽しみになると、よろしいかと思います。,0
では、こちらの綾城、観光先に加えてもよろしいでしょうか?,0
はい。,1
綾城、お願いします。,0
では、えー、如何いたしましょうか、お食事についてお調べしますか、そろそろ?,0
そうですね、よろしくお願いします。,1
では、夕ご飯はいかがでしょうか、どういったものがお好きですか?,0
うーん。,1
宮崎の、その、特産品…をいただきたいなあって感じなんです。,0
成程、郷土料理…。,1
そうですね、はい。,0
かしこまりました、ではですね、郷土料理をお召し上がり頂ける場所がですね。,0
えー、例えば。,0
あー、あまり、あのー、若い方…で、お好きかどうか分からないんですけれども。,0
はい。,1
ちりめんじゃこ…、が、有名らしくて。,0
はい。,1
まず、その、ちりめんじゃこのお店でしたり。,0
はい。,0
あとですねー、少々お待ちください。,0
うーん…そう…。,0
うらが。,0
あの、鉄板焼きのお店でしたり。,0
ただ、ま、鉄板焼きだとどこでも食べれる感じがしますので。,0
そうっすねー。,1
で、もっと、あの、郷土料理っぽいものでしたら、お客様、冷や汁という…料理、御存じですか?。,0
いやっ。,1
知らないですね。,1
どんな料理なんですか?,1
こちら、冷や汁というのが。,0
はい。,1
魚の、焼いた、身を。,0
ほぐして、味噌と合わせるんですね。,0
ほう。,1
で、それを冷たい出汁でのばして。,0
はい。,1
ご飯にかけるんです。,0
おおおー。,1
で、まあ、あのー、なんていうんでしょ。,0
夏、結構、食欲が進まないことってあるじゃないですか。,0
はい。,1
そういう時にぴったりの食べ物でして。,0
はい。,1
はい、なので、あのー,0
分かりやすく言うと、味噌汁かけご飯…のあの冷たい版で、尚且つあのー、魚の身が入っているような、感じですね。,0
あとはあのー、チキン南蛮とかこのお店では食べれたり。,0
ええ。,0
ま、定番…ですよね。,0
あとあの、宮崎牛のたたきとかですね。,0
ああー。,1
こういう。,0
その。,1
冷や…汁でしたっけ。,1
ええ。,0
えっ、食べるんだとしたら、お昼ごはんのその暑いときに。,1
あー、成程。,0
食べたいなって、はい。,1
えぇえぇ、そうですね、今ご案内したお店が。,0
はい。,1
これがー、あのー、冷や汁とー、えー、チキン南蛮と。,0
はい。,1
宮崎牛のたたき、全部食べれるんですけれども、これが夜しか開いていないんですね。,0
ああー。,1
そーあんすか。,1
なのでー、冷や汁を。,0
えええーーー、お昼に食べられるお店をちょっとお調べしてみましょうか。,0
よろしくお願いします。,1
はい、ま、お待ちくださいませ。,0
あ、お客様、お昼にお召し上がり頂けるお店、ございました。,0
お。,1
はい。,1
こちらお昼の11時から、2時迄開いておりまして。,0
名前がですね、日本料理高浜といいます。,0
ほう。,1
こちらでしたら、チキン南蛮もございますし。,0
はい。,1
鮎の塩焼きとかですね。,0
はあ。,1
あと、今お話した、冷や汁もございます。,0
はい。,1
あとあのー、こちら、日向灘というご当地の海ですね。,0
そこであの、メヒカリという魚が獲れるそうなんですけれども。,0
ほう。,1
メヒカリの、え、唐揚げ、…そういったお料理も、あのー、あるそうでございます。,0
こちらお客様、結構、郷土料理をお楽しみになるには最高かと思います。,0
す、凄い今、興味が、出てきましたね、ウッヒューッ。,1
はい。,1
良かったです。,0
ではお客様、お昼ご飯、こちらの高浜さんでいかがでしょうか?,0
はい。,1
是非そちらのほうで。,1
あ、ありがとうございます。,0
では、夕ご飯は何がよろしいですか?,0
夕ご飯は。,1
ええ。,0
どうしましょう、多分、お昼…が、冷や汁で、夕ご飯にチキン南蛮、また。,1
あの…、はい。,1
食べさしていただきたいなと。,1
もしよろしければ、先ほどご案内致しました。,0
はい。,1
えー、お店でございますね、カカシというお店なんでございますけれども。,0
はい。,1
ここがよいか、或いはー、えー、もっと他のお店がいいですかねー。,0
他の。,1
お店ーーーー、があったら、お願い、したいです。,1
ええ。,0
少々お待ちくださいね。,0
例えば、ですね、えーーーーーーー、こちら。,0
ちょっと、こう、ライトな感じでお召し上がり頂ける。,0
はい。,1
チキン南蛮バーガー。,0
おおーっ!,1
そうですね、そういうお店もございますね。,0
面白そうですね。,1
そうですねー。,0
これー…も良いですしー、或いはちゃんとしたチキン南蛮ですね。,0
お。,1
を、扱っているお店もございますけれども、定食のようなな感じで。,0
はい。,1
どっちがいいですかね?,0
チキン南蛮のバーガーの方が。,1
バーガーが、よろしいですか?,0
興味、湧きますよね。,1
珍しいですよね。,0
はい。,1
え、ではこちらチキン南蛮バーガー290円ということで、お値段もお手頃ですので。,0
はい。,1
はい。,0
こちら、名前がですね、マロバーガーといいます。,0
で、こちら夜9時迄開いておりますので、こちらでよろしいでしょうか?,0
はい。,1
では、、よろしくお願いします。,1
かしこまりました、ではマロバーガーを夕食の場所に加えさせていただきます。,0
はい。,1
ではお客様、今日ご案内致しました場所を、今一度、確認致します。,0
はい。,1
えー、先ず、運動をする場所が、宮崎白浜オートキャンプ場でございますね。,0
こちら、サイクリング等をなさって。,0
そしてソフトクリームを、綾ほんものアイス工房でお召し上がりになる。,0
はい。,1
そして、その後で、天守閣から景色を御覧になる綾城でございますね。,0
はい。,1
そして、お昼ごはん、日本料理高浜さんで、冷や汁をお召し上がりになって。,0
夕ご飯は、え、マロバーガーさんで、チキン南蛮バーガーをお召し上がりになるということで、お間違いないでしょうか?,0
はい、ですね。,1
かしこまりました。,0
はい、ありがとうございます。,0
それでは、本日の観光案内は以上となります。,0
ご利用いただきまして、ありがとうございました。,0
ございまーす。,1
失礼いたします。,0
