text,label
こういった所とー、こういう、とこ、どちらが良いですかねー。,0
えっと、じゃーあー、両方行きたいのでー、うーん、じゃ最初はあのー…、海に。,1
竜宮…城、展～望だっいの所からまず。,0
あっ、はーい。,1
わー。,1
えっと…。,0
竜宮城をイメージして造られたというだけありー、独特の外観が印象的な三階建ての展望台、となっております。,0
なんかあのー。一番高いー…、しよ、あのー、標高が六十メートルの、丘の上に建っている、みたいですね。,0
へー。,1
階段で上がるとサトウキビ畑と、か、が広がる島の風景をはじめ、対岸の宮古島や、えー…。,0
木間…、大橋ですか？,0
伊良部…。,0
伊良部しょ、島などが、一望出来るようですね。,0
なんかー、すごい…、あの…。,0
正面に伸びる真っ白なさ、パウダースノー…、あっ、パウダー…、サンドの、あのー…。,0
まい…、浜ビーチっていうのがあるみたいです。,0
はーい。,1
えっとー…、海はコバルトブルー…、ブルーですごい綺麗みたいなんですけどー、散策とかも出来ますし売店もあるということなんですが、これいかがですかー。,0
あ、ここ良いですねー。,1
じゃ一応チェックしときますか？,0
はい。,1
あっ…。,1
えっ…、と、あとこの下もー、ちょっと見てみたいと仰ってましたよねー。,0
はい。,1
ここ…、ここですかねー。,0
えっと、イムギヤーマンー…。マリ…、イム…、イムギャーマリンガーデン。,0
あー、ここはー、そのー…、着ないで入るような所なんですかねー。,1
そうですね。,0
ちょっと待ってくださーい。,0
あ、泳ぎ回る熱帯うおとなっ…、あっ、そ…。,0
あっ、でもあのー…。,1
自然海浜公園でー…。,1
はい。,0
水着にならなくても、って感じですかねー。,1
そうですねー、なんかー、一応ここに泳いでる人はいますけどー…、あのー、まあ…。,0
海岸を、こう丘を越えて進むとー、あの、木々のえ…中にー、エメラルドグリーンのー、海が広がるー、みたいな浜に、着く、っていう感じなので。,0
あの、遊歩道を散策して楽しめるみたいですね。,0
あっ、良いかも。良いですねー、ここ行ってみたいでーす。,1
承知しましたー。じゃ、こ、ちらもー…。,0
一緒に…。,0
ああ…。,1
ご覧頂けるようにしときますねー。,0
はい。お願いしまーす。,1
あとはー、なにかー…。,0
召し上がったりとかー、しますかー？,0
そうですねー、あの、お腹減る、減りそうですねー、なんかー、あの食事出来る所…、とか…。,1
はーい。,0
どんなものがいいですかねー。,0
うーんー…。何が良いですかねー。,1
なんか、すごい…、のが、今っ出ってますけど。,0
あははっ。,1
、なんだろう…。,0
あーでも、沖縄料理の…、郷土料理とか良いですねー。,1
はい。,0
ちょっと郷土料理で探してみますね。,0
はい。,1
えと…、これはー、泡盛とー、沖縄料理のー…。,0
えー…。,0
りょううごや。,0
郷家。,0
郷家。はーい。,0
ま…、あの沖縄料理…ですね。,0
うーん。,1
豚肉とかが、たぶん入ってるんじゃないかと思うんですけど、これ、なん、なのかはちょっと書いてなくて。,0
えっと、郷家の売りも、売り、売りといえば、沖縄料理の、えー…、さみ、線ライブ。,0
時にはスローに、時には派手に、料理は、もちろん絶品と書いてありまして―、えっとー…。,0
伝統文化を継承した宮古島の青い空とー…、えー、夜のは満天の星空のもとで島の料理を、お酒に…、さみ線ライブ、と書いてあるんですが。,0
すいませんこれ夜～、からの営業になっちゃいますねー。,0
そうですねー。じゃちょっとー、昼はー、あれですかねー。,1
そうですね、ちょっとー、お昼ごはん、という感じではないですね。,0
そうですねー。,1
あっとは、こうゆうとこなら昼やってるかなー…。,0
ん…、ちらは…。,0
あ、こちらも夜ですねー…。,0
あー、そうなんですね。,1
結構あの…、夜が…。,0
あっ、そこの、お蕎麦屋さん…、なんかはどうですか？,1
お蕎麦屋さんは…、さすがに…、平日十一時から十六時～…、でー。,0
えーラストオーダーが、十六時なのでー、土日は、あの十一時から十八時にはラストオオーダーなっております。,0
はーい。,1
こちらであればお昼もー、あの、良いんじゃないかなーと思われますけど。,0
あっ、そうですねー。,1
あの、。,1
ソーキそばー、ですね。,0
はい。あ、あー、ソーキそば良いですね。,1
はーい。,1
豚骨とカツオあっさり…した、スープって書かれています。,0
いかがですかね、こっちはーなんだろう。,0
これは…。,0
なんか定食、とかなってますね。,1
そうです、なんか…。,0
じゃ、あの、特徴のあるソーキそばの方でー。,1
こちらにしますかー。,0
はーい。,1
じゃあ、ちょっと、ソーキそばで。,0
はい。,1
古謝…、古謝そば屋。,0
古謝～、そ…、古謝そば屋～、さんです。,1
の、こう、ソーキそばですね。,0
はい。,1
と、一応ですねー、えーとー。,0
あっさっきー、言いましたね、えと閉店日が水曜日なんでー、えっとー、気を付けて頂けーれば良いと思いますあの…。,0
あっ。,1
お休みの日に行ってしまわないようにあのー…、ご確認の方をお願いします。,0
はーい。,1
もうあとはー、えー…。,0
なにかー…。,0
またー見たりとかー、お買物をしたりとかっていうー…、ご希望はございますかー？,0
そうーですね。あのさっきのー、あの検索してた画面の、一番、上にー。,1
はい。,0
すごく綺麗な、あの海　っていうか、所が、あったんですけどー…。,1
はい。,0
あ、これこれこれ、いち、このー。,1
えー、へいあんー…。,0
西～…。,1
へー、あっ、西…、へいなん…。,0
、へい…、ざき。,1
へいな…、へんなぎさ。,0
ふふっ、ねー、難しいですね読みが。,1
そうですねー、ちょっと沖縄の…。,0
ここはなんですかー？,1
ここはー…、こうなもうし…、突端ですね。,0
わー、すごーい。,1
えっとー…、風力発電、しせ…、発電のす…。,0
研究施設、が、の、三つの巨大な、風車が、立ち並ぶ印象的な。,0
えー…、西へいあんなぶ、なざき。,0
西へいあん名崎ですね。へいあ、あ、へんーなん－、なざき。,0
えー、宮古島のー、最北端にー当たりー、南北には、伊良部島～…、、伊良部島。,0
を、見渡す…、ん、見渡し、下には、池まだ大橋を望む、ってなってますので、すごくー…。,0
風景が良いんじゃないかと思われるんですけれどもー。,0
、ちょっとここはあのー…。散策しに行ってみたいですねー。,1
はい。じゃあこう営業時間とか特にー、決まってないのでー、あのー…、是非行ってみてくださーい。,0
はーい。,1
すごいですねー、なんかねー。,0
ねえー、すごいなー。,1
、行ってみたいです。,1
はい。,0
あとはー…、何か、食べたのでー…。,0
はい。,1
あとー、ちょっと今…。,0
似たような所ですけどー、まあ…、こんな感じなので。,0
あのー…。,0
何かご、ご、休憩するかー、お買物するか、って感じなんですけどー。,0
あー…。じゃ、あのー…。,1
宮古島行ったよーってお土産を、買って帰りたいですね。,1
ま、こういったアクセサリーだったりとかー。,0
はーい。,1
えっとー、こういう、Tシャツ～…、まあ沖縄独特のデザインだったりとか、っていう。,0
どんなものが良いですかねー。,0
あー…、そうですねー…。,1
ろうそくとかもあります。はい。,0
ああー、良いですねー。,1
あ、なんかこれ…、これなんかー、あのー、星の砂みたいな感じ。,1
そうですね、これね、きっと…。,0
ですね。なんか、なんか…、ふふっ。,1
えっとー…。,0
沖縄の美しい、あっ、海の、美しさと幸せな思い出を、身につける度に思い出して欲しい、そんな想いをこめ、た、こもった、一ちゅ一つしつ、手作りのー…。,0
えー…、商品が出迎える、と書いてあります。,0
あっ、なんか素敵ですねー、なんかここで…。,1
そうですねー。,0
あのー、ちょっと…、じっくりえ、選びたいですね。,1
じゃここー…。,0
えー…、ウェーザー、パーミーテイン…、グ…。,0
ウェザー…、パーミーティング、オキナワ、っていう形で。,0
なかなか名前が、どうしてか、難しい…。,0
はっ、本当ですね。はっ。,1
英語なんだか、沖縄～弁なのかよくわからないんですけれどもー。,0
うーん、ねー。,1
えーとこちらは十一時から二十時でー、不定休となっておりますのどぅえー、お気をつけ下さーい。,0
はい。,1
あとはー…。,0
こういった…、陶芸…、とかーの、品物とか、籠とか、なんですけれどもー。,0
はい。,1
あとはー、なにかー…。,0
ありますかね？,0
そうーで…。,1
甘いものとかー。,0
あー、甘いものとかー、ねー、良いですよねー。,1
なかなかねー、こうー…。疲れるんですよね、歩いてると。,0
そうですね、すごい…。,1
甘いものが欲しくなるっていうか。,0
はーい。,1
あと…、カフェ…、かー、もしくはケーキとかフルーツパーラーとかー…、甘味処とかあるんですけれどもー。,0
あー、じゃああの…、ちゃ…、ケーキフルーツパーラーお願いします。,1
はーい。,0
これってケーキなんだろうか…。,0
あっははっ、さ、サーターアンダギー…、ですかねー。,1
はいー。,0
あの、ちょっとこっちけーきはうすっていうのがあるんですけれどもー、写真がなくってー。,0
はーい。,1
えっとー…、こっちのー…、どうしますかね、ケー…キ…。,0
あと、ケ、え、写真がないですね、フルーツパーラーっという。,0
っていうだけでー…。,0
あーでも…、そのー、解説～…。,1
サトウキビの絞り汁…、の、フルーツきん…、フルーツミックスジュースが人気って…。,0
ちょっと…、変わってますね。,0
ねー。,1
あとはー、これー…、ですねー。,0
えっとー…。,0
サーターアンダ、ギー…？,0
ですね、紅イモバナナ。,0
うんうんうんうんうん。,1
うーん…。,0
あっとはーもうまた、本当にケーキ屋さんだと思うんですけどこちら。,0
洋菓子ですね。す…。,0
マンゴーカステラとかー。,0
あー…、ね、面白そうですねー、ここ良いんじゃないですかねー。,1
じゃ、こちらにしときますかー？,0
はーい。,1
ちょっと。,0
けーきはうすっていうお店…、ははっ。,1
すごい…、まんまなんですけどね、これー。,0
ですねっええっ。,1
あのー、一応十一時から二十時の営業時間になっておりましてー。,0
はい。,1
えっとー…。,0
お休みは月曜日なのでお気をつけください。,0
えと夕飯の方ですけれども、いかがしますかー？,0
えーっとー…。,1
えっと何かー…、美味しいのがー、あれば…。,1
はい。,0
えっとー…、場所はこの宮古あ島でいいですかね？,0
はい。,1
えっとー、洋食和食麺類、外国料理、などありますけれどもいかがしますか？,0
うーん。,1
郷土料理っぽいのはー、あれですかねー。,1
少々お待ちくださーい。,0
まあ郷土料理と言いますとさっきも出てきましたこのー…、泡盛のお店とかー。,0
あとー、一福亭という店がまあ写真がないんですけれどもー。,0
えー、ヤギ汁？,0
などの、沖縄の代表的な郷土料理を提供する店っていう…。,0
ヤギー…。,0
へー、珍しいー。,1
ヤギー…、ですヤギ、ヤギ刺しとか。,0
ヤギおす…。,0
ねー、珍しいですね、ちょっと怖いけどー。,1
あとヤシガニ…、料理とかもありますよ、車えびとか。,0
ああーあーあー。うっ。,1
生食いとか…、すごい…、ワイルドな感じですね。,1
そうですねっ、えーっ。車えびーのお刺身って言わないで生食い、なんですね。,0
生食いとか、なんか、他に書き方が…、みたいなっはっ、ははっ。,1
でへへっ、スーッ。　こんな、いかがですかー？こう。,0
うーん、折角行くんだからー、あの…。,1
はい。ちょっとー…、行ってみたいですねこういう所。,1
じゃ、ここにしてみますかー、ちょっとー…、チャレンジして、一福亭さんで、夕飯…。,0
はい。,1
もうちょっと下の方も見てみましょうかー、折角ですから。,0
あっ、そうですねー。,1
これはさっき、ゴーヤチャンプルー…、とかですね。,0
あっ、あっ、ゴーヤチャプルー。,1
えっと宮古島の旬の食材で作るー、郷土料理、評判の店、ヤシガニ、宮古…、牛、うつぼ…。,0
うつぼなんか食べるんですね。,0
へー。,1
イラブ、ウミヘビ。た、タカセ貝。,0
ジーマーミー豆腐など珍しい食材と、島野菜を盛り込んだ、料理が豊富に揃う、ってなってるんっでっすけど。,0
あっ、じゃあこっちの方が良いかなー、す…。,1
そうですよね、ちょっとー…。ウミヘビ…、ですけどおっ…。,0
ですね、お食事処…、蔵、というお店です。,0
はい。,1
っとー、ちょっと待ってくださーい。,0
えーっと、営業時間がー、十八時から二十三時でラストオーダー二十二時、となっておりましてー。,0
はい。,1
不定休なのでー、ごきょ、う、ご確認の方をよろしくお願い致しますー。,0
あっ、はい。,1
ではあの、さっきのいっぷく亭～、ではなくこちらに変更させて頂きますね。,0
あっ、はい。お願いしまーす。,1
あとはなにかー、ありますかー？,0
えっとー…、そうですねー。,1
あのー、はい、いろいろー…、見させてもらってだい…、楽しめそうですね。,1
夜にお酒とか飲みに行くとかー、ありますか、なんか、ご希望があれば、す、探しますけど。,0
そうですか、じゃあ一応、あの、調べておいてもらってもし、い、行けたら行きたいですね。,1
はーい。,0
こちらの、こうバーとかでー…、お酒を頂くのはいかがですかー。,0
あっ、良いですねー。,1
っとこちらはー、あのー、泡盛カクテルと、かー。,0
コンペでグランプリ、あま、泡盛カクテル、コンペでグランプリを獲っ…、数多く受賞した、マスターがいる…、本格的～バー。,0
本格派バー…、って。,0
お酒をじっくり味わいたいひ…、人にはたまらない…、って書いてありました。,0
あー。,1
団体のー場合は四名様までしか入れないみたいなんですけど、すご…。,0
ああー、じゃあ、そのー、あのこじんまりとしたー、良い感じの…。,1
そうですねー。,0
すごいですよねなんか写真がー。,0
ねー、ほんとだー。,1
じゃちょっとこういう所でーあのー、はい、ちょっと…、入ってみたい…。,1
はーい。,1
いっちょーですねー、えーと営業時間が十八時から翌…、えー、０時までです、でラストオーダーが二十三時のー、三十分…、までです。,0
でー、一応閉店日が、なくってー、あのー…。,0
料金はまあ、たぶん、そのお酒によって違うんだと思われますがー。,0
こんな感じなので、一応、チェック入れときますねー。,0
あっ、はい。お願いしまーす。,1
バース…。,0
スッ、バー…、シンク、１９…、８８、沖縄、宮古島店、ということで。,0
えっと、これは、もう順当に、一人でー、お酒を頂くっていう感じでー。,0
ま、一応～、あのー。,0
まあざっくりー、お花を見に行くっていうことでー。,0
はい。,1
ん、ユートピアファーム、宮古島、でー、お花を見てー、えー…。,0
い、イム、ギャーマーリン…　、ガーデンで、海を見てー。,0
あっ、あと竜宮…城、展望台でも、あの、海をか、見学します。,0
あとー、お昼に、あのー、お蕎麦を食べてー、えー…。,0
そのあと、えっ…、西ひら～…、ひ…、あっ、ふんっ、、あんーめん…、みょん崎ですか。,0
えーとー…、すごい岬の…、せっ…、突端に、行きましてー、えー、そのあとー、あのー。,0
えー、ウェザー…、パー…、あっ、ウェザーパーミッ…、えー、パーん…、ミッ、シン…、ん、ミッシン…グで、えー沖縄で、えー。,0
げん…、あっ、すいません、えー…、ここで、えー、お買物をしてー、けーきはうすで、おしょ、あのー、お茶をしましてー。,0
んっと夜のお食事は、えー…、お食事処蔵です。,0
でー、夜は、あのバーのー、シンキング、１９８８沖縄におこじきま店で、まあお酒を、一人で、楽しみ頂くっていうー、プランになります。,0
よろしくお願い致します。,0
あっ、はい。ありがとうござい。,1
今回は…、ありがとうございましたー。,0
ありがとうございました。,1
はい。すみません、失礼致しますー。,0
失礼しまーす。,1
