text,label
やはり蟹とか海老とか、ね－。,0
は－い、あと他にも何か－、ありますかご要望は？,0
そうですね、なんか、お土産とか、あ、あったらいいなって思うんですけど、なんか、有名なお土産とかがあれば,1
は－い。,0
はい、ただ今お調べしましたところ、はい、結構出てきましたね。,0
お酒ですとか－、あ、恐竜、あ、う－ん。,0
こちらね。,0
は－い。,0
う－ん。,1
恐竜とか、って見れるのは博物館とかってあるんですか？,1
はい、今お調べいたしま－す。,0
はい、ですね－、こちらちょっと恐竜で、ちょっと、更に、恐竜で、あ－出てきましたね－、は－い。,0
お客様この－、こちら、見れますか－？,0
はい。,1
あの－福井県立恐竜博物館という博物館もございますし－、あとこの－二番のこういったテ－マパ－クみたいな、所もございますけれども－、興味ありますか－？,0
ま、そうですね、なんか、有名って聞いたことはあるので福井ザウルスとか、で、その下のなんか、野外のところはなんか掘れたりするんですかね？,1
ちょっと見て見ましょうか？こちら、面白そうですね、野外恐竜博物館。,0
は－い、あ、凄いですね、この写真が、ふん、発掘してる、感じが、あ、そうですね、おっしゃってたように福井サウルス、は－い、福井ラプトル、そうですね、こちらで、は－い、新種の恐竜化石が発見された発掘現場にオ－プンした－所でございまして－、は－い。,0
二時間、所要時間二時間で見学体験一時間、できるそうなんですね。は－い、大変面白そうでございますね、こちら－。,0
う－ん。,1
是非こちら福井に行かれましたら－、はい、面白いかな－と思います。,0
は－い、ですね－。,0
やはり福井といいますとは－い、面白いですね、恐竜、え－。,0
これはど、なんかパ－クですね－。,0
う－ん。,1
は－い。,0
面白そうですね。,0
はい、あと他に何か－、お客様の方でご要望ございますか－？,0
そうですね、なんかちょっと、せっかくなので富山県もちょとみ、見たいなって思う。,1
かしこまりました－。今お調べ致しま－す。は－い。,0
やっぱ有名な、観光地とかがま、チッタカ、あんまり聞いたことないかもしれないんですけど、あればですね。,1
は－い、かしこまりました－。,0
今、そうですね、出てきたのがこういった所で－、富山の観光地で－例えば更に－、あの－自然が見たいですとか－、あの－、う－ん。,0
そうですね、なんか、ま、さっき、紅葉とか秋頃に行くとなったので、ま－そういう所があれば－はい。,1
は－い。,0
そうですね、かしこまりました－秋。,0
あ、凄い綺麗ですね－、こちら、神通狭、がございまして－、こちらそうですね写真でもかなり紅葉が綺麗な場所でございますね－。,0
い、それは凄いいいですね、その上の－、ヤツとかは、船とかあれば、なので、なんかその方も。,1
ですね、こちら、こちら松川遊覧船となっておりまして－。,0
お－結構市内なんですね,1
いや、結構近場で、はい。,1
はい、ただこちら、あ、でもあれですかね、あの－、このスプリングクル－ズはこちらの期間内なんですけれども－、でも、普通のこの松川歴史クル－ズは多分、あの－やってますので－。,0
そうですね、もっと上見ると紅葉とかも、右側とかにありそうなので。,1
そうですよね、え－、なので、は－い、秋も－。,0
う－ん。,1
は－い楽しめるかな－と思いますね、こちら松川遊覧船、は－い、なかなか宜しいかな－と思います。,0
はい。,0
とそうですね－。,0
他にえ－と、あ、室堂平。,0
うん。,1
う－ん。,0
あ、こちらも山とかもありますね、黒部湖。,0
黒部湖。,1
う－ん。,0
こういったあの－所ご興味ありますか？,0
ま－そうですね、自然は、好きなので。,1
う－ん、う－ん。,0
こちら黒部ダムですね－、は－い、有名ですね。,0
う－ん。,1
こちらもご興味あります－？,0
あ、そうですね、ま、行ける距離であれば全然行きたいくらいの、興味はあります、はい、として、はい。,1
はい、あと何か買いたいものとか食べたいものとかそういったご要望はございますか－？,0
あ－、なんか、はい、お土産とかがあればいいな－と思うので。,1
は－い、かしこまりました－。,0
はい、そうですね、例えば、結構色々出てきたんですけれども、あ、鱒の鮨とか、これお土産とか、あとお酒とか－。,0
は－い。,0
上の方に二番ぐらいにあった－、お酒の－、なんか。,1
お－。,1
ちょっと気になったので、なんかあと。,1
は－い。,0
あ、廻船問屋守屋さんの、土蔵群をリノベーションした酒屋さんで－、利き酒師、ワインアドバイ、ワインあ、あ、え、でも日本酒もありそうで、あ、日本酒もありますね。,0
日本酒とワインに精通する店主の方が－、は－い、富山をはじめ国内外から厳選した銘酒を、は－い。,0
ふ－ん。,1
この、う－ん、あの－お酒が好きな方は宜しいんじゃないですかね－。,0
え－。,0
は－い、こちらでお土産に買われえても。,0
は－い、それはいい。,1
え－、ですね－。,0
検討させて頂きたいと思います、うん。,1
は－い、あと他にはま－、そうですね－、こういったところで、お土産を買うですとか－、あと鱒の鮨ですとか－、は－い。,0
ありますね－。,0
うん、はい、何か買わせて頂きますね、はい。,1
かしこまりました。それではちょっと工程をまとめさせていただきますと－、はい。,0
え－とご家族四名様で秋頃、は－い、北陸方面に行かれるとのことで－。,0
まずは兼六園ですね、は－い、あの大変紅葉が綺麗でございます。,0
あと近くに－な、えと那谷寺、もございまして－で、こちらも大変紅葉が綺麗な場所でございます。,0
あとはあのお客様のどぐろ、折角ですので食べて頂いて、は－い。,0
あとそうですね、あの－一乗谷でほた、蛍ですね、は－い、こちら、し、資料館となっております－。,0
あと福井県に行かれましては－、恐竜の博物館ですとか－、は－い、そうですね、あと富山県ではその黒部、松川遊覧船とかですね、は－い、あと黒部港。,0
も、もし宜しければ行かれまして、あとこちらのお酒、酒蔵でお酒を買う、そういった流れとなっております－。,0
は－い、大変充実した、は－い、日程となっておりますね－。,0
はい。,1
は－い。,0
それでは、そろそろお時間となりましたので、はい、今日はこの辺にて、はい。,0
終了となります。,0
お客様はい、ありがとうございました－失礼いたしま－す。,0
はい、失礼いたしま－す。,1
はい、失礼いたしま－す。,0
