text,label
はい、そういったものもございます。はい。で、こちら、あのー、珍しいのは、あの、藁？藁でできた中に、藁の中に納豆が包まれてるんですね。,0
ふーん。,1
うんー。あのー、パック？パ、プラのパックじゃなくてー、藁の中に、納豆が入っております。,0
へー。,1
で、お土産としてはすごい、あのー、面白いかと思うんですけれども。,0
はい。,1
はい、じゃ、こちらも。,0
ん、はい。候補にお願いします。,1
候補に、はい、挙げておきますね。,0
はーい。はい、えーと、そうしますと、ちょっと行程を確認させていただきますと。,0
はい。,1
えーとー、こちら、あの、公園で、あのー、夏ですね。はい、あの、絶景スポットとして、あのー、滝を見たりですとか。,0
はい。,1
公園に行かれまして、はい、楽しんでいただきます。で、あとそのー、やはり茨城ですので、納豆が有名ですので、納豆のお蕎麦？,0
とか、あと、その、こ、黄門様がお食べになったと言われるラーメンですね。,0
うんうん。,1
はい、こちらを食べていただいて。あとそのー、袋田の滝で滝を見ていただいて。,0
うん。,1
あと、ひまわり畑。,0
はい。,1
はい。こちらを鑑賞していただきー、あとそのカフェ？,0
うんうんうん。,1
はい。カフェでそのお茶をしていただくといった感じですね。,0
はい。,1
はい。で、あとそのー、納豆が有名ですんで、納豆のお土産ですとか。,0
うんうんうんうん。,1
はい、こういった感じですね。,0
はい。,1
はい。あと、そうですね。あの、こちらで何かお勧めできるような場所があるかどうか、ちょっと今お調べいたしますので。,0
はい、少々お待ちください。,0
はい。,1
はい。,0
あとですね、えーと、例えばなんですけど、体験スポットで。,0
はい。,1
あの、ブレスレット？パワーストーンのブレスレットを作るお店屋さんがあるんですけど。,0
へー。,1
ええ。そういっと、そういった体験とかは、ご興味ございますか？,0
はい。あ、興味あります。,1
はい。こちらですね、あのー、金運、恋愛運、健康運など、様々な種類を揃えてありまして。あのー、なん、何でしょう、自分の悩みですとか、そういったものに、あのー、特化したものを、えら、そういう石を選んでいただいて、あの、製作？することが、はい、できるお店でございます。,0
ふーん。,1
はい。で、こちらですね、あのー、水戸の駅から、あの、近いところですので。,0
はい。,1
はい、あのー、アクセスしやすい場所となっております。,0
うんうん。うんうんうん。,1
はい。で、あと、こちら、あの、そういった体験もできるんですけれども。,0
はい。,1
あのー、なんか、占い、占い師さんによるイベント？も、あのー、ありまして。,0
へー。,1
ええ。あのー、何かそういった、あの、悩みとかそういったことがございましたら、こちらで、あの、占ってもらったりですとか、そういった体験する場所もございます。,0
はい。,0
あとそうですね、えーと。,0
お客様、梅、梅とか好きですか？,0
あ、はい、好きです。,1
はい、あの、茨城、やはり梅も有名ですのでー。,1
ふーん。,1
あのー、有名なお菓子で、水戸の梅というお菓子がございます。,0
へー。,1
ええ。こちらですね、あのー、そのー、水戸の梅というお菓子を売っているお店屋さんでございまして、お菓子夢工場亀印本店さんというお店がございます。,0
ふーん。,1
はい、こちらでですね、あのその水戸の梅？とか、あのー、茨城、な、ならではの、はい、あのー、お土産も購入することができますので。,0
はい。よろしいかと思うんですけれども。,0
はい。,1
はい。はい、こちらもよろしいかと思います。,0
はい。お願いします。,1
はい。そうですね。あと、そうですね、納豆ですとか、梅ですとか、はい。,0
ふーん。,1
あと、そうですね、えーと。ま、ちょっとした、あのー、お団子ですとか、あの、ソフ、梅の？梅のソフトクリームを食べれる場所もございまして、水戸黄門茶屋さんというお茶屋さんがございます。,0
ふーん。,1
はい。こちら、あの、さっきのー、あのー、コウブンカンの近くにございますので、あの、もし、あの、疲れたら、こちらでお休みすることもできます。,0
うんうん。,1
はい。すいません、お時間なりましたので。はい、本日は、はい、こちらで終了となります。ありがとうございました、失礼いたしまーす。,0
ありがとうございましたー。,1
はーい。,0
