text,label
それもいいか～。じゃあ１１か１２だったら１２がいいんだ？,0
うん。,1
じゃあね、見て。１３と１４もあります。１４自転車乗ってるよ。自転車乗れる？,0
うん。,1
そっかあ。,0
乗れるけど、うん、やだ。,1
やだ？そうだね～、そんなキャンプ場に行ってね、自転車乗んなくてもいいもんね。,0
うん。,1
うん。１３はどう？,0
１３はう～ん。やだ。,1
やだ。どうして？,0
分かんない。,1
分かんない？じゃあ、確かに12番が一番なんかお花とか咲いて良さそうだよね。,0
うん。12番と3番行きたい。,1
12と3に行きたいんだ？うん、じゃあ一応最後までほかにも写真あるよ。これほらどう？こういうのは15とか16とか、17番もあるよ。,0
なんか17番いいかも。,1
あ、どうして？,0
だって山の景色とか見られるし、16番もいいなって思った。,1
16番はどこがよかった？山があるから？,0
うんと、どっちも山があるから。,1
じゃあ、１６と１７って山があるでしょ？,0
うん。,1
お花が咲いている12番とどっちがいい？,0
どっちも。,1
どっちもか。でも、どっちもじゃダメ。どっちかじゃなきゃダメ。どっちがいい？,0
うーん。じゃあ１７に、でも１６。,1
17と16がいいんだ。うん。そっかそっか、じゃあ見て。18と１９ってのもあるよ。,0
あ、19良さそう。,1
どうして？,0
なんか、う～ん。なんか、冬みたいで、よさそう。,1
あ、そっか。へー、うん。楽しそうだよね。,0
うん。,1
じゃあ、19と16、17だったらどっちがいい？,0
う～ん。17。,1
17か。じゃあ、このページで一番よさそなのは、１７のリバーパークにいさとっていうとこだよね？,0
うん。,1
じゃあ、さっきの1ページ目の3番とどっちがいい？17,0
3番がいいな。,1
3番。じゃあ、3番に行こうか。,0
うん。,1
うん、じゃあこのふれあいランド尾崎岬ってところにしますね。,0
うん。,1
じゃあね、これから、お食事を食べるところを決めたいんだけど、うん、写真見てもらってもいい。,0
うん。,1
はい、これ1番何をしてるでしょう？,0
分かんない。,1
分かんない？1番。じゃあね。,0
何か、わんこそば。みたいなの食べてる。,1
そう、これわんこそば食べてるの。これどう？,0
こんなに食べれるのって思っちゃう。,1
こんなに食べれ、太るかもね。そうだね。太るかもしれないね、こんなに食べちゃうとね。,0
どう？これ楽しそう。,0
うん、楽しそう。,1
楽しそう。じゃあ、わんこそば美味しそうだけど、見て、2番みたいなお店もあるよ？,0
2番いやだ。,1
どうして？,0
なんかね～前から５と６が嫌だ。,1
5と6が嫌だ？,0
嫌い。きらい、きらい、きらい。きらいか。,1
どんなとこが嫌いだった？,0
ねぎとか、そういうの嫌いだもん。,1
そっか、じゃあ2番はやめとこっか？,0
うん。,1
じゃあね、みてみて、3番と4番はどう？豪華だよ。,0
いや、3番と4番いいな。,1
いい？どっちもいい。どっちもいい？どんなとこが、よかった？,0
なんか、豪華だから。うん。何か美味しいかもしれない。,1
そうだよね。1番とどっちがいい？1番のわんこそばと、３，４、どれがいい？,0
1番消す。,1
1番消す？そっか、じゃあわんこそばはもうやめとこっか？,0
うん。,1
じゃあ、3と４が良さそうなんだよね？,0
うん。,1
でも、５と６みたいなのもあるよ？,0
５が、パパ好きそうな肉。,1
お父さん好きそう？でも、どうしよう。3番と4番がおいしそうだと思ったけど、お父さんは5番が好きそう？じゃあ、どれがいいかな、一番。,0
4番と5番。,1
4番と5番がいいんだ。,0
うん、でー、あの、3番消す。,1
3番消す？じゃあ、4番と5番でも良さそうです。ってなりましたよね？,0
うん。,1
うん、じゃあ待って。まだまだ、写真いっぱいるよ。７と８は？,0
なんか、８と７と６とか嫌だ。,1
嫌だ、そっかそっか。じゃあ、９と１０は？,0
９美味しそう。,1
９おいしそう？お父さんお肉好きなのかな？,0
好き。,1
お父さんお肉好きだったら、この9番好きかもね。,0
うん。,1
お父さんも好きかもね。これねー。,0
パパ、好き嫌いが多い。,1
そっか。お父さん嫌いな食べ物何ですか？,0
ケーキはあの～あの、ショートケーキしか食べれないから。,1
あ、そうなんだ。,0
私が誕生日の時ショートケーキで,1
あ、ショートケーキしか、ケーキは嫌なんだ。,0
うん。アイスケーキ食べたいのに。,1
そっか、そっか。じゃあ、お父さんがお食事だべれるようにケーキ、ショートケーキ以外がでるようなところはやめておきましょうね。,0
うん。,1
うん、アイスケーキ食べたいけど、我慢しようね。,0
うん、どうしよう？じゃあ、9番か５，４、３ってあるけど、どれがいい？,0
４と５だけでいい。,1
4と5だけでいい？,0
うん。,1
うん、じゃあ、待って。まだ、次のページもあるから一応そっちもみておこうか。もっと、いいとこあるかもよ。,0
うん。,1
11、12はどう思う？,0
いやだ。,1
いやだ？どんなとこが嫌だ？,0
分かんない。見るだけで嫌だと思った。,1
見るだけで嫌だ。でも、これ見て。前から4番目11番、これプリンだよ？プリン好きじゃない？,0
やだ、やだ、やだ。,1
やだ、やだ、そっか、そっか。じゃあ、でも,0
ん－、じゃあ、１３と１４はどう？,0
なんか、カルビとかおいしそう。,1
うーん、おいしそうだね。さっきのステーキとどっちがいい？5番ステーキあったよね？,0
やっぱ、13番嫌だ。,1
13番嫌だ、そっか。じゃあ、15はあんまりかな？何か古そうだし。,0
うん。,1
１５とか１６はどう？,0
何か、15がおいしそうな感じする。,1
15美味しそうか。じゃあ、さっきの４と５だったら、４と５と１５だったらどれが一番いい？,0
やっぱ５消す。,1
5消す？ステーキ消す？じゃあ、４と１５にしようか？,0
うん。,1
うん、じゃあ行くのはこのクラモトレストランセキノイチってところ。,0
うん。,1
と、あとさっきの1ページ目のこの4番のフランス料理モンフレープってところにする？,0
うん。,1
うん、じゃあね、今日話した行くって決めたとこもう一回おさらいしますね。,0
うん。,1
最初、花火と釣り大会がみれそうなタセコってところに行って、うん。あとキャンプができるふれあいランド尾崎岬ってところに行きます。,0
うん。,1
で、ご飯はこの4番のフランス料理のモンフレープっていうところと、さっきのクラモトレストラン15番だよね？,0
うん。セキノイチってとこに行くってことでいいかな？,1
うん。,1
うん、じゃあね、今日の観光案内は以上となります。ご利用いただきましてありがとうございます。,0
