text,label
あと、何か、ご興味があるところはございますか?,0
そうですね、東京観光地。,1
はい。,0
どんなところがあるか。,1
あ、はい、かしこま。,0
調べていただけますか。,1
はい、かしこまりました、,0
そうですね、はい、ただ今、あの、お調べしましたところ、一応、その、見る。,0
見るとゆーところに絞ってみますと、えっと、こんだけ出てくるんですね、789件。,0
あー。,1
ええ、なので、もう少し具体的に、例えば、そうですね、公園ですとか、美術館ですとか、そーゆー商業施設なのか具体的に、何かご要望はございますか?,0
建物。,1
うん、建物見てみますか?,0
そうですね、はい。,1
はい、かしこまりました。,0
そうしますとですね、更にこちら、あのー、絞れるんですけれども、何かご興味ございますか?,0
うん、ま、繁華街。,0
はい。,0
街並み,1
はい、はい、そうしましたら、えーと、55ほど出まして、今あのー。,0
はい。,1
見てみますので、あの、もし何か、気になるところがございましたら、おっしゃってください。,0
はい。,1
はい。,0
そうですね、ショッピングセンターですね。,0
こちらの桜の有名な写真が、載っておりますね。,0
うん、もう、秋なんで咲いてない。,1
まー、ええ、あ、そうですね、はーい。,0
秋葉原。,1
秋葉原ですね。,0
秋葉原、行ってみたいですね、はい。,1
ちょっと見てみかしこまりました。,0
秋葉原電気街ですね、はい。,0
こちら、そうですね、あ、はい、あのー説明書きを読みますと、500軒超える店舗が、ひきしめあう日本一の電気街秋葉原。,0
えー。,1
と、なっております。,0
なのでー、特に電化製品を買わないでも、あのー、見て回るだけでも楽しいかと思うんですけれども、はーい。,0
ご興味ございますか?,0
そうですね、秋葉原も。,1
はーい。,0
カフェとかも行ってみたいですね。,1
かしこまりました、それでは、あの、詳しくお調べいたしますので、はい、お待ちください、はい。,0
こちらはですね、えーと。,0
秋葉原、秋葉原に絞りまして。,0
はい。,1
ええと、喫茶。,0
はい、例えば、こーゆーところが、ございますけれども、何か、ご興味ありましたら、あの、おっしゃってください。,0
秋葉原ならではの。,0
1番。,1
1番ですね。,0
そうですね、ならではなんで、はい。,1
はい、少々お待ちください。,0
はい。,1
はい。,0
はい、こちらはですね、地図をご覧になれますかね。,0
はい。,1
はい。,0
えーとですね、あ、入場料700円かかりますけれどもー、よろしいですかね。,0
これは、飲み物だ、飲み物代が含まれているか、含まれていないか、ちょっと微妙なところでございますけれども。,0
あー、含まれて、な、なさそうですね。,1
あ、そうですかね、はーい。,0
なんか、書いてたんで、下に、別料金で、昼食いくらくらいが見えたんで。,1
こちらですね、はい、失礼いたしました。,0
はい、こーいった感じですね。,0
うーん。,1
はい。,0
時間は、そうですね、夜遅くまでやってますね、こちら。,0
はい。,1
ええ。,1
入場料700円。,0
昼でも夜でも。,1
そうですね、はい。,0
うん、料金も変わらないんで、ま、どっちでも良さそうですね。,1
かしこまりました、はい。,0
料金,1
そうですね、こちら、あのー、ビルの3階から7階となっておりますね。,0
はい。,0
あー、広いんですかね。,1
ふーん、広いんですかね、はーい。,0
3階から7階になっております、はーい。,0
あと、他に、まー、こちら、まーまー、い、一般的な感じのところですねー。,0
あと、ご興味ある、ありますか?他に、フライング、なんでしょう?見てみますか?,0
はい。,1
はい。,0
こちら。,0
はい、そうですね、こちらはですね、あの、パンケーキが人気だそうですね。,0
ふーん。,1
甘いものとか、召し上がりますか?,0
そうですね、大好きですね、甘いもの。,1
あ、良かったです。,0
こちら、そうですね、あの、人気はパンケーキとなっておりまして。,0
はい。,1
はーい。,0
なかなか、よろしいかとおもうんですけど、すいません、写真が詳しく載ってなくてですね。,0
はーい、こーいった情報なんですけれども。,0
はい。,1
はーい、ご興味ありますか?,0
そうですね、さっきの。,1
はーい。,0
1番のところに行ったら、お腹一杯になるんで、はい。,1
先程のところの方がよろしいですかね?,0
そうですね。,1
はい、かしこまりました、はい。,0
あと何か、あのー。,0
えっと、ありますか?ご要望は。,0
秋葉原。,0
そうですね。,1
はい。,0
ジャンル問わず。,1
はい。,0
あの、ビルのとこから、探したいんですけど。,1
はい、かしこまりました。,0
はい。,0
あ、遊ぶ?,1
遊ぶ?,0
一覧を見ていいですかね?,1
あ、こっち、はい、どーぞ。,0
遊ぶですね、遊ぶ。,1
はい。,0
はい。,0
はい。,0
多いんで。,1
多いですね、そうし、絞りますかね。,0
ジャンルはそうですね、うーん。,1
テーマパーク。,1
テーマパーク、さらに絞りますか、こちら。,0
はい。,0
そうしますと、35と出まして。,0
今、上からゆっくり、あの、スクロールして、まいりますので。,0
はい。,1
はい、気になったところがあったら、おっしゃってください。,0
はい。,0
こちらは、あれですね、夜ですね、でも、夜景が。,0
車とか、ご興味ありますかね?,0
そうですね、それは気になりますね。,1
あ、かしこまりました、それではこちら、お調べいたします。,0
はい。,1
はい、お待たせいたしました、こちらがですね、あのー、江東区青海とゆーところにでして、ございまして。,0
はい。,1
入場無料となっております。,0
ふんふん。,1
はい。,0
試乗もできる。,1
はい。,0
予約って書いてますね、要予約。,1
あ、そうですね、はい。,0
こちらどうですかね?ご興味ありますか?,0
あー。,1
あ、そうですね、入場無料ではあるんですけれども、あのー、試乗とかになりますと要予約で、まー、1台あたり300円となっておりますね、はい。,0
そうですね、結構、自由に動きたいんで。,1
はい。,0
予約ーが、ないとこの方がいいですかね。,1
かしこまりました。,0
もう1度一覧で見てみます。,1
かしこまりました、はい。,0
そうですね、遊ぶで、あ、見る、遊ぶですかね。,0
そうですね、また、下の方にいっていただければ。,1
あ、あ、かしこまりました。,0
そうしたらこのあとですと、こーいったところですとか、こーゆー温泉施設ですね。,0
遊園地。,0
と、これは、次のページにいくんですかね。,0
多分、10番花やしき、聞いたことあるんですけど。,1
あ、こちらですね、お調べいたします。,0
はい、こちらがですね、はい、あの、江戸時代末期に誕生した、日本最古の遊園地となっております。,0
へー。,1
すごいですね。,0
最古のですね。,1
古い、もっとも古い、はーい。,0
ふーん。,1
はーい。,0
なかなか、そうですね、そういったところでは、はい、貴重な感じがしますね。,0
ご興味ありますか?,0
そうですね、そんなに高くもないんで。,1
はい。,0
そうしたら、これ、ここ、行って。,1
はい。,0
なんか、浅草で観光地ってありましたかね、他に。,1
かしこまりました、今、お調べいたします。,0
はい。,1
はい、えーとですね。,0
浅草。,0
はい、お待たせしました、はい、まずですね、まー、9件ほど出てきまして。,0
浅草神社ですとか。,0
ならではの感じの。,0
ところですね。,0
有名なんですかね。,1
あ、はい、こちらそうですね、見てみますか?,0
そうですね。,1
浅草神社,0
少々お待ちください。,0
はい、こちらそうですね、やはり、浅草ならではのお寺でございまして、あの、三社祭とゆーお神輿、お祭りが大変有名なところでございます。,0
ふんふん。,1
はい。,0
ご興味ございますか?,0
そうですね。,1
はい。,0
はい。,0
なんか。,1
はい。,0
文章とかも少ないんで,1
あ、こちらですかね。,0
うん、そうですね。,1
はーい、そうですね、お写真が、そうですね、1枚しかございませんので、はーい、申し訳ないんですけれども。,0
そしたら、一応、こちら。,0
はい。,0
重要文化財。,1
あ、そうですね、一応ですね、あのー、はい、こちら、重要文化財とはなっておりますけれども、はい。,0
うん。,1
すいません、情報不足で申し訳ないんですけれども。,0
はい。,0
あと、何か、浅草で何か食べたいですとか、そういったご希望はございますか？,0
下に写真が多いとこがあったんで。,1
はい。,0
こちらですかね?,1
あの、そうですね、演芸ホール。,1
あー、はい、浅草演芸ホールですね、少々お待ちください。,0
はい、こちらですね、下町のお笑いの伝統とし、知られる。,0
浅草唯一の落語ですね。,0
はーい。,0
落語なの?,1
あ、ただ、こちら、あの、モノマネ、漫才、バラエティ、ですね。,0
色々ございまして、はい。,0
はい。,1
色々、楽しめるかと思。,0
はい。,0
ヘー。,1
入場料が3000円ほど、かかるんですけれども。,0
あー、でも、夜やってるんで、のもいいかもしれないですね。,1
そうですね、はい。,0
一応、こちらも、候補の1つとして挙げてもよろしいですか?,0
はい、お願いします。,1
はい、かしこまりました。,0
はい、他に何かー、あのー、食べたいものですとか、何か、そういったご要望はございますか?,0
そうですね、食べたいもの。,1
はい。,0
ちょっと、大きく、探して欲しいんですけど。,1
かしこまりました。,0
はい、そうしますと、はい、例えば、浅草でですと、今、スクロールいたしますけれども。,1
こーゆー、どじょう鍋と。,1
浅草以外に。,1
あー、浅草以外に、かしこま。,0
はい。,1
かしこまりました。,0
指定しないにしときますね。,0
はい。,1
はい。,0
はい、どこか、ご興味あるとこがあれば、例えば、な、あのー、お肉料理がいいですとかー。,0
何か、食べたいもの、ございますか?,0
肉料理がいいですね、肉がいいです。,1
あ、はい、かしこまりました。,0
はい、お客様、そうしますと。,0
はい。,1
例えば、2番のお店ですとかー。,0
はい。,1
はい、こちらはステーキハウスになってまして、こちらはそうですね、洋食レストランとなっておりますけれども、どこかご興味あるところございますか?,0
ハンバークですね、こちらは。,0
6番、美味しそうですね。,1
あ、こちらですね、ステーキですね。,0
ステーキはい。,1
はい、少々お待ちください。,0
はい。,1
はい、こちらはですね、あのー、はい、虎ノ門とゆーところの場所にございまして。,0
はい、,1
はい、世界的人気ステーキハウスと、なっておりますね。,0
へー。,1
ご興味ございますか?,0
そうですね、うん。,1
はい。,0
ここは美味しそうだったんでします。,1
はい、かしこまりました。,0
はい、一応、あのー、ご予算がもお昼は3000、5000円位。,0
夕食となりますと、1万円以上となりますけれども、よろしいでしょうか?,0
そうですね、夜ます。,1
かしこまりました、はい、そうですね。,0
あと他に、何かご要望とかは、なさそうであれば、はい、本日は、こちらで終了となりますけれども。,0
そうですね。,1
はい、ありがとうございました。,0
はい。,1
はい、すいません。,0
ありがとうございます。,1
はい、失礼いたします。,0
失礼します。,1
はい。,0
