text,label
ここだと、うん、そういうとこって、いい？,0
うん。,1
そっか、えっとね、ここね、すーごい、長ーい島なのね。,0
ほお。,1
で、この、砂浜自体は、どれぐらい長いと思う？,0
砂浜自体？う〜ん…。,1
うん、ビーチどれぐらい長いと思う？このビーチ。,0
うーん、けっこう長いんじゃない？,1
けっこう長い、予想だとどれぐらい？,0
そうだなあー、分かんない。,1
分かんない、そっか、えっとね、ビーチが2キロ、続いてます。,0
2キロ〜！？,1
ふふふ、けっこう長いでしょ？,0
うん。,1
普段、たとえば、学校とかで100メートルとかって走ったりするかな？,0
100メートル、走ったことある。,1
あるよねー、その100メートル、20回分だよ。,0
う〜ん、走れない、絶対倒れる。,1
あっはは、そうだよね、これ全部あのー、行って回ることは出来ないと思うんだけど、もちろんその、休めばいいと思うから。,0
うん。,1
ここにいってみるのって、どうかなぁ？,0
うん、行ってみたーい。,1
うん、あとさー、このビーチで熱帯魚とかって、見てみたくない？,0
うん、見てみたーい。,1
あ、熱帯魚、好き？,0
うん、うちで飼ってる〜。,1
あ、そうなんだ、えっとね、こっちの熱帯魚は、海の中で泳いでる熱帯魚を、船から見るの。,0
へえー、船から見れんだー。,1
グラスボートって、知ってる？,0
知らなーい。,1
知らない、えっと、じゃあね、船って、小さな船って乗ったことある？,0
ある。,1
うん、その小さな船の、たとえば、底の部分、足元の部分が。,0
板じゃなくって、ガラスになってたりするの。,0
ふふふふー。,1
そうすると、下、何が見えると思う？,0
海。,1
そう、泳いでる魚が見れるの。,0
うん。,1
ま、そういうのを、グラスボートって言うんだけど。,0
うん。,1
このグラスボートに乗ると。,0
うん。,1
このビーチの下を泳いでるね、熱帯魚を見たりすることができるの。,0
はあ。,1
どお？これ。,0
面白そう。,1
面白そう？じゃ、ここ。,0
行ってみようか？,0
うん。,1
うん、じゃあね、この、新原ビーチ百名ビーチってとこを、行先の１つにしますね。,0
はい。,1
さ、どうだろう、ここのビーチで遊ぶとして、その前後、どんなことする？,0
なんか、ごはん食べたり、それとか何か見に行ったり、こういうの買ってみたいとか、そういうのってない？,0
ごはんか〜。,1
ごはん、どうしよう？,0
の、郷土ろ、料理って何かなぁ？,1
沖縄の、郷土料理ね？,0
うん。,1
じゃ、ちょっと、沖縄の郷土料理を探してみるね。,0
うん。,1
何か苦手な食べ物とかってないのかなぁ？,0
苦い食べ物。,1
苦い食べ物、じゃあ、ゴーヤってダメだね。,0
ダメ、絶対ダメ。,1
絶対ダメなんだ、じゃあ、ゴーヤって食べたことあるんだ？,0
ある、学校の給食に出てきた。,1
あー、じゃ、学校の給食で出てきた時はどうするの？,0
減らす、か、残す。,1
へら…ふふっ、そうなんだ？じゃあ、今回旅行に行って、沖縄で食べるものでも、ゴーヤって出てきたら困るよね？,0
うん。,1
そっか、じゃ、どんなのがいい？たとえばお肉とか。,0
私はねー、あれ、柔らかい食べ物がいい。,1
柔らかい食べ物が好きなんだ？じゃ、ちょっと待ってね、柔らかい食べ物だと。,0
たとえば、ソーキそばって、知ってますか？,0
知りません。,1
知りません、えーっとね、普通の、うどんとか蕎麦よりも、ちょこっと固い食べ物なんだけど。,0
うん。,1
でもね、あっさりしたうどんみたいな、お出汁の汁に入った食べ物なのね。,0
うーん、美味しそう。,1
美味しそう？で、その上に、そうだねー、甘辛い、チャーシューって分かるよね？,0
うん、分かる。,1
普通ラーメンとかにのってるけど、それがすっごい分厚い。,0
しかも柔らかいチャーシューが、上にのってる。,0
柔らかいチャーシュー。,1
そう、柔らかいチャーシューって好き？,0
うーん、食べたことないわ。,1
そっか、これとてもね、こう、沖縄では有名な料理で、ソーキそばっていいます。,0
へえー、美味しそう。,1
美味しそう？じゃ、ソーキそばのほうが、たとえばゴーヤーチャンプルーとかよりも好き？,0
うん。,1
そうだよね、ゴーヤはどうしても嫌いなんだよね？,0
うん。,1
あとね、ゴーヤじゃなくって、豆腐チャンプルーって知ってる？,0
豆腐チャンプルー？,1
豆腐チャンプルーって、聞いたことある？,0
ない。,1
ない、え、じゃあ、チャンプルーって、何か、知ってる？,0
分かんない。,1
チャンプルーってね、炒め物って意味なの。,0
うん。,1
炒め物っていうのは、分かるよね？,0
分かる。,1
野菜炒めとか、その、なんとか炒めっていうのを、沖縄の言葉でチャンプルーって言うの。,0
へえー。,1
そう、だから、ゴーヤーチャンプルーていうのは、ゴーヤー炒めって意味なの。,0
うん。,1
すごいでしょ？これ。,0
そ、そうすると、豆腐チャンプルーっていうのは、どういう意味かな？,0
うーんと、豆腐の炒め物？,1
そうそうそうそう、そういうこと、だからね、豆腐チャンプルーってのも有名なの、沖縄って。,0
どうだろう？豆腐チャンプルーってのも、興味ある？,0
うん、なんか美味しそう。,1
どうしよう、今さっきのソーキそばっていうのとか、あとこういう豆腐チャンプルーとか。,0
うん。,1
ほかにもね、まあ、これってね、なんか沖縄っぽいものっていう風でもないかもしれないけど。,0
うん。,1
ソーセージみたいなやつに。,0
うん。,1
卵の炒め物をのせたやつがあるのね、ポークたまごっていうんだけど。,0
それってどう？,0
うん。,1
微妙？,0
うう〜ん。,1
あんまりかな？東京でも食べれるもんね。,0
うん。,1
そっか、じゃあ、どうしよう？今さっき言った、豆腐チャンプルーっていうのと、それと、ソーキそばだったらどっちがいい？,0
うん、ソーキそば。,1
ソーキそば、そっか、じゃあ、ソーキそばが食べれるお店の名前が、沖縄家庭料理の老舗、みの家っていいます。,0
はい。,1
ここのお店ね、朝の11時から、夜の9時まで開いてます。,0
うん。,1
どうしよう？これ、お昼ごはんに食べる？それとも夕ごはんに食べる？,0
夕ごはん。,1
夕ごはん、じゃ、夕ごはんに食べる場所ってことで、リストに載せておきますね。,0
はい。,1
はい、じゃあ、どうしよう？お昼ごはんは、どうする？,0
お昼ごはんか〜。,1
なんかもっと、沖縄っぽいものではなくて、ほかに洋食とかね、そういうのもあるし、あとラーメンみたいな麺類とかもあるし、ま、でも、ソーキそばって麺類だから、ラーメン食べると飽きちゃうかもね、お昼は。,0
うん。,1
どんなのがいい？,0
そうだなあ。,1
うん、普段てどんな食べ物が好きかな？,0
普段は、給食だから。,1
うん、そっか、特に好きなものが出てくるわけじゃないってことだね=,0
うーん、ま，給食美味しい、けど。,1
給食美味しいんだ？じゃ、どんなものが好き？給食で。,0
うーん、そうだねー、うーん、チリコンカンとか。,1
えー！チリコンカンとか出てくるの？,0
うん。,1
チリコンカンて、メキシコ料理だよね？,0
うん。,1
そっかあ、じゃ、どうしよう？沖縄でもチリコンカン食べる？,0
うーん、ふふふふっ。,1
沖縄行って、わざわざ食べなくてもいいよね。,0
うん、お昼は、カレーライスとかでもいいんじゃないのかなぁ。,1
カレーライスとかでもいい？,0
うん。,1
じゃあ、どういうのがあるか、ちょっと全体的に調べてみようか？,0
うん。,1
うん、ちょっと待ってね。,0
へー、チリコンカンとかが給食で出るんだね。,0
うん。,1
美味しい？,0
美味しい。,1
そっか、いいねー、えっとね、たとえば、そうだなあ、ま、名物じゃなくてもいいとは思うんだけど、沖縄の豚で、アグー豚っていう豚がいるのね。,0
うん。,1
そのしゃぶしゃぶとか。,0
しゃぶしゃぶ。,1
お昼からしゃぶしゃぶはちょっと、重すぎるかな？,0
うん。,1
やっぱりもっと、軽い食べ物がいい？,0
うーん。,1
そうだなあ、じゃ、ちょっと待ってね。,0
軽い食べ物って言ったら、たとえば、ハンバーガーとか？,0
うん。,1
カレーライスとどっちがいい？,0
う〜ん、どっちでもいい。,1
どっちでもいい？そっかー、でもせっかくだから、美味しいもの食べたいでしょ？だって沖縄まで行くんだよ？,0
、うん。,1
でねー、じゃ、どんなものがいいかなぁ？,0
うーん、うん、あっさりしたものがいい。,1
あっさりしたものがいい、そっか、じゃあね、ちょっと待ってね、調べてみるねー、あっさりしたもの。,0
さっきのソーキそばもけっこうあっさりしてるけどね、ほかにあっさりしたものがあるといいよねー。,0
うん。,1
じゃあ、お肉とかはあんま食べたくないって感じかなぁ？,0
うん、お肉固いもん。,1
お肉固いから嫌なんだ？,0
うん。,1
そうだよねー、じゃ、たとえば、ケーキとかは好きなの？,0
ケーキは好き。,1
ケーキ好き、でも、お昼にケーキってちょっと何か、違うかな。,0
お昼にケーキ、食べたことあります。,1
ある〜？どう？お昼にケーキはどうだった？,0
ん、別に何ともない。,1
そっか、じゃあ、沖縄の、美味しいケーキ屋さんで何かお昼食べることにする？,0
うん。,1
じゃ、ちょっと待ってね、それ調べてみるね。,0
はい。,1
あ、たとえば、沖縄の果物とかどう？,0
果物。,1
うん。,0
南の島だからいっぱいあるわぁ。,1
うん、なんかすごくね、こっちで映ってる写真では、マンゴーとかが入ってる、飲み物だとか、あとバナナ、いっぱいのせて焼いたトーストとか。,0
トーストー！？,1
そう、トースト、なんかね、トーストにバナナをのせて、その上にクリームみたいなのがのってる。,0
うーん、美味しいのかな？,1
なんか、食べてみたい？,0
食べてみたーい。,1
うん、じゃ、このお店、にしてみようか？,0
うん。,1
カフェストリート、チャタンカフェっていいます。,0
はーい。,1
じゃ、このお店ってことで、いいですかね？,0
はい。,1
お昼はね、じゃあ、どうしよう？今、お昼、このカフェに行って、で、ビーチで遊んで、そして夜は、みの家ってとこで、ソーキそば食べるって話したじゃない？,0
うん。,1
何かほかにも、することって、ほか一個ぐらい、できるけどどうしよう？,0
う〜ん、普通に、泳ぎたい。,1
普通に泳ぎたい、じゃ、今さっき話したビーチ以外でも、どっか泳げるとこないか、探してみようか？,0
うん。,1
うん、ちょっと待ってね。,0
あ、小さな島に渡って、泳いでみるって、どう？,0
うん。,1
あのね、那覇から。,0
いんじゃなーい。,1
うん、那覇からね。,0
専用のクルーザー、船に乗って、20分の場所に、ナガンヌ島っていう島があるの。,0
へえー。,1
うん、すごくね、写真に写ってる砂浜はね、すーごくキレイだよ。,0
うーわ。,1
ここに、行って、泳いでみたりすると、あと今さっきの。,0
ビーチとはね、違う雰囲気があっていいんじゃないのかなーっていう風におもいます。,0
うん。,1
どーお？,0
行ってみたーい。,1
でもね、ここね、少しお金がかかるんだよね、ここね、一人、3000円から6000円くらいかかるの。,0
高い。,1
高い？これだと、やっぱ行くのって。,0
ちょっとお金かかりすぎかなあ？,0
うん。,1
じゃあ、もうちょっと安い所を調べてみようか？,0
うん。,1
うん、ちょっと待ってね。,0
じゃあ、お金がかからないビーチってのはどう？,0
うん、お金のかからないビーチ行きたい。,1
うん、それだと、豊崎美らSUNビーチって所があります。,0
うん。,1
そこはね、全くお金とかかからなくて。,0
うん。,1
泳げる時間は、朝の9時から、夕方の6時までです。,0
ああ。,1
だから、午前中に、ここ9時から開いてるからね、この豊崎美らSUNビーチに行って。,0
で、さっきの、バナナトーストのお店で、お昼食べて。,0
そして、午後は。,0
最初に話した新原ビーチってとこ行って、グラスボートとかで遊びながらビーチで。,0
楽しむといいのかな、って思いました。,0
うん。,1
どう？,0
うん。,1
じゃあ、これ。,0
いいと思う。,1
いーい？じゃあこの、豊崎美らSUNビーチっていう所をリストに加えますね。,0
はい。,1
はい、じゃあ、今日、行くって決めた所をもう一回おさらいしますね。,0
はい。,1
はい、まず１つが、今最後に話した、豊崎美らSUNビーチって所ね。,0
うん。,1
それに朝行って、お昼を、カフェストリートチャタンカフェって所で、バナナトーストを食べて。,0
うん。,1
そして、新原ビーチ百名ビーチってとこで、グラスボート乗ったり、ビーチを楽しんだりして。,0
うん。,1
で、最後、ソーキそばを、みの家さんてとこで食べるって流れでいいかな？,0
うん,1
はい、ありがとうございました、では，今日の観光案内は以上となりますので、ありがとうございました。,0
ありがとうございました。,1
はい、失礼します。,0
