text,label
あのー、水族館が見つかりまして。,0
はい。えーと。,0
本当ですか。はい。,1
はい。すいません。あの、沖縄美ら海水族館という水族館がございまして。,0
はい。こちら、あのー、ご案内いたします。少々お待ちください。,0
はい。,1
はい。はい。こちらがですね、あのー、海洋博公園という公園の中にございまして、はい、あのーですね、えーと、ジンベイザメ、お、大変大きいジンベイザメが、あのー、いるんですね。はい。,0
で、あのー、こちら。,0
はい。,1
あのー、大変大きな水族館となっております。はい。,0
こちら、あの、ご興味ありますか？,0
そうですね、大きければ大きいほどいいんで。,1
はい。あ、かしこまりました。,0
はい。お願いします。,1
はい。,0
はい。,1
こちらがですね、あのー、8時、朝の8時半から夜の8時まで、はい、あの、長い時間営業しておりますので、はい。,0
はい。,1
大人さま、1880円となっております。,0
はい。,1
はい。あとですね、あのー、動物園もあるかどうか、一応、念のため調べてみますので。,0
あ、はい。,1
はい。少々お待ちください。,0
はい。,1
はい。,0
そうですね、逆にですね、動物園が見つからない感じになりまして。はい。,0
例えばなんですけれども。,0
はい。,1
んーと、ん、こちら、だと、そうですね。,0
例えばお客さま、あのー、植物園などお花とかご興味ございますか？,0
お花は、あんまり見ないですね。,1
そこま…、あ、かしこまりました。,0
はい。分かりました。,0
お、他にですね、あのー、沖縄県で何か見てみたいですとか食べてみたいですとか、あの、買いたいものとか、そういったご要望はございますか？,0
そうですね、買いたいもの。,1
はい。,0
じ、自分用ってわけじゃないんですけど。,1
はい。,0
もう帰る時に有名なお土産は。,1
はい。,0
見て買って帰ろうかなあとは思ってます。,1
はい、かしこまりました。そうしますとですね、あのー。うみん…。,0
はい。えーと、海人工房というお店がございまして。はい。,0
はい。,1
こちら、ご案内いたします。少々お待ちください。,0
はい。,1
はい。,0
はい。こちらがですね、あのー、那覇市内にあるお土産屋さんでございまして、はい。,0
はい。,1
あのー、えーと、海の、漢字で海の人って書いてウミンチュと読むんですけれども、こちらの、あの、Tシャツですとか。,0
海人。はい。,1
はい。あと、そう、あの、沖縄の定番のお菓子ですとか。,0
そういったお土産もございますので。,0
はい。ふんふんふん。,1
はい。こちらで、ええ、買われてもよろしいかと思います。はい。,0
あと、そうですね。,0
はい。ありがとうございます。,1
はい。あと、そうですね、何か他に食べ物ですとか、そういったもので、あのー、お土産を買われたい場合は、はですね。,0
例えばなんですけれども。,0
あのー、マックスバリュ牧志店という、あの、沖縄県にあります、あの、スーパー、スーパーになりまして、はい。,0
こちら、あの、いっ、あの、観光客ではなくて一般の方も、あの、買われる、あの、普通の、あの、スーパーにはなってるんですけれども、はい。,0
はい。,1
こちら、あのー、その、地元の人が買うような、あの、食べ物ですとか、はい。,0
はい。うん。,1
そういった、あの、ものもございますので、こちらで、あのー、何か食べ物とか、はい。,0
はい。はい。,1
買われても、はい、面白いかと思います。,0
分かりました。,1
はい。はい。こちら、そうですね。24時間営業で無休となっておりますので。,0
はい。,0
はい。もしよろしければ。,0
よく行くので。はい。,1
はい。お立ち寄りください。,0
あと、お客さま、あのー。,0
はい。分かりました。,1
はい。何か、あのー、召し上がりたいものとか、何かご案内いたしましょうか？,0
そうですね。もう有名どころで何か食べて。,1
はい。はい。はい。かしこまりました。,0
食べるところ、お願いします。,1
はい。えーと、やはり、あの、沖縄県ならではの。,0
郷土料理といった、そういった料理がよろしいですかね？,0
そうですね。イメージ的にはゴーヤーチャンプルーとか。,1
はい。あ、かしこまりました。,0
はい。今、おし…。,0
ですかね。,1
あ、はい。お調べいたしますのでお待ちください。,0
はい。,1
はい。ただ今ですね、あのー、お調べしましたところ、はい、泡、泡盛と沖縄料理龍泉というお店がございまして。,0
はい。,0
はい。,1
こちらはですね、あのー、創業77年の老舗のお店、沖縄料理店となっておりまして、はい。,0
へー。,1
ええ。で、お店の店構えもですね、あのー、沖縄らしい、あの、赤い瓦の建物となっておりまして。はい。,0
あのー、そうですね。で、こちらでですね、あのー、泡盛という沖縄のお酒ですね。はい。,0
あ、はい。,1
はい。お酒ですとか、あと、あのー、沖縄料理。,0
もございますので。はい。,0
こちら、あのー。,0
午前11時から夜の12時までやっておりますので、はい、あの、お昼でも。,0
おー、はい。,1
はい、夜でも、はい、あの、気軽に立ち寄ることができるかと思うんですけれども。,0
はい。,0
そうですね、夜に行ってみようと思います。,1
あ、かしこまりました。,0
はい。,1
あと他にもですね、あの、たくさんお店がございまして、そうですね、例えば、あのー。,0
おそばですね。,0
こちら、ちょっとお待ちください。,0
そばですか。はい。,1
はい。こちらがですね、あのー、ソーキそばというおそばがございまして。,0
ああー。はい。,1
ええ。あと、こちらでですね、あの、ゴーヤーチャンプルーとかもあります。,0
はい。,1
はい。で、こちらはそうですね、割と庶民的な、あの、定食屋さんとなっております。,0
ふんふんふん、はい。,1
はい。で、ボリューム満点で、あの、リーズ、リーズナブルとなっておりますので、あのー、お昼、お昼時とか、はい、こちら、まあ、夜もやってお、いるんですけれども。,0
はい。あの、気軽に立ち寄れるようなお店となっております。,0
はい。,0
ま、じゃあ、お昼に行ってみようと思います。,1
はい。かしこまりました。あと、そうですね。,0
はい。あのー、お客さまのほうで、他に、あの、沖縄県で何か、あのー、見てみたいですとか、あの、他にもご要望ございませんか？,0
そうですね。,1
はい。,0
水族館行って、お城行って、あとは、そうですね、まあ。,1
はい。,0
自然のきれいな海とか見れたらいいかなと思います。,1
はい。かしこまりました。今お調べいたしますので、お待ちください。,0
はい。,1
はい。,0
はい。例えば海のほう、海とかきれいな海岸とか、そういった感じのところがよろしいですかね？,0
そうですね。,1
はい。かしこまりました。,0
はい。お待たせいたしました。,0
ただ今ですね、お調べいたしましたところ、ナガ、ナガンヌ島というところがございまして。,0
ナガンヌ島。はい。,1
はい。こちらがですね、えーと、沖縄県の那覇、那覇から。,0
はい。,1
あのー、専用クルーザーに乗りまして。,0
へえー。,1
はい。約20分間、乗りまして、あの、慶良間諸島にある小さな島でございます。はい。,0
ほうほう、はい。,1
で、こちらがですね、あのー、シュノーケリングなどマリンスポーツが楽しめまして。はい。,0
はい。,1
あの、日帰りの観光となっておりまして。はい。,0
はい。,1
もしよろしければ、こういった、あの、アクティビティーを楽しむところもございますけれども、ご興味ございますか？,0
そうですね。,1
はい。船とか。,0
行きたいと思います。はい。,1
大丈夫、大丈夫ですか？酔わ、酔われないですかね？,0
そうですね。でも、長時間じゃないので大丈夫です、全然、はい。,1
あ、はい。かしこまりました。,0
一応こちらはですね、あのー、ナガンヌ日帰りツアーとございまして、はい。,0
はい。,1
あのー、季節によって、ちょっとお値段が変動するんですけれども。,0
はい。,1
はい。あの、3200円から、はい、5800円となっておりますけれども。,0
はい。大丈夫、よろしいですかね？,0
あ、はい、大丈夫です。,1
はい。そしたらこちらも、候補の一つとして、はい、押さえておきます。,0
はい。,1
はい。後ですね、あのー。,0
はい、お願いします。,1
はい。あと、ただ、あのー、海を眺めるというか、あの、散策といったところではですね。,0
あのー、喜屋武岬という岬はございます。,0
喜屋武岬。はい。,1
はい。こちらがですね、あのー、沖縄本島最南端に位置してございます。はい。,0
ほ、ほ、はい。,1
はい。で、こちら、あのー、平和の塔が建っておりまして、はい。,0
はい。ん。,1
で、はい、で、大変、あのー、う、あのー、大海原を見下ろせる岬となっております。,0
うんうん。は、は、は。はい。,1
はい。で、こちらがですね、あのー、近くにはですね、あのー、国指定史跡の具志川城跡、具志川城跡がありまして。,0
はい。あのー、海の他にもですね、そういった、あのー、ところもございますので。,0
あのー、気軽に散策されるのも、はい、よろしいかと思います。,0
喜屋武岬ですね。はい。,1
喜屋武岬ですね。はい。,0
他に、あのー、そうですね、ご案内できるところとして、あと海のですね。,0
例えば、瀬長島という島がございまして、こちら。,0
瀬長島、はい。,1
はい。こちらがですね、えーとですね、那覇空港の南に位置しておりまして、はい。,0
はい。,1
えーと、海中道路で結ばれている、周囲約1テン5キロの島となっております。はい。,0
海中道路ってなんで…。,1
えーとですね、あのー、こちら、あのー、私のほうはですね、ちょっと写真が、あ、ありまして、確認できるんですけれども。,0
あの、まあ、人工、人工の島なんですよね。,0
はい。あのー。,0
うん。あのー、人工の島で、あのー。,0
はい。,1
ま、埋め立てて造られたような島でございまして。はい。,0
那覇空港の、ま、南にあるところなんですね。はい。,0
で、こちらがですね、,0
えーと、その、離発着する飛行機の高架下に島が位置しているため、はい。,0
はあ、はあ。,1
あの、頭上に大迫力の機体を見ることができるそうなんですね。,0
へえ、いいですね。うん。,1
はい。で、あとですね、こちらの夜景が大変美しいそうで、はい。,0
はい。ふんふん。,1
はい。もしよろしければ夜、行かれるとよろしいかと思います。はい。,0
分かりました。うんうん。,1
はい。はい。あと、そうですね、あのー、他にお客さまのほうで何か見てみたいですとか、食べたいですとか、はい。,0
他にも、ご要望ございますか？,0
そうですね。,1
はい。,0
さっき夜景が、き、きれいってとこが出てきたんで。,1
はい。,0
何か他に夜景がきれいなところってありましたかね？,1
あ、はい。ただ今お調べいたします。少々お待ちください。,0
あ、はい。,1
はい。,0
はい。そうですね。あのー、お調べしましたところ、あの、やはり、その瀬長島とかですね、あのー、い、こちらがやはり夜景がきれいなところではございますね。,0
あとそうですね、他に。,0
ちょっともう一度、調べますね。すいません。。,0
ちょっとお待ちください。,0
はい。えーと、そうですね、ちょっとお待ちください。,0
はい。えーとですね、あのー、ちょっと違うかもしれないんですけれども、あのー。,0
そうですね、こちら、ごめんなさい、あの、沖縄本島ではなくて石垣島になってしまいますね、申し訳ございません。,0
そうしますと、やはりですね。,0
はい、あのー、瀬長島が一番よろしいかと思います。申し訳ございません。,0
すいません。はい。,0
あ、瀬長島が。,1
はい。,0
夜景がきれいで有名なんですね？,1
そうですね、はい、沖縄本島では。はい。,0
あとそうですね、他に何か、ご要望とかありますか。,0
そうですね。,1
はい。,0
も決まって、行くところも決まって、夜ご飯食べて、夜景も見れて帰るんで。,1
はい。あ、はい。,0
あと、お土産を買って帰れるんで、もう完璧かなと思います。,1
あ、かしこまりました。,0
はい。そうしますと。,0
あの、こちらでご案内した内容を、ちょっと、あの、確認してもよろしいですか。はい。,0
はい。お願いします。,1
はい。えーと、まずですね、首里城公園に行かれまして、はい、首里城を見ていただいて。,0
あと、そのー、おき…。,0
はい。,1
あの、沖縄美ら海水族館ですね。はい。,0
はい。,1
こちらで、あの、水族館に行かれまして、あと、その、海人工房さんで。,0
沖縄のお土産を買われまして。,0
はい。,1
あと、その、地元のスーパー、マックスバリュさんですね。はい。,0
はい。,1
こちらで、その、地元の人が買われる、買われるような、お土産も、あの、お買い求めいただけます。あと、そのー。,0
泡盛と沖縄料理のお店屋さんで。,0
あの、沖縄料理を食べてい、いただいて。,0
はい。,1
あと、そのー、ナガンヌ島、行かれまして、その、海の。,0
アクティビティーを体験されて、あと、その、はい。,0
瀬長島で夜景を見るような感じですね。,0
はい。,1
はい。そういった流れとなっております。,0
すいません、あの、お時間になりましたので、はい。,0
はい。,1
はい。こちらにて、あの、終了となりますので、また何かありましたら。,0
はい。よろしくお願いいたします。,0
はい。本日はありがとうございました。,0
はい。失礼いたします。,0
失礼します。,1
はい。,0
