text,label
こちらはですね、日帰り温泉の施設で－、浴槽のサイズはないんですけれども－、こちら、岩露天風呂であったり－、檜の内風呂のある、施設となっております。,0
うんうんうん。,1
あ－。,1
ただ、ま、大きさは浴槽の大きさはじゃこだわらないことにして－、あの、露天風呂があるかとあとそのお湯の－なんていう、色っていうか－、あの－色々アルカリ性のところだ、硫黄泉とか色々ありますよね－、そんなので、色々なお風呂にに入ってみたいんです。違うので－。,1
え。,0
日帰りで－、あちこち、何か所も入ってみたいと思うんですけど。,1
お湯巡りでございますね。,0
あそうですね、はいはい。,1
かしこまりました。,1
はい。,1
では－あのご希望は露天風呂ということですので－、こちらキ－ワ－ドは露天という風に絞りますね－。,0
はい。,1
はい、そうしますと十四か所の－掲載がございます－、はい。,0
例えばですね－、こちら、三番目ご覧になると－。,0
はい、ここの施設は結構種類も豊富なようですね。,0
う－ん。,1
ユニ－クなクアハウスということで、運動浴、ラグジ－浴、打たせ湯、冷水浴,0
う－ん。,1
数種類の入浴方がご体験できるようです。,0
あ－。,1
あと男女別の内湯と露天風呂も完備されているということでございますね。,0
どうですか、う－ん、こういう、打たせ湯とかジャグジーは無くても－、あの－なんていう昔からのひなびたような温まるような、そういう温泉がいいかな、あの泥湯とかなんか、つるっとするとか、そういう様な所がいいかな,1
左様でございますか。,0
はい。,1
では例えば次の四番を－、ご覧にいれますね。,0
はい。,1
はい。,0
例えばこちらですね－。,0
うん。,1
お客様、浴槽のサイズ先ほどもうあの特に大丈夫ということだったんですけれども、広々とした情緒あふれる露天風呂がある。,0
そういうことでございます。,0
ね、あともう一つポイントはですね－こちら、地図をご覧いただけますか。,0
はい。,1
赤い場所がこの蛍の宿仙洞という施設でございますけれども、そのすぐ、こちら、右手でございますね、金鱗湖という湖がございます。,0
え－、え－。,1
そういった意味ではですね－。,0
なかなか景色のいい場所にこちらございます。,0
ね－。,0
あ－。,1
はい、ちょっとこの温泉に、立ち寄るついでにこの金鱗湖とかも行くことができますので、そういった意味では楽しいのかなという風には,0
さ、お風呂出た後は散策してとかできますもんね。,1
うんうん。,1
お客様こちら湖の周りをご覧ください。,0
はい。,1
遊歩道のようなものが、整備されている感じですので－。,0
え、この辺でですね－。,0
ちょっとあの－湖の散策をすると、ご主人様と楽しいお時間お過し頂けるかと思います。,0
あ－、そうですね－。,1
はい。,0
あ－う－ん、はい。,1
あるいは他に四番の次が五番でございますね。,0
はい。,1
はい。,0
こちらはですね－泉質等は特に書いていないんですけれども－、由布岳を一望することができる岩づくりの露天風呂が男女別にあるということですね。,0
うん。,1
はい。,0
あとこちらやはり三十人ぐらい入浴できる広さと書いてありますので、お風呂自体も大きいかなという風に思います。,0
う－ん。,1
あとあのご主人様とお二人でこちら貸し切り露天風呂をお楽しみ頂くこともできるようです。,0
う－ん、そうなんですね－。,1
え－。,0
ま－これも由布岳が見れるっていうのもちょっと魅力があるから、これも一つあれだわね－。,1
良さそうですか－？,0
う－ん。,1
では、次も見て見ましょうか？,0
はい、では六番でございます。,0
こちら少し離れた高台にあるということですね－。,0
うんうん。,1
はい。,0
こちら肌がつるつるになる美肌の湯が名物ということでして－こちらも勿論露天風呂がついております。,0
はい。,0
あ。,1
あと温泉が青みを帯びている、という風に書いておりますね－、ですのでちょっと泉質が変わっているのかなあと思います。,0
う－ん、あ－そうですか。,1
こう何て言うか、内湯、内湯巡りみたい、た、近場を何カ所かこう行けるような所は、こう離れてたら移動にあれだから、近場にポンポンポンポンってあって五つぐらい入りたいなとか思う。,1
なるほど。,0
ま、でも由布院ではそんなに入らなくても別府。,1
別府の方は、あれかな－と思って－。,1
なるほど,0
湯布院は二つぐらいでいいかもしれない。,1
かしこまりました、では例えばま次、一つだけ見てですね湯布院はどこにするか決めましょうか。,0
はいはい。,1
はい、じゃあこの－、七、八どちらか興味ある方ございますか？,0
これ、あ、由布岳も見れるのかな？,1
そうですね－。,0
の中にあるのね。,1
はい。,0
そもそもねお風呂が大きい所はやっぱりホテルの中だもんね－。,1
そうですね－こちら山水館のお風呂結構大きそうな、八番ですね。,0
感じがしますね－、しかもこちら－、あの由布岳を眺められると八番もございますので－、七、八いづれも景観は非常に宜しいかと思います。,0
そうね－。,1
詳細をご覧になりますか？,0
あ－、はいはい。,1
はい。,0
では、こちら七番の方がですね－。,0
こちらもやはり由布岳を一望できるのと－、あとかやぶき屋根の脱衣所などがあってその辺もこだわりがあるようですね、え。,0
お風呂に関しては特に特徴は、書かれておりません。,0
中タイプあるって書いてあるね－。,1
はい。,0
そうですね、あとこちら、広さで言えば百五十以上の広さとありますので－。,0
じゃ、一つはこれにして－あともっと小っちゃい所。,1
はい。,0
パッと着替えられて、パッと入ってすぐ出れるようなそういう所でええ。,1
かしこまりました。ではまずはこちら一か所由布院で山のホテルム夢想園をご利用になるということで宜しいですか？,0
はい。,1
ではですね、一か所ちょっとした所ですと－。,0
え－。,1
ま－そうですね－。,0
こういうほのぼの温泉館のような地元で使っているような場所が、恐らくですね－もっとも手軽に入れる場所ではありますね。,0
う－ん。,1
こちらご覧ください、地元の利用者に愛されているということですので、ま－あの観光者向けというよりも地元向けで、ただちょっとやっぱ狭い印象は否めませんけれども,0
う。,1
じゃ、もうちょと三番とか四番ちょっと見せてさっきなんかあったのが,1
では、三番、四番こちらでございますね、金鱗湖の横にある。,0
あ、こ、ここいいわ。,1
蛍の、うん、これが四番。,1
ではお客様、蛍の宿仙洞と先ほどの山のホテル夢想園を由布院では、ご利用になるという流れでいかがでしょうか。,0
そうですね－、それがいいと思う。,1
思います。それにしてください。,1
ありがとうございます。,0
では由布院での温泉は決まりましたので、次は別府をご覧に入れましょうか。,0
はい。,1
かしこまりました。では少々お待ちくださいませ。,0
では、別府ではちょこちょこ回るような感じが宜しいですか？,0
そうですね－。,1
狭い範囲をちょっこちょこ回って、お湯も色んな種類のお風呂がいいんだけど。,1
小っちゃくてもいいんだけどね、お風呂、浴槽自体は小っちゃくてもいいんだけど。,1
お湯自体が、ちょっと、特徴があるようなところがいいかな。,1
はい。,0
では、お客様、こちらまず三番、駅前高等温泉とございます。,0
はい、,1
こちらまさに地元向けの公衆浴場のような雰囲気を、はい、感じることができるかと思うんですけれども－、こちらあの、大正十三年に建てられた浴場となっております、はい。,0
こちら四十度のぬる湯、というものになっておりまして,0
あ、なるほど、なるほど、はい。,1
はい。,0
水質自体は単純温泉となっておりますけれども。,0
お肌はスベスベになるということで、こちら。,0
はい。,0
うんうんうん。,1
とま－何と言うんでしょう。,0
大衆浴場のような感じの温泉でございますね。,0
うんうん。,1
別府の地元民が使っているような、感じではないでしょうか。,0
うんうん。,1
建物もなんか素敵な感じね－、これね－。,1
う－ん。,1
大正時代に造られたものが、そのまま残っている感じでしょうか。,0
いいね。,1
じゃあ一応、三番を一応あの－おほほ、候補にあげといて－。,1
かしこまりました。,0
どっか違うところを。,1
はい、では次、四番、五番とございますね。,0
うんうん。,1
ちょっと五番はですね－、こちらいわゆる地獄蒸し料理でございますね。,0
うんう-ん。,1
あの地獄蒸しというのはお客様ご存知でしょうか？,0
いや、分からない。,1
こちらあの温泉のお湯でですね、お湯から上がってくる熱気で－お料理を蒸して作る料理でございます。,0
う－んうん。,1
はい、こちらなので、持ち込まれたお魚ですとか、お肉お野菜がですね、こちら温泉の、熱気で蒸されて－作られているシ－ンでございますね－。,0
あ－、あ凄い。,1
あ、これもいいね、でも、あの特徴は泉質とかは。,1
はい、では五番こちらご説明をご覧に入れますね－。,0
うん、はい。,1
はい。,0
こちらアルカリ性の重曹成分を含む泉質だとございます。,0
うん。,1
はい。,0
ですので、こちら、湯上り後のお肌もスベスベということで－。,0
はい。,0
美人の湯っていうのね。,1
はい。,0
さっきとちょっと似てるけど、その蒸し、蒸し湯っていうか－、で、あの－持ち込んでってのがいいよね。,1
こちらですね、地獄蒸しといいます。,0
ね－うん。,1
じゃあ五番も候補に挙げといて,1
え－。,0
そうですね－、六番、こちらお客様、北浜温泉、七番、竹瓦温泉とございまして、そうですね。凄いですね、雰囲気が。,0
ちょっとこちらご説明だけ、ご覧になりますか？,0
あ、はい。,1
こちら明治十二年に建てられた共同浴場とございますね。,0
う－ん。,1
はい。,0
うううううん,1
泉質については特に－、書いておりせんが－、温泉熱を利用した砂湯があると記載がございます。,0
あ－、そう。,1
じゃあここもいなあ。,1
良さそうですね－、雰囲気も凄く。,0
全部で四つぐらい、四つぐらい行きたいのここでは。,1
え－え－え－。,0
だからあとこれも一応候補に入れといて。,1
はい、こうでございますね。,0
はい、ではこちら八番、九番、いかがでしょう？,0
八番ちょっと変わった建物でございますよね。,0
これも建物だよね－、う－ん。,1
こちらも詳細ご覧になりますか？,0
お願いします。,1
はい。,0
あ、ご説明の方ちょっと少なくて申し訳ございません。ただ、こちらもやはり共同浴場の用ですね,0
あ－あ－あ－あ－。,1
はい、木造の。,0
うん、ここちょっとパス,1
ここはパス、うん。,1
はい、では九番、十番、ちょっとなんか、観光客向けのお風呂という感じが致しますよね。,0
この、十番はどうですか？詳細。,1
はい、では十番詳細をご覧に入れますね。,0
こちら貸切風呂を日帰り利用できるという点と－、あと乳白色からブル－へと変化する源泉かけ流しの湯。,0
こちら凄いですね。,0
ね－。,1
ノ－ン。,1
え－。,0
う－ん。,1
あ、これはもういいわ。,1
じゃあこれも候補に。,1
はい。,0
あと一つくらい見て決めますので。,1
はい、全く問題ございません、では次のぺ－ジもご覧に入れますね－少々お待ちくださいませ。,0
はい十一番はホテルの温泉でございまして－、十二番も結構大きめの施設の感じがしますよね。,0
もっとひなびた方がいいから、そこら辺はもうパスで－。,1
では十三もちょっとパスですかね－。,0
これは－、ここはちょっと待って、この－十三番の－、これは、ユウサイの湯のゴウカイ、ユウサイってなに？,1
こちらもお宿に併設された－お湯ですので－、あの先ほどまでご覧頂いたような共同浴場とはちょっと違う位置付けとなりますね。,0
う－ん。,1
はい。,0
一カ所ぐらいはね、いい所に、はい、入りたいから。,1
これ夕食も取れるのかな－泊まらないと、ダメなのかしら。,1
こちら－ですね。,0
日帰りは露天風呂のみ利用可能という風になっておりますね。,0
じゃあダメだね－。,1
そうですね－お食事はですので－また別途という形になります。,0
う－ん。,1
あるいは、十四、十五、十六とございますね、十六の蒸し湯というのもちょっと面白い。,0
ちょっと見せて。,1
え、十六番。,1
鉄輪の蒸し湯でございますね,0
こちら鎌倉時代に創設された温泉施設。,0
え－ことでして－、凄いですね。温泉の噴気で、熱せられた床の上に、こちら石の何と言うんでしょうか？,0
うん、うん。,1
薬草が引き詰められていて、はい、その中で蒸し湯をお楽しみ頂けるということです。,0
あ－、これは変わってるからこれもいい、じゃあ、これ、もい、これは、行くことにします。,1
こちらでは鉄輪の蒸し湯はリストに入れますね。,0
それから、うん、あと戻っていいです。,1
はい。,0
では如何いたしましょう？前のページに、戻りますか？,0
ページはい。,1
ではこちら上から先ほど、ご覧いただいたのこちらの駅前高等温泉、はい、それかですね－、こちらの竹瓦温泉、ナゲシオ温泉、そして、え－この三カ所でしたかね。,0
三カ所ね－、うん、そしてさっきの四か所。,1
はい。,1
鉄輪の蒸し湯で四カ所になります。こちら全て回られますか？,0
回れる－？,1
って感じる一日で。,1
え、ちょっと多いですけれどもまああの。,0
うん。,1
お風呂に入るお時間を例えば三十分ぐらいずつにして頂けましたら、はい、あの、のぼせない程度にですね、それぐらいはもしかすると、ちょうど良いかもしれませんので。,0
え、もし宜しければこちら記載致しましょうか。,0
そうですね、はい、はい。,1
かしこまりました。では駅前高等温泉と－、次が、こちらの竹瓦温泉、はい、それとナゲシオ温泉でございますね。,0
はい。,1
はい。,1
かしこまりました。では、お客様最後に、あの－先ほどお夕食お召し上がりになれなくて残念ということでしたので、お夕食の場所を別府でお探しして終わりにしましょうか？,0
そうですね、え、はい。,1
はい、ではですね、こちら別府でお夕食お召し上がり頂ける場所をご提案致します。,0
はい。,1
どういったお料理が宜しいですか？,0
何がいいかしらね。,1
この三番は何でしょうね？,1
こちらですね－恐らく関サバか、何かではないかと思うんですね,0
う－ん、関サバなら主人喜ぶからそれがいい。,1
や－。,1
そうですか、こちらご覧ください。,0
関サバを驚くほどリ－ズナブルに堪能できるとございます。,0
鮮魚店が営む食事処のようですね。,0
え－あ－そう。,1
う－ん。,1
え－。,0
あ－ここがいいわ、鮮魚店間違いないもんね。,1
そうですね、しかもこちらご覧ください。佐賀関から直送ということですので、恐らく鮮度も非常に宜しいかと思います。,0
そうですね－、はい。,1
時間二十二時までやっ、てってるのね。,1
そうですね、十時三十分まで開いておりますので,0
はい、あのごゆっくり温泉をお楽しみになって夜遅くご訪問なさっても問題ないかと思います。,0
え－。,1
わ－やっぱり、大分に行ったら－、関サバ、関アジ、関サバはあれだっていうからこうやって。,1
う－うん,1
あ、これがいいわ。,1
では、こちらお夕食の場所になさいますか？,0
はい、はい。,1
かしこまりました、では海鮮井筒さんの方をですね、お夕食の場所として記載致します。,0
それでは本日ご案内致しました場所を今一度確認させて頂きます。,0
はい。,1
まず由布院でのお湯がですね、蛍の宿仙洞さんと山のホテル夢想園さん。,0
え－。,1
別府のお湯が駅前高等温泉、竹瓦温泉、ナゲシオ温泉、鉄輪蒸し湯、でございますね。,0
はい、そうです。,1
そして最後、はい、お夕食が海鮮井筒さんで、お召し上がりになるという流れで宜しいでしょうか？,0
ナゲ、大丈夫です－はい。,1
かしこまりました、それでは本日の観光案内は以上となります。,0
ご利用頂きましてありがとうございました。,0
え－ありがとうございました－。,1
ありがとうございました。失礼いたします。,0
はい。,1
