text,label
はい、あのーですね、丁度全部…あーまとまっている感じですからね、はい、いつも。,1
はい、えっと桜島で、えー何かお召し上がりになるという事でよろしいでしょうか。,0
あーいいですいいですいいです、はい。,1
はい、で、一応出て来ているんですがまあ和食とか、そうめんとかなんですけど。,0
うん、うん、うん。,1
何か特に洋食が良いとか和食が良いとか。,0
いや、やっぱ土地の物が良いです。,1
じゃあ。,0
きょ、郷土料理が、うん。,1
郷土料理で良いですかね、ちょっと待って下さーい。,0
郷土料理ですとちょっと。,0
あまり写真変わっていないんですけども、このーあの。,0
あー。,1
であったりとか。,0
そうだーそうだ、ね、そうですね、か、あの…薩摩揚げですね。,1
そうですね。,0
うん。,1
こういった。,0
薩摩揚げの店であったりとか。,0
うん。,1
どうですかね、これは。,0
これは全部あれですかね、あの食事処ですか？それとも販売店ですかね？,1
これは郷土料理って書いてますので。,0
ああ、はい。,1
お店で食べることが出来ると思いますけど。,0
あ、そうですか、はい、はい。,1
ええ。,1
えっと一応お店です、揚立屋。,0
うんうん。,1
天文館店ってなっておりまして。,0
ああ、はい、はい。,1
えっと…こちらどうですかね。,0
うん、いいですね、はい。,1
で、あ、なんか鹿児島の地酒などとよく練った種を。,0
うん、はい。,1
菜種油で揚げているものってなってますね。,0
うん、はい。,1
えっと、じゃあこちら入れておきますか？,0
あ、でもちょっと待って下さい、これ食事できる処っていうのが。,1
はい。,0
あ、い、今の文章には…入ってませんでしたねえ。あの、要するに薩摩揚げの話だけですよねこれ。,1
あ、でもこちらお食事処ですよ。,0
あ、そうですか。,1
はい。,0
はい、じゃあ、はい。,1
食べる様になっておりますので。,0
ああ、そうですはい、わかりました。,1
はーい、わかりました。,1
郷土料理のお店です。,0
うん…はい。,1
えっと…こちらは9時から20時で。,0
うん、うん。,1
無休となっております。,0
はい。,1
はい、じゃあこちら入れておきますね。,0
じゃあ、薩摩揚げ食べて。,0
ん、はい、はい。,1
えーとね、どこかお買い物とか、もしくは。,0
うん。,1
見学とか、もしくは何か甘い物とかありますかね、ご希望。,0
んー…あのー…お土産をちょっと。,1
はい。,0
んん、色々探してみたい…す,1
一応出て来ているのが、薩摩…。,0
なかぐらって読むのかな。,0
ああ、はあ、はあ。,1
あのー。,0
はい。,1
まあ、こちらはあの…焼酎…蔵元で見学ができるんですけれども。,0
あは、ああじゃあいい、いいですねこれ、はい、はい。,1
はい、えっと。,0
え、たけ、うん、うん、はい。,1
えっと普段見る事の出来ない焼酎造りの。,0
様子を映像で紹介。,0
ああ、映像だ、映像だ、うん、はい。,1
はい、どうですかこれ。,0
でも色々…ね、あのー…。,1
そこの、ん、あのお酒売ったりしてるんでしょ、食料品は書いてる。,1
はい、はい。,0
ん、。,1
じゃあこちら。,0
はい。,1
入れておきますね。,0
はい。,1
焼酎も飲まれるんですか？,0
はい、へへ。,1
ふふ。,0
はい、はい、はい。,1
じゃあ何でもありですね。,0
何でもです、はい。,1
ふふ、はい。,0
ふっふ、はい。,1
一応こちらの方は10時から15時30分で。,0
うん、はい。,1
最終の入館が15時までとなっております。,0
はい。,1
えー土日祝日がお休みで、あの、臨時休館がございますので。,0
一応あのー。,0
はい、ええ。,1
ご確認の方はして下さい。,0
そうですね。,1
それと入館料はございませんので。,0
はい。,1
事が出来ます。試飲とかも出来ますので。,0
はい、はい。,1
楽しんできてください。,0
はい。,1
あとはもうこういった、お酒。,0
酒屋さんですね。,0
はい、はい。,1
やはり…地酒、こちらも…もう。,0
ここはなんだろう…ええっと…あ、ここも行きたいです。,1
はい、えと、こちらは。,0
ここは製造過程が、ガラス越しに見学できると書いています、ね。,1
じゃあここも、えと、一緒に。,0
はい、はいはい。,1
合わせて。,0
うん、そ、お酒を比べてみましょう。,1
はい。,0
ふふ。,1
楽しそうですね。,0
ふふ。,1
はい、9時から17時までで。,0
はい、うん、うん。,1
えー無休で、見学は自由となっておりますので。,0
えー是非楽しんできてください。,0
はい。,1
あとはこういった…色んな物あるんですけど甘い物とかはどうでしょうね。,0
うん、うん。あ、なん、お土産にはなんか、買…ってい、行かなくちゃいけないかなと思います。,1
こういったお菓子、これはお茶ですね、これ。あとこれお菓子お饅頭のようなものですね。,0
はい。お菓子、お饅頭…なんか今風ですね今のあのチョコついてる。,1
そうですね…あとはこういった。,0
うん。,1
グッズみたいな物なんてこうお饅頭とかですか？,0
薩摩じねんやっていうんですけど。,0
ああ、じねん、うんうんうんうん。,1
こういった、なんか餡子の入った。,0
うん。,1
あのーなんか、お饅頭みたいな感じなんですが。,0
ふんふんふんふんふんふんふん、はい。,1
あ、これ黒蜜か、はいはい、これい、あ、良さそうですねはい。,1
はい。じゃあこちら一応。,0
チェックしておきますね。,0
はい、はい。,1
えっと、一応。,0
うん。,1
9時から19時で不定休となっております。,0
ご確認の方お願いしますね。,0
はい、はい。,1
あとは、夕食は如何いたしますか？,0
んー…んーっとあれですね。え、あ、そっか、鹿児島か、鹿児島ですね。,1
そうすると鹿児島のラーメンっていうのがあるんですよね？,1
あーそうなんですか？。,0
うん、確か。,1
じゃあちょっとラーメンで検索してみます。,0
はい、はい、はい。,1
えー、一応鹿児島ラーメン。,0
はい、うん。,1
豚とろ天文館店本店。,0
だい、大体もう天文館に集まってますね。,1
そうですね。,0
ふふ。,1
やはり、あのー。,0
あ、こむらさきって有名じゃないですか、ねえ。,1
そうなんですか？,0
うん。,1
じゃ、こちらにしますか？鹿児島を代表するラーメン専門店となっておりまして。,0
うん、うん、ん、うん、ああはい、はい。,1
よろしいですか？天文館…。,0
いいですいいですはい。こむらさ…。,1
鹿児島店と、天文館店がある。,0
うん。ああ、はいはい,1
です、と。,0
天文館には集中しちゃってる。はい。,1
ふふ、昭和25年に創業って感じなので結構歴史もありますし。,0
うん、うん。うん、そ、うん、こむらさき行ってみましょう、はい。,1
えっと一応ですね11時から。,0
21時で。,0
うん、うん。,1
えっと、にじゅ、20時30分がラストオーダーで木曜日がじゅうは、16時までとなっております。,0
はい。はい、はい。,1
お気を付けください。あと第3木曜日がお休みですので。,0
ご注意ください。,0
はい、はい。,1
えっと、こむらさきでえーラーメン召し上がるという事で。,0
うん、うん。,1
チェックしておきますね。,0
はい。,1
ん、一応ラーメン召し上がって。,0
うん。,1
ちょっと夕飯…ラーメンなんですが。,0
うん。,1
えっと…何か…もうちょっとお時間。,0
ああ…そうですね、うん。,1
何か見たいものとか、あとラーメン食べた後に。,0
うん。,1
食べに行くとか飲みに行くとかって。,0
うん。,1
ご希望ございますか？,0
あのー…ちょっと落ち着いたところで。,1
はい。,0
あ、あのバー、バーがあったり、あの居酒屋とかなんとかみたいに食べたりするよりも。,1
はい。,0
んん、くつろいで、えー…お、ちょこっとお酒飲めるようなところが、あると。だからバーみたいとこですね。あの居酒屋ていうとどうしても。,1
はい。,0
食べ物…がどうしてもね。,1
はい。,0
出て来ちゃう、あ、すごい本格焼酎、焼酎バー。,1
そうですね、ちょっとここ。,0
まあここしか出て来てないんですが。,0
ああ、い、でも良いじゃないですかうん。,1
でも、あのーちょっと。,0
うん。,1
たくさんの人に鹿児島焼酎を知って欲しい楽しんで欲しいと。,0
ああ、あ、うん。うーん。,1
えー日常酒からプレミア。,0
えー、焼酎までって感じですね。,0
うんはいはい。,1
っていう感じなんですけど、どうですかね？,0
はい、はい。あ、そ、あー良いです良いです、うん。ここい、良いですね、いき、行きたいですねはい。,1
えっと一応20時から翌3時までで。,0
うん、はい。,1
不定休となっております。,0
はい、はい。,1
本格焼酎バー。,0
んふふ、よ、よ、良さそうです。,1
礎と読みます。,0
はい、はい…うん。ん。,1
凄いですね、買って飲んでお土産も買って。,0
ふふ。だってあれじゃないですか、ラーメン食べてそれでその、し、その、いくらなんでもあれじゃないですか。へっへっはい。,1
でも凄いですね。,0
うん。,1
あとは何か。,0
ご質問とかあればもう少しご案内出来るんですが。,0
あーそうか、んー。,1
はい、なにか。,0
うん。,1
えー…と甘い物は嫌いですか？,0
うん、ていうよりも。,1
はい。,0
あ、あと昼間の時間でね。,1
はい。,0
あのー多分どっからでも桜島って見えると思うんです。,1
あーはい。,0
あの、それの、あのー絶景スポット？,1
はい。,0
から、桜島を。,1
はい。,0
えー、どっか見る…あのー絶景なスポットかあればそこにちょっと行ってみたいなとは思いますね。,1
えっと一応こういうのが出てるんですけど。,0
うん、はい。,1
桜島っていうので出て来ているんですが…如何ですかね。えー鹿児島市街の。,0
うんうんうん。うん。,1
対岸に位置し、今も噴煙を上げる、標高1117mの活火山ということで。,0
うん。うん、はい。,1
この如何ですかね。,0
うん。,1
あのー。,0
ああ、いえ、はい。,1
じゃあこちら…。,0
はい、うん。,1
入れておきますか？営業時間とか特に決まっていないんで。,0
はい、そ…はい、はい、じゃ、はい。,1
行って頂ければと思います。,0
はい、オッケーですはい。,1
はーい。,0
うん、うん。,1
桜島…なんか凄い綺麗ですよね。,0
なんかねー。,1
んーなんか街並みも見れますし…あと、まあもしかしたら夜とかの方も綺麗かもしれないんですけども。,0
一応ですね、えー。,0
はい。,1
火山灰とか軽石に埋もれ、その噴火の大きさを感じさせるっていう結構雄大な感じで。,0
うんうんうんうん。,1
フェリー乗ってみて頂けますか？,0
はい、良いですね、はい。,1
はい、じゃあこれ。,0
はい。,1
フェリー観光みたいな感じで。,0
はい、はい。,1
ん…では、えっとーちょっとお時間になりましたので。,0
はい、はい。,1
これで本日は終了させて頂きたいと思います。,0
はい、わかりました。,1
どうもありがとうございました。,0
ありがとうございました。,1
