text,label
はい。えっとー、閉館日はございませんので、ごゆっくり、えー気をつけて、い、あ、大丈夫ですね、これはお休みなく、あの行かれると思います。,0
はい。これぜん、全部含めてこの料金なんですか？,1
そうですね、あのーいろいろ体験とかあるとはおもうんですけれども。,0
はい。,1
まぁあのたぶん、食べたり飲んだりする分にはまたちょっと別かもしれないんですが、シュノーケリングとか、はい。,0
あのー海に入らなければまた違うと思いますので、行ってみて確認お願いします。,0
はい、わかりました。,1
では、一応これ確認してお、い、あ、チェックしておきますね。,0
はい。,1
ナガンヌシマっていうところです、ナガンヌトウですね。,0
ナガンヌ、はい。,1
沖縄にはよく行かれるんですか？,0
えーっと昔、昔行っただけですね。,1
あー、あとは、まー他に。,0
なんですかね、こういったナガセ島、っていうのもあるんですけど。,0
こういった雰囲気はいかがですか？,0
さっきのところがいい。,1
いいですか？,0
他なにかご覧になりたいものとかありますか？,0
もうあのーあそこでずっと海を眺めるってうい感じでございましょうか？,0
半日ぐらいいたいですねさっきのところに。,1
承知しました。,0
えーでは、その他近くのなにか島に行ったりとか、こういろいろ写真出てるんですけど、こんなん見てみたいっていうのございますか？,0
そうですねー、もう1個。,1
喜屋武岬とかいかがですか？,0
こういう岬です。,0
あのさっきのは海岸でしたので。,0
あーなるほどー。,1
ちょっと岩場みたいなところになって、雰囲気は違うと思いますけれども。,0
そうですね、ここもいいですね。,1
ちょっと細かいことみてみましょう。,0
こう海に突き出したところにありまして。,0
はい。,1
沖縄本島最南端に位置し、東シナ海と太平洋を分けている。,0
断崖の上には、灯台と展望台が立ち、みよ、見下ろすと青々とした大海原広がると書かれています。,0
はい。,1
展望台もあるので、よろしんじゃないですか？,0
そうですね。,1
ではこちら、一応入れておきましょうか？,0
はい、こちらも入れておいてください。,1
はい。営業時間は決まってなくって、閉店日もない、特にないので、そしてあの料金もかかりませんので、足を運んでみてください。,0
お食事とかはいかがいたしますか？,0
あのーお、お、沖縄料理。,1
はい。,0
をどっか適当なところで。,1
和食っていうより沖縄のお料理がいいですかね？,0
郷土料理みたいなものが。,0
きょえー、郷土、郷土料理がいいですねー。,1
はい。,0
郷土料理の検索でちょっと今こ出てきているんですけども。,0
やっぱり肉料理が出てきてるんですが。,0
あーお肉。,1
お魚の方がよろしいですか？,0
そうですねー、魚の方がいいなー。,1
そうですねー、こういったゴーヤとかの。,0
あ、このご、ご、5番、5番の料理のようなものかな。,1
はい、これ、よろしいですか？,0
ちょっとあのー、細かいこと見てみますね。,0
はい。,1
創業45年、ちしょう、地産地消の沖縄料理が味わえる店。,0
沖縄県のおきなわ食材の店とも認定されており、ボリューム満点でリーズナブルな家庭料理が自慢だと書かれています。,0
人気ナンバーワンは、ソーキそば720円です。,0
人気ナンバーワンは、ゴーヤちゃんぷるー700円です。,0
ここはいかがでしょうか？,0
はい。,1
はい。では営業時間は11時から夜の21時、9時までですね。,0
閉店日はございません。,0
はい。,1
料金は一品ずつ違いますので、えーご注文の通りでおはらい、お支払いください。,0
はい。これ入れておいてください。,1
これは、はい。,0
沖縄家庭料理の老舗みの家を入れておきます。,0
はい。,1
そのあとお土産を買ったりとか、なにか食べたいものがあるとか、ございますか？,0
そうですねー、ショッピングに行きたいですね。,1
承知しました。なにかお買い物ができるようなところをお探ししますね。,0
はい。,1
お買い物はどんなものがいいですかね？,0
細かいもの、食べ物とか、あと、他にアクセサリーとか。,0
なにか民芸品とかお酒とかございますけど。,0
アクセサリーとか食べ物がいいですね。,1
はい。,0
一応アクセサリーはこういう小さなお店がございまして。,0
どうでしょう？クラフトとか、こういう。,0
沖縄のや、焼き物を扱っているお店ってありますかね？,1
焼き物ですか？,0
少々お待ちください。,0
こちらいかがですか？,0
こういう器とか。,0
陶芸品と書かれていますが。,0
沖縄のやちむん、やちむんっていうものです、の故郷といえる壺屋で、沖縄の土、伝統的な釉薬、伝統的な技法を踏まえたものづくりを行なっている、っていうことで、工房の見学もできます。,0
これ、これいいですね、壺屋、有名なお店ですね。,1
はい。,0
じゃあ、えー育陶園というところでございます。,0
あ、これは、小売の、小売のお店なんですね、ここ。,1
あの、売っていたりとか、あと見学もできます。,1
あーはい。,1
よろしいですか？,0
あ、大丈夫です。,1
はい。,0
これすごいな、壺屋一丁目っていう住所があるんだ。,1
はい。,0
いろんな、なんかちょっとかわ、沖縄ですので変わってますよね。,0
えぇ。,1
あのでもー、あのいろいろと面白いものがたくさんありそうなので、もうちょっと検索かけてみますか？,0
こういったガラス物もございますけど、ご興味はないですか？,0
んー、このガラスは、このガラスは興味ない、ないですね。,1
あとこういった小物で耳かきみたいなものを取り扱っていたりとか、ございますが。,0
サンゴ売ってる。,1
はい？,0
サンゴ売ってるお店ありますか？,1
サンゴでございますか？,0
はい。,1
少々お待ちください。,0
ここで一応サンゴで出てきてるんですけど。,0
うーん。,1
ちょっと待ってください。ここにあるかなー。,0
ここは沖縄のサンゴや土を使って沖縄伝統のシーサー職人がつくった本物のシーサーが手に入ると書かれています。,0
あの、あ、ここいいですね。,1
シーサーとかを。,0
シーサー置いてある、結構。,1
あるんですね、ここ行けばね。,1
サンゴで作ってるみたいですね。,0
あー、シーサー美術館、あ、ここ訪れるだけでも面白そうですので。,1
じゃあチェックしておきますね。,0
他はなにかございますか？,0
こういった染物であったりとかもありますけれども。,0
あんまり興味はないですか？,0
あすみません、もう1回教えていただけませんか？,1
こういうあのー、染物です。,0
あ、染色はあまり興味はないです。,1
はーい。,0
あ、えっとですねー、骨董品屋とかありますかね？,1
骨董品ですか？,0
さ、今の、あのー、染色を見て思い出したんですけど。,1
はい。,0
綺麗な、なんか染物があるのを思い出しましたけど。,1
染物ですか？,0
ハイビスカスのイメージの染物みたいなものですか？,0
えぇえぇ。,1
出てこないなー。,0
あ、はい、じゃあいいです。,1
はい。,0
えっとさっきのところはTシャツとかなんかちょっと変わったよう、洋風な感じのところだったんですが。,0
はい。,1
ちょっと民芸品でもう一度。,0
この、ちょっと、あのー、小物ですね。琉球藍染の小物とかなんですけれども。,0
ちょっと写真が小さいんですが。,0
これはあのー、琉球藍染っていうものなんですけれども。,0
ふーん。,1
いかがですか？こういった、あの琉球の染物とかは。,0
いかがですか？,0
ん、ちょっと、あ、紅型だー！,1
ここに書いてましたね、紅型って書いてますね、説明の横に。,1
はい。,0
紅型で検索してもらえませんかね？,1
はーい。少々お待ちください。,0
ちょっとここ指定外しちゃいますね。,0
あ、いっぱい出てきましたね。,0
こういったあのー、ハンカチみたいなものとか、生地ですね。それからさっきのお店であったりとか、またこの型で押していくみたいなものと、これお菓子ですね。,0
とこのへん、これは。,0
1番上の店がいいですね。,1
これがいいですかね？,0
ちょっと細かい。,0
こここの、このページに、このなんか、右っ側の写真、写真の奥あたりになんか、生地がいっぱいありそうなので。,1
はい。 ちょっと待ってください。,0
ここは、県内で活躍するアーティストとコラボ商品を中心に、生活の中に沖縄を感じらるれるTシャツや雑貨を販売。,0
紅型を取り入れたTシャツや雑貨は地元でも人気が高く、Tシャツ以外のウェア類、デニム、革小物、雑貨、柄をおり、彫り入れた島ぞうりなど、自分用にはもちろんのこと、プレゼント用にも喜ばれること間違いなしとなっています。,0
あ、このお店がいいですね。,1
じゃここちょっとチェックしておきますが、えーっと営業時間が11時から8時、20時でございまして。,0
はい。,1
えー、お休みが不定休となっておりますので、もし行かれるんでしたらご確認して行ってください。,0
はい。,1
琉球ぴらす浮島通り店です。,0
はい。,1
こんな感じなんですけれども、なにかあと甘いものとか、召し上がるところ探しておきますか？,0
あ、そうですね。,1
では、甘味のお店をちょっと探してみますね。,0
ちょ写真出てきているんですけれども、あのーこういうアイスクリームであったりとか、マンゴーとか出てるんですが、こういうのはいかがですか？,0
沖縄の果物を使ったスイーツ食べてみたいですね。,1
こちらなんかはあのー、マンゴーとかバナナみたいなんですけど。,0
うーん。,1
と写真があるものがちょっとあれなんですけど、こっちはちょっともうタコライスみたいな感じなんですが、あとジュースみたいな、こうゴーヤとか入ってるんですけれど。,0
こういったものはいかがですかね？,0
スイーツに近い方がいいですね。,1
では1番初めにありました、こちらにしますか？,0
そうですね。それがいいです。,1
はい、えっとこちらは、アイスオアシスというお店になっております。,0
はい、違いますね、え、1個下ですね。,1
1個下です、こちらですか？,0
あ、こっちです、こっち。,1
あ、承知しました。,0
こちらは、カフェストリート、ちん、チャンタニカフェ。,0
コーヒーって書いてます。はい。,1
カフェですね。,0
とこちらの営業時間9時から20時になっておりまして、み、無休ですので、お時間気をつけて行ってください。,0
んとご案内の方はここで終わらせていただきたいんですけれども、どうもありがとうございました。,0
はい、どうもありがとうございました。,1
はい、では失礼いたします。,0
はい。,1
