text,label
泡盛とかも。海もあって。情報とかみれたりするんですか？情報これしかないんです。イーフビーチ。ちょっとまってください。,0
はい。,1
イーフビーチ出てきてない。ないってことは出てこないって？地図があるんですけど、でも近く。,0
どの辺にあるんですかね。,1
周り全部海ですね。多分この辺がイーフービーチだと思われるんですけど。,0
ビーチの名前はちょっと。全部ビーチっぽいですけど。そうですね。わかりました。はい。,0
じゃ、写真は見れないんですよね。,1
写真はちょっとないんです。けど。,0
左下の地図の。地図は見ちゃいけないのか。これは～。見れないのか。,1
こういう感じですね。なるほど。,0
全部、海岸になってますので。ありがとうございます。えっと、何か、食べるものとか探しましょうか。,0
そうですね。,1
お食事、この辺で何かないかということで。はい。あ、やっぱりおそばが多い。亀よし。,0
はい。ここはどんな。あ、イーフービーチって書いてある。周り全体イーフービーチなんでしょうね。,1
ハリセンボンとか。こんな、あの魚料理とか。おさかないいですね。,0
あと、ここ詳細6番見せて。あのー。,1
こっちは、あのーカレーライスとかもあって、えっと朝は11時半から14時。はい。夕方は17時30分から21時になってます。,0
不定休で、えー、えっとまぁ夜は海鮮で、昼間は沖縄そばとかカレーラースっていう感じですけど、いかがですか。昼食だと1000円以下で、夕飯でも1000円から3000円くらいですけど。,0
他のも見せてください。,1
こちらはちょっと写真がないんですけど、ちょっと海から離れて奥まったところで。,0
まあ、やっぱり日替わりランチとか700円くらい、あとはもずくとかなんか単品料理っていう感じであとはもう時間も同じような感じで11時から14時30分、18時から22時30分、水曜日がお休みです。8月は無休です。はい。いかがですかね。,0
さっきの、これ美味しそうなんで。そのうえもう一回見ていいですか。5番のほうで。これ亀よし。ご飯の写真はないのか。,1
ここ、海の近くでよさそうですよね。,1
はい。写真撮りながらお食事。うん。,0
ここにします。,1
亀よしさん。はい。,0
お土産とかどうしますか。,0
お土産買いたいですね。,1
じゃあ、お土産のほうさがしてみましょう。,0
結構、ミネラルウォーターとか。はい。水は重いですよね。,0
そうですね。,1
水とか塩とかですね。ここは。,0
塩気になりますね。,1
そうですね。お塩とか有名ですよね。,0
これチェックしときますか。,0
久米島海洋深層水開発株式会社。工場みたいな。普通の会社なんですか。会社で売ってるのかなっていう。,0
あとは、あのー。なんだこれ。久米仙って有名ですよね。あー。泡盛ですね。まあ、こんなおっきい亀で売ってるわけじゃないとおもうんだけど。,0
まあ、店頭では一般の。泡盛も買いたいですね。試飲もできますね。,0
なんかいろんなおいしそうなものがたくさん。何屋さんなんだろう。かまぼこですね。ゼラチンたっぷりの島かまぼこ。へー。,0
出来立てをここで買って食べるのか一番っていう。もし、立ち寄れたらここで何か食べたらいいかもしれないですね。,0
ちょっと海から離れるっぽい感じですけど。,0
あー。そうですか。他にもありますかね。他で。,1
ここは自家製の焼き立てパンとかですね。パン屋さんはいいかな。,0
パンはいいです。,1
あとは最後これ。これはお菓子。ケーキですね。地元の味噌をケーキに練りこんで、味噌クッキーとかあるみたいですけど。はい。あるみたいですけど。あと、シュークリームとか。これはちょっとなんか、違うですかね。,0
じゃあ、泡盛。以上で大丈夫です。,1
じゃあ、あの一応宮古島とかでかいみーるとかで、あぐに島へ行き、あの、おほう島の畳石のお写真撮って、亀よしでお食事をして久米島海洋深層水開発でお買い物をしてっていうコースでよろしかったでしょうか？,0
宜しくお願い致します。,1
ありがとうございました。,0
ありがとうございました。,1
