text,label
焼き肉って出てたら肉料理も自信あるでしょう。,1
そうですね、美味しいと思います。,0
まあ肉も食べてちょっと海鮮の方も食べれたらいいかもしれない。,1
じゃあ一応そしたら、えーと今のところが。,0
まあ仮にお昼予約して行くとして。,0
予約、まあ夜でもいいですけど。,0
予約して行くとして。,0
温泉どうします？,0
石川でも温泉入っときますか？,0
あーそうですね、あの能登、能登半島ぐるっと回れればいいなと思ってるかな。,1
じゃあそこまで温泉ってわけじゃないって感じ。,0
そうですね、なのでその要は能登半島の出発地点みたいなところで入るのか。,1
要はその能登半島の先端の方で入るのか。,1
うん。,0
もしくはその、もう1回帰る途中のそのまた根本の方で入るのかで変わるんで。,1
まあ理想は。,1
まあそうすると日中とか。,1
夕方前とか、あーでも日中かな、に1回この,1
なんか温泉があれば入りたいですし、なかったら1回その。,1
もう日中、朝から夕方までぐるーっと回っちゃって。,1
まあその石川県をこう、ねも、根本みたいな、金沢のあたりとかに入れたらいいのかなと。,1
うん。,0
足湯とかはどうですか？,0
あー。,1
まあ運転で疲れて。,0
あーそうですね。,1
あー運転途中でもしあったら全然それもそれでいいかな。,1
うん。,0
じゃああの。,0
能登半島の方で、あのーお調べして。,0
えっと。,0
はい。,1
1個、足湯ゆらりっていうところが。,0
ふーん。,1
あって。,0
まあでも、割と本当に立ち寄りスポットみたいな。,0
ところですね。,0
あ、本当に靴だけ脱いですぐ入れる。,1
そうですね、もう無料なので。,0
で無料で、朝から夜まで。,0
感じで、ちょっとごめんなさい、お時間が。,0
はい。,1
来てしまったので、ちょっとお時間がないので。,0
ご案内としては以上になります。,0
ごめんなさい、福井まで行けなくて申し訳ないです。,1
あーいえいえいえいえ。,0
色々細かく教えてくれてありがとうございました。,1
はい、まあこちらもご希望あればリストの方お送りしますんで。,0
はい、分かりました。,1
はい、では本日はどうもありがとうございました。,0
はい、どうも、はい、ありがとうございました、失礼いたします。,1
