text,label
こちらどういう形で出てきたかというと、こちらご覧ください。おそらくお客様、こちらじゃないですか？,0
そう、これこれこれ。そうですそうですそうです。はい。,1
あ、お客様、ということはお客様が行かれたいのはこちらの旧軽井沢銀座通りでございますね。,0
はい。そうですそうです。うん。そう、そうですね。はい。,1
そう、ごめんなさい、ビートルズがなんでした、ごめんなさい、そうですね。はい。そうです。はい。,1
はい。はい。はい。,1
こちらに行かれるということでまず一箇所よろしいでしょうか？,0
はい。お願いします。はい。,1
ありがとうございます。ではまあこちらあの、銀座通りとございますし、あのお写真のほうご覧ください。まあ通りなんですね。,0
はい。はい。うんうん、うんうん。はい。,1
商店街みたいなもんですね。ですので、まあこの辺ぶらぶらするとしても、まだまだお客様お時間ございますので。,0
あ、あります、はい。,1
何をご覧になりますか？,0
そうですね、まずこの、ここプラプラした後に、な5人なので、あのー迷子にならないようにプラプラしたり。,1
えっと、そうですね、おも、思うがままにそのベーカリーというものを見つけたら、ちょっと1件1件こう入ってみて、ちょっとなんかパンを買って。,1
ええ。ええ、ええ。ええ。,0
でなんか持ち寄って後で食べるとか、そういう感じにしたいかなと思うんですけど。,1
ではお客様、もしよろしければベーカリーを何件か見つけて、どこかゆっくりと座って食べられるような公園のような場所。,0
はい。はい、はい。そうですね。そうですね。,1
いかがですか？,0
そうですね。なんか他のお店で買ったものを他にお店でってわけにいかないと思うの。,1
ええ。そうですよね。,0
うん。何人かこう5人でこう持ち寄って、そういう広場というかなんか分からないですけどこうオープンスペースで食べれたらと思います。,1
ええ。ええ、ええ。ですね。かしこまりました。,0
ではですね。この旧軽銀座以外で、こちらご覧ください。例えば、2番のベーカリーアンドレストラン。,0
はーい。はい。ええ、ええ、あ、はい。,1
こちら先ほど出ていた店ですよね。,0
そうですね、はい。,1
はい。こちら詳細もしよろしければご覧になりますか？,0
あ、お願いします。はい。,1
はい。ちょっと写真が載っていないんですけれども、お客様、こちら説明ご覧いただけますか？,0
ええ、ええ。はい。,1
今、青くハイライトしましたけれども。,0
分かります。はい。,1
はい。自家製パンが自慢のベーカリー併設レストラン。,0
で、毎日焼き上げるこの、常時80種類から100種類。,0
おー。すごいですね。ええ。,1
すごいですね。100種類もあればもう、いくらでも食べる。,0
そうですね、ここだけで完結しちゃいそうですよね、なんか。,1
そうですね。すごいですね、しかも,0
えーすごーい。はい、ここはもう行きたいですね、はい。,1
このクリームチーズモア310円とかすごく美味しそうななんか印象があるんですけれども。,0
えー。はい。そうですね。うんうんうん。はい。もう決まりですね。はい。,1
うん。こちらベーカリーアンドレストランサワムラさんで、あとですね、こちらも。,0
はい。あ、はい。,1
どうでしょう、このブランジェ浅野屋さん。こちらパン屋さんですね。,0
うんうんうんうん。気になります。そうですね。,1
はい。あ、お客様ご覧ください、スペイン製の石窯で焼き上げたパンが評判のベーカリー。,0
うんうん。えー。はい。そうですね。,1
すごいですね。店内は香ばしいパンのにおいでいっぱいということでもう。選びきれないくらいなんか全部美味しそうなのかもしれませんよね。,0
うんうんうんうん。あ、ジャムとかも売ってますっていいですね。こちら。,1
あ、ですね。こちらジャム、自家製ジャムですね、多分。,0
ええ、こちらはそうですね、よさそうですよね。,0
いいですね、こちらも。はい。,1
ええ、お客様。,0
お店のなんか感じがいいですね、この店頭というか。いいです、いいですね、はい。,1
写真ですか？そうですよね、なんかあの軽井沢の景色にあった感じがしますよね。,0
そうですね。そうですね。うんうんうん。はい。,1
どうでしょう、お客様、2番と4番でしたらどちらがよろしいですか？,0
えっと、はしごって可能ですかね。はし。,1
もちろんでございます。,0
はい。はい。うん。はい。はい。はい。,1
ではこのベーカリーアンドレストランサワムラ旧軽銀座本店。こちらに行くのと、あと4番のほう、ブランジェ浅野屋、旧道本店さんのほうでございますね。,0
うん、そうですね。はい。はい。,1
かしこまりました。,0
ではお客様、まだまだパンを買われますか？,0
とりあえずここでもう買ったら、多分早く食べたいってなると思うので。,1
はい。そうですよね。ええ。ええ。,0
なので、なんかこういう、なんか今ちょっと6番みたいな、ここでなんかこう、なんだろう、こうオープンスペース、公園みたいな、誰でも入れるような、こうベンチがあるようなところ、広場なんかありますかね。,1
かしこまりました。今のこの6番のところですと、こちらのハルニレテラスといいまして、まあレストランのような、ここはあのちょっとおそらくですね、他のものを持ちいる。,0
はい。ええ、ええ。あー。うん、そうですよねー。,1
はい。ちょっとあれなので、少々お待ちくださいね。,0
うん。はい。,1
ではこちらですね、見るで、公園で絞ってみます。,0
あ、なるほど。うんうん。,1
そうしますとお客様、どうでしょう。こちら1、2、3とございまして。,0
あ。はい。うんうん。,1
2もとても素敵な場所ですし。あの夏に行ったら桜はございませんけれども、ですし。,0
あと4番のレイクガーデンもなかなか素敵ですね。,0
いいですねー。いいですね。,1
お客様、5番はどうですか？タリアセン。こちらもなかなかですよ。あとイングリッシュローズガーデン。,0
あ、へー。いいです。あ、いいですねーそこにパン持ってっていいのかな。いいな。,1
そうですよね。確かにこのイングリッシュローズガーデンの中であのパンをお召し上がりになるとちょっと怒られるかもしれませんよね。,0
ねーうん。いいですねー。うん。,1
ですので、ちょっとまあ6番はですね、6とか7のような、あの施設ですね。こういうところはちょっとパンをここの中で食べるとまずいのかなという気はしますよね。,0
そうですよねー。なんか、もうなんかこう、なんかこうそんなあの、ザ施設みたいなところじゃなくて、なんか、こうなんか散策もできて。,1
ええ。ええ。ええ。,0
感じだとやっぱり3番とかですかね。3番とか。,1
ですね。3、この4は散策できるかどうかちょっと見てみましょうか。,0
あ、お願いします。はーい。,1
はい。こちら湖に浮かぶように作られた八つのエリアと水辺がおりなすナチュラルガーデンでございますね。,0
で、こちら、そうですね、やはりあのーまあ人工的、まあどこの公園も人工的に作られてると思うんですけど、っていう感じがしますよね。,0
うん。うん、はい。はい。そうですねー。,1
まあございますので。,0
うん、そうですねー。,1
やっぱりこういうところであのー、園内で食べるっていうのはなかなかちょっとあの、勇気のいることといいますか。,0
えーですのでちょっとはやめておきましょうか。,0
うん、そうですね。,1
なんかあの、ご旅行中になんかみんな楽しくしていた時にあの、食べていて怒られるのちょっと嫌ですもんね。,0
しかもいい大人がですよね。やばい。ね。あっはっはっは。,1
そうですよね。なんか、なんか、なんかまあ思い出にはなりますけれども、ちょっとやめておいたほうがいいかと思います。,0
はっは。そうですね。うん。,1
はい。ではですね。,0
どうしようかな、でもちょっと行ってみたいですね、こちらも、なんかそのパン、パンを食べるのはちょっとおいといて、とか、あと先ほどのなんかローズガーデン,1
なんかお土産も買えそうですしうんうん。うん。,1
ええ。じゃあお客様どうでしょう。はい、えっとですね、まず、じゃあ例えばこの、無難にですね。,0
公園、こちらでしたら多分、食べても絶対に問題ないと思うんですよね。,0
うん。あ、はい。はい。,1
こっちのこっちの雪窓公園でもいいんですけれども。,0
そうですね。うんうん。,1
このどちらかでパンをお召し上がりになって、その後でですね、このレイクガーデンかローズガーデンを散策して。,0
そうですね。うんうん。そうですね。うん。,1
で、またお腹が空いたところでお夕食という感じでいかがですか？,0
そう、いいですね。まあパンはパンでちょっと他のちょっと食べてからの、手ぶらで何も持ってませんよってことで。,1
ええ。うんうん。左様でございます。,0
そうですね、そうしましょう。はい。,1
はい。歩いたらちょうどお腹も空きますので、にピッタリかと思います。,0
そうですね。はい。はい。はい。,1
で、お客様、2番と3番どちらになさいますか？,0
そうですね、んーと、詳細ってあのプルダウンで見れますか？リードバーで。はい。あ、はい。,1
あ、はい。こちら2番でございますね。結構広めの緑地のほうになっている場所ですね。,0
そうですね。うんうんうん。,1
で、浅間山を一望できるともございます。,0
えー。あ、はい、お願いします。はい。,1
はい。3番も浅間山が見ることができて、6万平方メートルというふうに書いてるんですね。,0
うんうん。あ、うんうんうん。うんうん。,1
で、多目的グラウンドがあったりすると。うん。ですので。,0
そうですねーあの、どちらも私は、私個人的にはいいかなと思うんですが、この行くメンバーの中にちょっと犬が苦手な人がいるので。,1
ええ。はい、ええ。,0
えっと、最初の最初のほうだとちょっとドッグランがあるって書いてこちらちょっと外していただいて、3番の雪窓公園ですか、こちらにろうかな。はい。,1
ええ、かしこまりました。ではこちらのほうをリストに加えますね。,0
はい。お願いしまーす。,1
はい。ではどうしましょう、その後の庭園のほうなんですけど、レイクガーデンか、ローズガーデン。,0
はい。はい。もうローズガーデンでしょう、これはもう。いいです。,1
左様でございますか。素敵ですかね、こちらのほうが。,0
はい。素敵ですねーいいですね。,1
かしこまりました。,0
はーい。あ、はい。はい。,1
ではですね、こちらはあの9時から5時までの開店、開園となっておりますので、はい。,0
ですのであの、あまり遅くなりすぎないようにしていただいて、ご訪問なさるのがよいかと思います。,0
そうですねー。あ、分かりました。はい。,1
はい。ではこちらイングリッシュローズガーデンを追加いたしますね。,0
はい。考えてみるのもよいかと思うんですけど、5名様ですので、ええ。,0
あ、分かりました。はい。で、夕飯はですね。そう、5名なので、あのー5名ですけど、そんなまあ、わか、若くもないんで、ギャーとか騒ぐことはないと思うんで、割としっとりした感じの。,1
ええ。ええ、ええ。ええ。,0
まあ、場所柄フレンチとか、今、こう2番の音羽ノ森レストランとかいいはい、こんな感じで。,1
ええ、ええ。なるほど。じゃあこういったフランス料理をして。,0
そうですねー。うん。そうですね。はい。,1
はい。では少々お待ちくださいませ。,0
はい。,1
あ、へー。,1
お客様、お待たせいたしました。ではフランス料理、15箇所ございますので、よろしければいいものを順番に選んでいただいて、最後に決定する形がよろしいかと思います。,0
ええ、ええ。そうですね。あ、分かりました。はい。はーい。,1
はい。では1番上、こちら旧軽井沢ホテル音羽ノ森レストラン。,0
うん。はい。はい。はい。,1
ええ。こちらお客様、まずいかがでしょうか。,0
いいですね。こちらもサムネイルだけでなんかこうますね。いい感じですね。,1
ええ。そうですね。1と2でしたらどちらがよろしいですか？,0
そうですね。あの、ちょっと2番はそのー、まあたまたまだと思うんですが、がいるので、ちょっとメンバーに駄目な人がいるので。,1
ええ。まあええ。,0
で、割とゆったりしてますし、大人な感じなので1番のほうで。,1
ええ、ええ。はい。ではまず1番がよいということで、その次はお客様、3と4とございますよ。,0
はい。はい。あーなるほど。はい。,1
4はなんか皆さんでお召し上がりいただけるプレートのような感じになっておりますね。,0
あ、いいですね。いいですね。はい。,1
フレンチ。はい、っておりますので。,0
あ、いいですね。そうですね、まあ。,1
２、4でしたらどちらがよろしいですか？もっと詳しいところをご覧いただきたい場合はお申し付けくださいね。,0
分かりました。えっと、あの、まず3、3番はちょっとあの聞いたことあってー、あのちょっと、ちょっとこうなんだ、レベルが高い感じがするので、4番のフレンチのほうをちょっと詳細見せていただけますか。,1
ええ、ええ。ええ。ああ。はい。かしこまりました。お待ちくださいませ。,0
あ、はい。あ、はーい。うんうん。,1
こういう感じですね。えー旧軽井沢のほうの奥のほうにございます。,0
はい。はい。なるほど。はい。,1
はい。お料理のご説明なんですけれども、安曇野のアルプス牛。,0
うんうんうん。うん。,1
こちらブセキと読むんでしょうか、ハーブ鳥。信州ポーク。,0
信州産牛の熟成肉。そういったものを使ったリーズナブルなお料理になっております。,0
うん。はい。うんうんうん。はい。はい。,1
ディナーですと、コースでも3200円からになっておりますね。,0
あ、へー。はい。はい。,1
しかも小麦粉は信州の粉を使った焼き立て自家製パンが食べられるということで。,0
うんうんうんうん。,1
はい、こういった点でも結構魅力かなーという気はします。,0
そうですね。うんうんうん。でなんかラストオーダーもゆっくり8時までなのでいいですね。こちら。うんうんうん。,1
ええ。そうですね。ええ、ではですね、この3と4だったら4という感じですかね。,0
はい。そうですね。うん、4で。はい。,1
今あの、1と4が勝ち抜きということで。,0
あ、そうですね。,1
次、5、6をご覧いただけますか？,0
あ、はい、お願いしまーす。はーい。,1
はい。5、6ございます。お客様いかがでしょうか。,0
あ、はい。そうですね、うーん。ちょっと6番はちょっといいですね。6番ちょっと見ていただいていいですか？6番。,1
ええ。はい。じゃあこちら開きますね。,0
はい。,1
じゃあまず場所がこちらになります。おそらく森の中のような感じですかね。,0
そうですね。,1
もしよろしければ、写真のほうの記事もございますよ。,0
あ、あ、へー。あ、わー。,1
すごい森に囲まれたような場所ですね。,0
そう、すごいでも静かな感じですね。いいです。,1
いいですね。雰囲気がよさそうですよね。,0
そうですねー。へー。,1
ええ。こちら建物も昭和11年にできたにあるクラシカルな雰囲気の,0
はい。あ、へー。はい。うんうん。,1
で、こちらですね、あまり詳しい説明それ以上にないんですけれども、のアレンジがなされたフランス料理がお召し上がりいただけるということですね。,0
うんうん。うんうんうん。はい。うんうんうんうん。,1
どうでしょう、こちらまあ写真で5と6とありまして。,0
あ、今あの室、室内の雰囲気がいい感じですよね、天井高くですね。へー。,1
ええ、ええ、ええ。ええ。では、この5と6でしたら6のほうがよいですかね。,0
そうですね。6で。はい。お肉なのかな。,1
はい。お客様あとこの、あ、こちらですか？,0
お肉ですかね、あ、ムニ、あ、いや、お魚。,1
えーこれニジマスですね。,0
そうですね。えーなんか珍しいですね、ニジマス。,1
ええ。そうですよね、おそらくその、まああの私の憶測ですけれども、ご当地で捕れるようなものをということではないでしょうか。,0
あ、なるほど。うんうんうん。川、川魚ですよね。ニジマスって。,1
ええ。そうですね、ですので、おそらく信州ということで、はい、山の川にもしかすると泳いでいたかもしれませんよね。,0
はい。はい。うんうんうん。はい。はい。,1
では、えっと5と6だったら6ですか？,0
6で。はい。6で。,1
かしこまりました。ではですね、もう少しご覧いただきますね。,0
はい。はい、お願いします。,1
はい。では、7と8とございます。,0
はい。あー、はい。,1
これまた8も結構素敵な雰囲気かと思うんですけども、7も結構落ち着いた感じですよね。いかがでしょうか。,0
はい。そうですね、なんか8はもしかしてなんか結婚式場も兼ねてんのかなこれって、そんなけど、違うのかな。,1
ええ。そうですね。ちょっと開いてみましょうか。,0
はい。あ、そんなこと書いて。あ、やっぱりやっぱり。,1
あ、やはりあのウェディングと書いてありますね。ですので、ええ、それですとちょっとイメージと。,0
ちょっと、ちょっと。そうですね。ちょっと違うかなって感じ。,1
あ、あとすいません、6時で閉まりますね。,0
あー早いですねやっぱり。そっかそっかそっか。,1
ちょっと早いですねーですので、選ぶとしたら7なんですけれども。,0
はい。7、はい。7、はい、あー。,1
7、どう、こちらもちょっと閉まるのが早いですね。,0
そうですね。うーん。,1
お客様、5名様ということで、まあお楽しみたらちょっと7時半だと早すぎるかなという。,0
そうですね。うーん。一軒家レストランって書いてあるし、ちょっと狭いとやっぱり5名、女の5名行くとちょっとね。,1
ですよね。ええ、ええ。あーいえいえ、とんでもございません。,0
いえいえ、はい、そっかそっか、はい。じゃあこっちの。,1
ええ、お客様、そうですね、じゃあここまでの話を総合して。,0
そうですね、ええ、お願いします。,1
1と4と6だとどうですか？,0
ちょっと、もう6でしょう、これは6。,1
6ですか。そんなに素晴らしいですか。,0
はい。すごいいいと思います。はい。,1
ありがとうございます。では万平ホテルメインダイニングルームに最後、ご夕食をお召し上がりいただく。,0
うん。はい。はい。お願いします。はい。お願い。,1
承ります。ではですね、はい、本日ご案内いたしました場所をもう一度おさらいいたします。,0
はい。あ、お願いします。はーい。,1
旧軽銀座でパンを買われて、更にその後もパンを買うのがベーカリーアンドレストランサワムラ、旧軽井沢本店。,0
はい。うんうん。はい。はい。うんうん。,1
あとブランジェ浅野屋旧道本店でございますね。,0
はい。はーい。,1
その後、イングリッシュローズガーデンでお散歩をなされる。,0
うん。はい。はい。,1
最後、夕食が、えーこちらの万平ホテルメインダイニングルームでございますね。,0
うんうん。はい。,1
かしこまりました。それでは本日の観光案内は以上となりますので、よろしくお願いいたします。,0
はい。はい。ありがとうございましたー。,1
はい。ご利用ありがとうございました。失礼いたします。,0
ありがとうございました。はい、失礼いたしまーす。,1
はい。,0
