text,label
そういったものであったり、あるいは公園、乗馬クラブ,0
ふーん。,1
あるいは、スケートリンクは冬になりますので、これは無しということでー、,0
ふんふんふん。,1
あとこちらー、,0
猿のようなものが、いたり、まあ動物園のようなものですねー、,0
うん。,1
あと大きな公園、テニス、ゴルフ、,0
そういった感じで続いていきますけれどもー、お客様、何か、関心のある場所はございましたか。,0
あのジャンルの方、なんですけどー、,1
ええ。,0
えっ、と、もう一つこま、細かい、小ジャンルがあったと思うんですけど、そこ、見さしてもらってもいいですか。,1
はい。ではお客様、こちら画面、ご覧頂けますかー。,0
はい。,0
はーい。,1
テニスから、ゴルフ野球サッカー乗馬といった感じで続いていきますねー。,0
あー、あー。,1
下の方は、あの、ウィンタースポーツ、が結構並んでおりましてー、その更に下が、キャンプとかバーベキュー、アウトドア系ですね。,0
あーあー、アスレチックがない。,1
あっははは　っはっはっはー。ふっ、はっははっ。,1
そーですよ、お客様、アスレチックでお楽しみいただきたかった、感じー、でしょうか。,0
そうですねー。はい。,1
なるほどー、アスレチックでございました、では、こちらキーワードでー、,0
はい、では指定しないにした上で、アスレチックと、してみましょうか。,0
おー。はい。,1
はい。,0
アスレチックでございますねー。,0
ないですね。アッフフハハハッ。,1
そうですねー。ないですねー、申し訳ございません。,0
フッ、はい。,1
えっ。もしよろしければ、軽井沢以外で、アスレチック、お探ししましょうか。,0
はい、じゃあ一旦。,1
いや軽井沢、がいいですかね。,0
スーッ、そうですねー、スッ、うーん、アスレチックでじゃあ。,1
検索をお願いしまーす。,1
かしこまりました。ではこちらのエリアを、外しますね。,0
おっ、めっちゃ多い。あっふふふっ。ふっふっ。,1
多いですねー。249件。,0
アスレチックというと、この2番の、北広島市のレクリエーションの森、こういった感じの場所をご希望、ですかー。,0
スーッ。そうー、ですねー。いや、でもー、涼しい、涼しくてかつ、,1
ええ。,0
アスレチックが出来る、っていうのが条件なんでー、安平だと、たぶん安平はたぶん北海道のはずなんですよ。,1
ええ。そうですねー。こちら、千歳エリア、,0
ふんふんふん。,1
あっ、3番いいかもしれないですね。ちょっとみ、,1
3番。,0
ではこちら詳細、ご覧になりますか。,0
はい。はい。,1
はい。,0
こちら、安平、お客様がイメージしてらっしゃる安平、こちらですねー。,0
ま、場所としてはー北広島市がここにあってー、,0
で、まあ、そこから東に行く、感じ。ええ、そうですね。,0
ええ。こちら詳細なんですけれどもー。,0
32万平方キロメートルの広大な敷地、こういったやっぱ北海道らしいというか、,0
しかもお客様やっぱり、それだけ広いだけあってですねー、鯉が泳ぐ池があったりー、エゾシカの牧場、そういったものも併設されているようです。,0
で、こちら芝生のサイトにバーベキューハウス、もちろん炊事場も付いておりますしー、お手洗いもございます。,0
それとかー、遊歩道が、林の中に、あったりー、,0
うんうん。,1
あとまあ森林浴も、楽しむことが出来て、更にですね、お客様、夏になると、7月下旬頃、ホタルの観察も出来ると、ございます。,0
うん、うんうん。,1
いかがでしょうか。こういったイメージの場所ですかね。こちらはあの、お客様おっしゃられております、アスレチックはですね、こちらですね。,0
アスレチック、健康遊具、ドッグラン、ＰＧ場、このように揃っております。,0
スンッ。良いと思いまーす。,1
よろしいですかねー。,0
はい。,1
こちらに行かれるのを、一つメインに据えて、,0
前後のお食事とかー、観光の場所をー、,0
はい。そうですね。はい。,1
お決め致しましょうか。,0
はい。お願いしまーす。,1
はい。ではこちら、安平町、鹿公園、キャンプ場、リストの方に加えさせて頂きますね。,0
はい。お願いしまーす。,1
はい。ありがとうございます。,0
ではどうでしょう、他にも何か、アクティビティ、結構身体を動かすものがよろしいかー、あるいはー、何か、もっとしっとりとしたー、,0
美術館見学とか、そういったものがよろしいか、いかがでしょうか。,0
あーあーあー。そうですねー。であればー、癒されたいのでー、えっへっフフッ、癒されたいのでー、スーッ、えーっ、牧場とか行きたいですねー。,1
あっ、牧場でございますね、かしこまりました。,0
ではですねー、まずこの、エリアはー、同じく千歳、支笏、苫小牧、その辺にした上でですねー、,0
こちら牧場と入れてみますねー。少々お待ちくださいませ。,0
はい。,1
お客様、すごい楽しそうな牧場の写真が出て参りました。ふっふっふー。このようなも、イメージで、よろしいでしょうか。,0
そうですねー、はい。,1
はい。,0
ま、この一番右の写真はー、ウィンタースポーツですのでー、ちょっとー、違いますよね。,0
うんうん。,1
あの、雪の上をバナナボートで滑る―、感じですのでー、ちょっと違うんですけれども例えば、牛の乳しぼりであったりー、ウインナー作りであったりー、そういったものがこの北海道箱根牧場では、出来ます。,0
ふんふん。,1
あるいはー、下のお店ではー、こちらですね。,0
ミルキーベル、えー、細澤牧場、ということでー、新鮮そうなソフトクリームを、お召し上がりになれますね。,0
ふんふんふんふんふん。,1
こちら3は先ほどの場所でー、,0
あーあーあー。,1
ええ、そうですね。,0
で、こちら、4は、岩瀬牧場、ということでー、まあ、広大な、牧場地に、,0
うーん。,1
牛が、のんびりと、草を食んいるような、所でございますね。,0
うんうんうんうん。,1
どちらか良さそうな場所はございましたか。,0
スーッ。,1
そう、ですねー、3番で事足りちゃうっぽいですね、なんか、さ…,1
そー、ですねー、3番でな、出来ないことと言えばー、,0
あのー、牛～、が歩いているわけではないというぐらいー、ですかねー、な、,0
なのでー、,0
乗馬はー、出来るんでしたっけー、これ。,1
こちらですねー、乗馬というのは、書いておりませんのでー、,0
もしよろしければー、乗馬はー、,0
この別途―、牧場とは別途ですね、お調べするような形になりますね。,0
お願いします。,1
かしこまりました。ではこちら、牧場ではなく、乗馬で、お調べしますね。,0
はい。,1
はい。まあ例えばですねー、先ほどのー、箱根牧場、一番上のものは最後、えー、最初の方ですね。載っておりましたけれどもー、こちらですとー、,0
ご覧ください。乳しぼりとかー、乗馬も出来ますしー、あとウサギとか羊とも、遊べるようですのでー、癒されること、間違いないかと思います。,0
なるほど。,1
あとそれとかですねー、ノーザンホースパーク、こちらはかなりー、広大なー、,0
大きいですねー、ふふっ。,1
牧草地という感じー、ですよねー。,0
ふふふっ。,1
それとか、例えば、馬の、ポニーショーも、,0
あっ、良いですねー。,1
右から2番目、やっておりますねー。,0
うん、ふんふん。,1
どうでしょう。お客様のイメージとしてー、あと3番もございますねー、こちら、オートリゾート、苫小牧アルテンとありましてー、,0
ふんふんふん。,1
こちらですとー、まあ、魅力としてはですねー、先ほどと違ってカヌーとか、,0
ふん、ふん。,1
そういったことも、えー、乗馬以外にできるという点は魅力的かなーと思います。,0
ふんふんふん。,1
いかがでしょうか、お客様。,0
スッ、2番がいいですねー。,1
どういった所が、よろしかった…,0
景色がめちゃくちゃ良いですねー、一枚目の、,1
あっ、はい。,1
あっ、こちらでございますねー。,0
はい。,1
はい。ではこちらの詳細、ご覧になりますかー。,0
はい。お願いしまーす。,1
はい。,0
お客様、景色でー、ご喜び頂いておりましたのでー、こちらどうでしょうか、地図で見てですねー、,0
もう、緑のど真ん中のような、ございますよねー。,0
そうですねー。,1
まっ、結構地図を見る限り、この施設自体は充実している感じがー、しませんかー、なんとなく。,0
そうですねー。,1
ええ。,0
で、こちら、説明の方がー、馬と自然のテーマパーク、,0
ふんふんふん。,1
とありましてー、国内外の12種類のふ、馬、80頭が、乗馬とか馬車とか、ポニーショーとかでー、えっ、活躍しているー、ということー、ですね。,0
あとサラブレッドの生産の歴史の展示場とかもあるようでして、,0
うんうん。,1
ま、馬に関する、もう、総合的なテーマパークと、いう感じー、でしょうか。,0
スーッ、いいですねーこれ、キッズパークって書いてあるんでー、たぶん、子供も楽しめそうだなって思いました。,1
あっ、なるほど。,0
お子様もでは、ご一緒に、ご旅行なさるー、ということですねー。,0
はい。,1
はい。ではー、もしよろしければー、こちらですねー、ノーザンホースパーク、こちらをー、リストの方に、加えますか。,0
あっ、はい。お願い致しまーす。,1
かしこまりました。,0
こちら、リストに、加えまし、たっ。,0
ではあの、お子様もご一緒ということで、何名様で、ご旅行なさいますか。,0
あっ、4名ですー。,1
4名様でございますねー。では4名様でのご家族ー、,0
はい。,1
かしこまりましたー。,0
ではー、いかがでしょうか、お客様ご自身はー、このー、,0
先ほど申し上げました鹿公園キャンプ場であったりー、ノーザンホースパーク、こういった所を、あの、お求め、のようなんですけれども、例えば奥様は、こういった、場所が良いとか―、お子様はこういった場所喜ぶとかー、そういった、ご要望はございますか。,0
あー子供は、たぶん一緒でー、乗馬とかー、あとはー、さっき言ったアスレチックは、喜ぶと思います。,1
で妻は、景色が、良ければたぶん、大丈夫だと思います。,1
ええ、ええ、ええ。,0
スーッ、,1
左様でございますか。,0
はい。,1
では奥様は、こういったノーザンホースパークの広大な、,0
自然の景色をご覧頂けると、お喜び頂けるような、感じですかね。,0
はい、そうですね。,1
はい。では、いかが致しましょう。えー、他にー、ご覧いただく場所をお探しするかー、あるいは、お食事の場所を、お探しするか、,0
そうですねー、ご飯～を、ちょっと調べて頂きたいですー。,1
ええ、かしこまりました。,0
ではですねー、お子様がいらっしゃいますと、好き嫌いとかあるかもしれないんですけれども何かー、特定の、お食事を、お求めでしょうか、あるいは何か、,0
んっ、スーッ。,1
そーお、ですねー。,1
ステーキで、お願いします。ふふっ。,1
ステーキでございますね。,0
かしこまりました。ではこちら、食べるというジャンルでー、キーワードは肉で、お調べ致します。,0
おーっ。,1
お客様いかがでしょうか、まさに、,0
北海道のジンギスカン、であったりー、あと豚丼でございますね。,0
あーっ、豚丼、良いですねー。,1
はい。あのー、帯広の、名物、でございますよね。,0
はいはい。,1
あっ、えっ。それとかですねー、こちらー、もっと一般的な、レストラン、,0
ふんふんふん。,1
こちらですと何があるかというとですねー、,0
北海道産の鹿肉を使った、ハンバーグ、,0
まあ、いわゆるジビエ的なー、,0
うんうん。,1
ものでございますねー。そういったものが、あるようです。,0
ふんふんふんふんふん。,1
こちら三件、肉で絞ってしまいますとー、三件になってしまうんですけれどもー、,0
どうしましょうか、もっと他のジャンルで、お探し、しましょうか。,0
スーッ。,1
そーお、ですねー。食べるでの中ジャンルってどうなんでしょう。お肉を外して、キーワード外して―、,1
はっ…、はい。,0
ではこちら食べる、,0
の中ジャンルなんですけれども、,0
和食、洋食、麺類、外国料理、粉もの、その他、とございます。,0
お～お～お～お～、スーッ。,1
洋～食、か麺類で絞っ、りたいんで、一旦洋食で、見てみたい…,1
かしこまりました。,0
はい。,1
はい、洋食の中、ではですね、こちら、一種類となりますのでー、ようしょるいの、洋食の全体像が、このようになっております。,0
ふんふんふん。,1
スーッ、で、こちらはまあ、一件目はちょっと格式高そうなー、お店～、でござますねー。,0
そうですねー。,1
で、2件目が、さっきの、ジビエのお店でー、,0
うんうん。,1
3件目もー、結構格式高そうな、,0
ふんふんふんふん。,1
で、4件目は結構子供受けしそうなハンバーグ、,0
そうですねー。,1
ね。,0
で、5番目、あっ、こちらなんか新鮮なー、お野菜を使った、スープカレーでしょうか。,0
ああー、いいですねー。,1
ええ、ええ、ええ。,0
スッ、こちらスープカレー。,0
はい、自家栽培の、採れたて野菜をたっぷり使った、スープスパイス、こちらのカレーでございますね。,0
うんうん。,1
あとサラダ、あるいは、オリジナルケーキ、も、ございます。,0
これ良いですねー。,1
5番、なかなか良さそうでしょうか。,0
良いですねー。,1
ええ、ええ。では、念のため、6番、7番もございますよー。いかがですか。,0
パーム、レストラン、ハーベスト。,1
うーん。,1
そうですねー。こちらはー、あのー、お皿で提供する普通の、洋食レストランのような感じですけれどもー、,0
うんうんうん。,1
7番はー、ご自由に、取って頂けるー、こちらビュッフェですね。なっておりますのでー、,0
はい。こちら、あの、もし好き嫌いとかがあったら、食べたくないものは外すようなことも出来る点はメリットかなー、と思います。,0
スーッ。,1
スープカレー良いですね。ふふっふふふっ、あっはっはっはっはっはっ。,1
おいしそうですよねー、こちら。,0
はい。ふっはっはっ。,1
ではお客様、もしかするとー、こちら、スープカレーでも調べてみますか。,0
スッ、ふっ、そうですね、お願いします。,1
スープカレー、はい、かしこまりました。スーッ、ではスープカレーでございますねー。,0
はい。,0
そうしますとー、さき、あっ、先ほどのですねー、お店、あの、スープスパイス、という名前だった、こともありー、ちょっと、ここでは出てこないんですけれどもー、,0
はいはいはい。,1
ええ、あのー、最初のー、ジビエの店が、ここ出てきたりしますねー、それとかですねー、,0
ラーメン屋さん、でもラーメン屋さんでー、,0
スープカレー食べるのもなんかちょっと違いー、ますよねー。,0
あっ、スーッ。,1
うーん。,1
ご覧ください。スープカレー風のラーメン,0
、ね。,0
あはっはっはっはっはっはっはっはっ。,1
ちょっとこれだとお客様のー、あのー、お好みとはちょっと違う―、感じですよねー。,0
うん。そうですねー。,1
どうしましょうか。,0
このう…,0
さっきのー、お店が良いですねー。,1
そうですねー。ではですねーこちらスープカレーを外しましてー、,0
先ほどの洋食の方をですねー、,0
で、こちら、一番下、,0
5番ー…,1
すいません、5番ですね。,0
はい。,1
キッチンファームヤード、こちらでよろしいでしょうか。,0
はい。ん、お願いします。,1
かしこまりました。ではこちらは、お昼にー、お召し上がりになりますか、それとも夜がよろしいですか。,0
あっ、お昼でお願いしまーす。,1
お昼でございますねー。かしこまりました。,0
では、お夕食は、いかがいたしましょうか。,0
夕食こそはー、,1
お肉が食べたい、いっひっひっはははっ、はっはっはっはーっ。,1
ではですねー、こちら、例えば指定しないにしてですねー、,0
えー、例えばどうでしょうか、ちょっと札幌の方に行って何か、食べてみるとか、そういうのはいかがですか。,0
あっそれで、お願いしまーす。,1
はい。,0
では、お肉ですと、おそらく和食、スーッ、です…かねー、和食…、でもちょっと違いますね、少々お待ちくださいね。,0
洋食なるんすかねー、どうなん…,1
洋食ですかねー。,0
あっ、お客様、,0
あーそうですね。,1
肉割烹…,0
まさにお客様が、お求めのようなー、,0
おー…。,1
おー…。,0
キレーなサシが入ったー、お肉が、並んでおります。,0
あるいはお客様、3番、どうでしょう。,0
鉄板の上で焼いた、ステーキ、,0
おおーおーおー。,1
これもなかなかおいしそうですー。,0
ちょっと2、3はいいですね。ちょっと、詳細を、見てみたいです。,1
かしこまりました。では2番、ご覧に入れますねー。,0
はい。,1
こちら北海道の美幌町で、創業した、お肉屋さんの、直営のお店、,0
直営だ…。,1
えっ、ということでしてー、こちら北海道各地の食材を使って、お料理を作っているようです。,0
でまあ、美幌町、オホーツクの方にございますのでー、そちらの海鮮とか、地元で採れる野菜とかをですね、使って、料理を作っているようですね。,0
うん、良いですねー。,1
こちらとー、3番ですとー、どちらがよろしいでしょうか。ちょっと3番、格式高い…,0
あー確かに。,1
気が…,0
ええ、ですので、ちょっとお子様とワイワイというのが、難しい、かもしれないのでー、,0
スーッ、,1
2番の方が、んん、ちょっと条件的に良さそうです。1000円から3000円と書いててー、しかも精肉店直営、ていう肉が、めっちゃ美味しそうですねー。,1
そうですねー。,0
ですので、もしよろしければですね、こちらの、肉の割烹田村、大通りBISSE店の方を、お夕食でお召し上がりになるのはいかがでしょうか。,0
あっ、お願いしまーすー。,1
ありがとうございます。それではですねー、本日ご案内致しました、4件の、場所を、再度、ご案内致しますー。,0
お願いしますー。,1
まず、お客様、スープカレー、お好きという事でですね、キッチンファームヤードさん、お昼に、お召し上がり頂きます。,0
はい。,1
で、こちら鹿公園キャンプ場の方でー、色々と、自然を満喫されましてー、,0
その後でー、広大な自然の中に、牧場があったり、あるいは乗馬とかが出来るですね、えー、ノーザンホースパークさんの方に伺いましてー、,0
最後、お食事、お肉三昧ということでー、肉の割烹田村、大通りBISSE店の方を、ご訪問なさるという事でよろしいでしょうか。,0
はい、大丈夫でーす。,1
ありがとうございます。,0
それでは本日の観光案内は、以上となります。,0
ご利用頂きまして、ありがとうございました。,0
ありがとうございました。,1
失礼致しますー。,0
失礼致しまーす。,1
