text,label
うん。,1
ていうのが、えー、ありますね。,0
うん。,1
こちらは、あの、先ほどのお店と逆で、ジュウ、夜のオープンになります。,0
こちら、ご興味とかってあります？,0
ありますね。,1
ぜひ行ってみたいですね。,1
一応、えーと、今ご案内した恵比寿大黒としっていうお店は、あの、お休みが日曜になりますので。,0
ちょっとそこ、お気を付けください。,0
はい。,1
で、えーと、どうしようかな、もうお一つつぐらい、ご紹介しますか？,0
食べ物屋ですか？,1
食べも、ごはん屋さんですね。,0
逆に、どっか、そうい、あ、観光スポットを知りたいなーなんて思います。,1
観光スポットですね。,0
ええ。,1
観光スポット。,0
えーっとですね、どういった系がよろしいですか？,0
川の、川のきれいなとこがいいですね。,1
川。,0
うん。はい。,1
川ですね。,0
ちょっとお待ちください。,0
はい。,1
川。,0
川。滝とかって。,0
あー、でもいいですねー。,1
えーと、お一つ、今出てきたのが、千尋の滝。,0
ほお。,1
あの千尋とかの。,0
うんうん。,1
千尋って書いて千尋。,0
ほお。,1
で、こちらが、あのー、落差66メーターあります。結構、高いですね。,0
うん。うん。,1
で、あのー、V字に切れ込んだ400メーター、縦400メーター、横200メーターの巨大な花こう岩の一枚岩から落下した水が渓流となって流れてく。,0
んーんー。,1
で、こちら、あの、展望台もありますんで。,0
うんうん。,1
遠くの太平洋も眺められます。,0
ああ。うん。,1
こういったところはご興味ありますか？,0
ぜひぜひ行ってみたいです。,1
はい。じゃあ、こちらも、あの、ご案内の一つとして、さ、一つとさせていただきます。,0
で、えーと、滝と、えーと、川ですよね。川か。,0
川、えーと。,0
マングローブってご存じでしょうか？,0
そのマングローブの、えー、マングローブが出てきたんですけども。,0
うんうん。,1
こちら、マングローブ、マングローブパーク施設っていうのが近くにあって。,0
お、うん。,1
そちらではカヌーに乗れたりするんですけど、カヌーとかって。,0
あ、いいですね。乗りたいですね。,1
うん。じゃあ、一応、こちらも入れておきますか？,0
はい。,1
マング、マン、一応、全部を総称してマングローブ原生林っていうことでご案内させていただきます。,0
他、あと、滝、もう一つ滝を見つけたんですけど。,0
はい。ぜひ。,1
えーと、奄美フォレストポリスマテリアの滝。,0
うんうん。,1
ていうところが、えー、ま、その滝だけじゃなくて、その自然散策が楽しめる遊歩道。,0
うんうん。,1
が、あったりとか、ま、その遊歩道からなる渓流ゾーンっていうのがあったり。,0
それとか、あのー、水生植物とかトンボとかが見られる水辺のゾーンとか、そういった、あの、何ていうんですかね、散策できる場所っていうのが何個かありまして。,0
うんうん。,1
こちら、あのー、例えばキャンプもできるので。,0
ほお。,1
もしキャンプとか、あのー、ま、苦手な方もたまには、たまにいらっしゃるので、ま、あまりおすす、あの、そんな無理強いはできないですけど、もしキャンプお好きであれば、ここでキャンプしてみてもいいかなって。,0
うんうん。いいですねー。,1
じゃあ、こちらも興味ありますか？,0
あります。,1
はい。じゃ、一応、こちらも、えー、入れさせていただきます。えーと。,0
奄美フォレストポリスマテリアの滝。,0
うんうん。マテリアの滝。,1
はい。で、えーと、他、もうちょっとあるかな。,0
で、あとは、でも、基本やはり海が多いですね、スポットとしては。,0
どうだろう、海、海よりは川のほうがいいですか？,0
どっちかといえば。うん。,1
えー。,0
あと、なんか近くに小島があったら行ってみたいなと思うんですけど。,1
小島ですね。,0
ちっちゃい島、なんか、すぐ回れちゃうような。,1
お一つ、ごめんなさい、お一つご案内してもいいですか？,0
はい。,1
昇竜洞っていうところがあるんですけど。,0
はい。,1
えとー、これも、これ、ちょっと、えーと、島が違うんですけど。,0
うんうん。,1
これは、ん？これ、何て読むんだ？,0
沖、沖に永い、良い、部、島。,0
うん。,1
ちょっとごめんなさい、読みが分からないんですけど。,0
えーと、こちらには、えー、昇竜堂っていうのがありまして。,0
うんうん。,1
あの、ま、要は鍾乳洞ですね。,0
ふーん。,1
というのが300以上ある。,0
で、鍾乳洞、結構見れる場所って少ないと思いますんで、こちらも行かれたら面白いかなとは思います。,0
で、ま、その、今おっしゃってた小島でも、他の島でもありますので。,0
うん。,1
ここも結構、お勧めではありますね,0
あ、行きたいですね。,1
島、島、島か。,0
えーと、島。,0
ちょっと待ちください。,0
はい。,1
島。,0
島だと。,0
と、ちょっと島だけだと範囲が広くて、なかなか検索に出てこなくてですね。,0
うーんと、一応、えーと、今、お調べしてるんですけど、ちょっとお調べしながら、島以外に何か興味があれば、ちょっ…。,0
島以外。,1
島以外っていっても難しいですけど。,0
ん、んー、そうですねー、島以外。,1
なんか他に見たいものとか。,0
ま、対馬にも行ってみたいことは行ってみたいですねー。,1
対馬。,0
うん。,1
あ、えーと、あ、ごめんなさい、一個、島、えー、位置関係的に屋久島の左下ぐらい。,0
うんうん。,1
にある口之島っていうのがあります。,0
ほうほう。はい。,1
で、えー、こちらですね、えー、こちらが、えー、トカラ、トカラ列島の最も北に位置している。,0
ふーん。,1
ということで、えー、大物釣りのメッカとしても知られるジュットウムラかな？ジュットウムラの玄関口？,0
トトウムラかな？,0
十の島の村。,0
うーん。,1
あ、かな？の玄関口。,0
うん。,1
となってます。,0
で、こちらの島の奥深くの原生林には世界的にも珍しい純血種の黒毛和牛、野生牛が見られる。,0
へえ。ふーん。うん。,1
で、おあと、あのー、お花とか好きなようであれば、この島にしか自生しないっていわれるタモトユリっていうお花があります。,0
こちら、この県の天然記念物になってます。,0
で、面積としても、かなり、あの、具体的なめんせ、面積はちょっとこちら今データには載ってないんですけども、あのー、屋久島の、ちょっと目測ですけど、大体、屋久島の10分の1以下ぐらいの大きさですね。,0
で、あと、こちら温泉ありますね。,0
お。,1
あのー、島の中に瀬良馬温泉っていうのがあります。,0
うん。いいですねー。,1
で、一応、まあ、こちら、入浴料が200円っていう形にはなってますけど、森に囲まれてる、その、雰囲気で温泉が入れるっていうところになります。,0
うーん。いいですねー。,1
多分、こちらが割と、今、何個か島は出てきてるんですが回りやすいっていう意味だと、この口之島が一番いいです。,0
まあ、屋久島、屋久島と口之島って形ですかね、大体回るとしたら。,0
うーん。,1
うん。じゃあ、えーと、一応、えー、きょうのご案内のほうですね、まとめさせていただくと。,0
うん。,1
まず屋久島のほう。,0
うんうん。,1
で、あのー、紀元杉、あの、屋久杉、おっきい杉を見てもらって、で、その後、えーと、ひらのさん、あのー、屋久島のお店に行っていただいて、で、まあ、しばらく散策したり、まあ、マングローブとかも行ったりして、で、おなかが空いてきたら、えー、恵比寿大黒としさん、もしくは、お食事処潮騒さんで、えー、食事をしていただいて、で、あと、奄美フォレストポリスマテリアの滝。,0
うんうん。,1
に行っていただいたり、口之島に行っていただいたりっていう形で、本日、あの、ご案内のほう、させていただきました。,0
じゃあ、こちらでよろしいでしょうか。,0
はい。ありがとう。,1
はい。ありがとうございます。,0
では、本日はこれで終了とさせていただきます。,0
どうもありがとうございました。,0
はい。,1
