text,label
蟹シューマイ。へー。,1
うん、蟹シューマイがおすすめって書いてありますね。,0
あ、食べたい。食べてみたいです。,1
フフ、はい。,0
そうですね、こちらも、はい、なかなかよろしいかと思います。,0
はい。,1
はい、先ほどのお店と、あの、割と近いところにございますね。,0
はい。,1
はーい。,0
お店の雰囲気ってー、その2つのお店って。,1
はい、ええ。,0
どうですか？あん…なんかこう、入りやすそうな方が、フフ、いいんですけど。,1
はい、あ、さようでございますか。,0
はい。,1
はい、えーとですね、こちらでですね、あのー、確認しましたところ。,0
はい。,1
ま、どち、えーとですね、どちらかというとー。,0
鮨棗さんのほうが、まあ、割と、ま、しょ、庶民的まではいかない…。,0
カジュアルっぽい感じですか？フフフフ。,1
そうですね、あの、そのような写真がありますので、割と家族で入りやすい感じではありますね。,0
そうですね、なんかワイワイできるような雰囲気のほうが良いなーと思って、いま聞いたんですけど。,1
あ、そうですか。はい、そしたら、こちらの、そうですね、鮨棗さんのほうがよろしいかと思います。,0
はい。,1
はい。じゃ、こちら、なかむらさんは、じゃ、ちょっと外しておきますね、じゃあ。,0
あ、はい、すいません。,1
はーい。あと、そうですね。あと何か、あのー、あの北海道で、あの、見てみたいものですとか、食べてみたいものとか、はい、他にございますか？,0
北海道の、なんかこう大自然を満喫できるような場所？,1
はい。,0
とかって、ありますか？,1
はい。かしこまりました。少々お待ちくださーい。,0
はい。,1
はい。,0
大自然…。,0
なんか、乗馬とか、フフ、なんか、お花がすごい、こう見れる場所とか、なんかあるのかなーと思ったんですけど。,1
はーい、かしこまりました。今、お調べいたしまーす。,0
はい。,0
はい、えーとですね、今、し、お調べしましたところー。,0
はい。,1
あの、北海道立自然公園。,0
はい。,1
はい。の、野幌森林公園。,0
へー。,1
ええ。という公園がございまして。,0
はい。,1
はい、こちらがですね、あのー、すごい広大なところに、ある公園でございまして。,0
はい。,1
あの、エゾリス？リスですね。,0
エゾリス？。,1
うんー。が、い、たくさんおりまして。,0
へー！,1
はい。で、こちらはですね、あの、自然ふれあい交流館がございます。,0
はい。,1
で、こちらがですね、あのー、北海道開拓の村という、あの、復元した建物もございますので。,0
へー。,1
で、あのー、面白いかと思うんですけれども。,0
はい。,1
はい。こち…。,0
良さそうですね。,1
そうですね、はい。,0
こちらもひとつ、候補の1つとして押さえておきますね。,0
あ、はい。,1
はーい。,0
すーごい大きい公園ですか？,1
あ、かなり広いですねー、はい。,0
フフフフ、はい、そういうとこに行きたいなと思ってたんですよ。,1
あ、良かったです。,0
はい。,1
に、にせん、2053ヘクタールって書いてありますね。,0
えー！ヘヘヘヘ。フフ、フフ。,1
なんか、どのぐらい広いんですかね。,0
分かんないですね、フフフ。,1
ねー。すごい、まあ、広いんでしょうね、かなり。,0
ハハハハ。楽しそう。,1
で、四季折々の自然を、うん、気軽に、たの…。,0
楽しめるとこ？ああ。,1
はーい。なかなか良さそうですね。,0
はい。,1
はーい。じゃ、こちらも1つ、候補の1つとして、はい。,0
お願いします。,1
はーい。,0
あと、そうですね。他にもあるか、ちょっと調べてみますね。,0
あ、お願いします。,1
はい。,0
あ、お待たせいたしました。はい。,0
えーと、定山渓ファームというところがございまして。,0
はい。,1
こちらがですね、あのー、札幌中心部から車で約40分ほどの場所でありましてー。,0
はい。,1
えーと、こちらがですね、フルーツ狩り？,0
フルーツ狩り！はい。,1
うん、フルーツ狩りが楽しめて。,0
はい。,1
8月上旬までサクランボ狩りができるそうなんですね。,0
えー！やってみたいです。,1
面白いですね。,0
フルーツ狩り。はい。,1
はい。で、あのー、佐藤錦っていう、あの、品種が。うんうん。,0
そちらがございまして、あのー、高級品種が好きなだけ食べられるとなっておりますね。,0
えー！エヘヘ、食べ放題ですか？,1
はい。であと…。,0
あー、良いですね。,1
うんー。であと、アクティビティゾーンも豊富で。,0
はい。,1
あのー、釣り、釣りとかもできますね。,0
釣り？,1
うん。,0
へー！,1
魚釣り。はい。そうですね、あと、そうですね。釣りとかが結構、楽しそうです。,0
それって、なにか、釣って焼いて食べるとかなんですかね？じゃなくて、釣るだけなんですか？,1
えーっと。どう、どうなんですかね。そこまでの情報は書かれてないんです。あ、すいません。はい。,0
一応、なんか、釣り堀などを備えてるとは書いてあるんですけれども。,0
へえ、牧場？牧場、ファームなのに、釣りがあるんですね。フフフフ。,1
そう、フフフフ。たしかに。,0
ハハハハ。へー。,1
はい、釣り堀があると書かれてますね。。,0
そのー、あ、その行く時期、夏は、その果物狩りは、こう、サクランボっていうことなんですよね？きっと。季節によって。そうですか。,1
はい、一応、こちらですね、あのー、フルーツ狩りは内容に異なる、って、やはり時期によって多少、違うんでしょうけれども。,0
一応、多分、お客様が行かれる頃はサクランボ狩りだと思いますね。,0
ええ、ええ。,0
あ、良いですね、フルーツ狩り。,1
はい。,0
はい。,1
もしよろしければ、はい。,0
あ、そこも是非、候補にしたいです。うん。,1
はい。分かりましたー。,0
あと、そうですね。,0
あと何か、あのー、お客様の方でご要望ありますか？,0
北海道といえば、その海鮮と大自然みたいなイメージだったのでー、他に北海道で有名な場所とかってあるんですか？,1
ああ。えーと、こちらですね、あのー。,0
えーと、見ておりますと。,0
あの、小樽運河クルーズとございまして。,0
ああ、クルーズ！,1
はい。,0
へー。,0
お客様、ふ、船とか大丈夫ですか？,0
あ、はい、大丈夫です。,1
はい。そうしますと、こちら、あの、小樽の美しい景色が。,0
はい。,1
はい、あの、船上から満喫できる運河クルーズとなっておりまして。,0
はい。,1
約40分間の周遊が楽しめるそうです。,0
へー。,1
はい。で、こちらですね、えーと、あの、ナイトクルーズが特におすすめだそうで。,0
はい。,1
ライトアップされた石造りの倉庫群がムードたっぷりと書いてあります。フフフ。,0
夏だし寒くなさそうですし、いいですよね。うん。,1
ああ。そうですよね。うん。いいと思いますね。,0
うん。,1
はーい。ナイトクルーズ、はい、書いてありますね。,0
それ、どれ、どれぐらいの、なが、長さなんですか？ご飯が食べれるって感じなんですか？,1
えーっとですね、こちらはあの、遊覧船っていう感じになっていましてー。あの、見物という感じなんですね。,0
ええ、ええ。はい。でも、近くにも結構お店屋さんがございますので。,0
はい。,1
はい、あの、小樽で色々と、はい、お店探していただければ。,0
はーい。,0
良さそうですね。,1
そうですね。なかなか。,0
うんうんうん。,1
面白そうですね。,0
うん。,1
はーい。あとなにか、ほかに、あの、見たいところですとか、食べたいもの買いたいものとか、そういったご要望はございますか？,0
北海道の美味しい食べ物をお土産に買いたいと思っていて。,1
ああ、ええ、ええ。,0
そういうのが、なんか、こう、たくさん集まっているようなお店ってありますか？,1
はい、かしこまりました。,0
はい。,1
はい、えーと、そうしますと、例えばなんですけれどもー。,0
えーと、札幌エスタという、あの、しょ、ショッピングセンターですね。,0
はい。,1
はい、こちらがございまして。はい、でこちらがですね、あの、札幌市内、札幌駅、からすぐですね。,0
近くにございまして。,0
はい。,1
で、こちらがー、あのー、えーとですね、じゅ…。こちらのビルの10階にー。,0
はい。,1
このー、北海道土産が充実した、お店、お店ですとか。,0
はい。,1
あと、ラーメン屋さん？,0
はい。,1
ラーメン店が8店舗ございます。,0
あ、ラーメン！,1
そうですよね、北海道といえばラーメンもありましたね！,1
ええ、ええ。,0
うんうん。,1
はい。こちらも、なかなかよろしいかと思うんですけど。,0
あー、行ってみたいです。,1
はーい。,0
うん。,1
あ、ラーメン屋さんというところで、詳しく調べてみますか？,0
あ、お願いします。,1
かしこまりました、少々お待ちください。,0
はい。お待たせいたしました。あのー。,0
札幌ら～めん共和国というお店がございまして。,0
共和国…はい。ハハハハ。,1
ハハハ。ございましてー。で、こちらがですね。,0
あのー、先ほどのー、あのー、エスタ、あの、札幌エスタのビルの10階にですね。,0
ふーん。,1
あの、この、らーめ、ら～めん共和国がございましてー。,0
はい。,1
こちらへ行かれますと、あの、色々なお店がございますのでー。,0
はい。,1
あのー、ラーメンが食べれることができるんですけど。,0
はい。,1
はい。,0
いいですね。,1
ええ。あのー、11時から夜の11時まで。,0
はい。,1
はい、やっておりますので。はい。,0
みそラーメンですかね？北海道は。フフフフ。,1
あ、そうですねー。みそラーメンが多分、有名だと思いますね。,0
有名なんですかね。,1
ええ、ええ、ええ。はい。,0
他にも味噌ラーメンが美味しそうなお店ってありますか？,1
あ、はい。えーと、何店舗かございまして。,0
そうですね、例えばなんですけど、味噌ラーメンの、よし乃さんというお店がございまして。,0
はい。,1
はい。こちらが、はい、えーとですね、あ、昭和43年創業の、歴史のあるラーメン店で。,0
おー。,1
ええ、ええ。定番の味噌ラーメンは、濃厚なのにすっきりとした辛みのあるスープ。,0
ふんふんふんふん。,1
と書かれてありまして。,0
へー。老舗。はい。,1
ええ。全国、うん。,0
全国からファンが集まる、集まるのも納得の1杯が満喫できると書いてあ。ハハハ。,0
えー！フフ。,1
せっかくなら、なんかそういう、有名な？お店に、はい、行ってみたいです。,1
そうですね。じゃあ、あの、この味噌ラーメンの、よし乃さんをお勧めいたしたいですね。,0
はい。,1
はーい。はい。,0
そこを、じゃあ、候補に。フフフフ。,1
そうですねー。,0
はい。,1
ええ。あとですね、あのー、他にもですね、味噌ラーメンの良さそうなお店で。,0
はい。,1
あのー、ラーメン専門、えーと、三代目？月見軒さんというお店がございまして。,0
はい。,1
ええ。こちらがですね、あの、札幌駅北口にございましてー。,0
はい。,1
あ、こちらもそうですね、あのー、昭和33年創業で。うん。,0
あのもう、ご主人が三代目？三代目…。,0
あ、だから三代目になってるんですね。なるほど。フフ、フフ。,1
ああ、そうそう、ハハハ。で、こちらあの、赤と白味噌、赤味噌、白味噌、をブレンドしてー。うん、なかなかコクのある味わいだそうです。,0
こだわりの味？三代目の。えー、ここ、食べてみたいな。,1
そうですね。なかなか、こちらも、はい、よろしいかと思うんですけど。,0
ひとつ前のお店って、あれですよね？,1
はい。,1
はい、はい。,0
辛い、辛いラーメンしかないですかね？,1
あ、えーとですね、ちょっとお待ち下さいね。でも、たぶん…。,0
えー、それが、一番人気みたいな感じなんですかね？,1
あ、辛いの、あんまり、よ、駄目ですか？苦手ですか？,0
そうですね。父は辛いのが好きなんですけど、私があんまり、得意じゃないので。,1
そうですか、そしたら、はい。,0
両方あるほうがいいな…フフ。,1
あー、そうですねー。,0
たしかに。一応、情報としては。,0
そうですね、他にもあるのかないのか、ちょっと具体的に書かれてないんですけど。,0
あ、そうなんですね。,1
そうですね、そうしましたら、こちらのー、三代目の方がいいかもしれないですね。,0
うんうん。,1
うん、こっちはですね、あのー、醤油ベースの中にしっかりと出汁のコクが味わえる醤油ラーメンもございますので。,0
あ、じゃあ、色々ありそうですね、そちらは。,1
ええ、ええ。なので、じゃ、あのー、よし乃さんではなくて、三代目のほうがよろしい感じですね。,0
あ、そっちにしておきたいです。フフ。,1
あ、はい、かしこまりました。,0
はい。あとなにか、ほかに、見てみたいですとか、食べてみたいものとか、ご要望はございますか？,0
なんか、こう、ソフトクリーム？牧場とかで、こうなんか搾りたてのーみたいな、フフ、ありますかね？,1
あ、はい。ただいまお調べいたしますね。,0
あ、はい。えーとですね、あの、牧場ではないんですけれども。,0
あの、雪印パーラー？,0
えー！そんなのあるんですか？,1
ええ、雪印パーラー本店さんがございまして。,0
はい。,1
こちらがですね、あのー、あの、あの有名な雪印さんなんですけれども。,0
あのー、パフェ？パフェとかに、あの、そうですね、アイスクリームも有名ですね。,0
あ、そこ行きたいです。,1
うん。あの、北海道産の新鮮なコクのある牛乳を使ったー。,0
はい。,1
アイスクリームやデザートが楽しめると書かれてありますね。,0
あ、まさにそういうのを求めてました。フフフフ。,1
アハハ。うん。はい。,0
へー。,1
ええ、で、こちらがですね、あのー、北海道を訪問された、当時、昭和天皇が、食べられたアイスクリーム。フフフフ。,0
えー！フフフフ。また…また…。,1
え？スノーロイヤルっていう…。,1
うん、スノーロイヤルっていう商品名ですね。,0
それ、パフェ…パフェ？。,1
あ、えーとね、それはアイスクリームなんですけど。,0
アイスクリーム。えー。,1
はい。スノーロイヤルというアイスクリームが790円で。,0
はい。,1
はい、味わえますね。,0
すごい名前ですね、フフ、スノーロイヤル。,1
ハハハ。,1
フフ。それがそうですねー。,0
あ、食べてみたい。どう…うん、せっかくなら。,1
うんー。で、パフェ、あのー、パフェだけでも30種類以上。,0
30種類ですか？へー！,1
うん、すごいですよねー。,0
うん。,1
はい。雪印パーラー本店さんですね。,0
行きたいです、そこ。うん。,1
はい。こちらが、あのー、便利な場所にございまして。,0
あのー、JR札幌駅南口から徒歩5分。,0
あ、近いんですね。ふーん。,1
はい。なので割と行きやすいかと思いますねー。,0
はーい、なかなかよろしいかと思いますね。,0
はい。,1
はい。あ、じゃ、すいません。行程をまとめさせていただきますとー。,0
あのー、赤レンガテラスでお寿司を召し上がっていただいてー。,0
あのー、北海道の、その、ひ、えーと、自然公園？,0
はい。,1
はい、こちらであの、公園、あの広いんですけれども。,0
あの、あの、是非行っていただいて。,0
はい。で、あと、その、小樽運河クルーズ。,0
はい。,1
はい。特に夜がオススメとなっておりまして。,0
はい。,1
はい。で、あと、その札幌エスタ？で、あのー、お土産がたくさん売っておりますので。,0
はい。,1
お土産を買っていただいてー。,0
はい。,1
で、その、札幌市内で、その、らー、札幌ラーメン。,0
はい。,1
はい、食べていただいてー。,0
はい。,1
あとその近くにですね、あの、雪印パーラー。,0
はい。,1
が、ございますので。,0
はい。,1
はい、あの充実した。,0
はい。完璧なコースですね。フフフフ。,1
アハハ。すごい、楽しそうですね。,0
はい。はい。楽しみ。,1
ええ、ええ、ええ、ええ。なかなかよろしいかと思います。,0
はい、ありがとうございます。,1
あ、とんでもないです。では、あの、本日は、はい、これにて、はい。,0
また何かご要望がありましたら、ご連絡ください。,0
あ、はい、ありがとうございます。,1
はい、ありがとうございました、失礼いたしまーす。,0
失礼いたしまーす。,0
