text,label
ちょっとそういった写真がなくて。,0
たぶん本来は、ほんとにこの碑が置いてあるだけ。,0
もしかするとここの、今地図って見えます？,0
はい。,1
もしかすると、たぶんこういう通りとかでやるんじゃないですかね。,0
ふーん。,1
おそらく、おそらくですけど。,0
こういったちょっと広いスペースがあるので。,0
ふーん。,1
えっとじゃこちらは、ま外せないってことで、こちらは入れておいて、ちょっと次に行きますか。,0
はい。,1
あ、ま記念館とか。,0
これちょっと見ましょうか。,0
坂本龍馬が生まれ育った上町かな、上町に建つ記念館。,0
模型や映像による展示を通して、龍馬の生涯を追体験できる、ってなってますね。,0
これ結構、あのー、面白いかなと思うんですけど。,0
坂本家の離れをイメージした休憩スペース。,0
そうですねー。,1
うん。,0
ここ面白そうですね。,1
そうですよね。,0
これがそうなのかな。,0
おそらくこれが休憩スペース、結構まぁ、普通に、趣のあるいい感じの、ところですね。,0
じゃ一応こちらも、えー、リストの方に入れておきます。,0
坂、えーっと龍馬の生まれたまち記念館。,0
ともうちょっとじゃあ、お調べしてみます。,0
はりま家。,0
もしあの気になるところがあれば、あのー、言っていただければ止めますので。,0
はい。,1
ここは関係ないかな、龍馬とは。,0
高知市田中良助旧邸資料館。,0
これは、あ、坂本龍馬が、と、仲が良かった人の家ですね。,0
ふーん。,1
うーん。,0
これ、あのさっきの、あのー、近藤、近藤長次郎か、近藤長次郎と同じような感じですかね、あのー、仲の良かった人の、お家。,0
こういったの、まさっきの近藤長次郎よりは、中も見れると思うんで。,0
こういった方が面白そうですかね？,0
そうですねー。,1
一応こ、どうしましょ、こちらも入れておきます？はい。,0
ではえーっと、ちょっとお待ちください。えっとー。,0
うーんと。,0
じゃえっと下の方に行きます。,0
こちらですかね。,0
なんかちょっと近代的というか。,0
そうですね。,1
こちらが、高知県立の坂本龍馬記念館。,0
こちらですね。,0
えー紹介の方書いてありますけども。,0
坂本龍馬の、ま関わった人物など企画展で紹介したりとか。,0
暗殺されたオオミヤの復元もあったり。,0
とか、暗殺時血痕のついた屏風があったりとか。,0
結構そういった歴史を知る上では、割と面白いかなっていう。,0
そうですね、こっちの方が、さっきの友達の家よりも面白いかもしれませんね。,1
ふふ、そうですよね。,0
まぁあの、お友達の家行ってもなにもないですからね、あの。,0
なにもない、そうそう。,1
だし、このそのお友達もどんな人だかよくわかんないし。,1
うーんまぁそうですね。,0
まそのお友達をちょっと知ってみるっていうっていうのも、ま面白いかなとは思うんですけど。,0
まそれはそれで、まその後でもいいですけど。,0
とか、これかな。,0
あ、これ。えーっと。,0
あでも秋だと微妙かな。,0
蛍が、見れたりもします。,0
これ、ごめんなさい、ちょっと読みがわかんないんですけど。,0
坂本龍馬の、なんだこれ。,0
ちょっとごめんなさい、読みがわからなくて、なんかの地である。,0
ま、川ですかね。,0
川沿いの道、ま夏、夏だと蛍見えたりするんじゃないかなと思いますけど、行くのが秋ですもんね。,0
そうですね、蛍は見れないでしょうね。,1
うーん。,0
これ、どうします？一応坂本龍馬関係ではあるんですけど。,0
まぁあんまり興味ないですね。,1
ない。,0
じゃこれは飛ばしちゃって。,0
中岡慎太郎像とか。,0
これは、あれですね。,0
中岡慎太郎像よりも、桂浜の坂本龍馬像の方が行きたいですけどね。,1
桂浜の坂本龍馬像、もうちょっとで出てくるかな。,0
ちょっとお待ちください。,0
なかお、なか、中岡慎太郎でしたっけ、それはたぶん友達だと思うんですけど。,1
えと、そうですね、海兵隊の。,0
友達よりも本人見たいなぁと思って。,1
うーん。,0
ちょっと坂本龍馬単体で調べると。,0
ちょっと像は、出てこないですね、こういうのとは違うんですもんね。,0
そうですねー、なんか、坂本龍馬の像の1つや2つあってもおかしくない気がするんですけどね。,1
うーん。,0
ちょっと別の方法で調べてみます、ただちょっと今気になったんですけど、ごめんなさい。,0
この維新の門。,0
あ、まぁ無ければ無いでいいですが。,1
はい。,1
これもあれですね、坂本龍馬が、これなのかな。,0
これも坂本龍馬の銅像みたいですね。,0
ふーん。,1
これよりは、単体の方が。,0
いやなんかあると思うんですけどね。,1
ちょっと別の、えーっと、方法で。,0
遺跡じゃないか、えーっとなんだろうな。,0
坂本龍馬と西郷隆盛が乗ってるんつうなら、まぁわかるんですけど、さっきの、なんか知らないさん、2人が入ってたんじゃないかなと思って、田中なんとかっていうやつね。,1
銅像か、記念碑。,0
ま、まぁ別に銅像にこだわりはないですけど、あ、そ、その下の桂浜の、そこへ、そこへ行った方がいいんじゃないのかなと思って、さっきの中岡慎太郎よりは。,1
はは、そうですね。,0
とか、坂本龍馬の家の跡みたいなところ行くよりも、まずここ行ってこないといけないような気がするんですけど。,1
あ、まずは真っ先に、じゃあこの坂本龍馬像。,0
ま桂浜と一緒に、この桂浜と一緒に坂本龍馬像って感じですかね。,0
まず真っ先に。,0
そうですねー、まそしてそこで、あの、なんでしたっけ、カツオのたたきでも食べるっていうのが、なんかこう、坂本龍馬の雰囲気が出てくると思うんですけど。,1
あ、なるほど。,0
まずじゃあ、真っ先に桂浜の龍馬像で、まご挨拶じゃないですけど。,0
そうですね。ませっかくだったら、うん、そこ行きたいです、そこ行かないといけない、まずは行かなきゃいけないのかなって、感じはするんですけど。,1
うん。,0
結構高いんですね、あの、像って。,0
おっきいでしょうそれはー、えぇ、あの、そらー、有名な人だし。,1
うん。,0
じゃあまずここでご挨拶をして、カツオを食べる。,0
そうですね、カツオのたたきが、四国の名物料理っちゃあ名物料理ですよね。,1
ま名物料理っていうことで、じゃあ一度郷土料理でお調べしてみて。,0
たたきですよね。,0
塩たたき。,0
まぁ皿鉢料理っていや有名っちゃ有名ですけどね。,1
うん。,0
ま1人で行くんで、食べ切れるかなぁという風にたぶん思うかな。,1
あーなるほど。,0
たたき、あ、たたき亭ってありますけど。,0
はい。,1
たたき亭っていうがありますね、これどうですか？,0
そうですね、ま、でも、まできれば、さっきの、か、桂浜の坂本龍馬像のあたりで、さ、その、カツオのたたきを食べるというのが、なんか、坂本龍馬を、しょく、食すじゃないけども、なんか、まいいような気がするんですが、ないんですかね？桂浜のあたりで。,1
ちょっとお待ちください、えーっと。,0
えーっと、ちょっと場所をコピーします。,0
ちょっとこの周辺で調べるっていう形で。,0
そうですね、できればその海を見ながらなんていうと、ムードも盛り上がるかなと思ってるんですけど。,1
うーん。,0
郷土料理の方がいいか。,0
あ、こっちじゃない。ごめんなさい。ちょっと。,0
あ、いいですいいです。,1
ちょっとお待ちください。,0
まあればですけど、なければ、でもそういう観光地になんか、レストハウスみたいなのはなんか必ずあるんじゃないかなって、思うんですが。,1
どうだろうな、えー。,0
えっとなかなか。,0
なければたたき亭でいいです、ははは。,1
ちょっと、じゃこのページだけ見てみましょうか、この。,0
ページだけちょっと見てみて。,0
なかなか海沿いはなさそうですね。ないな。,0
そうなんですか。,1
そうし、あ、ここまだ見ていない。,0
そうしたら。,0
えーっと、たたき亭、ここまだ見てない。,0
たたき亭でよろしいですか？,0
そうですね。,1
じゃ、えーっと、一応あの、確認、確認というか。,0
ま中身の内容の説明だけ、お店の説明させていただくと。,0
あのー、これすごいですよ、えっとー、注文受けてからワラで焼く、カツオとウツボのたたき。,0
焼きたてなんで、暖かいみたいですね。,0
珍しいですね。,1
うん、そうですよね。,0
あとお茶漬けとか。,0
ふーん。,1
で、えーっと、行く日にもよるんですけども、あのー、基本的には夜しかやってない形になります。,0
で売り切れ次第閉店なので。,0
そこご注意ください。,0
はい。,1
で、えーっと。,0
そしたら、一応大体の流れとしては、えー、ま桂浜の方で、えー、龍馬像で、龍馬像にご挨拶をして、またたき亭でたたきを食べる。,0
という流れのながで、えとー、途中途中で、あの誕生地とか記念館っていうのをまわる。,0
まほんとうにおまけ、おまけというか、時間があれば、あのお友達の家にも行くっていう形ですかね。,0
はい。それでいいです。,1
もあと、なにかもうちょっとお調べできるんですけども。,0
なにかお調べしますか？,0
そうですねー、あとは、えーっと、大歩危小歩危っていうのが確か、あの観光地で四国にあったと思うんですけど、どんな所なんですか？面白いんですかね？行ってみると。,1
おおぼけこぼけ。,0
おおぼけ。,0
なければいいです。,1
ちょっとお調べしてみます。,0
大歩危。,0
ん。大歩危小歩危。,0
文字ってどういった文字かわかりますか？,0
んーとさっき漢字で出たやつでよかったような気がするんですが。,1
これ。,0
でない、ちょっと。,0
あ、それでいいんじゃないかな。,1
これか。,0
こちらですかね？まこれ観光バスにはなってしまいますけども、あ、これだ。,0
これ古いですね、その。,1
あーはい、あーそんな感じだと思います。,1
こちらですかね、あでも景色がかなりいい感じなんですね。,0
ふーん。,1
こちらが、国の天然記念物になってますね。,0
で、まかなり景色も綺麗みたいなので。,0
まお時間あったら寄るっていう形で、ま考えてみていただいて大丈夫かなっていう。,0
はい、そうですねー。,1
では先程出てきたように、観光バスもありますんで。,0
ねぇなんかその観光バス結構レトロっぽくないですか？,1
ははは、そうですね、ちょっとレトロぽいですね、レトロ感のある。,0
じゃあえーっと、こちらで、あのー、今のお話した中での、えーご案内終了になりますので。,0
こちらも気になりましたらのちほど、あの、また改めてご案内の方できますんで、なにかあれば仰ってください。,0
はーい。,1
では本日はどうもありがとうございました。,0
ありがとうございました。,1
失礼いたします。,0
