text,label
一応、このお店はー、なんか和風だしが効いた優しい味わいと書かれてますので、まあ、そんなにこう激辛みたいな感じとかではないのかもしれないですね。,0
一応、他のもお聞きしていいですか。,1
あ、はい、かしこまりました。,0
えー、では、えーと、はい、では、二件目がですね、えー、万屋マイキーというお店がございます。,0
はい。,1
こちらが、えー、札幌ファクトリー近くにある地元で人気のスープカレー店となっております。,0
えー、富良野の農家で育った店主のこだわり野菜をふんだんに使ったスープカレーが絶品とのことです。,0
特徴マイルドでコクのあるスープは、スープカレー初心者でも食べやすいものとなっております。,0
ほー。,1
一応、人気メニューがもりもりベジタブルチキンレッグのスペシャルコンビスープカレーというものが、おそらくこの写真が出てるものが、そうだと思うんですが、これがそうですね、何種類ぐらいあるんだろう、十種類くらいの野菜がこう、とゆで卵とかー、あとチキンもあるのかな、ちょっと写真だとよくわからないんですけど、かなりもう盛りだくさんな、かなり野菜がたくさんとれそうな、お野菜とか苦手でなければすごい美味しそうだなあと思いますが。,0
はい、おー、おー、あ、いいですね。,1
どうでしょう、こちらも一応リストとかにいれたほうがいいですか？それとももうちょっとほかの店とかも。,0
そー、ですね、まあそ、あーでも、今の2件どちらも良さそうなので、はい、一応リストに入れる形で、はい、お願いします。,1
ええ、ええ、あ、はい、かしこまりました、はい、かしこまりました、ではスープカリーひげ男爵と、えーとー、万屋マイキーこちらのスープカレー店2件もリストに加えさせていただきますねー。,0
はい、お願いします。,1
実際に行くのは一件かなという感じですね、はい、ええ。,1
それなりにヘビーそうですもんね、これ。,0
ええ、ええ。,1
あとどうでしょう、もうちょっとなんか軽めのやつとか、あの、食べ物でしたりとか、また、なんかお菓子だったりとか、そういった食事系も探しますか、それともなんか、全然違うやつとかでも食事じゃないやつとかでも大丈夫ですけど。,0
そうですね、あー、そのお土産も買えるようなお菓子のお店があると、はい。,1
じゃあちょっと、えー、ショッピングスポットを検索させていただきますね。,0
お願いします。,1
お土産ですと、例えば、どうですかね、なんか、ちょっとなんか、ぱっと見る限り魚介的なこう、お土産屋さんとかー、ほかには、まあスイーツですね、スイーツとか、まあいくつかこう種類があるんですけど。,0
そうですね、その、スイーツで、そうです、スイーツでお願いします、はい。,1
スイーツで、はい。,0
そうしますと、こちらで、えーと、おすすめしたいのが、えーと、北菓楼札幌エスタ店というお店がございます。,0
こちらが、えーと、まあ札幌駅に直結した、えーと、駅ビルの地下にある北海道を代表するお菓子屋さんで、えーと、大泉洋主演の映画で登場した、えー、北海道開拓おかきというものが有名みたいですね。,0
はい。,1
あと、数量限定のアップルパイも人気のお店となっているので、結構そのスイーツを買うにはすごいいいんじゃないかなと。,0
そうですね、なんかあまり崩れないものを持って帰りたいので、はい、その辺りが良さそうですよね。,1
、あーそうですね、そうですね、じゃあこちらも一応リスト入れますか？,0
あ、はい、お願いします。,1
はい、かしこまりました。,0
はい、お客様それでは、えーと、ちょっと、そろそろお時間がきてしまいましたので、えーと、本日のご案内はこの辺で終了させていただきます。,0
はい。,1
はい、この度はお問合せいただきましてありがとうございました。,0
ありがとうございました。,1
はい、失礼いたします。,0
失礼しまーす。,1
