text,label
はい。,1
はい。,0
でこちらはですね、どういったところかというと。,0
アートリックミュージま…ミュージアムは有料となってて、あ、え、こう、8階建ての建物で、はい。,0
エンターテイメント施設、はい、8階建てで何かこういったなんか面白い、チャイナドレスを着て撮影もできたりですとか。,0
あぁ…。,1
ん～、あとこういう、そうですね、アートリックミュージアム、はい。,0
あとなんかそうですね、食べたりもできるそうですね。,0
へ～。,1
うーん。,0
一応この入館無料となってまして、はい、入るのは無料なんですけれども、たぶんこういう、の、やりたいのであればお金がかかると思うんですけれども。,0
はい。,0
行ってみたいですか？,0
はい。,1
はい、かしこまりました、こちらあのー、中華街に近いので、あのー中華街に行かれたときに寄る感じがよろしいかなーと思います。,0
はい。,0
はい。,1
あと遊ぶ場所はこういったところでございますね。,0
あ、観覧車見たいです。,0
あ、こちらの観覧車でよろしいですか？,0
先程、あ、はい、こちらちょっとお待ちくださいね、よこはまコスモワールド。,0
はい。,0
はい、そうですね、こちらは、遊園地みたいなところでして、はい、あ、そうですね中に入るのは無料で、でこういった乗り物に乗るときは別途お金がかかる、感じですね。,0
はい。,0
はい。,1
こちらの観覧車、や、あの夜景がすごいキレイだそうで。,0
あ。,1
うーん。,0
絶好の夜景スポットとなると書かれてますねぇ。,0
へぇ～。,1
はーい。,0
木曜日がお休みとなっておりますので、はーい。,0
はい。,1
はい、ご興味ございますか？,0
はい。,1
あのー、ゆー、う、うーん、あのー、水族館もあるし、遊園地もあるし、あの一日もうここで過ごすような感じ？,0
とはなってますけど、えぇ。,0
おぉ～、はい、あ、そうなんだ。,0
こういったとこ、うーん、そうなんですね。,0
なので、こちらを見て、でその中華街となると結構忙しいかなと。,0
はーい。,0
はい。,1
はい、思いますけれども。,0
はい。,1
ですね、あとそうですね、これさっきの観覧車ですね。,0
あ、はい。,1
あと横浜で何かご興味のあることはございますか？,0
な、あのが見れる場所があれば、なんか、時期によって、は、中華街に獅子舞が来てくれるみたいなのが。,0
あ～はいはいはい。,0
ありますよね。,0
はい、それ、それを見てみたいです。,0
あー、なるほど。,0
はい、すいません、ちょっと検索して、すいません、出てこなければちょっと申し訳ないんですけど、一度、はい、検索してみますね。,0
あれですよね、あのー中華街ですよね、あれは。,0
はい。,1
獅子舞…出てくるかな…うーん、獅子…。,0
駄目かぁ出てこないかなぁ…。,0
獅子…。,0
うーん獅子舞、あれ獅子舞とは違うんですかね、獅子舞…。,0
んー。,0
…中華街…かなー。,0
そうですね。,0
えーと、申し訳ございません、ちょっとこちらの検索でちょっと出てこなくて、はい、ご案内できかねてし、しまいまして、申し訳ございませんが…はーい。,0
はい、あのありますよね、そういった施設ね、あの時、お正月か何かですよね。,0
はい。,0
あ、そうですね。,1
うーん、はい。,0
あと他に何かーありますか？,0
見てみたいものですとか。,0
横浜のお土産ってどういうのがありますか？,0
あー、はい、かしこまりました、今お調べいたします。,0
はい、そうですね。,0
例えば買う。,0
はい、ええと、横浜ならではの感じですと、例えば、そうですね、今こういったお店が出てくる、きたんですけど。,0
何かご興味のある…お店はありましたかね？上から。,0
ポケモンセンター。,0
あ、たぬ、き。,1
たぬき？,0
あの、九番のやつを…はい。,1
これですか？,0
です。,1
はい。,0
ちょとお待ちください。,0
南天堂民芸店。,0
なんで、面白いですね、これ。,0
あ～、動物などをかたどった縁起物が各種揃う、あ、たぬきもはい、縁起が良いですもんね。,0
へー。,1
縁起物グッズ、これ。,0
面白いですねこれ、家族ぜん…家族全員無事に帰る、でカエルグッズ。,0
ふーん、ふふふ。,1
あ～。,1
うーん。,0
面白いですね、これ。,0
はい。,1
はい、ごめんなさい、でもあれでしたね、川崎ですね、ご、こちら。,0
あ、ほんとだ、そうですね。,1
ねー、申し訳ございません、ちょっとこれか。,0
いえ。,1
こちら、横浜川崎で調べてるからあれなんですよね。,0
あー。,1
横浜で限定しますね、ちょっとお待ちください。,0
はい。,1
はい。,0
はい。,0
すいません、今横浜で、限定してちょっと調べたらこういったお店が出たんですけど。,0
あー。,1
ええ。,0
あの、２番の、伝統のスカーフみたいなのが。,0
あー、よ、スカーフ、素敵ですね、ちょっとお待ちください。,0
はい。,0
あ、はい。,0
こちらさっきの、あのーコスモワールドあるじゃないですか。,0
あーはい。,1
こちらコスモワールドの近くにある、はい、お店で、あの、老舗スカーフメーカー、だそうで、はい。,0
これあの、お母様にお土産で買われたらすごい喜びそうですね。,0
はーい。,0
ちょっとお値段が出てなくて申し訳ないんですけれども、うーん、あの、200種類のスカーフがあるそうですね、こちら。,0
えーすごい。,1
うーん。,0
あと先ほど、あの横浜大世界、あのー申し上げましたけれども。,0
そちらにお土産を買うところがあるみたいで。,0
はい。,1
はい。,0
こちらそうですね、ここでしか買えないオリジナル商品が多数揃っている。,0
となっておりますので、はい、,0
もしよろしければその、こちらであの、何かお土産買われてもいいかなと、思いますね。,0
はい。,1
横浜大世界マーケット。,0
はい、こういったお店もありますし。,0
ふーん。,1
はい。,1
あと、この赤レンガにちなんだ、こういった、なんかレンガみたい、面白いですねコレ。,0
おあー！,1
ここ、みなと横浜にふさわしい商品を展開している。,0
ふーん。,1
あ、近沢レース、はい、とかええ、ありますね。,0
はい、こちらもそうですね、面白そうですね。,0
はい。,1
うーん。,0
あと他に何かお客様のほうでご要望はございますか？,0
なんか、友達と一緒に行く時に、渋いのが好きな人がいるんですけど、なんかそういうおじさんみたいな、のが好きなような場所ってありますか？,1
あ、モノではなくて場所、渋い場所、場所ですか？,0
はい、ちょっとお待ちくださいね。,0
横浜で、そうですね、見るで何か渋そうな場所。,0
あるかな。,0
あ、こ、コレはどうですか？氷川丸とか。,0
ふふふふふ、良いと、良いかもしれないです。,0
はっは、ね、なかなか、うーん。,0
じゃこちらご案内いたしますね、日本郵船氷川丸で、はい。,0
こちらあの直接船の中に入っていただいて、で、船の中にこういった施設があるんですね。,0
へぇーすごい。,1
はーい、広いんですよこの船、豪華客船で。,0
はーい。,0
こちら、すごいのが、あのチャップリンってご存知ですか？,0
あ、はい。,1
で、チャップリンも泊まった一等特別室も見学できます、こちらで。,0
え～。,1
ええ。,0
で、こちらあのー、一般の方300円で入れますので是非、行かれてください、こちら。,0
はい。,1
はーい。,0
ねぇ、中々面白いですよねコチラは。,0
はい。,1
はーい。,0
ねー。,0
はい。,0
こちらも月曜日がお休みとなってますので、だけ注意していただければ、はい、良いかなーと思います。,0
はい。,1
はーい。,0
といった山下公園とか。,0
そうですね。,0
あと他にお客様で何か、ご要望はございますか？,0
あの、さっきお土産のところで思い出したのが、赤レンガ倉庫も行って、行きたいなと思います。,1
かしこまりました、少々お待ちください。,0
はい。,0
そうしますと、こちら出てきまして、こちらですよね、赤レンガ倉庫ですね、はい。,0
はい。,0
そうですね、こちら歩いてみて散策する所でございまして、で、もちろんあの中にそういったお店もございまして、はい。,0
こちらそうですね、あのー明治末期から大正初期に建てられた、赤い建物でございまして、はい。,0
これ歩いて、ねえ、散策するのも楽しいかと思いますので、はい。,0
はい。,1
ぜひ、うん、行かれてはどうかな、と思います。,0
はい。,0
はい、それではお時間になりましたので、はい、こちらにて終わりとなります。,0
はい、本日はありがとうございました。,0
はい。,1
ありがとうございました。,1
はい、失礼いたしまーす。,0
