text,label
あ、夜にここにしてもいいと思いました。,1
はい、あ、ありがとうございます。,0
では例えばですね、こちらそれ以外にもお写真ご覧いただけるのが、,0
このお食事処蔵、こちらあのゴーヤチャンプルーでございますよね。,0
はい。,1
はい、こちらのご説明、ご覧に入れましょうか。,0
はい、お願いします。,1
はい、こちらご覧ください。,0
宮古島の食材を使ったお店ということで、え、こちらお客様ご覧いただけますか。,0
青く反転している所なんですけども、ヤシガニ、すごいですね。,0
宮古牛、ウツボ、イラブウミヘビ、タカセ貝。,0
ま、ジーマミー豆腐は結構有名ですけれども。,0
ええ、,1
こちらあの。,0
ウツボ。,1
すごいですね。,0
すごいですね。,1
ええ、ヤシガニ、ウツボ、イラブウミヘビあたりはなかなか本土では味わう事が出来ないお食事かと思います。,0
しかも、お任せコースで二千五百円ですか。,1
左様でございます。,0
こちらでございますね。,0
えー。,1
ただお客様、こちらも夜のお時間帯ですので、先ほどの所とですね、どちらかとなってしまいますけれども。,0
ああ、はい。,1
ちょっと、あのウツボとか、食べるには、パスしたいかなと思います。,1
はい、ええ、左様でございますか。,0
ではちょっとこのお店はパス、なさいますか。,0
ええ。,1
はい、ではー、いかがでしょう。,0
ちょっと三番、一応ご説明だけでもご覧に入れましょうか。,0
はい、はい。,1
はい。,0
三番のお店はですね、こちらも夜のみなんですけれども。,0
はい、こちらヤギ料理が多いようですね。,0
あ、ああー。,1
ヤギ汁、ヤギ刺し。,0
またこちら、ヤシガニ料理とか、はい、クルマエビ。,0
クルマエビ、、本島、本土でも、ええ。,0
まー。,1
まこの、ヤギの料理ですね。,0
こちらあの、沖縄らしいなという印象がございますけれども。,0
あのー、話のタネに食べてみてもいいかなと思います。,1
ええ、こちらのー、二番のお店よりも、三番の方が結構、沖縄っぽいな―という印象がございますよね。,0
そうですね。,1
ええ。,0
その方がいいかなぁと思いました。,1
ありがとうございます。,0
ではこちら、お夕食は亭のほうでお召し上がりになられますか？,0
はい、お願いします。,1
かしこまりました。,0
ではお客様お昼なんですけれども、今上からご案内してきた所が全て夜の開店となっておりましたので、お昼はですね、こちら例えば五番六番あたり。,0
こちらですね、ソーキそばでございますね。,0
お、沖縄そば。,1
はい、左様でございます。,0
こちらのお店ですと逆にですね、お昼の十一時から十六時のみ、開店となっておりまして、お昼に行くならこういったソーキそがのお店がメインになるかと思います。,0
はい、はい、ああ、何か所か。,1
これ全部、宮古島のお店ですか？,1
はい、はい、まずこちら五件目、五番でございますね。,0
こちらあの古謝そば屋が、こちら宮古島でございますね。,0
あ、はい。,1
はい、そして六番、こちらも確認しますと、こちらも宮古島でございます。,0
はい、あ、はい、ははは。,1
はい、そして七番。,0
はい。,1
こちらも宮古島でございますね。,0
はい、じゃあどれでも、,1
はい、左様でございます。,0
ただ結構お写真の方見ますと、ちょと七番と六番ではちょっと印象がやはり違いますし。,0
そうですね。,1
はい、また五番もちょこっと違うような感じでございますね。,0
そうですね、うーん。,1
特徴ってなんか、書いてあるんですかここに。,1
はい、こちら例えば五番ですと、まああの、豚骨とカツオのあっさりしたスープ。,0
これはまあソーキソバ一般に言えるかと思いますので、このお店は結構、いわゆる一般的なソーキソバのお店という印象がございます。,0
ああ、はい、はい。,1
六番でございますが、まこちらは創業四十年ということで、まああのー、比較的古くからあるという事はまああの、味の方は、一定の保証はあるんじゃないのかなーという風に、想像いたします。,0
うーん、うんうんうん。,1
そしてさらに、その下の七番。,0
こちらはですね、サザエのつぼ焼きとか、サザエそば。,0
そういった、はい海産物の入った、ソーキソバをお召し上がりいただけるという点で、少し上にご紹介したものとは趣向が異なっております。,0
へー、ええ、はい、はい。,1
え、海ブドウ等もあるようですね。,0
ああ、あの、二番目に見た、どこでしたかなんかその、じも、その説明の所に地元の人にも観光客にもと、なんか。,1
ええ、ええ、こちらでございますね。,0
多分、小は三百七十円で安いし、うちの母親九十歳だもんであんまり食べないんで。,1
ええ、え、ああー、そうですね。,0
たりするのは、あの、嬉しいんですけども。,1
えええー。,0
が、創業四十年て書いてあるこの店に、がいいかなと思うんですけども、いかがでしょうか。,1
え、え、え、あはい、かしこまりました。,0
こちらはですね、箸でほぐれるほど柔らかいソーキということで、お母様もし歯が悪くてもですね、お召し上がりいただく際にあの苦労がないかと思いますので、はい、こちらの丸吉食堂お昼ご飯に丁度良いかと思います。,0
ええ、。,1
よろしいでしょうか。,0
はい、丸吉食堂でお願いします。,1
かしこまりました。,0
それではですね、本日ご案内しました場所を、今一度確認させていただきます。,0
はい。,1
はい、まず岬を二か所。,0
西平安ミサキ、ですね。,0
それと東平安名ミサキ。,1
はい、はい。,0
この二つをまわられまして、その竜宮城展望台をご覧になる、というプランでございますね。,0
はい、はい。,1
お食事につきましては丸吉食堂でおそばをお召し上がりになりまして、夜は一福亭という事でお間違いないでしょうか。,0
はい、はい、楽しみです。,1
ありがとうございます。,0
それではこちらで承ります。,0
はい。,1
はい、本日の観光案内は以上となります。,0
はい。,1
ご利用いただきまして、ありがとうございました。,0
とございました。,1
お願いいたします。,1
かしこまりました。,0
失礼いたします。,0
失礼します。,1
ありがとうございまーす、はい。,0
ありがとうございます。,1
