text,label
しかも、見て、これ。1年を通じてミカンがたくさん並んでますって。しかも、見て見て、これ。ベストシーズンって言葉、分かるかな？,0
はい。1月から4月。,1
うん。そう。だから、これ、宇和島に闘牛を見に行く1月の一番おいしい時期に、このミカンジュースも飲むことができます。,0
じゃあ、今、おいしい時期だ。,1
そう。いいよね？,0
最高じゃない？,0
はい。,1
闘牛も見れるし、ミカンジュースも飲める。,0
どうだろう？この、他のところよりも、今のこのお店がいいよね？おいしそうでね。,0
はい。,1
これね、nomanomaっていうお店です。,0
nomanomaね。,0
これに、じゃあ、行ってみよっか。,0
はい。,1
じゃあね、ここのお店、開いてるのは朝の10時から夜の7時までなんで、それ、間に合うように行ってくださいね。,0
はい。,1
うん。じゃあ、他に何か、これ、飲み物なんだけど、食べ物とか、あと、お友達に何かお土産って買って帰んなくていい？,0
じゃあ、お友達にカステラ買って帰ります。,1
カステラを買って帰りたいんだ。どうしてカステラがいいの？,0
さっき、写真の下に、さっき、ミカンの下に書いてあったから。,1
あ、ミカンの下に、これ、カステラって書いてあった？ちょっと待ってね。,0
さっきのミカンの写真、出すね。,0
ここに、カステラって載ってたかな？,0
下です。,1
下？どれかな？,0
お…8番…、きゅ、9番の下、下。ほら、あれ。,1
あ、このお店？,0
はい。,1
これ、おいしそうだった？,0
はい。,1
そっか。ちょっと、このお店の詳しい情報も見てみるね。,0
あ、これ、見て見て、うちぬきカステラっていうんだって。,0
どう、おいしそう？名前聞いて。,0
うん。,1
この、うちぬきって何だと思う？,0
うーん。手で、やっ、作ってる？,1
あ、なるほど。確かに、これ、オーナーが作ったって書いてるから、手作りっていう意味だよね。,0
見て、これ。,0
うちぬきってね、純米吟醸、これ、お酒ってこと。,0
だからね、お酒でできたカステラなの。食べれるかな、大丈夫？,0
食べれない。,1
食べれない？お父さんとかお母さん、喜ぶかもね。,0
お父さんとかお母さんは、お酒飲むかな？,0
うーん、お母さんは。,1
うん。,0
子どもがいる前では飲まない。,1
ああ、そうなんだ。でも、じゃあ、お酒自体は好きかな？,0
うーん、あんまり好きじゃないと思う。,1
そっかそっか。じゃあ、待ってね。これ、カステラ、他にも…。見て、この、1番のお店とかもあるし、あと、2番、さっきのお店ね、これ。,0
うん。,1
あと、3番と4番みたいなとこもあるよ。,0
うーん、4番が。,1
4番？,0
どうして4番、おいしそうだと思った？,0
なんか、真っ黄っきだから。,1
そうだよね、この黄色って何だろう？何の色なんだろう。,0
うーん、ま、なんか。,1
カボチャ？,1
カボチャかあ。カボチャなのかなあ。,0
あ。,0
を作ったプリン。,1
見て、これ、プリン。,0
見て見て、これ、どぶろくって書いてるでしょ？,0
カステラもあるみたいだね。でも、どぶろくって何か知ってる？,0
分かんない。,1
お酒。,0
エッヘヘ。どうしよう。これもお酒でできてるよ。,0
ほろ酔いって書いてある。,1
ほろ酔い、そうだね。見て、ま、アルコール分1パーセント未満って書いてるから、そんなにお酒の味は強くないのね。,0
んーん、じゃあ。,1
なんだけど。うん。,0
大丈夫だ。,1
大丈夫？それか、どうだろう。こっちの3番とか、1番も、おいしそうだよ。,0
んー、1番のどら焼きを友達に買って帰る。,1
そっか。この1番の情報、じゃあ、見てみようかな。,0
あ、おいしそうだね。,0
栗が入った柚子あんなんだって。,0
うん。,1
どう？おいしそう？,0
うん。,1
お友達は、甘いもの好きなの？,0
うん。,1
そっか。じゃあ、お友達に買って帰るお土産に、この、ハタダ樽味店ってとこに行こっか。,0
うん。,1
はい。じゃあ、これもリストに加えますね。,0
どうだろう？じゃあ、闘牛を見て、さっきのミカンジュース飲んで、このどら焼きとか買って、あと他、何したい？,0
うーん、ご飯を食べなきゃ。,1
そうだよね？おなかすいちゃうよね。,0
どんなの食べよっか。何が好き？,0
うーん、ポテトとか。,1
昼は。,1
ん？,0
昼はポテトとか、ハンバーガーとか。,1
ポテト？ハンバーガーとか？ちょっと待ってね、ハンバーガーって調べてみるね。,0
ハンバーガーって、これ、お店ないなあ。じゃあ、ちょっと、ポテトで調べてみよっかなあ。ちょっと待ってねー。あ、ポテトもないなあ、ちょっと待ってよ。じゃあ、食べるで、洋食、外国料理とかにしてみよっか。,0
見て見て、これ、写真見える？,0
あ、フォ、フォート、フォートーラ。,1
あっ、これ、フ、fortunaっていうお店かな。,0
うーん。,1
なんか、それがいい。んーふ。,1
どうして？,0
なんか、パイみたいな。,1
うん。うん。,0
やつと、スパゲッティみたいなサラダもある。,1
そう、そうだね。いっぱいあるね。,0
このお店、どんなお店かっていうと、これ見て、地元のお野菜とか。,0
うん。イタリアの食材を使ったイタリア料理のお店です。,0
でね、この、パイみたいなやつあるでしょ？,0
うん。,1
一番左。これね、キッシュっていうの。,0
うーん。,1
名前は。,0
あ、キッシュ、前、食べた。,1
あ、本当？好きだった？,0
うん。,1
あ、じゃあ、これ、すごくおいしそうじゃん。パスタもあるし。,0
お母さんが作ってくれた。,1
あ、それじゃ、おいしかったんだ。,0
うん。,1
じゃ、ここのお店も食べてみたい？,0
うん。,1
そっか、そっか。じゃあ、このfortunaっていうところ、おいしそうなんだけど、他にもね、お店、見て見て、あるよ。ほら、4番とか5番はどう？イタリア料理だよ、これ。,0
あー、4番がおいしそう。,1
どうして？,0
なんか、デザートもあるし。,1
うん。,0
ん、なんか、外国料理だし、イタリア料理だし。,1
うんうんうんうんうん。,0
なんか、チ、チーズが振ってある。,1
が。,1
そっか。,0
ライウォーリー。,1
うん。,0
フフ。,1
これね、ラビオリっていうの。,0
これ、じゃあ、4番ね、見て見て、これ。これもやっぱイタリア料理のお店で。,0
ライウォーリー。,1
海の近くにあるんだって。これ、見て。,0
ほら、場所。,0
うわっ、海が近い。,1
海、近いね、これ。どう？ここから海、見えるかも。,0
これがいい？海の近くがいいの？,0
うん。,1
でも、さっきの…。,0
海を見ながら楽しめるかもしれない。,1
あ、いいね。すごくおいしそうだね。,0
海の近くだしね。,0
でも、さっきの見て、これ。,0
2番、おいしそうだよ、これ、キッシュも。どうする？どっちがいい？,0
んあー。,1
ンッフフッフ。,0
2番と。,0
海。ブォールー。,1
FLORってとこだね。じゃ、こっちのお店にしようか。,0
うん。,1
うん。,0
ブォーリーがいい。,1
うん。じゃあねー、このお店、FLORっていうところをリストに加えます。,0
じゃ、例えばね、これ、お昼に食べるとして夕ご飯はどうする？,0
んー、夕ご飯は。,1
どんなのがいい？,0
フランス料理。,1
フランス料理、どうして？,0
え、フラ、お母さんがフランス語、習ってるから。,1
あ、そうなんだ。,0
じゃあ、お母さん、フランス料理食べると喜ぶかもね。,0
うん。,1
うん。じゃあね、見て。これ、1番。,0
なんか。,0
あ、瀬戸内風仏蘭西料理レストランイトダ。,1
門田。そうだね。,0
それがいい。,1
どうして？,0
なんか豪華な。,1
豪華だよね。,0
うん。,1
見て、これ。なんか、エビかなんかがのってるよ、おっきい。,0
うん。,1
その奥には、お肉もあるね。,0
うん。,1
じゃあ、その下、こっちも。3番のお店はどう？,0
ウレオラロンタングル。,1
ヴィオロンダングルって書いてるね。このお店はどうかな？1と3だったらどっちがいい？,0
1！,1
1。じゃあ、このお店の詳細を見ますね、詳しい話を。,0
見て見て、このセット。,0
これ、セットがあるでしょ？これ、右に。,0
うん。,1
これが1人1万2000円です。,0
はあー！,1
高い？,0
高いけど、でも、僕、お金持ちだから大丈夫。,1
お金持ちだから大丈夫？そっか、4人で。,0
ランチコースは3240円だから。,1
そうだね。,0
ディナーコースは540円。,1
うん、そうだね。,0
400円。,1
もう少し安いコースもあるみたいだね。,0
このお店だったら。,0
これでいい。ディナーコースがいい。,1
うん。ディナーコースおいしそうだね。,0
じゃあ、このお店、夜5時から10時まで開いてるから、このお店で夕ご飯食べよっか。,0
うん。,1
そうだね。,0
じゃあ、瀬戸内風仏蘭西料理レストラン門田、ここだね。,0
じゃあ、他どこか見たいとこってなーい？,0
うーん、ないなあ。,1
まだ、だって、闘牛しか見てないよ、見るところは。アハッ。,0
しな、しまなみ海道が見てみたい。,1
あ、しまなみ海道か。じゃあ、ちょっとそれ調べてみよっか。,0
しまなみ海道だね。,0
見て見て、シマバリカイ、えーと、しまなみ海道があるところね、これ。,0
橋が映ってるでしょ、これ。,0
んー、なんかきれい。,1
きれい？,0
きれいに見えた？,0
ちょっと待ってね。他にもねー、これ、いっぱいね、そこら辺、きれいなところがあるから、それをちょっとみんなで見てみようかな。ちょっと待ってね。,0
国分寺。,1
国分寺。,1
うん。,0
吹上公園。,1
ほら、見て見て、これ。,0
海峡展望台って書いてるよ、これ。,0
奥に橋がある。,0
奥に橋がある。,1
どう？,0
真っ白け。,1
真っ白け。後ろの雲もきれいだよね、なんか。,0
うん。,1
どう？これ見てどう思った？,0
なんか、そこに住みたい。,1
住みたい？住みたいぐらい、ここ、素敵？,0
うん。,1
そっか。じゃあ、他には同じようなきれいなとこ、ないかな。あっ、でも、見てみて、8番とか9番もきれいだよ。,0
ほんとだ、一番右は夕焼けだ。,1
夕焼けきれいだね、9番。これ、どう？,0
なんか住みたい、そこにも。,1
住みたい？8と9だったら、どっちがいい？,0
うーん、8！,1
8。どうして？,0
なんか…。い、い、いや、でも、9！,1
9。どうして、どうして？迷ったんだ？今。,0
今、迷ったね。,0
うん。,1
どうして9がいいと思ったの？,0
9のほうが。,1
うん。,0
なんか。,1
うん。,0
いえ、山から見たら、す、きれいだから。,1
うん。あ、ほんとだ。確かに高い場所にあるね、これ、9番ってね。,0
しかも、見て。真ん中の写真、これ、橋がすーごくきれいに映ってるね。,0
一番右も夕日がきれいだよ。,0
うん。,1
どうしよう？でも、10番みたいなお花のところもあるよ。,0
うーん。,1
10と9だと、どっちがいい？,0
9！,1
9。じゃあ。,0
でも、10はお母さんが喜ぶ。,1
あ、そっか、お母さんが喜ぶところと、こっち9番、どっちがいい？9番のほうがいい？,0
9番、そっか。じゃあ、9番と。,0
、イエーイ。,1
1ば、えーっと、9番と、さっきこれ、3番、どっちがいい？,0
きゅーう、う、9！,1
どうして？,0
いや、3！,1
3。どうして、どうして？,0
え、3のほうが、なんか、そこ、駐車場が近くで見ら、見られるから。,1
確かに駐車場近いね。目の前にあるね、これね。,0
うん。,1
じゃ、取りあえず、このページは、じゃあ、3がいいってことかな。一応、次のページにもあるのね。これも、念のため見ておこっか。どう？11とか12。,0
んー。,1
やっぱ、今さっきの3のほうがいい？,0
うん。,1
それとか、14と15、これもあんまりかな？,0
うんー。,1
じゃあ、今さっきの3番のここに行きましょうか。,0
糸山公園。,0
うん。来島海峡展望館だね。じゃあ、これをリストに載せますね。,0
はい。じゃあ、きょう行くって決めたところを、もう一回おさらいしますね。,0
はい。,1
最初、FLORっていうイタリア料理、お昼ご飯、海の近くで。,0
海が見れるといいよね。食べましょうね。,0
うん。,1
で、闘牛を宇和島市営闘牛場で見て、あと、ミカンのジュースも飲みたいんだよね？,0
うん。,1
nomanomaってとこね。,0
あと、ハタダ樽味店っていうカステラのお店で、お友達にお土産を買って帰りましょう。,0
うん。,1
で、今見た糸山公園来島海峡展望館で、しまなみ海道を見て、で、最後、仏蘭西料理レストラン門田でお食事をしましょう。,0
はい。,1
いいですか、これで。,0
はい。,1
はい。,0
お願いいたします。,1
ありがとうございます。それでは、きょうの観光案内は以上となりますので、ご利用いただきまして、ありがとうございました。,0
こちらこそ、ありがとうございました。,1
ありがとうございました。それでは、失礼します。,0
