text,label
えぇ、えーとそこでお昼ごはんを食べたいです。,1
ここでお昼ご飯を食べますか？,0
はい。,1
じゃあえーっと、あいずや梅田店、ですね。,0
どうでしょう、他にも何件かたこ焼きをこう回ってみたりしたい、それともたこ焼きはもうこれで大丈夫？,0
はい。,0
はいかしこまりました。,0
あと大阪名物、大阪の食べ物、ものの有名なやつって何ですか？,1
大阪の名物は、ちょっと待ってね。,0
えぇーと、大阪名物というとあとはやっぱりお好み焼きとかですかね。,0
あっお好み焼きも食べたいので。,1
うーん、お好み焼き食べたいよね。,0
お好み焼き、を夜ご飯にしたいんですけど。,1
あっお、なるほどなるほど。,0
お好み焼きも夜ご飯に食べるんですね。,0
はい。,1
じゃあお好み焼きのお店探しますね。,0
何かどういうお店がいいですか？,0
やぁもう普通に何か元祖みたいな感じの、レストランみたいなやつ。,1
うんうん。,0
なるほど。,0
これはあれかな。,0
ご両親と行くのかな、ご旅行は。,0
えぇー旅行は、友達と、家族。,1
友達と家族と行くんですね。,0
友達の家族と自分の家族とです。,1
あぁーなるほどなるほど。,0
じゃぁ結構、えぇーと人数が入れる感じのところがいいかな？,0
はい。,1
はーい。,0
ちょっと調べてみますね。,0
うーん、うん。,0
そうですね、やっぱりお好み焼きもかなりたくさん出てきてますね。,0
なんかあれかな昔からあるお店とか、の方がいいかな、なんか。,0
はい。,1
こう歴史がある感じのお店。,0
はい、はい。,1
結構歴史あるお店もいっぱいあ、いっぱいあるねぇ。,0
うーん、じゃいっ、二つちょっと見つかったんで、ちょっと両方紹介してみて、どっちがいいか選んでみてもらってもいいですか？,0
はい。,1
はい。,0
えーとじゃあまず一つ目が、お好み焼きゆかり曽根崎本店っていう場所ですね。,0
こちらがえーっと、昭和二十五年、えーと千九百五十年創業の人気店だそうです。,0
これがえーと体に優しいヨード卵（ラン）や口当たりの良い、えぇ水など、随所に徹底した、こだわりのあるお店となっております。,0
あぁーそこにします。,1
あ、こっちにする？,0
はい。,1
そこを夜ご飯にします。,0
一応もう一個あるけどもう一個聞かなくても大丈夫です？,0
はい、はい。,1
大丈夫ですか。,0
はーい。,0
じゃあお好み焼きゆかり曽根崎本店、こちらで、えーご夕飯を食べるって感じですね。,0
はい。,1
はい、じゃあえーとご飯食べる所は大体決まったけど、あと他どうしようか。,0
何か例えばお菓子とか、スイーツとか食べるとかでもいいし、そういうの興味ないかな？,0
はい。,1
あんま興味ない？,0
はい。,1
あっじゃあ他何がいいかな？,0
他はぁー、えーと旅行。,1
うーん、関西。,0
はい。,1
関西でなんか。,0
他のどっか、お出かけみたいな。,1
おでかけがいい？,0
はい。,1
なんかどうしようか。,0
大阪でこう何か例えば綺麗な夜景が見たいとかそういうのはあるかな。,0
いや、違うくて、ユニバーサルスタジオジャパンと大阪城とあと通天閣に行きたいです。,1
あ、なるほどなるほど。,0
結構具体的に決まってるんですね。,0
はい。,1
えぇーとちょっとユニバーサルスタジオジャパン調べてみますね。,0
えーっと、少々お待ちください。,0
うーんと、ちょっと待ってね。,0
結構ユニバーサル今その検索してみて、あのユニバーサルスタジオジャパンの中、中のアトラクションが結構たくさん出来てるんだけど、なんかアトラクションとか見てみたいですか？,0
ジェットコースターに乗りたいです。,1
ジェットコースターに乗りたいんだ。,0
うーんとジェットコースター、ちょっと待ってくださいね。,0
うーんと、ジェットコースターはどれかな。,0
ちょっと待ってね。,0
はい。,1
あっこれ結構怖そうですね。,0
ハリウッドドリームザライドバックドロップていうのがあって、これが高さ四十三メートルまで背中から吊り上げられた後、天を見上げて後頭部から急降下するライドアトラクション。,0
脳天から落下する空飛ぶような未知の体験を楽しむ、楽しむことができるっていう、まっジェットコースター。,0
あっ僕、ちょっと一つ行きたいところがありましたユニバーサルスタジオ。,1
スーパーマリオワールドってところに行きたい。,1
スーパーマリオワールド？,0
はい。,1
スーパーマリオワールド。,0
え、いつからオープンするんですか？,1
ちょっと待ってね。,0
スーパーマリオワールド出てくるかな。,0
うーん。,0
あ、ちょっとスーパーマリオワールドがいつからオープンするかがちょっとですね、出てこないですね。,0
ごめんなさいね。,0
はい。,1
ジェットコースターは、じゃあ特に大丈夫かな？,0
いや、ジェットコースターは、あのなんかもうちょっと優しい、怖い。,1
何か何か、ジュラシックワールド、のジェットコースターってないんですか？,1
あぁージェラシックワールド。,0
恐竜のやつだよね？,0
恐竜のジェットコースターってないですか？,1
ちょっと調べてみるね。,0
うーん恐竜の、恐竜のーが、これは違うのかな。,0
何か恐竜のは出てこないんだけど、あ、ちょっと待ってね。,0
もう一個調べてみるんで。,0
あっこれかな。,0
フライングダイナソーっていうジェットコースター、これが最新のジェットコースターで、コース全長千百二十四メートルもある。,0
ひぃー。,1
ファーストドロップによる落下高度、三百、ん、三十七点八メートル。,0
暴走する恐竜プテラノドンに、背中を掴まれ、全身むき出しで空を飛ぶっていうジェットコースターですね。,1
あ、そうだね、ジェラシックパークの世界。,0
の、の、乗ったことあるそれ。,1
あっ乗ったことあるんだ。,0
あるけどちょっと。,1
怖い、怖かった？,0
他に、めちゃくちゃ怖いです。,1
怖いんだやっぱり、そうだよねこれ。,0
三百六十度振り回されるって書いてありますね。,0
怖そうだね。,0
えっそれ乗ってみます、乗ってみます。,1
これ乗る？,0
はい乗ります、頑張ります。,1
じゃあフライングダイナソー、頑張る？,0
はい。,1
いいね、勇気あって凄いね。,0
じゃあもうちょっと優しい、優しいのも乗ってみたいかな。,0
他にも色々あるけど、テーマパーク。,0
大丈夫？,0
何かジュラシック、うん。,0
僕、あの通天閣に行きたいんですけど。,1
あ、そうか通天閣がいい。,0
あとアベノハルカスって中に入れるんですか？,1
あぁ、アベノハルカスね。,0
ちょっと、調べてみますね。,0
あ、まずつう、通天閣から調べようか。,0
はい。,1
通天閣、通天閣。,0
うん、通天閣。,0
はい、まぁもちろんありますね通天閣。,0
じゃあこちら行くってことですね？,0
はい。,1
一応なんかちょ、説明みたいの聞きますかなんか？,0
はい、お願いします。,1
通天閣について。,0
はい、こちらが、大阪市浪速区にある、まぁ数多くの映画にも登場した大阪のシンボルですね。,0
こちらが、あ、明治四十五年、六十四メートルという当時、えーアジア一（イチ）の高さを誇り、パリのエッフェル塔と凱旋門を模して造られた物なんですねこちらが。,0
現在の通天閣は、昭和三十一年に造られた二代目の通天閣になってます。,0
何で二代目になったんですか？,1
あぁ何でだろうね。,0
何でなったかはちょっと、かん、書いてないんだけど、きっとあれかな戦争とかで壊れちゃったのかなぁ。,0
分からないですけど。,0
あ、明治何年、明治、明治って大体何年か、何年ですか？,1
明治はね、千九百十二年。,0
ふあぁー。,1
もう百、百年以上前か。,0
百年以上前ですね。,0
その頃から一応通天閣っていうそのあの名称はあるんですね。,0
展望台には福の神ビリケンさんもいるみたいですね。,0
ビリケンさんって知ってますか？,0
何か、こんなんなってて、何か猿みたいなやつで。,1
何か、らっきょうみたいな。,0
あ、あと僕あそこに行きたいです。,1
うんうん。,0
太陽の塔と日本一高い観覧車。,1
あぁ太陽の塔。,0
ちょっと調べてみるね。,0
太陽の塔。,0
大阪、まだ行ったことないのかな？,0
いや、あります、何回もあります。,1
あ、何回もあるんだ。,0
これかな。,0
万博記念公園かな。,0
多分ここに太陽の塔があるみたいですね。,0
万博記念公園、じゃあ行ってみますか万博記念公園。,0
はい。,1
はい。,0
こっちも行ったことあるんですか、万博記念公園。,0
えーと、僕のおじさんと。,1
うんうん。,0
行った、一緒に行ったことがあります。,1
あっそうなんだ。,0
結構最近行ったんですか？,0
いや、もう五年前です。,1
あー、結構昔だね。,0
じゃあちょっと変わってるかもね。,0
はい。,1
万博記念公園の説明もちょっと聞きますか？,0
いや、いいです。,1
大丈夫ですか？,0
他なんかあり、行ってみたいとこあるって言ってましたっけ今？,0
日本一高い観覧車です。,1
そうか観覧車か。,0
観覧車ちょっとじゃあ調べてみますね。,0
ん、これか、違うかな。,0
えーと、観覧車がいくつか。,0
これかな。,0
天保山大観覧車。,0
分からないです。,1
これがね、直径百メートル、高さ百十二メートルの規模を誇る世界最大級の観覧車だって。,0
もう一個他に。,0
あぁ、多分それです。,1
これかな、大阪港の近くにあるやつかな。,0
だねきっと。,0
んでキャビンの中では景観を案内するガイドが流れるんだそうです。,0
あ、これ夜に行くとなんか二種類のレッド照明による世界初のライトアップイルネミ、イルミネーションを見れるみたいですね。,0
どうしよう昼に行くのがいいかな夜の方がいいかな？,0
夜、ついでに夜景も見たいので。,1
そうだよね。,0
夜景綺麗そうですね。,0
天保山、えぇーと大観覧車、これ、これかなぁ。,0
もっとデカいのあんのかなぁ。,0
ちょっともっとデカいのあるかちょっと一応見てみるね。,0
うーん、あ、他なさそうだから多分これだね。,0
天保山大観覧車。,0
じゃぁこれに夜乗ってみるってことでいいかな？,0
はい。,1
はい。,0
ではえーとこれが、えーと営業時間が十、朝十二時で、最終乗車受付が、夜の九時半なんで、夜の九時半までに行くようにしてください。,0
はい。,1
えーと、乗車料金はえーと、八百円ですね。,0
はい。,1
で、最寄り駅は大阪港っていう駅、大阪メトロ地下鉄の大阪港駅から出ての、一番出口を出て徒歩五分で着きます。,0
はい。,1
はい。,0
じゃああとどうしようか？,0
あと大阪城に行きたいです。,1
あぁそうか大阪城か。,0
おお、大阪城、公園、大阪城公園に行きたいんですけど。,1
大阪城の公園。,0
あぁーその大阪城公園の最寄りの駅って何駅なんですか？,1
あ、じゃあちょっと大阪城公園調べてみますね。,0
あ、あった大阪城公園。,0
うん。,0
こちらが、はい。,0
あ、最寄り駅はね、えーと大阪城公園っていう駅があるみたいですね。,0
JＲの駅。,0
はい。,1
ＪＲ大阪城公園、あともう一個ＪＲ森ノ宮駅っていうところからも行けるみたいですね。,0
何か最寄り駅が三つぐらいあるから結構アクセスは凄い。,0
どっからでも行ける感じみたいだね。,0
はい。,1
一応、大阪城公園の説明とかはいりますか？,0
はい、大丈夫です。,1
大丈夫ですか。,0
あっ、大阪城公園の歴史って大阪城のいつできたかだけお願いします。,1
あっ、はい。,0
歴史みたいなやつだけでいいです。,1
了解です。,0
じゃあこちらが、あ、もう大昭十三年、これが千九百二十四年に、大手前公園として開園したのがえーとこの大阪城公園の歴史の始まりみたいです。,0
大阪城はいつできたんですか？,1
大阪城はね、ちょっと待ってね。,0
あ、大阪城はね、天正十一年って分かる？,0
千五百何年かな。,1
凄いね、千五百八十三年、大昔ですね。,0
石山本願寺の跡に、豊臣秀吉って知ってます？,0
豊臣秀吉が天下統一の拠点として築城を始めたのがまぁ始まりですね。,0
んで、一回大阪夏の陣で落城して、徳川政権下で、えーと再建されたが落雷で、天守閣を焼失。,0
今あるのは、えーと千九百十三年、昭和六年にえーとあの直されたもの。,0
三代目の天守閣が、今ある天守閣なんだって。,0
はい。,1
そんな感じですかね歴史は。,0
んでまぁ資料館とか色々あるみたいなんで、大阪城行ってみてまぁ歴史もついでに学んでみるといいんじゃないかなと思います。,0
はい。,1
はい。,0
営業時間がね九時から十七時ですね。,0
はい。,1
大阪天守閣も行くってことですね。,0
はい。,1
じゃぁ結構どうしよう、結構予定決まってきたんで、一応おさらいします？,0
決まったプランの。,0
大丈夫です。,1
大丈夫？,0
はい。,1
じゃあ他何か特にあるかな何か？,0
ありません。,1
大丈夫ですか。,0
はい。,1
はい、じゃあまぁとりあえずですね、たこ焼きとお好み焼きを食べてまぁ通天閣、お好み焼き、えーお好み焼きじゃない、大阪城を見て観覧車乗って、まぁ大阪の一日を過ごすって感じで大丈夫かな？,0
はい。,1
はい。,1
じゃあえーと今日のえーとご案内はこちらで終了するので、本日はありがとうございました。,0
ありがとうございました。,1
はい、お疲れさまでした。,0
失礼致します。,0
失礼します。,1
