text,label
はい、甲子園球場は、どの辺でしょうかね。こちら、向こう側のこちらですね。お客様、こちらご覧ください。,0
あ。,1
絵のマークがある所が甲子園球場です。,0
はい、そしてこの釣りができる場所がここですね。,0
なので、午前中とか午後にここで釣りをして、そして夕方、夜以降に甲子園球場のほうに映って移って野球を見るということでいかがですか？,0
それでいいです。,1
大丈夫ですかね。,0
じゃ、鳴尾浜臨海公園海づり広場をリストに加えますね。,0
はい。,1
お客様、こちらせっかくですので、お土産とか買って帰らなくていいですか？,0
あー。,1
何かお土産買える所あるといいですよね。,0
はい。,1
少々お待ちくださいね。,0
どうでしょう。たくさんあるんですけれども、例えば野球グッズとかがある場所がいいですかね？,0
はい。,1
そうしますと、野球と入れてみましょう。,0
そうですね。野球と入れると出てきませんので、阪神と入れると…そうですね。これは、阪神タイガーズの物を扱っているかどうかというところまでは書いていないんですけれでも、例えば、この阪急西宮ガーデンズ、ここけっこう大きそうな百貨店ですね。,0
うん。,1
こういう場所がいいか、それかこの三井ショッピングパークららぽーと甲子園みたいな所がいいか。,0
うーん。,1
どうですかね。何か希望はありますか？それともこうい3番みたいなクッキー屋さんとかもありますけど。,0
うーん。,1
３と。,0
１番がいいです。,1
どういうところが良さそうでしたか？１番って。,0
うーん。何となく。,1
何となくですか。それとか、他にも、お客様、でもございますよ。ちょっと待ってくださいね。,0
それ以外だと、どっか楽しそうな所ってないですかね。例えば、こういう９番みたいな所はどうですか？,0
うん？,1
甘辛の関寿庵本店。,0
はい。こちら何か、和風の甘いお菓子がたくさんありますね。,0
あー。,1
ソフトクリームみたいのもありますよ。,0
ここがいいです。,1
1と9だったら、では、どっちがいいですかね。この1と。,0
9,1
9。どの辺が良かったですかね。9って。,0
うーん。饅頭がおいしそう。,1
饅頭がおいしそう？このお饅頭、確かに美味しそうですよね。,0
はい、じゃ、10番はどうですか？,0
あー。モンブランおいしそう。,1
モンブランおいしそうですよね。このチーズケーキもすごいおいしそうですよ。,0
わー。,1
9と10だったら、どっちがおいしそうですか？,0
10,1
10。じゃあ、甘いお菓子が好きなんですかね？,0
はい。,1
そうですか。,0
じゃあですね、お客様、こちら少々お待ちくださいね。,0
今、2番見ましたよね。,0
はい。,1
3と4みたいな所もありますよ。,0
おー。,1
どうですか？,0
おー。4番いいかも。,1
4番。何がおいしそうでした？4番って。,0
饅頭。,1
饅頭おいしそうですよね。これも。,0
はい。,1
さっきのモンブランとどっちがおいしそうですか？,0
うわー。,1
2番もおいしそうですよね、すごい。どうします？2番と4番どっちかってなったら。,0
あー。えー。２番かな？,1
2番。やはりこのモンブランがおいしそうでしたか？,0
はい。,1
そうですよね。すごいおいしそうですよね。この１番右のミルフィーユみたいのもすごくおいしそうですよね。,0
はい。,1
じゃあ、2番、すごいおいしそうでしたよね。それ以外にも6番みたいなシュークリームはいかがですか？,0
おーうまそう。,1
おいしそうですよね。でもこの7番のこのお餅もおいしそうですよ。,0
あー。,1
どうしましょう。うふっ。モンブランもさっきおいしそうでしたし、この6番のシュークリームもおいしそうですし、7番のお餅もすごいおいしそうですよね。,0
はい。,1
どうしましょう。,0
6番で。,1
6番。このシュークリームとモンブランだとどっちがいいですか？,0
シュークリームかな？,1
シュークリーム。どうしてですか？,0
うーん。クリームがいっぱい入ってる。,1
ふふ。そうですね。このシュークリーム、クリームいっぱい入ってますよね。,0
じゃ、この6番がおいしそうということで、8番みたいなお菓子もありますよ。,0
ああ。,1
見てください。この１番右側の上の。,0
ああ。,1
野球のボールみたいなお菓子があります。,0
本当だ。,1
へえー。,1
これは飾り物かもしれないんですけど。,0
あー。,1
甲子園球場のおそらく名物のような感じで売り出しているんでしょうね。,0
うん。,1
どうですか？この8番とシュークリームだとどっちがいい？,0
シュークリーム。,1
シュークリームか。じゃあ、お土産はシュークリームにしますか。,0
はい。,1
じゃあ、このケーキハウス　ツマガリをリストに加えますね。,0
はい。,1
はい、じゃあ、今のところ、釣りをする鳴尾浜臨海公園海づり広場とシュークリームを買うツマガリっていうこのお店と、あと、野球を見る阪神甲子園球場、この三つが決まりました。,0
はい。,1
はい、ではですね、お昼ご飯どうします？お昼ご飯どんなの食べたい？,0
うーん。,1
何か好きな料理ってある？,0
えー。,1
こんな料理食べてみたいとか。,0
えー。好きな料理…。アクアパッツァ食べたい。,1
アクアパッツァ。なるほど。ちょっと待ってくださいね。じゃ、アクアで調べてみましょうか。あ、ちょっと、アクアパッツァ、それ自体を扱っているお店っていうのはないんですけど、じゃ、イタリア料理がいいってことかな？,0
はい。,1
イタリア料理が好きってこと？,0
ではこういう料理どうかな？,0
うーん。,1
1番あんまり？,0
2番みたいなお店もありますよ。,0
あー。あ、でも唐揚げが食べたくなってきた。,1
唐揚げ。ちょっと待ってくださいね。唐揚げをお調べしますね。,0
唐揚げ。,0
あ、唐揚げ屋さんっていうのはちょっとないですね。ちょっとお待ちくださいね。じゃ、唐揚げだと、そうですね、例えばこういう串カツのお店だとか。,0
あー。,1
あとこの喜三太さん、こちらだと揚げ物がありますね。だから。,0
うーん。,1
唐揚げももちろんあると思いますよ。鳥料理なんで。,0
それとか。このチキンカツのお店とか。どうですか？どれかおいしそう？7番。,0
7番。,1
おいしそう？,0
はい。,1
これ、でもチキンカツなんだけど大丈夫かな？,0
あ、はい。,1
それとか、他にもちょっと待ってね。何かおいしそうなものないか。例えば中華料理とかでも唐揚げあるかもしれないね。,0
はい、例えば2番とか3番どうですか？,0
おお。,1
これ、唐揚げは映ってないけど、すごいおいしそうですよね。,0
はい、3番が。,1
3番おいしそうですね。,0
はい。,1
うん、さっきのチキンカツとどっちがおいしそう？,0
こっち。,1
こっち？,0
はい。,1
そっか。じゃあ3番と4番だとどっちがいい？,0
3番。,1
3番。3番おいしそうですよね。,0
うん。,1
ちょっと待ってくださいね。この西宮からちょっと離れてよければ、まだまだたくさんありますよ。1とか2とか。見て。3、4、5。全部おいしそうじゃないですか？,0
はい。,1
どれがいいですか？,0
うーん。2番。,1
2番。おいしそうですかね。,0
はい。,1
中国料理 桃花林。2と3だとどっちがいいですか？,0
2,1
じゃ、お昼ご飯は、この中国料理 桃花林にしましょうか。,0
はい。,1
じゃ、夕ご飯どうしますか？野球を見に行く前に何か食べておいたほうがいいですよ。,0
うーん。,1
どんな料理がいい？お昼は中華。,0
夜、夜、オムライスかな？,1
オムライス。分かりました。じゃあ、洋風の料理ですね？洋食屋さん。,0
西宮でどっかないか、ちょっと見てみましょうね。あ、それかオムライスで見てみましょうか。,0
あ、1番見てください。,0
おお。,1
オムライス。,0
ほー。うわー。,1
おいしそう？,0
はい。,1
3番は？3番も1番もおいしそうだけど。オムライス。,0
うーん。3番。,1
3番のほうが良さそう？,0
はい。,1
どういうところが良かった？,0
うーんと。えー。チーズが。,1
うん。,0
卵に混ざってる感じ。,1
あー。確かにちょっと、そういう感じしますね。うん。このお店、ふわとろの卵って書いてますよ。おいしそうですよね。,0
おー。はい。,1
玉ねぎは大丈夫？玉ねぎは…,0
あ、はい。,1
あ、そっか。じゃ。これすごくおいしそうだよね？,0
はい。,1
うん。そうか、オムライス、ここ例えば、この茶房チックタックって所、良さそうだっていう話になったんだけど、ちょっと他にもおいしそうな所ないか見てみない？,0
あ、はい。,1
もっと良さそうな所あるかもしれないよ？,0
じゃ、見ます。,1
例えば1番のハヤシライス。,0
うーん。,1
これはどう？さっきのオムライスと比べたらどう？,0
うーん。オムライスのほうがいいかな。,1
おいしそっか。そっかそっか。3番は？ステーキがあったりするよ。これ神戸ビーフ。,0
おお、わあ。神戸ビーフ。,1
うん。おいしそうだよね。,0
う、うう。,1
見て。5番もすごいおいしそう。,0
うーん。ああ、3番かな？,1
3番。3番とオムライスだったらどっちがいい？,0
オムライス。,1
オムライスか。じゃあ、見て7番のオムライスもおいしそうだよ。,0
あ、ここだ。,1
はは。さっきのオムライスとどっちがいい？,0
こっち。,1
どうして？,0
肉も入っている。,1
お肉もあるね。だとすると、ここ見て。神戸デュシャンっていうお店。煮込みハンバーグとかがあるって書いていますね。,0
おお。,1
どうしよ。さっきのオムライス屋さんよりもこっちの洋食屋神戸デュシャンのほうがいいかな？,0
はい。,1
じゃあ、ここに行くっていうふうにしましょうか。,0
はい。,1
はい、では、これを行き先に加えますね。,0
では、今日、最初はプロ野球と釣りをしたいっていうお話しましたよね。,0
はい。,1
それで、行くって決まったのが、まずプロ野球のほうは阪神甲子園球場。,0
はい。,1
で、釣りは鳴尾浜臨海公園海づり広場でいいですか？,0
はい。,1
はい、そしてお土産のシュークリームをツマガリっていうお店で買って、お昼は桃花林って所で中華料理を食べて、そして夕ご飯は今話した洋食屋神戸デュシャンってところでオムライスを食べるってことでいいですか？,0
はい。,1
はい、ありがとうございます。では、今日の観光案内は以上となります。ご利用いただきましてありがとうございました。,0
ありがとうございました。,1
失礼します。,0
