text,label
とは書いていませんねー、,0
うーん。,1
で、これ、これっていうのも全部、室内ですのでー、,0
おそらく屋外で撮るっていうことは出来ないんじゃないのかなー、とは思いますねー。,0
そーですねー。,1
あっ、でも、でもなんかその、あの、京都に行く時がー、,1
ええ。,0
あっ、まあ、晴れのイメージがずっとあったんですけど晴れ限らないので、,1
そしたらー,1
ちょっと4番にした方が無難。,1
でもあるし,1
まあそーですねー、無難と言えば無難ですし,0
少々お待ちくださいねー。,0
はい。、はい。,1
先ほどのページのー、,0
こちら、,0
12番だとー、,0
室内で撮れるのかどうか、っていうのが、,0
そうですねー逆にー、そうですねー。,1
ありますよねー、ええ、ね。,0
でー、,0
こちらがー、ですねー、,0
なんか室内ＯＫとかそういう、,0
ことまではー、特に書いてない、ないんですけれどもー、,0
したらさっきあの一個戻ったやつの方がー、,1
ええ、ええ、ええ。,0
プロのカメラマンさんではないけど、プロのメイクさんなのでー、,1
ええ、ええ、ええー、こちらでございますねー。,0
うんうんうん。,1
ではこちらの舞妓変身スタジオえ・まーさに、なさいますか。,0
はい、お願いします。,1
ありがとうございます。,0
はい。,1
ではですね、こちらあの舞妓の、体験をするとしてー、,0
あと、もう、あと、,0
もちろんこれだけでは、,0
一日まだまだ時間ございますしー、,0
はい。,1
なんか、,0
わかりました、えっとー、,1
ええ。,0
はい。,1
あの実はー、舞妓さんになるためにー、たぶん2、3日前から絶食してると思うんですけどー、,1
えっ、,0
たぶん、お腹ぺこぺこだと思うのでー、舞妓さんの撮影が終わりましてー、その後もう、くうに耐えられずー、,1
あのーもう、朝食、昼食、けんよ、けん、兼用みたいな、ご飯を食べに行こうかなーと思うんですけどー、,1
ええ、ええ、ええ。,0
きょ、折角の京都なのでー、,1
そのー、,1
ええ。,0
あの、おばん、おばんざいって呼ぶのかと思うんですけど,1
お惣菜のことー、,1
ええ、ええ。,0
小鉢がたくさんあるような、なんか好きなもの摂れるようなー、そういうお店があれば、ちょっと上手く言えないんですけど、そういう所があれば、、はい。,1
行ってみたい,1
かしこまりましたー。,0
はい。,1
ではですねー、色んなものがお召し上がり頂けるー、ちょっとまああのー、要はおばんざい的な感じでですよね。,0
はい。,1
はい。,1
では少々お待ちくださいねー。,0
ではお客様、お写真の方ご覧いただけますでしょうか。,0
はい。,1
はい。,1
ちょっと1番はおばんざい的な感じではなくー、,0
なんか、違いますよねー。,0
ちょっと下の方ましょうか。,0
なんかもっとわちゃわちゃした感じで、こう料亭,1
あっ。,0
とかではなくてわちゃわちゃした感じでー、,1
あっ、なるほど、わちゃわちゃした感じですとー、,0
そうそうそうそう、うんー。,1
どうでしょう。,0
8、9あたりはちょっとまだ格式高いですか？,0
そー、ですね、ちょっとそーですね。またなんかピシッっとした感じですねー、なんか,1
じゃあ少々お待ちくださいねー、まだまだございますよー。,0
はーい。,1
では和食に一応指定した上でー、,0
うーん。,1
はい、次のページをご覧いただきますねー。,0
はーい。,1
お肉ではないですよねー。,0
そうですね、なんか小鉢的なものが、はい。,1
小鉢的なものー、ではどんどん、ちょっと下の方に、見てくとー、,0
うーん。,1
18、ちょっとこの18でも,0
ないですよねー、,0
18…。,0
あっ、でもでも綺麗ですねー、18～。,1
ね、これ18なんでしょう。ちょっと、詳細をご覧に入れますねー。,0
あっ、こちらー、,0
京料理コースの、,0
なるほどー。,1
でございますねー。,0
んー、ああでも綺麗…。,1
綺麗…、あっでもー、たぶんたぶんー、お着物脱いだ後って気分はたぶん舞妓さんになってると思うのでー、,1
ええー。,0
もしかしたらわちゃわちゃじゃなくてー、,1
ええ。,0
こっちの方が－、,1
わちゃわちゃあっち行った、そうですか。,0
し的にはちょっとい、,1
しっとりの方が良いですかね、ヘッ。,0
そっ、スッ、スッ、なりきってると思うのでー、じゃあちょっとこれ良いですねー。石田、三成の軍師、,1
あー。,1
そうですねー。,0
こちら邸宅を転用したものでー、京都市のー、歴史的、小建造物に指定されている。,0
ほーい。,1
ということでー、,0
やっぱなんかこう、写真の映りとしても料理でそういう所で出てきてるー、感じあります。,0
そう、綺麗、綺麗、うんうん。,1
うんうん。,0
そうですねー、うんー。,1
お客様、結構。,0
たぶん胃もちっちゃくなってると思うし、はい。,1
えっ、お値段がちょっとー…、,0
なかなか素敵な感じでしてー、,0
そうですねー、でもたぶん気分は舞妓さんなのでー。,1
ええ、まあこの際という感じですかね。,0
そうですねー、はい。,1
ええ。,0
ちょっと場所とかも見てみますかー、なんか舞妓さん的な気分で、,0
お客様、どうでしょう。こういう、雰囲気の、,0
へー、あっ。ホントこうなってるんですねー。,1
そうです、ちょっと和風な建物が並んでいるような場所にー、あるという感じ…。,0
あっ、でもなんか。おっきな通り挟んでますが、わりと、,1
そうですね。,0
えっ、えっ、あの、なにー？敷地内が広いのでー、中はきっと、,1
感じなんでしょうねー。,1
そうですよねー、この建物自体、結構、なんか、,0
大きくて、まあそこまで大きくないけどー、,0
まあ中規模ぐらいの感じー、でございますよねー。,0
そうですねー。うんうんうん。,1
どうでしょう、とりあえずちょっと,0
他のもご覧になりますか？,0
はい、じゃあ一応候補ってことに、18番,1
候補ってことで。,1
そうですね、道楽は候補ということでー、,0
はい、お願いしまーす。はい。,1
では他にも写真がある所、,0
では他にも写真がある所、とかあれば良いですよねー。,0
スッ。こちらですねー。,0
あっ。,0
この25はちょっと、わちゃわちゃ系な感じが、,0
でもでもなんか可愛らしいですねー。,1
そーですねー。,0
さっきと矛盾してますけど、ごめんなさい。はい。,1
いやいえいえいえいえ。,0
お客様あのー、ご気分で結構、色々なんていうんでしょうこういうのが良いな、ああいうのが良いなってありますよね。,0
すいっまっせんっ。,1
いやいや私も、あのー、大変そのお気持ちわかりますので、,0
ええ、ええ、あのどんどん、我儘を、,0
お申しつけください。,0
へー。,1
あっでもちょっとこのれ、この蓮根が写真のセンターの蓮根が、気に…。,1
こちらでございますか。,0
えっ効いてますね、ここが。,1
うーん。,0
なんか、なんか、なんか京都って感じで、,1
ええ。,0
、詳細、なんですけれども、おうちごはんが、コンセプトのお店。,0
あっ、なるほど、あっ。,1
じゃ、そんなわちゃわちゃはしてないけど、こじんまりした感じなんですかねー。,1
そうですね、こちら、あの、ご覧ください。,0
京野菜や肉、魚などの、一品が揃っているということでー、,0
うんうんうんうん。,1
まあご予算の方もまあ1000円から3000円くらいなので、,0
ま、さっきのあのー、,0
格式高いお店とはちょっとー、スーッ、変わってきますけれどもね。,0
うーん。,1
ええ、ええ。,0
あっ、いいですね。でもなんか、さっきたぶんおそらく舞妓さんで結構たいはたいてるのでー、ちょっさみしくなってるのでー、ちょっと、,1
お昼はこういう感じでー、,1
うんうんうん。,0
こっちの方が良いのかなー。はい。,1
あるいはー、まだまだお客さん、ございますのでー、こちらー、,0
はい。,1
まあお寿司ではないですよねー。,0
そうですねー。,1
お寿司じゃない、すき焼きでもないです…。,0
うーん。,1
お待ちくださいねー。次のページね。,0
この33番は、なんか、京野菜っぽい感じがしますね。,0
なんか良いですねー、なんだろう、これー。,1
うん。なんでしょうちょっと、山菜を、わ。,0
なんだろう。,1
こちら。,0
湯葉ですかね。,1
なんだろう。,1
湯葉…。,0
土鍋…。,1
こちらの、あっ、でも確かにお客様おっしゃる通りー、まあ湯葉というかあのー、でも確かにお客様おっしゃる通りー、まあ湯葉というかあのー、濃厚な豆乳を使った土鍋豆腐。,0
ふーん、えっ、なんか美味しそうー。,1
すごいですねー、なんか。,0
うん、すごい、うん。キレ―。,1
これで豆腐が出来るということなんでしょうか、これは。,0
すごいですねー。,1
あとなんか柚子みたいなのが浮かんでますよねー。すごい、綺麗ー。,1
ええ、あっ。こちらですね。,0
はい、こちらはあの柚子が香る葱ゆず雑炊、でございますねー。,0
ふんふんふんふん。,1
ただあの、京都の名物の、九条ねぎであ、あと万願寺唐辛子。,0
そういったものの直火炙りもあるようでー。,0
そうですねー。うーん。,1
おそらくこのー、あの一番左の写真がですねー。,0
うんうん、うんうん。,1
この万願寺唐辛子、とか九条ネギの、炙ったやつなのかなー、という風に思います。,0
えー、なんか、美味しそうー。,1
ええ。,0
へー。,1
ご覧ください、最後。朝採れ京野菜のメニューも,0
あっ、良いですねー。,1
ええ、ええ、スーッ。,0
お客様もうどれも全部美味しそうに見えてきますよねー、これ。,0
ふっふっふっ、はっはっはっ、本当ですね。ただ、ちょっと始まる時間が遅いんですが、でもー。,1
早ごはん、早い夕ご飯にしてー、,1
ええ。,0
まああのーまっ、舞妓さんが終わってここに行きまっ、行きまでにちょっと、一個なんか甘味処に寄ればー、,1
ええ、あっ。,0
たぶんー、行けるかなーって感じでー。,1
お客様、それ素敵なプランですねー。,0
。はーい。はーい。ここ良いかなー。ここ良いかなー。,1
じゃあここ、、こちら。,0
ではこちらー、あのお夕食はー。この高瀬川くりお、という所でお召し上がりになりますか。,0
はーい。なんかお店の名前も良いですね、高瀬川くりおなんて、,1
ええ、なんか。すごい京都っぽい感じがしますよね。,0
そうです、そうです、そうです。そっ、それが言いたかったです、はい。,1
良いですねー。,1
ありがとうございます。,0
しかもお客様こちら、えっ、地図ご覧ください。鴨川沿いでございますよ。,0
あっ、ほんとだー。,1
はい。,0
こちらでございますね。,0
せせらぎ的なものが。,1
そうですね。,0
えっ、あっ、良いー感じ。,1
ええ。,0
お召し上がりになるー、前とか後とかに、この近くー、,0
お散歩なさるととても気持ち良いのかなー、と思い。,0
そうですねー。,1
そうですねー。うんうんうん。,1
でもお客様やっぱりあの、スイーツのこともお忘れなく。,0
もちろん、もちろんです、もちろんです、はい。,1
はい。,0
もちろんです、,1
はい。甘いお菓子、お調べ致しますね。,0
はい。,1
お願いしまーす。,1
では、こちら喫茶、甘味で。,0
あっ、良いですねー。,1
はい。,0
あっ、お客様、洋風のお菓子と和風のお菓子、どちらがよろしいですか。,0
和風で、和風でお願いします。,1
和風でございますか、かしこまりました。,0
ではですね、こちら、和風という調べ方が、こちら茶屋、甘味処になるかと思う,0
うんうん、あっ。もちろんです、はい。,1
うん。,0
あ、言ってた。,1
お客様、どうでしょう。,0
どうでしょう、こちら。,0
うーん、やー、来た来た来た。おいしそっ。,1
オホホッ。,1
はい。,0
スゥッ、うわー、すごい美味しそうです。,1
ええー、もうお茶を使ったパフェ―。,0
んー、やばーい。はーい。,1
あるいは、お餅。,0
良いですねー。,1
お客様、まだまだございますので、ご覧頂けますか。,0
あっ、お願いします、はい。,1
みたらし団子、,0
あっ、あー、やーやばい、4番やばいです。,1
4番やばいですか。,0
やばいですねー4番～。,1
4番、どちらが、お客様、お好みだったんですかー？,0
もう、トロットロ系で、この、,1
まずこの、な、,1
みたらしのトロットロ、からのー,1
ええ、からのー。,0
み、右側のなんか、この、なんだろう。,1
甘味点心と書いておりますねー。,0
あっ、どういうこと、甘味点心ってー。,1
おそらくあのー、,0
中国のー、点心、,0
あのー、点心って例えばあのー、なんて言うんでしょう。,0
ちょっとずつ、うん。,1
えー、餃子とかー、,0
少しずつ、なんか、出てくるようなものの、,0
良いっすねー。,1
甘味版という。,0
はい、ですので、お客様、,0
良いですねー。,1
例えばみたらしだけじゃなくってー、,0
小豆も食べたいなー。,0
うんー、来た来た来た、はい。,1
来たーみたいなのが、,0
えっ、どうしよう。私向けのはい。,1
はい。,0
もう、食べたいものを少しずつってのはもうかん、もう完かんねー。,1
ええ、完璧ですか。,0
ちょっとこちら詳細ご覧になりますかー？,0
お願いします、はい、お願いしまーす。,1
はーい。,0
こちらお客様、名物は、,0
四角いみたらし団子とございます。,0
どういうことー。,1
えー。,1
では見てください。,0
こっから、はい。,1
なんとなく四角い…。,0
あっ、そうですね。,1
そうですね、うん。,1
あの、角が取れてますよねー。,1
そうですよねー。,0
うん。,0
それでー、,0
こちら創業が1927年。,0
すっごーい。,1
はい、あんみつとかぜんざいも無添加で…。,0
しかも、みたらし団子が、,0
えー、5本で430円。そんなに高くないですよねー。,0
安い、安い、安いぐらいですねー。,1
ええ、ええ。,0
でもお客様、,0
このみたらし団子も、,0
あるいは点心も美味しそうですけどー、,0
やっぱりこっちの、,0
抹茶も美味しそうですけれどもー、,0
それもやばいですよねー。,1
お客様…。,0
どうしよう、はしご…。,1
でも時間たっぷり、あっ…。,1
たっぷりー、でも夜は5時ー、5時、5時から入店だけどー、その、ちょっと遅れてもだいじょうぶだからー、,1
もちろんですね。,0
た、たちっ…。,1
行けますかねー、このー。,1
パフェからのー。,1
ええ、ええ。,0
あっ、この1番からの、4番、でございますか。,0
スーッ、行けますよ。,1
だって。,1
ちょちょっと行って―、,1
でももっと良いものがあるかもしれませんので。,0
はい、お願いします。,1
はい。,0
例えば写真があるのはこちらちょっとしっとりした感じのー、,0
あー、良いですねー。,1
甘味処。,0
こちらわらび餅だそうです。,0
うわやばい、おいしそー。,1
美味しそうですよねー。,0
の、その下もすごいです。なんか格式高い…。,1
すごいですねー。,0
一級…、はい。,1
丸久小山店ー…。,1
はい。,1
あるいは、,0
10番、,0
あっ、良い、これー。,1
お菓子作り体験のようなものをしてますね。,0
はい、可愛いですねー。,1
可愛い、ちょっと見てみますか？,0
どういうこと、はい、お願いします。,1
どういうこと。,1
ふーん。,1
はい、あっ、これは京菓子の手作り体験でございますねー。,0
ええー、あっ。,1
なんか時間があれば,1
ここ寄り、ちょっと寄りたいですねー時間があれば。,1
お客様、この京菓子、,0
えー、手作り体験の方をー、,0
15時15分からとか例えばなさいますとー、,0
そうですね、うん。,1
手作りをして、それをお召し上がりになって、その後で、,0
高瀬川くりおの方で、,0
お夕食、お召し上がりになるという流れいかがでしょ…。,0
それいいですね。,1
それいいですねー、なんかー、うーん。,1
アクティビティも一つ増えて、丁度よろしいかと思います。,0
そうですよね。うんうん。,1
はい。,0
で、なんか着物の気分になってるからここで…。,1
ええ、ええ、ええ。,0
てるかもしれないけど、ちょっとこう,1
あー良いですねー。,1
しかもあの職人の、方が教えてくださってるみたいなので、,0
良い…。,1
そうですねー。,1
楽しいんじゃないのかなーと思います。,0
うんうんうん。,1
ねー、なかなか出来ない体験だ、ですしねー。,1
じゃあこちら、京菓子司よし廣さんの方リストに追加致しましょうか。,0
お願いします。はい、お願いしまーす。,1
かしこまりました。,0
では、本日お決め頂きましたー、お店。,0
こちらはあの舞妓変身スタジオ、え、まーささん。,0
こちらで舞妓変身をして、その後こちらの京菓子司よし廣さんでー、お菓子作り体験をして、作ったお菓子をお召し上がりになる。,0
で、最後に高瀬川くりおさんの方で、お豆腐料理をお召し上がりになる。,0
あっ、はい、あっ。,1
以上の流れでよろしいですか。,0
はい。お願いします。,1
かしこまりました。それでは本日の観光案内は、以上となりますので、よろしくお願い致します。,0
ありがとうございましたー。,1
ありがとうございました。失礼致しますー。,0
はい、失礼致しまーす。,1
はい。,0
