text,label
はい、あとはーそのー鰯を丸ごとで酢でしめしたお寿司ですとかー。,0
そういったものもあるんですけどー、お好きですかね？こういった。,0
はい。,1
お写真のお店なんですけどー。,0
はい。,0
あとはですねー、例えばこのー三番のーお店屋さんですとー。,0
あ、こちらもやはりそうですね、あのー鶏の唐揚げ？,0
うん、とかあとー、団子汁ー、あ、とり天定食とか団子汁定食、あとその両方が食べられるセット…ですとかー、はーい。,0
そうですね、こちらのー、料理となってるんですけどー、そういったお店はご興味ありますかー？,0
はい。,1
もしよろしければこちらーそのー、観…光館文福さんというお店…屋さんですとー、そういった大分の、名物のー唐揚げですとかー、はーい。,0
あのー料理が、郷土料理が食べれますのでー、はい、おすすめですね、こちらが。,0
はい。,0
はい、あとー、何かー、あのー大分県でー見てみたいものですとかー、食べたいものですとかー、買いたいもの？か、ご要望はございますかー？,0
お茶、お茶をしたいです。,1
あっ、すみません。ごめんなさい、もう一度仰ってください。,0
いや、えーと、やっ、えー、神社とか。,0
あっ、神社ですか、はい、かしこまりました。今お調べ致しまーす。,0
はい、お待たせいたしました。,0
今ー、はい、二十八ほど出てきましてー、あのー上からちょっとスクロールしていきますのでー、あのーご興味あるところがございましたら、仰ってくださいね。,0
三重塔。,1
あ、これですかー。,0
はーい、こちら、はい。お調べ致しまーす。,0
はい、そうですね、こちらー、あのー九州ではー、二か所しかない江戸時代のー木造、木造でできたー、あの三重塔でございましてー、はーい。,0
こちら大変あのー貴重、かつ珍しい三重塔でございますね。,0
はーい。,0
こち、こちらもしよろしければこちらも是非ー、行かれたら良いかなと思いますー。,0
はーい。,0
あと他にはですねー、こういったお寺がございますねー。,0
あと、二ページ目ですとこういったお寺がございます。,0
何か気になった所ございませんかー？,0
一番上の。,1
うーん。,0
こちら。,0
はい。,1
はい、少々お待ちくださーい。,0
はい。,0
こちらがですねー、えーと、こちらは大分県のー中津市というー所にございますお寺でございましてー、はーい。,0
こちらあのここに書かれているんですけれどもー、国のー重要文化財に指定されている。,0
あっ、毎年二月十一日、本日でございますねー。,0
はーい。,1
うーん、七百五十年以上の歴史を持つー、はーい。,0
た、イベントがあるんですねー。,0
はい、で無病息災、開運、ですとかー、はーい。,0
こちらもそうですね、なかなか面白い…なーと思いますけれどもー。,0
ご興味ありますかー？,0
はい。,1
はーい。,0
あと他にはですねー、宇佐神宮ですとかーこういった、お寺がございましてー。,0
かー、何かー、ご興味ないですかー？,1
こちら、なんか、三ページ目。,0
富貴デラ。,0
後に行かれんですよねー。,0
はい。,1
はーい、こちらあのー大変紅葉が綺麗なお写真が出てま、おりますけれどもー。,0
はーい、こちらちょっと見てみますかー？,0
はい。,1
はい。,0
こちらが両子寺というお寺となっておりましてー、あのーお写真でも大変綺麗な紅葉が、はーい。,0
確認できるんですけれどもー、はい、こちらすごいです、七百十八年に創建されたー大変古いお寺となっておりましてー。,0
はーい。,0
厄除け、ですとかー、あとそうですねー、十一面、の？はい、観音様だとか、祀られている場所でございますね。,0
はーい。,0
こちらもご興味ありますかー？,0
はい。,1
はい、かしこまりましたー。,0
あとー、大分県でー、何か見てみたいですとかー、食べてみたいですとかー、買いたいものですとかー、そういったご要望はございますかー？,0
大分県でお土産って言ったら何がありますか？,1
あ、はい、今お調べ致しまーす。少々お待ちください。,0
はい、お待たせいたしました。,0
はい、えっとですねー、例えばなんですけれどもー。,0
えーとー、こちらもー、えーとですね、三番のー、このーJRおおいたシティという、こちらですね。,0
こちらあのーショッピングセンターになっておりましてー、はーい、こちらですと本当あのー、JR大分駅からすごい近い場所にございましてー、でここでですね、あのーお土産が沢山売っておりますのでー、はーい。,0
こちらで、はーい、買われてもいいかなーと思いますー。,0
はーい、どうですかねー？,0
すごいなんか、ショッピングの他にも色々あって。,1
そうですね、なんか、うーん、温泉施設もあるみたいですねー、こちらにー。,0
一日楽しめそうだなって思いました。,1
そうですねー、はーい、こちらのー駅、駅直結ーとなっておりますのでー、はい、雨の日でも濡れないで行ける感じで、はい、大変便利な所に、ありますねー。,0
JRおおいたシティですねー。,0
はい。,0
はい、あと何かー、あのー、えーとですね、買いたいものの他に何か食べたいものとかー、他に何かご要望はございますかー？,0
甘いものとかお好きですかー？,0
はい。,1
じゃあ甘いものでちょっとみ、見てみましょうかねー。,0
はい。,0
はい。,0
そうしますとー、今こちらー。,0
ありましてー、カフェとか結構あるみたいですねー。,0
何かカフェで、食べたいものとかありますー？,0
スイーツ、ですとかー。,0
お団子。,1
あっ、お団子ですねー。ちょっとお待ちくださいねー。すみません。,0
はい。,0
はい。,0
えっとー、今調べましてー、えーと今ちょっと上から見ていきますねー。,0
こういったのとか。,0
おはぎ美味しそうです。,1
あー、こちらね。,0
ちょっと見てみましょうかー。,0
手造りおはぎ、田舎庵さんですねー。,0
はい。,0
こちらが、えーと、大分県の日田市という所にありましてー、はい、そうですねーこちら手作りのおはぎがございましてー。,0
はーい。,0
でこちらー、おはぎとお抹茶のセットー、ですとかー、あとーえーと白玉ー入りミニぜんざいですとかー、こちらお写真に載ってるこういった感じですね。ぜんざいとか…もありますね、大変美味しそうでございますね。,0
はーい、お好きですか？おはぎはー。,0
はい。,1
ふん、じゃあこちらも良いんじゃないですかね、なかなかー、珍しい。,0
はーい、よろしければこちらもー。,0
はい。,0
あとそうですねー、はい。,0
例えばこちらとか。,0
あー。,0
こちらあの椎茸のーおん、問屋さんでー、はーい。,0
ちあおち、お茶が、椎茸めし、へーこういったお店もあるんですねー。,0
はーい。,0
あと何かー買われたいものとかー、見たいものですとかー、何かご要望ございますかー？,0
あ、そし、そしましたら、ちょっとあのー一日の行程をまとめさせて頂いてもよろしいですかー？,0
はい、えーとまずですねー、秋にーあのー親御さんと一緒に三名様で、あの大分県に行かれましてー、そのー炭酸美肌温泉らんぷの湯、という温泉ですね。はい。,0
そちらでーその炭酸の温泉をー、はい、あの楽しんで頂いてー、あと他にも温泉を巡りたいとのことだったのでー、あのーこちら、えーとですね、えーと木乃葉の湯、という温泉施設がございましてー、そちらも行かれましてー。,0
はい、であとですねー、そのー、木造でできた三重塔、を見て頂きー。,0
はい、あとそのー両子寺という所でーあの秋大変そのもみじが綺麗なお寺でしたのでー、こちらでお寺を見て頂いて、あとそのー、JRおおいたシティでその大分県のお土産を買って頂いて、あとその最後にご案内いたしました、あのーおはぎですね。,0
はーい、こちらでお茶を飲んでおはぎを食べて頂くといった、行程となっておりますー。,0
はーい。,0
ません、ありがとうございます。あの本日お時間となりましたのでー、はーい、ありがとうございましたー。,0
はい、すいません、失礼いたしまーす。,0
