text,label
えっとー、春でい…、行かれますのでちょっと、冬だけ十二月だけ、第二水曜日がお休みですが、ちょっとこれ問題無いと思われます。,0
え、にゅう…、えー、入館料は大人、一人、五百、十円になりますのでお願いします。,0
はい。,1
じゃあ、こちらをー、えー、チェックしてますのでー。,0
ん、と。,0
いかがですかねー。,0
こちらも…、このー、小田原城のー…、まあ、公園ですねー。,0
写真出てますけど、ま、こんな所ですねー。,0
はい。,1
あとはフラワーガーデンとかもございますがいかがですかー？,0
うーん…。すそ、そ、がー…。,1
まおでも、春ってお花が咲いてたらー…、綺麗ですものね。,1
そうですねー、なんかー。,0
こ、熱、帯～…、用のこのー、ガラスもー…。,0
うーん、そうですね、それはね。,1
ええ、ありますのでー。,0
熱帯植物につか…、使ったような。,1
感じですねー。,1
あと、細かいことを…。。,0
ええー…、トロピカルドーム温室。,1
トロピ、そうですね、温泉みたい…、温室が、ね…、うん…。,0
ふふっ、これ三百種…、パパイヤやバナナなどのフルーツも鑑賞可。え。,1
ちょっとー、面白いかもしれないですねー。,0
そうですねー、面白いかもしれないですねー。,1
取って食べても良いんだったら、良いですけど鑑賞可だ。,1
鑑賞…、だけですねへっえ…。と、食べちゃうとーまずいからっていう…。,0
鑑賞…。ふっ、はっ、ふふっ、ふふっ、あっ、あっ、まずいですね。,1
はい。,0
ここも良いですねー。,1
はーい。あの丁度春の時期ー…、が…、あのウスイカズラ…、が…。,0
そうですねー。,1
ではこちらー。,0
えーと一応九時から十七時でー、えー…、トロピカルドームの入園は、十六時三十…。,0
で、あと月曜日がお休みで、え、祝日の場合は、開園しております。,0
はい。,1
祝日の翌日は。,0
安いんですね、入館料もね、二百円なら。,1
あっ、トロピカルドームが、二百円で。,1
はい。,0
入場料無料。,1
あのーおー…、トロピカルドームだけがお金取られるみたい…で、,0
え、あのーまあでもー　…、公園とか散策するのには、お金がかかりません。,0
あー良いですねー、駐車場も無料ってありましたし。,1
ここ…、良いですね。,1
じゃ、こちら入れときますねー。,0
はい。,1
とー…。,0
お食事とかいかがしますかー？,0
そうですねー、どこか。,1
この辺の近くでー…。,0
お食事を探してみましょうか。,0
いちょーですねー、あのー、名物は、かまぼこ、とか、でー。,0
ふーん、ふーん。,1
ここでー、食事も出来ますしー。,0
ふーん…。,1
おでんであったりとかー。,0
こちらはー…。,0
魚料理ですね。鮮魚料理って書いてあります。,0
ふーん。,1
あとはこちらは、あ、こちらも、わふしゅ、和食の…、鮮魚料理店なんですがー。,0
ちょっとー…、写真～…、見て良いなって思ったらお声がけください。,0
スーッ、、どうしようわりとお肉が好きなんですよ。,1
じゃあ、ちょっとー…。,0
洋食が良いかな…。,1
洋食にしますかー？,0
ええ。,1
はい。,0
富士屋ホテルー…、が今出てきてるんですけれどもー。,0
ふ、ああーん。,1
う…、こちらでお食事されるのはいかがですか？,0
良いですね。,1
スーッ、富士屋ホテルだーとー…。,1
つかまず…。,1
一応こちらは駅の近くーでー、あのー…。,0
ちょ、ホテル、富士屋ホテルがプロデュースする、本格～ビストロみたいな。,0
あー…　、そういうことね。,1
どうでしょうね。,0
良いですね。,1
なんか一応リーズブルな感じでー…。、食べられるみたいですけれどもー。,0
良いですね。,1
一応お昼もー営業されてますしー。,0
あー。,1
いかがでしょうか。,0
駐車場は無いんですね。,1
えーと、駅のー中にありますのでー。,0
ああー…。,1
はいー。,0
ただー…。,0
そんなに心配ないと思うんですけれど…。,0
うーん。,1
どうしますかー？,0
ま、こ、こ、候補、一つで、他にもありますかねー。,1
ちょっと洋食ですとここー…、しか出て来ないんですけど。,0
あっ…、スッ、そうなんだ…。,1
はーい。,0
どうしてもー…。,0
ゆ、ゆ、ゆ…、ゆったり食べられる…。,1
その辺の記述がー、ないんですけれどもー…。,0
うん－。,1
どうしますかねー。,0
ん、ちょっとー…。,0
な、中がー…。,1
ここだけですねー、やはり。,0
ああー…、あ、でも場所を例えば、強羅の…、駅のー…。,1
近くに…。,1
強羅～…。ですか…。,0
ええあ。いっぺんロープウェイ…、で、と、ロープウェイじゃなくて登山電車で。の。,1
かなー…。,1
少々お待ちくださーい。,0
はい。,1
ちょっ…と出て来ないですねー。,0
スーッ。,1
うーん。,1
強羅でー、ちょっと入れてー…。、みたんですがー。,0
スーッ、レストランじゃなくて、どっかー、そのー…。,1
ホ、ホテルー…、がなんか、強羅の駅の近くにー…。,1
いくつかあったんですけどもー。,1
ちょっとホテルー…、っていうー、指定が出来ないんでー…。,0
強羅でも出て来ないですねー。,0
わあー…、出て来ないん…。,1
スーッ…。,1
ちょっと待ってくださーい。,0
はいー。,1
一応～…、あのー…。,0
全部～、指定を外しますとー、箱根登山鉄道～…、とか出てくるんですけれどもー。,0
うーん。,1
ここでー、食べるー…、を入れてみますか…。,0
懐石～、とかー、あとー…。,0
一応洋食レストランが出ててきたんですけれどもー。,0
ええ。,1
湯河原～、になっちゃうんですがー。,0
あ、湯河原になっちゃうんですねー…。,1
こちらはやっぱりー…。,0
ちょっとー…。,0
あ。,0
お高めな感じでー…。,0
うーん…。,1
世界中のセブ、セレブリティーを、魅了し続ける、スーパーシェフ、ノブ、こと、松ひ、久…、信之氏、ん、は、シェフ、伊藤…、啓輔氏が、最も、尊敬、す、し、あこがれる料理人の一人となっておりましてー。,0
おお。,1
なんかー…。,0
ちょっと…。,0
豪華な感じ、一応…。,0
おおお。こ、ここ入れときましょう。,1
入れますかー。,0
ええ。,1
っと、ランチで三千円からとなっておりましてー。,0
ええ、ええ、ええ。,1
と、あ、営業時間が、十一時半からー…、十五時となっております。,0
お休みは一応ございません。,0
よろしくお願いします。,0
はい。,1
あっ、懐石料理の花壇も良いですよねー。,1
ええ、と…、じゃ、和食～…。,0
やっ、でもー、こっちにしようかな。,1
はーい。承知しましたー。,0
っとはー…、何かまたご覧になりますかー？,0
っスッそうですねー。,1
たと、あのー、立ち寄り湯とかで、こう、あのー、休憩とかいかがですかー？,0
いや…、ちょっとー…。途中でお風呂入るというのはちょっと無理～…、だと思うので。,1
お風呂は…、入ります。,1
こちなーのー、あ…。,0
ま、近くで見るとなるとー、彫刻の森美術館であったりとかー、そごう美術館、神奈川県庁本舎。,0
っと、あとは、あのー…、氷川丸とかが、ございますが。,0
ああー…い、ゆ、それ横浜…、で…、すよね？,1
そうですねー。,0
一応～、神奈川県…、ということでー。,0
ああー、す、ああー、そういう…、ことなんですね。,1
箱根に戻しますか。,0
いや、でもー、別の所に行く…、車で行こうと…。,1
ん…、移動は考え…、スーッ、ないから。,1
それかー。,1
そう…、そごう。,1
鎌倉の方とかいかがですか。,0
あー…、鎌倉～…。,1
さ、さま…、相模原とか、相模湖とか。,0
ちょ、ちょっとわかんないんで、どんな、なんか、良い場所があったら、あのー…、景色が綺麗とかー、なんかあったら…。,1
こういったー…。,0
どうでしょうねー。,0
どうだろう。,1
梅…とか…。,0
あまり、こうー…。,0
そうですねー。,1
いかがですか、こういったー。,0
相模湖…。,1
相模湖…、であったりとかー。,0
こういうー、昔の建物ですねー。,0
昔のほんにんじ…。本陣ですね。,0
さがみ、うちはみたいけどー…。,1
ま、でも、そこの、その、ほ、なんとか本陣は入れとーきますかね。,1
お、小原、宿、本陣。,0
そうですね。,1
はい。,0
ちょっと細かい所見て参ります。,0
江戸時代、おだ、おぶん、小原宿は、甲州街道九番目の、宿場として栄えた。,0
その宿…、ええ。し…、宿場本陣として使われいた。,0
じゃここで良いですね。,1
こちらで良いですかー。,0
ええ。,1
ちょっと江戸時代っぽいんでー。,0
それとあの相模湖も寄ってー、船でもあるんですかね。,1
少々お待ちくださーい。,0
なにかあるかな…。,1
そうですねー…。,0
えー…。,0
船のことが…。,0
載ってないですねー。,1
ええー、手押し、あ、足漕ぎのボートみたいなー。,0
ああ…。,1
ああ、遊覧船ありますね。はーい。,0
あっ、遊覧船ありますねー。あゆー、遊覧船乗ろう。,1
じゃ、遊覧船…。,0
相模～湖でー、遊覧船に乗られるということでー。,0
はい。,1
えと、営業時間とかは特に、指定がなくー、あと料金も見学自由なんですがー、遊覧船に乗るのにたぶんお金かかると思いますので、はい。,0
あっ、遊覧船なんか今、下の方に…、ありました。,1
あ、ありましたー？,0
ええ。あっ、違うか…、あ、い、いや、も、も、そのもうちょっと、いや。,1
んあっ、こ、ここですよつ。,1
駐車場か…。,1
はい。,0
駐車場でしたね。,1
はい。遊覧船良いですね。,1
こういった湖です、ここに遊覧船が…。,0
ええ、はい。,1
相模湖ってたしかじんー…、人造湖でしたっけ…。,1
ちょっとー、存じ上げないんですけれど…。,0
ああ、まあ相模湖は…。,1
ああ、でも、く、作られたダムっぽいですねー。,0
えっとー、昭和二十二年に完成した、と書かれております。,0
あ、やっぱり人造湖ですよね。,1
はーい。,0
長く生きてますから。,1
うーっふ。,0
うふっふっふっふっふっふっ。,1
よくご存知で。,0
ふーっ。,1
あとはー、石器時代のこういうー…。,0
なんか遺跡とかー…。,0
うーん…。,1
あと相模湖の公園もありますねー。,0
近くですけどー。,0
まあでもあんまりー…、歩いた…すよねー。,0
す、そうですね、あんまり歩、かないーで、こう、車に乗りながら、ちこ、ちょっとー…、チラっと見える…。,1
あとはお土産とかがいかがですかー？,0
いや、お土産はー…、要らないかな。,1
はーい。,0
はい。,1
ちょっとこれー…、もうちょっと違う所…。,0
は、箱根から、富士山の方にって、こうー。,1
行くー…。ええ、ええ。,1
うーん…。,0
どこから見えるのかがちょっとあれなんですけどー…。,0
箱根の方かな…。,1
富士山の方に行く道ってたしかあるんですよ。,1
ちょっとここでー…。,0
山で、見てー、見るでー。,0
ああー…。,1
自然ですかね。,0
まあー、そうですね。,1
山。,0
ああっ。,1
あしか…。,1
これ、富士山ですかね。,0
いや、アシカガ峠～、でー。,1
たしっかー…。,1
標、高…。,1
えーっとー…、ここでー。,0
西は、富士の、富士山の、裾野まで見渡せます。,0
えっと足柄峠です。,0
登らないとー…。,1
たしかここら辺…、登っ…、たという感ある…。,1
えーとー…。,0
徒歩十分です。,1
あっ、徒歩一時間って書いてあるのは、ここちょっとさ見る。,1
まずいですね。,0
まずいです。,1
はい。,0
車で行ける峠があると…。,1
ちょっと待ってくださーい。,0
こちらはどうですかね。,0
あっ、良いですねー。,1
やはり富士山とー、御殿場市の、眺めが素晴らしい。,0
ええー…、こちらはあのー…。,0
ん－、でもやはりー…、バス停からだと四十分ですねー。,0
ああー…、車～でもー…。,1
歩かないと…。,1
ちょっと車での記載が、無いんですがー…。,0
無理なんですねー。,1
ええー…。,0
たぶん車入れないんじゃないかと思われますね、はい。,0
そうですねー。,1
長尾峠。,0
こちらですとー…。,0
こちらはー…。,0
バス…、車で十五分。,0
車で十五分ですねー。,0
良いですね、ここ。,1
はい。,0
こちらーにしときますか？,0
はい。,1
じゃ長尾峠入れときますねー。,0
なんかー、富士山も駿河湾も、仙石原もいろいろ…、大パノラマって書いてあります。,1
もう、見放題ですね。,0
見放…、そう、良いですね。ふっ、みっ、見放題。,1
うん。見放題のとこ行きます。,1
富士山を、バックにこう写真なんか、みなさんで撮られたら良いですよねー。,0
おおー、そうですねー。良いですねー。,1
良い記念になると思いますよー。,0
うおーん、そうですねー、良いですねー。,1
あとはあのー…、まあ。,0
富士、こま、こまがね、こまが…、ね、こまが、みね。,0
岳ですね、ごめんなさい。,0
こまが、あれ？,0
箱根駒ヶ岳。,1
んー。,0
こういった所でしたりとかー…。,0
うーん。,1
どうなんでしょうねー。,0
車で…。,0
ハイキングコースが良いってー。,1
はーい。,0
二時間のコースって、残念…、ああー…。,1
こちら…、ロープウェイとかでも…、登れますけれどもー。,0
おおー、ロープウェイだけ登るかな。,1
はいー。,0
こちら行ってみますかー。,0
そうですねー。,1
あっ、あー、でもこれ、有名なロープウェイあっちこっちありましたもんね。,1
ええー…。,0
スーッ、でも、まあ、い、行きましょう、ここ。,1
あっ、行きますかー。,0
はい。,1
一応、九時から十六時三十分でー、無休になっておりましてー、,0
往復、大人、千三百円ですので、ご注意ください。,0
はい。,1
じゃ、こちら入れておきましてー。,0
はい。,1
ええー…。,0
ご案内を、終了させて頂きたいんですけれども、よろしいですか。,0
はい。,1
どうもありがとうございました。,0
ありがとうございました。,1
