text,label
こちらのお店に、行くとして。,0
はい。,1
リストの方に掲載していいですかね。,0
大丈夫です、じゃそれでお願いします。,1
ありがとうございます、ではこちら皇朝点心舗の中華街本店になります。,0
はい、わかりました。,1
はい、では、こちらの方、リストに記載いたしますね。,0
はい、この皇朝点心舗実は、あの、中華街の本店以外にも。,0
2号店とか、,0
はい。,1
あとレストランとかも有るんですけど。,0
ふぉ～～。,1
やっぱ、同じようなあの皇朝点心舗よりも、別の所にも他にも行ってみたいですよね。,0
そうですね、けっこう、あの小籠包とか食べたいですね。,1
あっ、小籠包でございますね。,0
少々お待ちいただけますか。,0
お客様、お待たせいたしました、はい、えー、食べ歩きーのような、お店も有るんですけれどもー、もしよろしければ。,0
はい。,1
こちら、小籠包は、お昼も兼ねて。,0
うん。,1
お店の中でお召し上がりになってみるというのは、いかがでしょうか。,0
あぁ～～、そうですねー、けっこう、そ、そこのお店というのは、他の料理とかも有りますかね。,1
えっ、お客様、例えば。,0
はい。,1
春巻きであったり。,0
あぁ～～あ。,1
えっ、蒸し餃子とか。,0
ん～ん。,1
後、お客様、ふかひれスープってお好きですか。,0
うほほ～ほお～～、そうですね、ちょ、ちょっと食べた事ないんですけど。,1
え、え～～っ。,0
興味有りますね。,1
そうですよね。,0
あの、ちょっとやっぱりあの、ふかひれスープとかですね、あとホタテを使った豪華食材ですね、そういった。,0
ふぉおおおお。,1
豪華食材を使った物がですね。,0
あの点心でも、有りまして。,0
んん～ん、,1
はい、もちろんあのお客様、あの一皿例えば、ふかひれスープ、お召し上がりになると、ものすごく高いじゃないですか。,0
え、ですがこういった、点心に入っているような、ふかひれとかでしたら、比較的、おそらくお値段もお求めやすいと思うんですよね。,0
ん～ん。,1
それとか、他にですね、カスタードクリーム入りの揚げまんじゅうとか。,0
ふぉ～～お。,1
面白系の物も有るんですね。,0
そうですね、面白いですね。,1
そうですね、んっ、ですので、こちらも実はですね。,0
はい。,1
食べ放題のお店なんですね。,0
ほお～～っ。,1
あのお友達と。,0
これがいい、あれがいいとかって、6名様いらっしゃいますと、けっこういろんな物頼んでも。,0
ん～～ん。,1
あのー大丈夫だと思うんですよね。,0
あい～。,1
なので、こういったお店けっこう面白いかな～というふうに思いました。,0
そーですねー。,1
ここ名前がですね。,0
横浜中華街、招福門、飲茶食べ放題、あっ点心酒家飲茶食べ放題でございますね、点心酒家といいます。,0
はい。,1
お客様、いかがですかね、こちら。,0
そうですね、お昼も兼ねてっていう事で。,1
えっ。,0
そこもリストに、いいですか。,1
はい。,1
かしこまりました。,0
はい、ありがとうございます。,0
ではこちらの横浜中華街招福門点心酒家を、リストに掲載いたします。,0
はい、お願いします。,1
ありがとうございます、では、お客様そろそろ横須賀の方に移動なさいますか。,0
はい、はい、じゃおねがいします。,1
はい、ではですね、横須賀の方なんですけども。,0
はい、こちらですね、三浦半島の横須賀という事で、お客様、横須賀ではどういった事をなさりたいですか。,0
あのー、横須賀って、けっこうあのーアメリカ軍の。,1
え～えっ。,0
基地とかあるじゃないですかー。,1
そこってよく入るとか、中見れたりとか、しながら巡ったりする事できるんですか。,1
あっ、なるほど、では少々お待ちいただけますか。,0
お客様、お待たせしております。,0
はい、あの横須賀のですね、こちら、あのさすがに中に入る所までは。,0
ええ～やっぱり、そうですよね。,1
えっ、えっ、一般の方だと難しいですけれども、お客様ぴったりの物がございます。,0
はい、はい。,1
あのー、海軍。,0
はい。,1
海軍の艦船とかって、お客様興味ございますか。,0
そうですね、けっこう有りますね、見たいですね。,1
あっ、本当ですか。,0
はい。,1
あの、アメリカの海軍とか、海上自衛隊の艦船をですね。,0
ふぅーん。,1
はい、それはまじかに見る事ができる。,0
はい。,1
クルージングがございます。,0
あぁ、船で回るみたいな感じ。,1
そうです、そうです。,0
はい、はい、はい。,1
え、これがですね。,0
はい。,1
あの何もわからない方、おそらくお友達の中で詳しくない方も。,0
もちろんいらっしゃるかと思うんですけれども、あの常にですね、生放送の船内ガイドが行なわれていまして。,0
はい。,1
はい、こちらの艦船だとか。,0
横須賀の歴史を紹介してくれたり、するそうです。,0
あぁ、けっこういいですね、それ。,1
そうですね。,0
はい。,1
こちらは、あの11時からお昼の3時まで1時間ごとに、出港しておりますので。,0
はい、お客様、例えばですね。,0
先ほどおっしゃられました。,0
はい。,1
え、肉まんと点心。,0
はい。,1
ございますよね。,0
はい。,1
これを例えば、ちょっと早めの11時ぐらいにお昼としてお召し上がりになって、それから、その後、横須賀の方でクルージング。,0
うぉ～～。,1
お楽しみになるというのは、なかなか素敵かもしれません。,0
そうですねー、その後、そこで早くすれば、三浦半島に行く時間っても増えますからね。,1
えっ、そうですね。,0
はい、ですので、こちらは、七月初夏のご旅行という事で、おそらく6時くらいまでは、まだ明るいかなぁ～というふうに思うんですね。,0
はい。,1
ですので、このクルージングについては、例えばお昼の2時とか3時ぐらいに乗っても。,0
はい、お～～っ。,1
ぜんぜん、その後で三浦半島でお遊びいただけるかと思います。,0
はい、じゃそこも、行き、き、行って見たいですね。,1
いいですか。,1
こちら、行って見たいですか。,0
ありがとうございます、ではこちら横須賀軍港巡りという。,0
はい。,1
クルージングコースをリストに記載しますね。,0
うぉ～～、お願いします。,1
ちなみにですね。,0
はい。,1
こちらあの、お客様、皆様、小学生、中学生、高校生どちらになりますか。,0
中学生ですね。,1
じゃ皆様中学生ですと。,0
はい。,1
すいません、こちら小学生までですと800円なんですけれども。,0
はい。,1
大人は倍の1600円となりまして。,0
あはははは～～っ。,1
えっ、申し訳ございませんが、皆様一人ずつ1600円という事でよろしいですか。,0
はい、大丈夫です。,1
かしこまりました、ありがとうございます。,0
お願いします。,1
はい。,0
では、お客様、こちら横須賀の次。,0
はい。,1
あのー、三浦半島の方に。,0
すぐに行く事もできるできるんですけどもー。,0
例えば米軍基地の近くに有るですね、あの商店街、といった物も有りまして、そこだと例えば、ミリタリーグッズ集めたお店だとかー。,0
あぁ～～っ。,1
異国情緒たっぷりの、お店が軒を連ねているんですね。,0
はい。,1
そういったお店は、ご興味有りますか、どうですか、特になければ三浦半島の方がいいですか。,0
いや、でもけっこうあの横須賀ってカレーとかも有名ですよね。,1
えーえーっ,0
はい。,1
あっ、ではお客様横須賀カレーもお召し上がりなりますか。,0
そうですね、けっこうもう横浜で食べてから行くような形にしたいので。,1
えっ,0
ちょっと、小量な物。,1
はい、かしこまりました。,0
持ち帰って、みんなのお土産にしたりだとか。,1
あ～～あっなるほど。,0
ちょっとできればなっと思います。,1
では、お客様もし、よろしければ。,0
はい。,1
こちら、その場でお召し上がりになるお店ではなく。,0
はい。,1
横須賀のお土産屋さんの方、ご紹介いたしましょうか。,0
そうですね、お土産屋さんでお願いします。,1
はい、かしこまりました、それでは少々お待ちくださいませ。,0
はい。,1
はい、えー例えばですね。,0
はい。,1
横須賀にある、えーお店ですと、こちら追浜という場所がございまして。,0
ふぉ～～お。,1
間近にですね、えー、ワイナリー、が有るそうです、ただ、ワインはちょっとカレーとは違うのでお客様のお好みには合いませんよねー。,0
そうですねー、まだ未成年なので。,1
そうですよね。,0
カレーのお店お探ししますので、少々お待ちくださいね。,0
はい、お願いします。,1
はい。,0
お客様お待たせしております。,0
はい、あの横須賀カレーのお店自体は、たくさん有るんですけれどもー。,0
はい。,1
そちらの、お持ち帰りできるかどうか、という所までが。,0
ちょっと、こちら記載がございませんで。,0
あぁ～～。,1
もしよろしければですね。,0
はい。,1
あの須賀駅の近くに横須賀中央という駅ございまして。,0
はい。,1
こちら京急でございますね。,0
京急の駅ですね。,1
はい、こちらにですね、近くに横須賀海軍カレー本舗というお店がございますので。,0
ここでですねお持ち帰り用の物がないか、いったんお立ち寄りになるとよろしいかと。,0
はい。,1
思いましたけれども、いかがでしょうか。,0
そうですね、ちょっと、そこ、うんじゃちょっと聞いてみたいと思います。,1
いいですかねー。,0
はい。,1
はい、ではこちらも行先に加えておきますねー。,0
お願いします。,1
ありがとうございます、では横須賀海軍カレー本舗、こちらを、先ほどの軍港巡りの後に入れておきます。,0
はい、お願いします。,1
ありがとうございます。,0
はい。,1
では、お客様、そろそろ三浦半島に行きましょうか。,0
お願いします。,1
そうですね。,0
はい。,1
どういった事なさりたいですか。,0
そうすね、やっぱりちょっと夏なので。,1
えっ。,0
海で泳ぎたい、海で遊びたいですね。,1
なるほど。,0
はい。,1
では、えー海で遊べる場所という事でこちらお調べいたしますね。,0
お願いします。,1
はい。,0
では、例えばお客様。,0
三浦市の。,0
はい。,1
いっち番先っぽに有ります、城ケ島、という所にですね。,0
うぉ～～お。,1
お客様名前は聞いた事は、ございますか。,0
有りますね。,1
あっ、そうですか。,0
何回か、有ります。,1
あっ、どうですか、イメージとしては、良さそうですか。,0
そうですね、けっこう良さそうですね。,1
うんうん、あのこちらですねー。,0
はい。,1
まぁあのーいくつか候補ございまして、今申し上げました城ケ島、の、こちら名前がですね、赤羽根海岸といいます。,0
うん。,1
そうですね、けっこう興味有りますね。,0
うゎーすごい。,1
あの景色、そうですね、けっこうその何てすかね、すごい景色が広がっている。,0
あぁ～～っ。,1
というようなイメージでお考え下さい。,0
はい。,1
はい、それ以外ですと例えば逗子海岸でございますね。,0
逗子、ほぉ～～。,1
こちらはですね、泳いだりする事ができるような場所で海の家も30件以上軒を連ねています。,0
ふぉ～～お。,1
はい、なので、ちょっとですね三浦市の方とは、少しいく分逆でございますよね。,0
逗子の方ですと。,0
前日しね、逗子だと。,1
そういうになってしまうんですけど、海水浴だと、厨子がですね、こちら側の850メートルも海岸続いているそうで。,0
ふぁ～お～。,1
けっこうですね、ゆったりと泳ぐ事ができるかなぁというふうに思いましたしー。,0
はい。,1
後は、シャワーとかトイレも付いておりますので。,0
はい。,1
そういった点で、あのー安心できる場所でもございます。,0
はい。,0
後、もう一か所ですね。,0
はい。,1
こちらあのー葉山、葉山という町がございまして。,0
はい。,1
葉山と横須賀の間にですね、こちら、長者ヶ崎という場所がございます。,0
はい、こちらですね、夕日が美しいスポットなんですね。,0
あぁ～～あ。,1
ですので、お客様夕方に、三浦半島に行くという事で。,0
はい。,1
もし、こちら長者ヶ崎に、ご旅行なさいますと。,0
はい。,1
ちょうどきれいな夕日をご覧いただけるお時間になるかと思います。,0
うぉ～～～おん、今はですね。,1
時間はですね、んん。,0
そうですね。,1
そうですね、ですから、今3か所ほど、最後に申し上げたのが長者ヶ崎の夕日でございますね。,0
はい。,1
それかー、泳ぐ事ができる逗子海岸。,0
はい。,1
それかー、自然の景観がすごい崖がある城ケ島、の赤羽根海岸。,0
ん～～ん。,1
こちら3か所ほどございましたけれども、どちらかご興味のある場所ございましたか。,0
夕日がきれいな所、ですね。,1
ええ、という事は、最後に申し上げました。,0
はい。,1
長者ヶ崎でお間違いないですかね。,0
はい、大丈夫です。,1
はい、じゃこちらに行かれるという事でいいですかね。,0
ありがとうございます。,0
じゃ、お客様、最後にお夕食いかがいたしますか。,0
そうですね、ちょ、その後。,1
はい。,0
あのー横浜に１回、もう１回戻る事って、できますかね。,1
あっ、もちろんでございます。,0
じゃ、横浜で。,1
はい。,0
赤レンガ倉庫の夜景を見たくて。,1
はい。,0
はい。,1
かしこまりました、では赤レンガ倉庫でございますね。,0
はい、では、あのー赤レンガ倉庫自体ですはねー赤レンガパークという所にございまして。,0
はい。,1
はい、こちらはあの自由に、散策する事ができますし、夜ですと、ライトアップもなされております。,0
おぉ～～っ。,1
はい、もちろん、あのその界隈の、みなとみらい21をご覧いただく事もできますし。,0
はい、はい。,1
お客様この辺で特に何かしてみたいという事ございますか。,0
そうですね、あのー近くにカップ麺の。,1
はい。,0
所有りましたよね、たしか。,1
ええ～～えっえ、日清でございますね。,0
はい、はい。,0
そことかと。,1
コスモワールドとかですかね。,1
あぁ～なるほど。,0
はい。,1
では、お客様、こちらご覧になる場所で。,0
はい。,1
カップヌードルミュージアム横浜という物がございます。,0
はい、こちらにご旅行なさいますか。,0
そこに行きたいですね。,1
ありがとうございます。,0
はい。,1
じゃ、カップヌードルミュージアム横浜をえー。,0
はい。,1
記載いたします。,0
はい後、もう１軒はどうなさいますか、先ほどのコスモワールド、こちらに行かれますかね、結構スケジュールの方。,0
多くなってきましたけれども、いかがいたしましょうか。,0
そのカップヌードルの所で。,1
はい。,0
日清さんの所で。,1
はい。,0
あの、食べる事ってのはできるですかね。,1
あっ、こちらですね。,0
はい。,1
先ほどの話だと、少々お待ちくださいねー。,0
はい。,1
はい、こちらですね。,0
フードアトラクションという物は、有るんですけれども。,0
はい。,1
"あの、マイカップヌードルを作る,事もできます。",0
うぁ～～、うん。,1
はい、ですので、まあ本格的にお召し上がりなる事はできませんけれども。,0
はい、はい。,1
少しあの小腹を満たす事はできます。,0
あぁ～～、じゃそこを夕食っていう形で。,1
はい。,0
遊んで夕食みたいな形で、いいですかね。,1
かしこまりました。,0
では、もしよろしければ。,0
はい。,1
こちらお時間的にですね。,0
はい。,1
ちょうど1日お過ごしできる場所が見つかりましたので。,0
はい。,1
本日決まりました行先、今一度おさらいしてもよろしいでしょうか。,0
お願いします。,1
はい、まず朝ですね。,0
はい。,1
肉まんを食べる場所が、ええ皇朝点心舗、中華街本店さんで。,0
はい。,1
その後で、点心を食べ放題で招福門点心酒家でお召し上がりになる。,0
そして、その後、軍港巡りのクルージングをお楽しみになってー、そして、念のためあのカレーのお持ち帰り、お土産できないか。,0
横須賀海軍カレー本舗に、えー、お向かいになって、その後夕陽を見に長者ヶ崎。,0
はい。,1
行かれて、最後にカップヌードルミュージアム横浜で、カップヌードル自分たちで作ってみて。,0
はい。,1
夕食代わりにお召し上がりになるという事でよろしいでしょうか。,0
じゃそれでお願いします。,1
かしこまりました、ありがとうございます。,0
それでは本日の観光案内は以上となります。,0
はい。,1
ご利用いただきましてありがとうございました。,0
ありがとうございます。,1
失礼いたします。,0
はい。,1
