text,label
じゃちょっと博物館とかで検索をかけてみますか、ちょっと待ってくださいね。,0
はい。,1
やはりあのー、博物館とかだと、あの、古いものとかのほうが良いですかね、それとも新しいもの、のほうが良いですかね？,0
あー。,1
すごく古いものとか、あたら、あと、新しい、もの。,0
そういうの色々あると思うんですけど、あと、うーん、変わったもの。,0
いかがでしょうかね？,0
歴史的なものであったりとか、あと、まぁ、科学的なものであったりとか、ま、色々あると思うんですけれども。,0
乗り物だったりとか、色々あると思うんですが、いかがですかね。,0
乗り物系を見たいですね。,1
えっと、じゃあちょっと待ってくださいね。,0
はい。,1
えっとー…乗り物ですと、そうですね。,0
え～っと。,0
もうちっ、次のページを見てみますね、少々お待ちください。,0
はい。,1
う～ん。,0
船の科学館という所があるんですけれども、はお好きですか？,0
まぁ、好きですね。,1
そうですね、船の科学館という、まああの資料館みたいなところはあるんですが、こちらはいかがでしょうか。,0
じゃあそれで大丈夫です。,1
はい。,0
あの海と船の文化をテーマにした海洋博物館となっております。,0
一応ですね、営業時間が10時から17時となっておりまして、えっとー、そうですね、宗谷っていう船があのー留まっているんですけれども、その船にも乗れまして、その船に乗るにはあの16時45分までとなっております。,0
閉店日が月曜日で、あの月曜日がお休みの日の場合は、翌日がお休みになりますのでお気をつけください。,0
料金はかかりませんので、えー、一応行っていただいてみると、楽しいかもしれませんね。,0
ちょっとこちら入れておきますね。,0
はい。,1
東京タワーへ行って、船の科学館を見て、あとは何かありますか？,0
食べ、たーりしたいですね。,1
あ、承知しました、何か召し上がりたいものとかってありますか？,0
洋食とかお肉がいいとかお魚がいいとか、あと日本食がいいとか色々あると思うんですけれども。,0
肉、お肉が良いですね。,1
はい、ちょっと待ってください。,0
えっとー、ステーキとかいかがですか？,0
あ、ステーキ、です。,1
ですか。,0
はい。,1
ちょっと待ってください。,0
今出てきているのが、ウルフギャングステーキハウス丸の内店というのがあるんですけれども。,0
はい。,1
こちらだと、えー、一応お昼も営業しておりますので、いかがでしょうか。,0
はーん、じゃそれで大丈夫です。,1
そうですね、丸の内、マイプラザ、ま安田生命、あ、明治安田生命館、地下の、地下にございます。,0
はい。,1
えっと、なんかニューヨークのマンハッタンでえーと、創業したお店らしいんですけど、アメリカ風って感じですね。,0
えー一応こちら、予約とかも必要ございませんで、営業時間は11時半から23時30分までとなっておりまして、閉店日もございませんで、えっとこちらチェックしておきますね。,0
はい。,1
こちら行った後なにかスイーツとか召し上がりたいものとかありますか？,0
あ、スイーツを食べたいですね。,1
はい、ちょっと待ってくださいね。,0
どんな甘いものが好きですか？,0
うーん。,1
洋食系な感じか、もしくはあのー、なんか、アンコとか、和風なものですかね。,0
色々あると思うんですけれども。,0
プリン系…が。,1
そういった感じですかね？,0
フルーツパーラーみたいなところが良いですかね？,0
はい。,1
ちょっと待ってくださいね。,0
待ってください。,0
えーと、一応色々あるんですけれども、写真でプリンが見えそうなところで…。,0
うーん。,0
ここはプリンどうなのかな。,0
えっと。,0
2ページ目をちょっと見ますね。,0
プリン…がちょっと出てこないなぁ。,0
ちょっと待ってくださいね。,0
はい。,1
で、一応プリン出てきているんですけれども。,0
はい。はい。,1
えー…そうですね。,0
ひとつイルマン、堂っていうところがあって、ここーは、あのなんか一応、コーヒーとかもあるんですが、四角い形の硬めのプリンというものがあるんですけれども。,0
結構売り切れちゃうくらい人気があるみたいなんですけれども。,0
はい。,0
これはいかがですか？,0
あい。,1
四角いプリンとかってちょっと硬めなんですけど。,0
これは嫌じゃなければこちらちょっと入れておくんですが、もし嫌であればちょっと他のお店探してみますけれど。,0
じゃそれで大丈夫です。,1
大丈夫ですか？,0
はい。,1
ちょっとイルマン堂さん入れときますね。,0
はい。,1
えーこちらですね。,0
えーと、営業時間が11時から19時になっておりまして、えーと、一応18時半がラストオーダーですけれども、なんか売り切れ次第終了となっておりますのでお気をつけください。,0
はい。,1
はい、閉店日が月曜日と木曜日に、ありまして、他もしかしたらお休みの日があるかもしれないので、あの行かれる前に一度ご連絡、お電話とかすると、いいかもしれませんね。,0
よろしくお願いします。,0
はい。,1
えっとー、あとは何か、夕飯とかあとお土産とか、何かご希望ございますか？,0
あ、お土産系が。,1
はい。,0
何が買いたいですかね。,0
色々あるんですけれども。,0
えと、食べ物だったりとか、あとは一気にこう、色んなものを、なんか、ファッションビルとかショッピングビルでね、まとめて見てみるとか、そういった、ま特にこれってなければそういったお店もあるんですが、いかがですか？,0
あー。,1
それ…を見てみたい…です。,1
ファッションビルみたいなところとか、でいいですか、ショッピングモールとか。,0
はい。はい。,1
はい。,0
今、あのショッピングビルで検索してみています。,0
少々お待ちください。,0
はい。,1
えー、色々あるんですけれども。,0
えー、お土産を買うんでしたら、新丸ビルでしたりとか、大丸東京店とかいうデパートですね。,0
あと、トミカショップ、プラレールショップとかもございますね。,0
丸の内オアゾ、というデパートみたいなところもあるんですけれども。,0
いかがですかね、デパートがいいですか？,0
はい。,1
えと東京大丸、大丸の東京店というのはいかがでしょうか。,0
あーじゃあそこで。,1
はい。,0
えっとこちらはあの東京駅に直結した百貨店で、一階と地下一階のしょくの、食品フロア。,0
ほっぺタウンは、えー和洋菓子70ブランド以上が集結し、1000種類以上のお弁当が並ぶ、となっておりまして。,0
ま、あのー色々お店入ってますので、お土産も買えると思うんですけれども。,0
えと、一応ですね、営業時間が10時から20時となっておりまして、えっと、お休みはありません。,0
こちら、チェック入れときますが、よろしいですか？,0
はい。,1
はい。,0
夕飯はどうしますか？,0
何か食べてみたいものとかありますか？,0
はい。,1
何がいいですか？,0
ん～ラーメン系。,1
はい、ちょっと待ってください。,0
か、なにかありますか？,0
お寿司。,1
お寿司。,0
どっちかっていうとラーメンですかね？,0
はい。,1
あっ。,1
ちょっと一応色々あるんですけれども。,0
えー、何系がいいですかね、何かありますか？,0
えっと、これがいいとかっていう。,0
絶対これとか、あの、なんていうのかな。,0
ラーメンに、お肉が乗ってるのが良いとか。,0
トッピングが乗ってるのが良いとか。,0
ちょと辛そうなのが良いとか。,0
もしくは、東京ラーメンストリートっていうところがあるんですが、こちらに行ってみますか？,0
はい。,0
たぶん行けば色んなお店があると思うんですけれども。,0
じゃあそこを1回。,1
はい。,0
えーと、東京の有名ラーメン店が集まるエリア、となっておりまして。,0
はい。,1
つけ麺の…えー…おみ…お店とか、あと、色々、玉子とか乗ってる食材、動物系の食材や卵、乳製品を使用しない、えー、お店とかがありまして。,0
こちらですと、こう、何店舗もあるので、周って食べることもできる思いますんで。,0
まあ、お腹が大丈夫であれば何回でも食べてください。,0
一応東京ラーメンストリートをチェック入れておきますね。,0
はい。,1
では、えとー、夕飯も決まりましてーこのあたりでご案内を終了させていただきたいと思うんですけれども。,0
えと、ちなみに季節とかはいつぐらいが予定されていますか？,0
季節は、えー、冬に。,1
はい。,0
じゃ冬とさせていただいておきますね。,0
はい。,1
はい。,0
では、あの本日はご利用ありがとうございました。,0
案内を終了させていただきますので失礼いたします。,0
はい。,1
はい。,1
はい。,1
はい。,1
