text,label
ですので、今さっきのような、ステンドグラスがある、はな…、こう華やかな感じではないんですけれども、こちらはこちらでですねー。,0
その地元の、本当の、そのキリシタンだった人たちがー、まああのー、地方でー、こう信心深くー、お祈りをしていた場所、という意味ではですねー、まだちょっと違うテイストがする、感じがしますよね。,0
そうです。なんか想いが、こもった、気がします、なんか生活の中に、,1
ええ。,0
生活の中に…、ある、なんか教会、っていう感じがしますね、信仰とか想いが。,1
お客様仰る通り、本当にこう、生活に根付いた教会、といった感じでしょうか。,0
そういった点ではですねー。こちらあの世界遺産にも指定～されておりますしー、またあの、国の重要文化財に指定、されている。ものでもあるようですのでー。,0
はい。その意味では結構こちらもオススメかなーという、感じはしますしー。,0
ただ、あの、そういうー…、あのち、遺産とかが指定されてー、まあ中～…入れるっていうか、見ることが、一般人が…、見ることは許可されてるんでしょうか。,1
こちらですねー。見学自由なのは、外観から、っていう風になっておりましてー、やはりあの、中に入ることにはちょっと、まあまた別の許可が要るのかなーという。,0
あの、感じはしますので、もしよろしければー。,0
こちらあのお電話番号…、ございますのでー、お伝えしておいてー、もしあの、中も入ってみたいというようであればー、お客様ご自身でですね。,0
あのーご旅行の前に…、質問とかの、お問い合わせをして頂ければと思うんですけれども、いかがでしょうか。,0
でもなんかー、外～、外～を見てるだけでもなんか今、んぐっ、おっ、今のお話を聞いてー、外を見るだけでもなんかすごく…。,1
ええ。,0
歴史とか想いを感じたのでー。,1
まあ、中見る、見る、見られる見らられないは別として、ちょっと行ってみたいと思いました。,1
お客様、それでですねー、ちょっと今あの私の方でー、空撮の…、写真を見てー、どういった所にあるかを確認しているんですけれどもー。,0
はい。,1
でも、その周りは本当に山。ばかりでー、まあちょっとした集落になっているんですね。,0
ええ。,1
で、その中心にー、教会があってー、おそらくまあ、集落の人たちがこの教会に集まって、こうなんかコミュニティのものを作っていたのかなー、というような印象の場所になっておりまして。,0
ええ。ですので、先ほどはですね、結構街中だったんですけれどもー、こっちはこっちでまた別の、教会の、なんていうんでしょう。印象を抱くことが出来るような感じなのでー、で、その点ではこちらもオススメかなーと思います。,0
いかがでしょうか。,0
はい。是非、あの、ええ。,1
是非、伺ってみたいと思いました。,1
あっ、よろしいですか。ありがとうございます。,0
ではカトリック大野教会の方を、追加致しますねー。,0
はい。,1
で、こちらあのメリットはですねー、あの外観からのご見学になりますと、あのいつでもご覧に頂けますので、まああの、さすがに、えっ。,0
あっ、そうなんですね。ええ。,1
あの、集落なのであのー、夜とかに行くとちょっとご迷惑になるかもしれませんけれども、えっ、あのー。はい。おく、ただお客様のあの…ー、自由な、お時間のご都合でですね、行くことが出来ますので、はい、その点のみあのー、ご理解、頂ければと思います。,0
はーい。,1
ではですねー、お客様。,0
どうでしょう。もう一か所ぐらい、教会見ますか。それとももう、トルコライス、の方に行きますか。,0
じゃあ、もう一つ見てから、トルコライスに行きます。はいっいひっ。,1
ええ、そうですよね。はい。,0
ではですねー。どうでしょう。今～、結構そのー、昔からある、こう戦災を生き抜いたー、お寺、失礼しました、教会、で、,0
うん…、うん。,1
ええー…。潜伏キリシタンの教会、と来まして、やっぱりもうちょっと違う、趣向の、所をお探しになった方がよろしいですか。,0
そう、ですね。あっうっ、そっ、ちょっと見たくなりました。はーい。ええ。,1
ええ、そうですよね。,0
こう、いろんな、教会のバラエティーを楽しむというのも、よろしいかと思います。,0
ではお客様、長崎と言えばー、海沿いにーございますよね。,0
はい。,1
海を眺められる教会というのも、なかなか良いかなーという風にー、思うんですね。,0
あー、そういうのもあるんですか、ええ、ええ。ええ。,1
ええ。あのー、海を見下ろす、小高い丘の上に建ったですねー、教会がございましてー、ええ、こちらあのー、名前がですね。カトリック、出津教会。と言います。,0
ええ、はい。,1
この出津教会はですねー。建てられたのがー、千八百八十二年でしてー、はい。まああの、当時の信者たちが…、まあ勤労奉仕をしてー、建築されたー、そうです。,0
はい。,1
で、えー、こちらの方はですね、こちらもですねー、えー世界文化遺産の方に指定された集落の、出津、えー集落。ですね。,0
この中に、あるそうで、ただ今さっきと違うのは、結構ですね、あのー…、海…、が見えるような、景色の良い場所にある、という点が、はい、魅力的かなーという風に思います。,0
あー…、良いですねー。海が見えるっての良いですね。はい。,1
ええ、ええ。こちらもあの、中もご覧頂くことが出来ましてー。はい。九時から五時までー、開いておりますので。,0
えはい。,1
はい。もしよろしければですねー、こちらもー…、結構良いかなーって思いましたけれども、どうでしょう。世界遺産ばっ、かり、だと、ちょっと…、飽きますかねー。もっと別のとこが良いですか。,0
それやっ、あっ、いやいや別にー、あの。,1
うっふふふふっ、ふふふっ、良いです。なんか今、海が見える、海も、す、,1
こう海とその教会とのなん、なんて言うか、スーッ、このー、そ、それが両方こう、楽しめるー、そういう所に身を置く、う、のが、ちょっと良いなあって思ったのでー、是非そこも。,1
良いですかね。,0
ではあの他にもですねー、面白い所があって、例えば、有田焼の磁器のタイルで出来ている祭壇であったりー、そういうのがある所もあるんですねー。,0
あっ、あ、そうなんですね、へー。,1
お客様、どうでしょう。そういう所～、が良い、かー、あるいは海が見える、まあ綺麗な景色を楽しめる教会が良いかー、どちらが良いですかね。,0
今はその、海に、最初に教えて頂いた海～、の方に惹かれてるんですけど、スーッ、なんで今、有田焼なのかなーってこうー、思って―。,1
あはっ。スーッ。そうですよねー。,0
なんかこう…。ただ単に有田焼～、をポッっと持ってきたんなら、特に、あの、興味はないんですけども、,1
ええ、ええ。,0
なんか、有田市～、有田、焼とのなんか深い関わりとかなんかそんなのがあって、そういうの導入することにしたとかそういう。,1
なんかドラマみたいな所が、あれば、ちょっと面白いなーとは思ったん、ですが、でも、ここは…。そうです、…の方～、が良いなと思いました。,1
そうですよね。なんかそういったそのドラマのようなー、いわゆるこう歴史的ストーリーのようなものがですね、そういったものは特に書かれておりませんのでー。,0
まああの、ただあり、有田焼を使ってるのかっていうぐらいの話～、ですよねー。,0
うっふふっ、うーん、ふっふっふっ、うーん、ふっ、うーん、ふっ…。,1
ではー、お客様、どうでしょう。あの、さっきの出津教会の方が良いですよね。,0
そうですねー、はい。はい。,1
ええ。かしこまりました。ではカトリック出津教会…。,0
面白いですねー、へっへっ、そんなのね。,1
そうですね。まあ、色んなこ…、ものがあるんだなーと私も勉強になっております。,0
ふっはっ、ふっはっ、ふっはっ、ふっはっ、ふっ。,1
ではお客様、もう結構、あのー、教会の方歩いて回っておりますのでー、そろそろトルコライスの時間にしましょうか。,0
そうですね、はい。はい。,1
はい。ではトルコライスの方を、お調べ致しますね。,0
はい。,1
お待たせ致しました。こちら五件ほどございましてー。,0
えー、どういったー、お店が良いか。雰囲気とかですね。あとお値段とかご希望はございますか。,0
あのー、本当に地元の人がー、あの食べてるようなー、,1
ええ。,0
あのー、普通のー、なんか、オムライスって、あっ、とっ、なんか、あっ、えーとなんかー、トルコライスってー、一つ一つが、そんなに高級食材とかじゃないですよね。,1
そうですね。ええ、ええ、ええ。,0
なんか。スパッ、スパゲッティとー、なんかー、ん、ん、ん、トンカツみたいなのとー、ごはんとかー。,1
ええ、ええ、ええ。,0
ん、ん、ですので、そんーなーなんか、,1
高級レストランで食べるっていうんじゃなくて、本当に庶民的にー、,1
ん、こう皆さんが普通のお昼として食べるようなものを、なんか普通に、食べるっていう、そんな感じのお店がいいんですけど。,1
あっ、なるほど。,0
では例えばですね。まああのー、私が考えましたのがー、お客様、今回観光ということでー。,0
はい。,1
あのー、例えば、長崎に山があるんですね。,0
稲佐山という、まあその山頂にレストランがあってー、そこで夜景を見ながらお食事をしたりすることも出来ますし、もちろん昼だったらあのー、長崎を一望できる景色が、ご覧に頂ける、えっ。,0
ああ、ああ、ああー。ええ。,1
まあただここはあのー、地元の人が行くようなレストランというよりもー、ちょっとまあ観光地っぽい感じのとこでー。,0
ああーあー。,1
その点では、ここは外した方が、こういう感じの所は外した方が良いということで、よろしいでしょうか。,0
そうですね。ちょっと、ん、興味はある、そのー、一望できるってのは、興味はあったんですがー、まあこ、ここ、ここはやっぱり、こう。い、し、皆さんが、長崎の皆さんがこう、普通に食べるような、トルコライスを食べてみたいと思います。,1
なるほど。ではですねー。もっと普通な所で、お調べしますね。,0
はい。,1
じゃあ例えばホテルの中とかもなんかちょっとー、雰囲気違って嫌ですよねー、そうですよねー。もっと庶民的な所を、じゃあ何件か。,0
はい。お調べしますね。,0
お客様、お勧めになるかどうかわからないんですけれどもー。,0
はい。,1
あのー、ランチタイムに行列が出来るようなトルコライス屋、というのは、ま、あのお客様仰られておりました地元の人が食べるようなという、意味ではまあこれ、まさに。,0
ぴったりなのかなー、という、ランチタイムに行列が出来るくらいですのでー、まあ、ただ、そこまでして、トルコライス食べたくないー。,0
ええ。そうですね。そこまでしてっつうのはないですね。えうんー。,1
そうですよね。じゃあもっとあの普通…。,0
ちょっと観光地行って、ご、うんうんー…。,1
ええ、、普通の所でよろしいですかね。かしこまりました。では、少々お待ちくださいねー。,0
ではどうでしょう。まあ特にあの混雑している、というわけではないんですけれどもー。,0
あのー、千九百三十年に創業した、老舗の洋食レストラン…。のトルコライスっていうのはどうですか。,0
ええ。,1
あっ、良いですねー。あのー。,1
ええ、ええ。,0
なん、かその老舗のっていうのが。,1
そうですね。ええ、ええ。,0
きっとそこを基点にみんな真似したんだろうからー。,1
ええ、ええ、ええ、ええ。,0
なんか元祖を食べている、元祖～、に近いようなのを味わえそうな気がして、なんか良いですね。,1
千九百三十年創業ですので、もう九十年も続いているー、お店ですねー。,0
まあそれ以外にもですね、もう一か所ありましてー。,0
ええ。,1
こちらは、ん－特になんか特徴があるというよりもー、あのグラバー園とか大浦天主堂が近いんで、まあ。,0
はい、ええ。,1
そういった意味でー、結構観光では、魅力なん、だけ、ど、まあ特に特徴はない、っていう感じですのでー。スーッ、あのー。,0
それでしたら、い、今～、さっきの方が良いですねー。,1
ええ。,0
かしこまりました。ではこちら名前がですね。ミュージアムレストラン銀嶺と言いましてー。,0
なぜミュージアムレストランというと、言いますとー、こちらですね、長崎歴史文化博物館の中にあるんですね。,0
あっ、そうなんですねー。ええ。,1
なのでー、こちらミュージアムレストランっていうんですけれどもー、ミュージアムレストラン銀嶺、こちらでお召し上がりになるということでよろしいでしょうか。,0
あっ、はい。,1
かしこまりました。では、こちらの方を、リストに加えておきます。,0
はい。,0
ではお客様、もしよろしければなんですけれどもー、あのー…、ミュージアムレストラン、ですので、折角なので、この長崎歴史文化博物館の方にも行ってみますか。,0
あっ、そうですね、はい。,1
はい。真横ー、に。,0
しょく、えー、とー、ん、ん。,1
食事の後に、行くっていう感じー、なりますか、でしょうかね。,1
えっ、かしこまりましたー。では、食事の後に行く感じでー。,0
こちらでは、この長崎、歴史文化博物館の情報も、ご案内致しますね。,0
はい。,1
はい、少々お待ちくださいませ。,0
お待たせ致しましたー。,0
はい。,1
はい。こちらー、あのー、,0
先ほどお客様が仰られていたー、まあ、キリストー、関連ですと、踏み絵～、とかのですね、常設展示もあるそうでー、はい。あと、解体新書であったりー、あとシーボルトが、使っていた医療器具だったり…。,0
そういったものが、常設展示されているそうです。,0
はい。,1
はい。それとか長崎のですね、海外交流誌をまとめた、映像でしたりー、そういったものもご覧いただけますのでー。,0
こうなんて言うんでしょう。教会をご覧になった後とかのー、そのー、おさらいというか…。,0
締めのような感じでー、いへっへっ、ご談義の後、ちょうど、楽しいかなー、という風に思いました。,0
あっ、そうですねー。うーん。,1
ええ。いかがですかね…。,0
踏み絵なんか、なんか実物ー…。,1
ええ、ええ。,0
とかレプリカとかそういうのを見られるっていうことなんですかね。,1
あっ、実物で…。,0
なんかー、教科書とかでしか見たことないのでー。,1
そうですよねー。,0
まあ、実物かレプリカまでは書いていないんですけれどもー、,0
まああのー…、踏み絵が常設展示されているというこ。,0
すごい良い、それ、ん、ちょっと良いい、です、あのー、ん、ん。,1
そうですね、あのー…、画像でしか見たことがないのでー。,1
そうですよねー。教科書とかでしか見たことないですので、是非こちらもいかがで…。,0
ええ、その、大きさ感とかね、そういうの見たいと思います。ええ。,1
そうですよねー、はい。,0
シーボルトの医療器具とかってのも結構すごいですよね。,0
ええ、ええ。すごいですね。,1
では、こちらも行先に入れておきますか。,0
あっ、お願いしまーす。,1
ありがとうございます。,0
では本日、ご案内しました場所を今一度、おさらいいたします。,0
まずカトリック中町教会ですね。ステンドグラスがある所でした。,0
あっ、そうでした。はい。,1
はい。次はカトリック大野教会、こちらがー、集落にある…、こじんまりした、感じの、教会でございますね。,0
で、海が見えるカトリック出津教会。,0
で、トルコライスが、ミュージアムレストラン銀嶺。,0
で、最後に、長崎歴史文化博物館。という流れでよろしいでしょうか。,0
あっ、はいありがとうございまーす、お願いしまーす。,1
かしこまりました。,0
それでは本日は観光案内をご利用頂きまして、ありがとうございました。,0
はい、ありがとうございました。失礼致しました。,1
失礼致しますー。,0
お願いしまーす。,1
