text,label
あ、はい、ただいまお調べいたします、少々お待ちください、はい。,0
有田焼…ですね。,0
ああ、有田焼、焼きものかあ。,1
なんですね、はい。,0
うんー。,1
例えばやはりあのー、先ほどの、あの有田川温泉もございますし。,0
はい。,1
あと、みかん資料館。,0
みか、あ、みかん資料館！ほう！フフ。へー、みかんに資料館なんてあるんだ、ハハハ。,1
ええ、こちら、ちょっとお待ち下さいね、調べてみます、はい。,0
はい。,0
えー。,1
こちらもそうですね、あ、あの和歌山県有田市にございまして、あのー、有田みかん400年の歴史がございます。,0
え！へへ…な、なに？品種改良の歴史とか、そういうことですか？ハハハ。,1
あ、えーとですね、あのそうですね、あの、戦国時代に栽培が始まって。,0
え！フフ、はい、はい。,1
そのー、柑橘類に関する資料など、いろいろ栽培方法…。,0
あー。,1
こちら、あの、紹介されておりましてー。,0
えー。,1
で、なかなか、はい、面白い場所ではありますけど。,0
すごい、いま、いまミカンっていう単語から戦国時代が出てくるとは全然思わなかった…フフフ…えー、そうなんですねー。,1
フフ…フフ…はい、こういったところも、ええ、ありますけれども。こちらもなかなか面白そうではございますね。,0
いやいや、興味ある。アハハ…。,1
フフ、はい。良かったです、はい。はい。,0
えー、有田…有田焼、あのー、陶芸体験できるとこってあるんですかね？,1
あ、かしこまりました、今お調べいたします、少々お待ちください。,0
そっか、有田焼か…なるほど。,1
体験として陶芸ですもんね、はい。,0
うんー。,1
そうですね、あ、ございますね。えーとですね。,0
ふーん、はい。,1
こちらがですね、中辺路陶芸館という場所がございまして、場所がですね、和歌山県の田辺市？,0
あ、田辺、はいはい。,1
ええ、ええ。こちらにございまして、こちらですと、そういったその、陶芸体験が、はい、できます。,0
ふーん。,1
はい、こちらそうですね、で、作品は1か月後に送ってもらえると書かれておりますけれども。,0
あ、なるほど、フフ。,1
フフ、はい。,0
1ヶ月後に取りに来いじゃなくて良かったです。ウフフフ。,1
そうですね。ええ、ええ。,0
ね、なるほど。,1
で、これは…。あ、でも予約不要となっておりますので。,0
うん。,1
気軽…。,0
あ、行っていきなりでも、できそうなんですか？,1
あ、そうですね。予約不要と書かれておりますね。,0
へー。,1
ええ、ええ。はい。なかなかよろしいかと思うんですけれども。,0
なるほど、なるほど。,1
はい。,0
ふーん、田辺ねー。,1
ですねー、はい。そうですね…。,0
念のため、あのー、当然やっぱり焼き物資料館みたいなのも、どっかにあるんですかね？有田焼の…フフ。,1
あ、かしこまりました。ただいまお調べいたします、少々お待ちください。,0
そうですね。資料館、見る…そうですねー、はい。,0
ありそうではあるんですけどねー。,0
今調べてるんですけれどもー。うーん。,0
例えばどうですかね、こちら…。,0
なんだろう…。,1
でも、焼き物の組合かなんかはありますよね、きっと。,1
あー、なるほど。,0
うーん。,1
有田焼ですね。一応、有田焼…有田焼で、ちょっと調べてるんですけれども、ちょっとあのー、詳しい情報が出てこなくてですね。申し訳ないんです…。,0
あー、そうなんですねー。,1
ええ、申し訳ないんですけれど。,0
うんうんうん、いえいえいえ。,1
ええ、すいません。,0
うんー。,1
あと他に何か、和歌山で。,0
そうですね、ああ、さっきちょっと最初に温泉の話あったと思うんですけど。,1
はい。,0
あのー、ほら…んー、例えば草津温泉とか、なんとか温泉って、こう、こう名前、名前があったりするじゃないですか。,1
そうですね、はい。,0
あのー、そういう、和歌山って言えば何温泉、みたいなのってあるんですかね？,1
あ、かしこまりました、少々お待ちください。,0
すねー、和歌山で温泉…。温泉ですね…。,0
うん。一応、雑学的に知っておきたいなじゃないけれども。,1
ええ、ええ、ええ、そうですよね。,0
ええ、ええ。,1
やっぱりすごい和歌山って知らないこと多すぎる！フフフ。ええ。,1
えーとですね…あ、こちらがですね、ただいま調べましたところ…そうですね、おすすめできそうなところが、天然紀州黒潮温泉？,0
黒潮温泉！フフフ。おー！,1
はい、こういった温泉もございますけれども。,0
へー。,1
ええ。こちら場所がですね、和歌山市内にございますね。,0
ほー、ほうほうほうほうほう。,1
で、こちらあの海のほうなんですよ、和歌山市内の。,0
あー、そうですか、へー。,1
ええ。あのー、はい。,0
うんうん。,1
で、こちら、あの海のほうなので、その温泉に塩分がかなり含まれているそうなんですね。,0
ああ！はあはあはあ、なるほど。,1
ええ、ええ、ええ、ええ。で、目の前にヨットハーバー、海が広がる絶景露天風呂。,0
おや！フフ。,1
フフ。となっ…。,0
じゃ、あれか。山のほうにあるみたいな鉱物質の温泉じゃなくて、もうちょっと、ミネラル質なんですね。,1
ああ、そうですね、ほんと塩分の…あ、そうですね、はい。,0
へー。,1
そっかそっか。,1
ええ、ええ。ご興味ありますか？,0
いやあの温泉は割と好きなんで。フフフ。あの和歌山じゃないけど、青森の酢ヶ湯とかねー、あの、すごい好きなんですけど。,1
あー、はあ、そうですか、はい。,0
うんうん、あそこは何回も行ってますね、フフフ。,1
あ、そうですか！すごいですね！,0
ええ、ええ。,1
はい。,0
えーとねー。あ、青森で思い出した。かん、だから、あのあれだ、和歌山のお祭り！な、夏だからちょっとお祭り…絶対なんかあるだろうと思って。,1
はい、ただいまお調べいたします。少々お待ちください。,0
はい。えーとですね、こちら…えーとお祭りで、見る…見る…。,0
んー、見る、はい。フフ。,1
はい。えーと…。,0
見る、参加する、あ、違うか。フフフ。,1
その、ちょっとあのー…そうなんですねー…こちらが、夏、夏で絞るとあれですね…こちら出ないですね。,0
花火か、花火大会かなあ…。,1
夏…えーっと…。,0
んー。,1
そうですね、ただいま、ちょっとあの、こちら、なかなか出てこないですね、祭り、祭り…。,0
祭り、お祭りが、な、もしあんまり、あれだったら、花火大会。フフフ。,1
あ、かしこまりました。はい、少々お待ちください。,0
えー…花火…。,0
はい。そうですねー…花火もそうなんですね、ちょっと出てこなくてですね、ちょっとご案内が…ええ、できないんですけれど。,0
じゃ、なんかねー、ビールが美味しく飲める…フフフフ…ところ。フフ、あの、フフフ、そういう…。,1
かしこまりました。はい。,0
そうそうそう、ビールのための花火っていう、フフ、つもりだったんで…フフフ。,1
フフ、はい、少々お待ちください。,0
はい。,1
はい。,0
はい、えーと、そうですね。お酒が美味しいところですよねー。はい。,0
うんー。あ、それでもいいですね、うんうん。,1
ただいま、はい、お調べしましたところ、えーとですね、こちら…。あ、えーとですね、あのー、和歌山の、海南市にございます…。,0
海南市、はい。,1
はい、あのーこちらがですね、黒牛茶屋さんというところでございまして。,0
はい。,1
こちらが、あのー、昔の酒造、酒造道具をインテリアにした店内で…利き酒？,0
あー、はい。,1
利き酒体験が…うん、できるところとなっているんですけれども。,0
なるほど。はあ。,1
はい。こういったところも、はい、ございますし。あとそうですね、ちょっとお酒を、の、飲む、居酒屋さんみたいなところ…。,0
かな、地酒？,1
ええ。あ。,0
地酒、じ、地酒の蔵って、やっぱり、今利き酒なんてのが出てきたから…。,1
はい。,0
やっぱり和歌山も地酒のなんか蔵って結構いくつかあるんですかね？,1
そうですね、お調べしましょうかね。出てくるといいんですけども。,0
ああ、そうですね。うん。ああ、まあ、ビールもいいけど、地酒も、フフフ、是非。,1
はい。かしこまりました、はい。,0
はい。,1
はい、少々お待ちください。,0
はーい。,1
さ、お酒…。,0
もう、男のふたり旅なんでね、やっぱり酒がないと始まらないんで、フフフ、はい。,1
お酒、蔵…。,0
はい。,0
あ！はい、お客様、えーとですね、あのー。,0
初桜酒造株式会社さんというところがございましてー。,0
はい。,1
こちらがですね、えーとですね。あ、すごいですね、慶応2年…。,0
うん。フフフフ。慶応だと幕末か、フフ。,1
1866年。,0
ん、うん…そうですよね、そのぐらいですよね。,1
にひゃ、200年以上前ですけど。はい、あのー、老舗の酒造屋さんでございましてー。,0
はい。国の有形…あ、国の登録有形文化財に指定された、あの、蔵？お酒の蔵が、はい、ございます。,0
ほー。,1
ええ。こういったところもなかなか良さそうではございますね。,0
そうですね。うんうんうん。,1
ええ、ええ、ええ。はい。,0
ふーん、なるほど。,1
はい。こういったところもございますね。,0
グラサン…ハツザクラか。へー。,1
そう、ハツサクラ、酒造株式会社さん、ですね。,0
え、あー、それ、フリガナふってます？,1
あ。,0
す、サ、サ？ザ？,1
あ、は…いまあのー、一応、こちら、ハツ、サクラ…サクラとなって…。,0
サク…サクラとなってる？あ、そうなんですね。あー、はあ、はあ、はあ、はあ。,1
へー。,1
はい、初桜酒造株式会社。はい。,0
ハツサクラ、へー。,1
こういったところもございますね。,0
あとこれはチェックだな、フフフ。,1
はい。,0
あの、地酒…その造り酒屋さんってー。,1
ええ、ええ。,0
蔵の見学とか、やっ、してくださるところも。夏場なんかはほら、作ってないから。,1
はい。ええ、ええ、ええ、はい。,0
そういうとこもあるみたいなんだけど。,1
はい。,0
こちら、初桜さんはそういう見学とかってやってるんですかね？,1
あー、そうですね。あのー、一応ですね、こちらにはそのような情報は書かれてないんですけれどもー。,0
うん、うんうんうん。,1
あの、一応、問い合わせしてみたら、よろしいかと思いますね。あの、要問い、問い合わせと書かれてありまして。,0
あ、なるほど。じゃ、聞いてみたら、いいかもですね。ふーん。,1
ええ。じゃ、こちら。そうですね。ええ。あのー、はい、見せていただけるかもしれないですね。,0
ふーん。,1
はい。そうですね。ええ。,0
はい。あとなにか他に、和歌山で食べたりとか、買ってみたい物とか、そういったご要望はございますか？,0
なんだろうな…。,1
うん。,0
あ、でも、そうそう、だから、なんかきっとお土産…。,1
ええ、ええ。,0
でー、和歌山ならではってのはありますかね？,1
あ、はい。ただいまですね、お調べしましたところ…。,0
はい。,1
そうですね。えーと、あのー、例えば、お客様あのー、和菓子、和菓子とか、お菓子とか、そういったものが…。,0
あー、はいはい。お菓子大好きです。,1
あ、そうですか。そうしましたらですね。,0
まあ、ちょっと、おみ、フフ、土産に生菓子は、わ、分かんないけど、フフフ。でも、まあ。まあまあまあ。,1
はい。今お調べします。,0
え、なんか美味しいのあるんですか？,1
はい、今お調べいたしますね。少々お待ちください。,0
はい、そうですね。例えばなんですけれども。,0
はい。,1
はい。,0
今お調べしましたところ、えーとですね…。,0
例えばー、あのー。,0
小倉家さんというところではですね、あのー、こちら、民芸品ですとか、お酒とかも購入ができますし。,0
うん。,1
あと、あの、那智黒？那智黒…ってご存じですかね？,0
なんでしょう？フフフ。,1
あのー。,0
ちょっと分からない。,1
あ、そうですか、はい。ええ、あの、そういった、あの、郷土のお土産がございましてー。,0
へー。,1
ええ。はい、そういったものもご購入できるお店もございますしー。,0
ふーん。,1
はい。あと、なにか。そうですね、お菓子…お菓子ですと、例えば、和歌山市観光土産センターさん。,0
ああ。,1
はい。こちらですと、割と何でも揃っておりますね。あの、お菓子から、はい、お酒から。和歌山の特産品を展示販売しておりますね。,0
ふーん。それ、場所はどちらですか？,1
あ、はい。こちらは、わ、あの、和歌山市内にございます。,0
ふーん。,1
はい。,0
割とでも、そういうところは、きっと分かりやすいとこにあるんですよね、きっとね。,1
あ、そうですね。一応あのこちら、あの私の方ではですね、和歌山城の近くにございます。,0
あ、そうだ。すっかり忘れてた。和歌山城があるじゃないか！フフフフフフ。,1
ハハハ。あ、じゃ、あの和歌山城も調べてみましょうかね。,0
そうですね、お城、はい。そうだそうだ。,1
かしこまりました。はい。少々お待ちください。,0
それは、それ、そこは押さえとかなきゃダメなやつですよ。フフフ。,1
フフ…はい。少々お待ちください。,0
はい。,1
はい。そうですね、和歌山城ございましてー。はい。こちらそうですね、和歌山市内にございます。はい。,0
で、最寄りがですね、あの、JR和歌山駅からバスで7分ほどとなっております。,0
あー。,1
はい。,0
和歌山城って、あの辺りは、ん、ん、どなたが、おす、だ、誰、な、藩主、フフフ。,1
あ、豊臣秀吉…。,0
秀吉？秀吉もいたことがある？,1
が、命じて作られたそうですね。あ、豊臣秀吉の…。,0
あ、でも、ん、豊臣、秀吉が作った？フフ。,1
秀吉が、そう、お、弟ですかね、弟秀長に命じて築城、と書かれておりますね。,0
あ、お客様、すいません、お時間がきましたので。,0
はい。あら。あらららららー、残念。,1
申し訳ないです、はい。,0
あー。でも良かった。和歌山城、たどり着けて…ハハハ。,1
あ、ありがとうございましたー。,0
はい、フフ、ありがとうございましたー。,1
はい、とんでもないです、はい。,0
はーい、またお願いしまーす。,1
はい、失礼いたしまーす。,0
