text,label
えっと一応今のが夜っていう前提で,0
はい,1
えーっと昼だとちょっとお待ちください,0
はい,1
何個か、えっとまず一つ、何個かありまして、まず一つが、サッポロビール園っていうところなんですけど,0
へー,1
えっと、こちらですね、えっと、中庭の奥ではライラックにて特製タレをもち、揉み込んだ味付けジンギスカンが楽しめるって書いてありまして、 ,0
はい,1
ライラックってなんだろう、ちょっとライラックっていうのがなんなのかわかんないわからないんですけど,0
はい,1
ま中庭の奥なのでちょっと庭の開けたところというかそういったところであのージンギスカンが楽しめるんじゃないかなと,0
あー,1
こちらが、あの11時半から22時まで、まあようはお昼から夜まで、でお休みもないのでこちらもまジンギスカンであれば楽しめるかなと,0
そうですね,1
まぁちょっとひ、日によってもしかしたらあのー外でた、まぁちょっとバーベキューじゃないですけど、今の話だと外で食べるような形になるんで,1
そうですよね、冬だと寒いかもですね,0
そうですね,1
冬だと寒いか,0
はい、風景としてはいいかもしれない,1
そうですね、えーと、であとジンギスカンというかラム肉なんですけど,0
あーそう、はいはい,1
あのーラムチョップ,0
あっ、はい,1
数量限定ではあるんですけど,0
はい,1
あのーラムチョップが置いてたり、ラムロイン,0
へー,1
ちょっと写真がないんで分からないんですけどラムロインっていうものが置いてたり、まぁラムのなん,0
サーロインみたいなやつですかね？,1
あーおそらくそうですね。ラムのサーロインみたいなのが置いてあるところで、他にソーセージとか,0
ああ,1
あの、北海道産の肩ロースのソー、ソーセージかな,0
はい,1
とかっていうのがあったりするお店があるんですけど、こういったいろんなものが食べられるほうが良いですかね,0
そうですねー、まぁさっきの一番最初のジンギスカンのお店も室内だったら全然もうそこでいいかな,1
そうですよね,0
と思うんですけど、まぁそういう室内重視っすかね、時期的に。なんでそこで食べれればその後のラムチョップとかそういう所でもいいですし、まぁもしジンギスカンがあればジンギスカンでも、はい,1
そうですね、じゃあまあ、なんだろう、さっきのが、まぁ詳しく調べないとわからないですけど、さっきのがもし室内なら,0
はい,1
さっきの食べて、今あのご案内したお店が、,0
はい,1
えーと、士別バーベキューってお店なんですけど、一応こちらもお昼の時間やってますんで,0
はい,1
12時から22時、まここでさっきのとこでジンギスカン食べて、ジンギスカンだらけになりますね,0
へへへ,1
まぁでもせっかくなんで,0
そうですねー,1
で一応流れとしてはさっきの所と今の所でジンギスカンをちょっと堪能するじゃないですけど,0
はい,1
というのはありかなと思います,0
で、えっと他に甘いものとかどうしましょう甘いものもしくはどこか見に行くとか,0
そうですね、まぁちょっとその北海道が広いんで、まぁちょっと最初はスタート地点として札幌周辺とはなっちゃう思うんですけど、まぁもしそこから例えば車とか、1、2時間とかで行けるようなところとかで、なんかこう、海までは行けないと思うんですけど、山だったりとか湖だったりとかそう雪景色だったりとか、まぁそういう所がもしあれば、まぁちょっと足を運んで行って、まぁ札幌市内戻ってきて,1
うん,0
夕飯みたいな、そういうのがいいのかなと,1
なるほど、じゃあえっと、や、山というか,0
そうですね,1
ちょっと観光スポット,0
はい,1
まぁもしなんか時期的にもう本当に逆に雪景色以外なにもなくて、みたいなだったら、もう本当にもう札幌だけを周遊みたいな、なんかこう色々はとバスじゃないですけど、もしそうゆうものみたいなのあれば、教えてもらえたら,1
そういった何だろう、えっと、ろ、えーと,0
なんか路線バスプランっていうんですかね？なんか,1
プラン、ぶら、ぶらり旅的な,0
まぁなんか市内周遊みたいなかね,1
周遊バスですかねそしたら、周遊バス、えーと、ちょっと今お調べしてます,0
あはい,1
周遊、周遊バスだとちょっと出てこなくてですね,0
あーそうなんですね,1
んーなんだろう、まぁそしたらちょっとバス関係なく、あの,0
ああ、はい,1
なんかいろいろあのカテゴリーでお調べできるんですけど、えっと自然とか例えば建物、動物園とか,0
ああー動物園もそうですね、もしやってれば,1
じゃあ動物園で今一旦お調べしてみます,0
動物園,0
えーと,0
まずですねえっと一つ目出てきたのがえっと札幌市円山動物園っていうところなんですけど,0
あー,1
ご存知ですか,0
あ、すごい有名なところですよね。あの、どれくらいおっきいかわからないんですけど,1
大きさ、地図でしか見れないんですけど、大きさは結構おっきいですね。,0
あっそうなんだ,1
結構広い,0
あーじゃあここかで時間潰せそうですね,1
そうですね、で、滞在時間がデータ上だと90分以上、まぁかなり楽しめる物になってるので、でー動物の種類170種類展示してる,0
あー,1
まぁ結構多いかなと,0
おー,1
餌やりとかってみたり興味あります,0
あーまぁ、可愛ければ、ですかね,1
一応こちらが餌やりの様子などを飼育員の解説付きで見ることができるなんかドキドキ体験,0
あー,1
っていうのを日替わりでやってるみたいですね,0
一応お休みはあの、祝日、土日祝日はないようなので、あの、はい,0
ああーやってるってことですね、ずっと、営業,1
そうですね,0
ああ,1
まぁ平日があのえっと平日がお休み、平日のちょっと第2第4水曜日とかってのが、えーお休みになってるんですけど,0
はい,1
基本的に土日であれば大丈夫かなと,0
ああそうですか,1
で、一応営業時間が朝9時半から夕方の4時半,0
あー,1
で、あ、ごめんなさい、11月から2月、冬の間が16時までです。夕方の4時まで,0
はい,1
になってますので、ま、昼間行けば大丈夫ですね,0
うーん、そうですね,1
こちら興味ありますか？,0
ああ、あのー名前もきいたことありますし、はい、なんかこうペンギンがなんか外をこう集団で歩くみたいな、なんかニュースとかで見たりしてるんで、そういう所をもし見れたらいいですね,1
じゃあ一応こちらも、あのー昼間の遊び場として一つの候補として入れておきますね,0
で、ちなみになんですけどえっと蛇って興味ありますか,0
あーちょっと,1
蛇はあんまり,0
そうですねー、はい、苦手ではないですけど、あんまりなんかお金とか時間払って,1
あっ…あのちょっと写真がお見せできないんですけど、蛇を,0
何て言うのかな首にこう,0
はい,1
あー,1
巻きつけて,0
はい,1
る写真とかが載ってるところ、あの動物園があるんですけど,0
あーそうなんですか,1
あとなんだろう、これは犬ぞり？,0
あーそういうのいいですね,1
けっこうなんかこう,0
ふれあい,0
なんか、はい、なんかこう見るだけじゃなくて、その檻の中の生き物見るよりもむしろそういう生き物と距離が近かったりとか、犬ぞりなんかめったに乗らないんで,1
そうですよね,0
そういうのがいいですね、はい、犬ぞりすごくいい,1
こちらちょっともうちょっと,0
はい,1
詳しく見ていきますと、えっとま小動物もいるみたいでカピバラカワウソ,0
あっそうなんですね,1
140種類以上の動物と触れ合えたり餌をあげられる,0
あー,1
どうなんだ、餌をあげたりとかそういった触れ合いがしてみたいのであればもしかしたらこっちの方が,0
まぁそうですね,1
で、えっと、こちら別途料金になっちゃうんですけど、あの,0
はい,1
入園料入園料とは別になっちゃうんですけど ,0
はい,1
ライオンに直接餌やりとか,0
あーいやそれよりもお話しされていた犬ぞりとかの方がいいですかね,1
犬ぞりも、そうですね、あの冬季にはやっぱ犬ぞり一番人気っぽいですね。一番人気で、,0
あと雪上バナナボート,0
えっへへ,1
スノーモービルとか,0
んー,1
で、スノーパークとかもあるみたいなので,0
はい,1
まぁその何だろう動物以外にももしかしたら,0
はい,1
まぁ雪遊びじゃないですけど他のアクティビティとか,0
んー,1
そうですね,1
そういった方がいいですかねさっきより、どうなんだろ,0
かー、まぁ、動物園中心だとどうしてもその、円山とか旭山動物園とかになっちゃうんで、なんか犬ぞりとかそういう普段やらないようなウィンタースポーツっていうかその,1
うん,0
やれるような、まぁそのパークとか、もしそういうのが、大きいのがあれば、そっちの方が興味あるかもしれないですね,1
うん,0
一応こちらが、あのー、まぁ仮にJR 札幌駅から考えると、,0
はい,1
てー、バスに乗って40分ぐらい,0
ああ,1
で、まぁ、着くらしいので、,0
ふーん,1
着くみたいなので、まぁ40分ほどで着くので,0
そんなに極端には行きづらくはないかな,0
そうですよねーはい,1
で、あっ、ここ雨でもオッケーなので、仮にあの変な話大雪だったとしても楽しめるかなっていう,0
んー,1
どうしましょう、一応こちらと、こちらとさっきのってどっちが魅力的とか、,0
どっちもまぁいいところあるんですけど,0
いや、ちょっとー,1
そうですね、それぞれ,1
んー,0
まぁ、若干あのまぁそのジャンルが違うんで、まぁ時間あれば両方行きたいですけど、まぁ優先順位でいったらまぁ後者の,1
後者の,0
40分かけていく方ですかね,1
じゃあそしたら一応えっと、さ、先程のと今のと候補に入れておきます。で、,0
はい,1
で、えっと、さっきのえっと円山動物園が,0
えーアクセス的には、えーと、ちょっと、さっ、JR 札幌との距離感がわからないんですけど、えっと札幌市営地下鉄のえっと円山公園駅から歩いて15分ってなってます,0
一応じゃあ他にも何か見ましょうか、今見たのが,0
はい,1
まぁごはん処と動物園なので,0
はい,1
何か他に,0
ん－,1
見ておきたいものとか,0
んーでも多分その移動してそこで動物園なり、その,1
うん,0
パーク的なものをするとまぁだいたいもうそれで日中終わっちゃうかなとおもうんで,1
まぁ先ほど話したみたいにその、土曜日曜で行こうと思ってるんで、もし仮に土曜日にその、まぁ夜あのージンギスカンのお店もあっ、石狩鍋か、,1
まぁだったんで,1
まぁとりあえず今まで話したもので組み合わせるんだったらなんか一日目はそういう形にして、,1
うん,0
なんかその、二日目の方に例えばさっきのま動物園をこう設定するとか,1
なんかまぁさっきのちょっと周遊プランみたいなのいいましたけどもしそういうこう,1
電車でぐるぐるとかバスでこう回るみたいなのがあれば、なんかそういうのを、まぁ次の日に、まぁ帰る前にちょっと,1
こう、ちょっと行けた方がいいのかなとは思うんですよね,1
そうですね、んん、そうですね、ちょっとまぁ周遊プランが,0
はい,1
出てこないので、まぁちょっと、そこはざん,0
ああもう全然散策でもいいんですよ、なんかこう、札幌市内とかのなんか歴史的ななんか建物だったりとか、なんかこう,1
うん,0
商店街じゃない大きな通りじゃないですけど有名ないろいろこう、物が並んでるようなところとかあれば、まぁそこ歩くだけでも時間潰せるのかな,1
うん,0
一応今でて、えっと札幌のその建物だとか史跡とかで,0
お調べして真っ先に出てきたのがえっと札幌市の時計台,0
あー,1
になってまして、一応これもなんだろう1月1日、まぁ年明けの三が日以外は,0
はい,1
もう年中無休で,0
あっ,1
あの朝から夕方まで8時45分から17時10分までやってますので、でそういった資料館見ても,0
そうですね、はい,1
面白いかなって,0
じゃあ一応まぁこれも一応入れときますかね、ひとつ,0
そうですね、はい,1
として,0
で後はどこだろうな冬だと,0
うーん,0
一応冬とかちょっと関係ないんですけど,0
はい,1
今建物でお調べして2個目に出てきた jrタワー展望室というのが,0
あー,1
夜景がかなり綺麗なところなので,0
へー,1
ここでまぁ夜景見てお酒も飲めるみたいなんで,0
んー,1
まぁ夜ここ、1日目でも2日目でも、夜景を見ながらゆっくりされてもいいかなって,0
んー,1
こちらも一応入れときますね,0
候補として,0
そうですね、はい,1
じゃあすみません、ちょっとお時間があの来てしまったので、,0
ああそうですか、はい,1
そろそろお時間なのでこれでご案内は以上とさせていただきますんで,0
はい,1
あのもしあのーリストが、また詳しいリスト欲しいよって言うのであれば,0
はい,1
あの後ほどお送りすることも可能なので,0
あーそうですか、はい,1
はい、あの何かあれば全然遠慮なくお申し付けください。,0
あーわかりました、はい,1
はい、では本日はどうもありがとうございました。,0
いえこちらこそどうも色々ありがとうございました。,1
