text,label
あー、へー、面白そうですね。,0
ええ、、ええー、良いかなあというふうに思いまして、でそのー、島に入って、その橋を渡るとすぐにビーチがあるようなんですね。,1
あー、はい。,1
アクセスとしても非常に便利ですしー、こちらですねえ、えー、那覇のバスターミナルから40分となっておりますのでー、ええー、アクセス良く、えー、例えばですねこのビーチを楽しんだ後にほかのものを見るとかー、そういった点でもこちらの立地は非常に良いのではないかなと思ったんですけど、ええー、いかがでしょうか。,0
あーそうですかー、ええー。,1
あーちょっとそこ候補にしたいですね。,1
かしこまりました、ありがとうございます、では奥武島を一つ候補に取り上げますねー。,0
はい、はい。,0
はい、ありがとうございます、ではお客様ビーチ以外にも沖縄たくさんお楽しみいただけるところございますが、どうでしょうか。,1
もっとたくさんもうビーチづくしで、次もビーチ、前もビーチみたいな感じで行くのとー、それかほか例えばお買い物をするとかー、何か、まあもちろんお食事は別途お考えいただくのが良いんですけれども、まあお買い物系とかー、あるいはどうでしょう、もっとビーチで行くか、なんか別のアトラクションがいいか。,0
ちょっと話が飛んでしまうんですけどー、離島でなんか牛がひっぱる車に乗るのってあるじゃないですかあれちょっと一回乗ってみたいんですよねー。,1
ええ、ええー、ありますね、あ、はいはい、ではそちらお調べしてみますね、少々お待ちくださいませ。,0
お客様、お待たせいたしました。,0
はい、え、こちらお楽しみいただけるのが、ビオスの丘というところ。,0
ビオス、ビオスの丘,1
はい、ビオスとカタカナで書きます。,0
ビオスの丘と言いましてー、こちらにですねー、水牛がひっぱる車に乗って道を歩く体験ができたりー、あとですね、それ以外にもここですとカヌーを楽しんだりー、であと、亜熱帯の林のなかにある川をですねー、船に乗って下るとか、そういったアトラクションがございましてー、ええ。,0
ええー、まあそれは本島ですか？,1
はい、こちら本島でございます、ですので。,0
あ、うーん、どの辺なんでしょうねえ。,1
うるま市というところにございましてー、ええ、ですのでお客様がおっしゃられていた離島のものとはちょっと違うんです、離島のものの方がよろしいでしょうか、離島ですと、こちらですね、えー、石垣島になりますね。,0
ええー。,1
石垣島の方にも、こちら水牛が車をひっぱってー、海の中の、なんていうの海岸沿いですか。,0
あー、それがいいですねー、うーん。,1
あ、左様でございますか、大変失礼しました。,1
ではですね、こちら平田観光というところがやっておりましてー。,0
はい。,1
ええ、えー例えばまあ、ここの場合もですね、あのー川のボート遊覧があったりー、あと先ほど申し上げました水牛の車で海沿いを歩くような観光があったりー、はい、あとセグウェイに乗って、セグウェイってお客様ご存知ですか。,0
セグウェイ、いやなんでしょうねえ。,1
なんていうんでしょう、なんかあの車みたいなやつの上に立って乗るんですけれどもー、自転車みたいにこぐんではなくて、まあ勝手に動いてくれる二輪車のようなものでしょうか。,0
あー、ちょっとスポーツ的なものですかね、そしたら。,1
そうですね、ちょっとまあ体力を使うようなそれにお客様ちょっと冬ですと、このセグウェイ、外は寒いかもしれませんね。,0
あっは、あーそうですね、あんまり汗かくことはしたくないんでー。,1
ええー、そうですよね、ではもしよろしければ、こちらの水牛の車に乗る観光がちょうどよいかなあと思ったんですけれども。,0
あ、はい、それがいいです。,1
ではこちら平田観光と言いますので、こちらをリストに加えておきますね。,0
あ、分かりましたー。,1
では、お客様せっかくですので、沖縄で何かお食事なさいませんか。,0
あー、なんでしょうね、沖縄、おすすめとかあったら、教えていただきたいんですけど。,1
はい、ではですねー、沖縄の郷土料理でお調べしてみましょうか。,0
はい。,0
例えばですねー、これは郷土料理といってよいのか分からないですけれどもー、お客様、アグー豚ってご存知でしょうか？,0
あー東京でも売ってますよね、うーん。,1
ええー、あ、そうですよね、お客様そうなりますと、アグー豚のしゃぶしゃぶ食べても、なんか沖縄って感じしませんかね？,0
あー、あっは、あ、でも好きなんでー、OKです。,1
ええー、あそうですか、えー、私共の方に映っている写真を拝見しますとー、アグー豚のしゃぶしゃぶでしたりー、あとーちょとレア感が残ったー、えー、アグー豚のとんかつそういう、お客様がよろしければ、もちろんこちらおすすめなんですけどもー、ちょっとこれ東京でも食べられるよって、あのつっこまれるときついところがございますので、もしよろしければ、ほかのところもお調べしましてー、比較していただくのが一番いいかなと思います。,0
あ、そうですねー。,1
ではですね、ほかのジャンルもお調べしてよろしいですか。,0
はい、お願いします。,1
はい、じゃあ少々お待ちください。,0
うーん、沖縄ちょっとお魚って感じでもないのかなあっていう気はするんですけれどもー、ちょっとそうですね、ちょっと郷土料理うーん。,0
なんだろう、ゴーヤとかそういうものうーん。,1
あ、ゴーヤでございますか、お客様ゴーヤはお好きですか。,0
好きですー。,1
あ、ではですねー、例えばですねー、えーとゴーヤのサラダがあるようなお店。,0
あー。,1
ただ、お客様、やっぱゴーヤはですね、夏が旬のようですのでー。,0
あー、そうでしたねー。,1
そのかわりにですね、お客様、冬ですと島にんじんってのがあるそうです。,0
あー、島にんじん、ふーん。,1
ええ、ちょっと私のほうでは存じ上げないですけれどもー、こちら書いている説明では島にんじんなどの旬の島野菜が食べられるお店というのがございましてー。,0
ええー。,1
で、なんかゴーヤチャンプルーとかまあ、おそらく冬でもゴーヤ自体は一応あるということなんでしょうけれども、まあ名前がですね、沖縄家庭料理あかさたな市場店となっておりますねー、なので沖縄の家庭料理全般が食べられてー、まあゴーヤは旬ではないけれどもー、えー、ゴーヤチャンプルーとかはあったり、あとまあ冬は島にんじん、そういった感じですかねー、ちょっとおきゃ、ええ。,0
まあ、一通りそろうってことですよね。,1
そうですね、まああの沖縄行ってきましたーっていうこう話ができるような場所ではあるのかなあと思います。,0
あー。,1
そのーほかにもですねー、なんか沖縄料理ということでー、たまごのなんていうんでしょう、スクランブルエッグの上に、えー、スパムっていうんですかね、それがのって、そうですそうです、ただちょっとなんか、沖縄まで行ってこれ食べる感じもしますしー、ええ、ちょっと待ってくださいねー、あのー、私共のほうで調べてみますので、お待ちくださいませ。,0
はい。,1
あ、お客様、麺類はお好きですか？,0
あ、好きですー。,1
あ、そうですか、あのー、こちらですねー、沖縄のソーキそばがございますねー。,0
あー、うーん、まあ沖縄料理は全般的に好きなんで何が出てきてもいいです。,1
なるほど、そうですねー、なんかそのお店のご提供の仕方としてはー、ソーキそばのところはソーキそばばっかりが多くて、まあ、そうですね、そうでしたらやっぱソーキそばも食べれるしー、えー、ほかのなんか沖縄料理のようなものも食べれるお店のほうがいいですかね。,0
うーん、できれば、そのほうがいいですね、いろいろつまめるみたいな、うーん。,1
ええ、そうですよね、ええー、あ、なるほど、そうしますと、そういったぴったりのお店をお調べしますと、あ、お客様、まあ先ほどあのアグー豚、あのお好きということだったんですけれどもー、アグー豚とかー、あともとぶ牛、牛ですね。,0
もとぶ牛、はい。,1
ええ、もとぶっていうのは、おそらく沖縄の北部の地名だと思うんですけれどもー、ええ、こちらあのー、もとぶの牛、こちらA5、A4ランクとなっておりましてー、あとやんばる若鶏、ええ、そういったももあるしー、ゴーヤチャンプルもあるしー、こちらですねー私共の方の画面でうつっている写真では、島どうふってお客様ご存知です？,0
あ、知ってます、うちの地元でも売ってま。,1
ええー、あ、そうなんですか、お客様お好きですか、島豆腐。,0
あ、好きですー。,1
あ、良かった、そうしますと、ゴーヤチャンプルも食べれるしー、島豆腐も食べれるしー、もとぶ牛も食べれるしー、アグー豚も食べれるしー、やんばる若鶏も食べれ、たぶん全部は食べれないですけれども、ええ、そうですよねー。,0
あっはっは、ちょっと食べきれるか分からないけど、でもこのお店いいですね。,1
そうですね、お客様、どんな気分で行っても決して裏切られることはないお店かと思います。,0
あー、イチオシですか？,1
んーもっといいところあるかもしれませんけどーそうですね、あ。,0
では、お客様、このようにするのはどうでしょうか、こちらですね、お店が開いているのが夕方の5時から夜の12時までなんですね。,0
うーん。,1
なので、ここは夕ご飯にしてー、お昼は別の場所お調べしてみましょうか。,0
あ、はい、お願いします。,1
ええ、どうでしょう、このお店がですね、名前が美食ダイニングえん沖縄と言います。,0
はい。,1
ええ、ですので、ここに夕ご飯行くとしてー、お昼はどうしましょう、このお店では、あのー。,0
ランチはやってる。,1
あ、ここはですね、ランチはやって、夜だけなんですねー、夕方の5時からですのでー、えーなのでー、もしよろしければお昼はですね、ここで食べられないようなもの。,0
そうですね、さっきの話だとソーキそばとかになりますがー、例えばまあ夜はこういった和食ですのでー、お昼は洋食にするとか、あるいはもっと、ええ。,0
いやー、でも沖縄で洋食、あんまりピンとこないでソーキそばでいいかなあ。,1
そうですよねー、で、一応あのー、洋食だとどういうものがるか、念のためお調べしてみましょうか、はい、少々お待ちくださいませ。,0
そうですね、洋食と言ったら、ステーキ結構あの沖縄って有名だと思うんですよね、なのでステーキ、ただやっぱお昼から食べるには、ちょっとそうですよね、少々お待ちくださいね、もっと軽い感じで食べれるものがないかお調べしてみます。,0
はーい。,1
お昼からやっぱりスイーツって違いますかね、ええ、例えば。,0
えっ、スイーツ、スイーツってケーキとかですか？,1
あのー、こちら今、掲載がございますがー、バナナをトーストにのせて焼いたバナナトーストでしたりー、あと、タピオカ。,0
あー、ちょっときついかなー。,1
ちょっと違いますよねー、ええ、少々お待ちくださいね、申し訳ございません。,0
あ、お客様、ちょっと沖縄っぽいものがございました、タコス、いかがでしょう？,0
あー、タコスねー、うーん。,1
ええ、あとちょっと沖縄っぽい、そのアメリカンハンバーガーみたいなのとかー。,0
あー、まあそれも気分でアリですね。,1
そうですね、その辺かー、ソーキそばになるんですけれどもー。,0
まあそのー、二つを教えていただけます？おすすめの店とか。,1
はい、ではですね、えーと例えばタコスのお店がー、タコス専門店タコヤ国際通り店というとこがございまして、こちらですとテイクアウトできますのでー。,0
はい。,1
例えばお客様ビーチに行く前に、こちらでテイクアウト、お昼ご飯を買ってービーチでお楽しみになる、お召し上がりになるとこれはこれで、ええ、ありかな、だからそうですね、あの店舗型のお店でー、あのーまあ室内でお召し上がる頂くのも冬ですのでいいですしー、あるいはこういったタコスのその持ち帰りテイクアウト系もいいかなあと思いまして、どっちがお客様よろしいですかね。,0
まあ、寒くないですよね、沖縄なら。,1
あー、そうですね、たぶん長袖はみなさん着てるんじゃないかなと思うんですけど。,0
うーん、うーん、あー、まあ、テイクアウトもありなんで、うーん。,1
ええ、では、タコスの場合はテイクアウトの方で、このタコス専門店タコヤ国際通り店ということで、ご提案をいたしました、あとソーキそばの方でございますよね。,0
あ、はい。,1
はい、じゃあ少々お待ちくださいませ。,0
はい。,1
ここですね、私共の方でご案内できるお店がですねー、例えばもうソーキそばの専門店のようなところがいいかー、あるいはー、ソーキそばとセットで、ほかのランペイとか、そういったこう定食のような感じになっているお店がいいかー、。,0
ま、定食のほうがいいかなー、なんかちょっと気が変わったときに、うーん。,1
確かにソーキそばのお店だけだったら、ソーキそば一択になってしまいますよねー。,0
そうですよねー。,1
え、ではですねー、あの、沖縄の地産地消をですねー、誇っているお店でー、まああの沖縄食材認定の沖縄食材の店ということで認定されているお店がございましてー、名前がー、沖縄家庭料理のお店みの家と言います。,0
ふーん、はい。,1
で、こちらなんですけれどもー、結構昔からあるお店でー、創業45年、結構長い歴史あるお店ですのでー、味の方は定評があるのかなあという印象がございます。,0
あー、はい。,1
で、あのー、お料理の方は人気ナンバーワンはですねーソーキそばとなっておりましてー、ナンバーツーがゴーヤチャンプルーということで。,0
あー、じゃあ、一通りそこで食べられるってことですよね。,1
そうですね、ですので、まあ、お昼このような、まあ定食感覚で食べれるお店も選んでおいてー、さらに、まあ、お昼食べれなかったもので、あ、あれ食べたかったなあってビーチで思い出したものを夜もう一個の方の店で、ええ、あのー先ほどの美食ダイニングえん沖縄ですねー、こちらでお召し上がりになるとー、もう沖縄はパーフェクトに召し上がったことになるかなっていう。,0
結構グルメなんですね、沖縄って、うーん。,1
そうですねー、なんていうんでしょう、今さっき申し上げましたようにタコスみたいな洋食もございますしー、こういう沖縄の伝統料理のようなものもございますしー、どうでしょう。,0
そうですね、うーん、まあそのパターンでいってみようかな。,1
左様でございますか、ではですねー、こちら今申し上げましたのが、沖縄家庭料理の、えー、老舗みの家さんでございますね。,0
では、先ほどのタコスの店はなしにしますか？,0
タコス、一応教えといていただけます。,1
はい、一応、タコス専門店タコヤ国際通り店と言いますので、よろしくお願い致します。,0
あ、はい、わかりましたー。,1
では、本日ご案内いたしました内容を今一度確認させていただきます。,0
はい。,1
はい、えー、まずタコスのお店が何度も申し上げまして申し訳ございませんが、タコス専門店タコヤ国際通り店でございますね。,0
で、えー、お昼、ソーキそばとかー、沖縄料理にするんであればー、沖縄家庭料理の老舗みの家。,0
はい。,1
で、奥武島の方、ビーチ楽しんで、水牛の車、海岸を歩くやつですね、あれが平田観光というところです。,0
はい。,1
そして、夕ご飯は美食ダイニングえん沖縄でお召し上がりいただくということでよろしいでしょうか？,0
はい、大丈夫です、OKです。,1
ありがとうございました、それでは本日の観光案内は以上となります、ご利用いただきましてありがとうございました。,0
あ、はーい、こちらこそ長々とありがとうございました。,1
とんでもございません、失礼いたします。,0
はい、失礼いたしまーす。,1
