text,label
そう、ブドウは何月が、あれなんですかね？,1
あ、こちらですよね？はい。,0
少々お待ちください。,0
季節、季節が合えば。,1
そうですよね。,0
フルーツもいいなあ。,1
ええ、ええ、ええ、ええ。,0
けどー。,1
こちら、そうですね。特に、その。,0
ん、書いてない？,1
なん…、書いてないんですよね。,0
あれば書いてあるんですか？ここに。,1
そうだと思うんですよ。だ、なので逆に、あの、季節問わず、な、何かしら食べれるんではないですかね？,0
ああー。うん。ね。ええ、ええ、ええ。,1
あの、ブドウ、モモとかもございます。,0
ね、季節内容により異なるって書いてありますもんね。,1
ああー、あ、そうですね。,0
だから、なんか、きっといろんな品種がちょっとずつ時期ず、ずらしてあるんですかね？,1
あ、そうですね。ええ、ええ、ええ。そうですね。,0
うーん。,1
はい。モモ、モモね、いいですね。はい。,0
ね。そう、だってイチゴもね、露地物だけじゃなくてハウスのやつなんか一年中とかありますもんね。,1
はい。そうですよね。そうですよね。,0
これ、なんかすごい。すごい写真が。クックック、フッフ。,1
この、この子、かわいいんだ。フッフッフッ。,1
あ、この子、かわいいです。,0
そうですね。こちらは、でも、あの。,0
7月上旬から9月上旬、モモ狩り。,0
あっ、はあ、はあ、はあ、はあ。,1
で、1月初旬から5月中旬までがイチゴ狩り。,0
あー、なるほど、なるほど。,1
はい。となっております。はい。,0
うーん。まあ、そ、そういうところも一つぐらい行ってみたいなあ。,1
はい。,1
はい。イチゴ狩りはどうですか？興味ございますか？,0
うーん。そうですね。いいですよね。,1
んー。なかなか。,0
うーん。,1
はい。,0
あ、は、は、は、は。そうか。,1
ええ。ですね。,0
で、えーっとね、それもそうなんだけど。,1
ええ。はい。,0
えーっと、あれなんですよ、最初に言ったそのね、あのー、桃太郎のゆかりの地をやっぱり、い、1日はそっち方面を行きたいんですけど。フッフッフッ。,1
はい。あ、かしこまりました。,0
ええ。なんか、そういう場所。,1
あー、なるほど。,0
ええ、ええ。その、勢いでね、言ってるだけでね。,1
はい。,0
具体的にどういう場所があるのかも知らなくて。ヘッヘッ。,1
あー。そうですね。,0
えっと、例えばなんですけど。,0
はい。,1
今、み、見えますか？キーワード桃太郎って入れたんですね。,0
はい。はい。はい。はい。出てこないですね、何も。ウフフフ、フッフ。,1
そうなんですね。何か他に呼び名ってあります？,0
何だ？何だろうな？え、呼び名？,1
あのー、桃太郎、別、別名？別名とかってございます？,0
別名、何だろうな。,1
うーん。何だろう。,0
でも、き、あの、吉備、あれか。,1
ああー。,0
吉備市の観光スポット？,1
吉備ですね。,0
吉備市ってありましたよね？確か。,1
確か、吉備市。,0
うん、うん。,1
ちょっとお待ちください。,0
そうですね。ちょっと出てこないので。,0
うん。あー、じゃあ、鬼ヶ島か、逆に。,1
鬼、鬼、鬼とかで調べてみますか？,0
うん。,1
出てこないですね。,0
出てこないか。,1
鬼ヶ島。うーん。出るかな？出てこないですね。,0
うーん。何だろう？フフフフフフッフーッフ。,1
あー、どう、そうですね。,0
ここの、はい。エリアで絞…。,0
えー。はーい。,1
あ、吉備。これで出れば。,0
お待ちくださいね。,0
おおおー。,1
そうですね、ちょっと。,0
あんまり、あんまり、お…。,1
うーん。代わり映えしないですね。,0
あー、ん、そうか。ちょっと。,1
出てきてもおかしくないんですけどね。,0
お、フッフ。岡山が無茶ぶりだったか。ウフフフ、フッフ。,1
あ、でも、ちょっと今。,0
はい。,1
あら、あら、ちょっとお待ちください、これ。あ。,0
お？お？,1
な、なんか。,0
あ、クッ、鬼。,1
出てきましたよ。ウフフ。,0
ヘッヘッ。鬼ノ城。ウフウフフ。,1
なんか、それらしきものが。,0
これはどこだ？ヘッヘッヘ。,1
ちょっとお待ちくださいね。,0
はい。,1
はい。こちら、あっ。,0
良かった、出てきましたよ、桃太郎。,0
はい。,1
昔話桃太郎。,0
はあ、はあ。,1
に、えー、のゆかりのある。,0
うーん。,1
で、場所がですね。,0
場所が？岡山、総社か。,1
総社？岡山県、うん。総社市となっておりますね。,0
あ、じゃあ、こちら、ちょっとぜひとも。,0
候補の一つで。,0
そうですね。その吉備、ん？吉備津彦神社。,1
あ、こちらもそうですね。それらしい感じが。,0
しますね。ちょっとお待ちください。,0
あ、あ、ん？その、その上もだけど、なんかこのページはだいぶ吉備が出てきた感じですかね？,1
うん。そう、あのー、そうですね、こちらのサブエリアに、その岡山吉備じ、で。,0
うん。あ、なるほど。,1
あの、よ、検索したんですよね。はい。,0
うん、うん、うん、うん、うん。ふーん。,1
あ、そうですね。こちら。,0
じ、この、こちらの神社がですね、あのー、桃太郎のモデルとしても有名。,0
お、なるほど。,1
あ、これはなんか桃太郎の名前みたいですよ、これ。,0
うーん。あっ、はあ、はあ。,1
ええ、ええ。,0
ほ、本名、何とか。,1
本名というか、ええ。,0
通称桃太郎、ウフフ、みたいな感じですかね？ヘヘヘヘ。,1
そうですね。うん、うん、うん。こちらが正式名称といいますか。,0
うーん。あー。,1
はい。,0
うん、うん、うん。うん、うん。,1
そう、そう。こ、いつもちょっと、こ、こういうところを今回は、やっぱりまず行って、で、それ以外に自然も楽しむっていう感じにしたいですね。フフフッフ。うーん。,1
そうですね。こちら、はい。,0
この吉備津彦神社とこの鬼ノ城。,0
はいはい。,1
併せて見ていただいて。,0
そうですよね。,1
ええ、ええ、ええ。,0
よろしいかと思うんですけれども。,0
ほおー。え、鬼ノ城は別に離島ではないですよね？ハッ、フフフ。,1
あ、これですか？,0
鬼ヶ島っていうぐらいだから。,1
あ、いえ、えー、あの、別に。,0
りと、全然違いますよね。,1
違いますね、はい。,0
この地図だけ見るとね。,1
そうですね。はい。,0
うん。,1
あの、そう、総社市というところにございまして。,0
はい。,0
ほー、ほう、ほう、ほう。,1
ですね。,0
何、なんだ？これは。んー。,1
はい。,0
ふんふん。はい。そこは、そこはやっぱり行っときましょう。,1
ハッハッハッハッハ。,1
はい。かしこまりました。,0
あと、岡山で何かご興味のある場所は。,0
はい。えーと、どうなんだろうなあ。,1
ええ。こちらもちょっと。,0
あー、でも、やっぱりちょっとみんなで行くんで。,1
ええ、はい。,0
そうそう、あのー、やっぱり多分温泉入っておいしいご飯を食べて寝ると思うんですよね。,1
はい。あー、ええ、ええ、ええ。,0
ええ。それでなんか、お勧めのところがあればっていう。,1
はい。かしこまりました。,0
温泉地で例えばですけれども、入浴施設、に、温泉スポット。,0
うーん。温泉薬師堂、うーん。,1
はい。はい。こちらですね。あー。でも、足、足湯とかになっちゃいますね。スポットじゃないんですね。,0
指定しないほうがいいのかな？,0
そういう手軽なところもある。,1
うん、うん。,1
はい。あ、湯原。湯原。,0
あー、なんか面白そう。,1
ええ。そうですね。こちら、ちょっと。,0
へー、はい、はい。ちょっと、見せてください。,1
見てみましょうか。はい。,0
うーん。,1
はい。あ、こちら、そうですね。あのー、露天風呂もございまして。,0
あ、なかなか良さそうですよ。川底の砂。,0
ん？ちょっと待って。んん？,1
はい。,0
それ、無料開放されているだけにマナーよく利用したいって、え、その、無料開放って、そ、こういう、お、形態があるんですね。,1
あー、ああ、なるほど。そうですね。じゃあ、これは、あの、い、一般の人も入れる感じですね。,0
うんー。,1
うん。ただ、こちら、あれですよね？すごい、川の。,0
川底の砂を噴き上げながら湯が湧いていてると。,0
フフッ、すごい。ヒッヒッヒッヒ。,1
なかなか、すごいですね。,0
へー。ここはあれですよね？宿泊施設とは連携してないですよね、この感じだとね。,1
あっ、そうです、そうですね。,0
ええ、ええ、ええ。,1
確かに。,0
た、立ち寄り湯とか書いてあったから。うん。,1
あとは、この、あー、そうですね、湯本温泉館。,0
んー。いや、いや、まあ、別に、あのー。,1
ああ、ああ、ああ、はい。,0
ちょっと、おも、いや、これ、面白そうな場所だから。,1
ああ、ああ、ああ。なるほど。,0
ここだけ行くのは全然ありなんですけど。,1
はい。こちらですね。じゃ、こちらも候補の一つとして。,0
そうですね。はい。,1
はい。,0
砂湯。うん。,1
砂湯。,0
うーん。,1
ちょっと、やっぱり、あんまり楽し、なかなか楽しめない場所だと思う。,1
そうですね。珍しいですよね。,0
うん、うん、うん、うん。,1
はい。あと、そうですね、こういったところですかねー。,0
なるほど、なるほど。,1
はい。,0
岡山。,1
はい。,0
岡山は食べ物っていうと、やっぱり瀬戸内の何とかみたいなやつなんですかね？,1
ああー、そうですね。ただいまお調べいたします。はい。,0
どうなんだろう？はい。,1
例えば、あのー、岡山の郷土料理といったところで、ままかり。,0
はい。ままかり。あ、ままかりって岡山なんですか？,1
これ。,0
へえー。,1
多分、こちら、ちょっとお待ちくださいね。こちら。,0
うんー。,1
そういった情報が出てるかと思うんですけど。,0
うんー。,1
あ、そうですね、瀬戸、ままかり料理をはじめ。,0
うーん。,1
はい。瀬戸内の旬の魚。はい。,0
あ、うーん。,1
はい。こちらそうですね、岡山市内にありますね。,0
どこかな？おお。うーん。,1
なかなか良さそうなところでは。,0
なるほど、なるほど。,1
ええ、ええ。,0
あれ、き、えっとー、き。,1
ええ、ええ、ええ。,0
吉備、吉備は。,1
はい。,0
岡山寄り？,1
吉備。,0
さっきの吉備津彦神社。,1
あー、あー、あー、あー、はい、はい。,0
そう、そう、そう。いや、それによってはだから。,1
ええ、ええ。そうですね、ちょっとお待ちくださいね。,0
ええ。はい。,1
吉備にして。,0
何となく、い、大まかな位置関係を知りたくなってしまった。うーん。,1
これ、これですよね？こちらの。,0
はい、はい。,1
吉備津彦神社の地図ですよね？これを。,0
そこを広げていくと。,1
これを広げていくと。,0
あ、そうですね。岡山市の右が、東側にちょっとあっ…。,1
で、総社があって、倉敷。あっ、でも、倉敷と本当、間ぐらいな感じなんだな。,1
あー、でもこれだったらあれか、レンタカー借りて行ったほうが、なんか、よさそうだな。,1
あー、そうですね。,0
うーん。,1
はい。こちらです。,0
なるほど。,1
ええ、ええ。,0
はあ、はあ、はあ、それはなんか面白い感じになりそう。,1
はい。そうですねー。,0
ええ。,1
はい。,0
へえー。,1
そうですね、こちら倉敷で。,0
はい、はい、はい。,1
はい。,0
うーん。,1
はい。,0
えー、あと他に何か。,0
はい。,1
はい。あのー、見たり食べたりご希望はございますか？,0
んー、とー、そうですねー。,1
何だろうかなー。。,1
あと、そうですね、何か買うものでお土産ですとか。,0
はい。ええ。うーん。,1
食べる、あ、買うですかね、買うでちょっとし…、ええ、ええ、ええ。,0
そうですね。はい。それも。,1
何か、あのー、気になるお店があったら教えてください。,0
見たい。ええ、ええ。,1
あー、。,1
和菓子屋さん。,0
和菓子屋さんねー。,1
はい。,0
へえー。岡山。,1
ま、こういった10番みたいなお店ですと、まー、割と。,0
うん。はい。ええ、ええ、ええ。,1
たくさん、はい、置いてありますので。,0
うん、うん、うん。,1
ええ、何でも買うことはできるかと思うんですけど。,0
はい。,1
駅の中で。,0
あ、もう、え、もう駅ナカですね。ヘッヘへ。,1
そうですね。はい。,0
うん。そう、そう。まあ、そうね。,1
こういったところも、ええ、ございますね。,0
帰りに必ず寄るみたいな感じに。,1
そうですね。,0
したいですね。,1
うんー。,0
んー、なかなか。,1
ええ、ええ、ええ。,0
そうです…。,1
あ、むかし吉備団子とかどうですか？これ。きび…。,0
あー、いいですね。ウフフフ、フッフッフッ。,1
こちら元祖きびだんご。,0
元祖。ウッフフフ。,1
ええ、ええ。なかなか。,0
どこでもみんな元祖って言って。ウフフフフフ、本家とか。,1
ええ、ええ、ええ。確かに。,0
へえー。,1
ただ、でも、こちら、あの、1856年創業の。,0
あの、老舗和菓子店ですので。,0
老舗。はい。なるほど。,1
ま、うそではないかもしれません。ハハッ、アハ。,0
ウフフフフ、フフッフッフ。,1
はい。,0
いやー、そうですよね、どう、どうせなら、そう、やっぱり由来がちゃんとしてるとこで買いたいですよね。,1
うーん。,1
はい。ですねー。,0
どんな感じですかね？,0
こちら、なんかお酒とかも売っておりますね。,0
1番。,0
あれ、岡山、なんか工芸品って。,1
工芸品ですね。,0
あるんですかね？,1
そうですね。岡山ならで…、あ、備前焼。備前。,0
んー、あ、備前か。,1
はい。,0
備前焼。,1
あと、イ草、イ草製品。,0
畳？ヒヒヒヒ。,1
あ、そ、そうですね。そのような。はい。こちらも、はい。,0
おー。イ草ね。,1
うんー。,0
イ草といったら熊本のイメージしかなかった。フフフ、フッフッフッフッ、岡山もそうなんだ、産地なんだ。,1
ええ、ええ、ええ、ええ。そうですね。,0
こちら、でも、なかなか変わったものが。,0
ふーん。,1
ええ、ございますので、面白そうですね。,0
なるほど。ええ、ええ、ええ。,1
ええ、ええ、ですねー。,0
ほう、ほう、ほう、ん、ほう。,1
はい。,0
岡山、岡、ん？岡山城あったんだっけ？おし…。,1
あ、そうですね。,0
その、その地図の今、その右側がなんか。,1
ええ、ええ。ああー。,0
あ、これは後楽園となっております。,0
後楽園か。,1
はい。,0
それは庭園なんですね。フッフッフッ。,1
はい。あっ、申し訳ございません。そろそろお時間になりましたので。,0
はい。あら。あららららら。,1
すいませんが。はい。また、よろしく…。,0
はい。分かりました。,1
はい。よろしくお願いいたします。,0
はい。ありがとうございました。,1
はい。ありがとうございました。失礼いたします。,0
