text,label
どっちも、行きたい。じゃあ、両方入れときますね。,0
んー他どうでしょう。なんか、ありますか？えーと、動物園、公園、プール。,0
えっと、キャンプ場。キャンプ場というか、山の中の。,0
キャンプ場みたいな形の所っていうのが今リストに上がってるんですけど。,0
ご飯の話ってしましたっけ？,0
あ、い、いえ？,1
ごはん、じゃあごはん、ちょっとお調べしましょうか。おな、周辺で。,0
何か札幌で、食べたいもの、ありますか？,0
ラーメン？,1
ラーメン。ラーメンですね。,0
はい。えーと、まずラーメンでお調べして。,0
一個目。,0
出てきたんですけど、出てきたところが、えー札幌ラーメン共和国というお店なんですけどこちられん、年中無休になってます。,0
で、営業時間も11時から22時までになってますので。,0
大体はいつでも行ける、場所になってます。,0
で、こちらが、あのお店の中身が不定期で、入れ替わるようなので、まぁその時その時で。,0
お店が、違う、って形になってます。ま、なので一期一会の出会いと言うか、その時、に。,0
初めて食べるかもしれないラーメン屋さんが入ってるかもみたいな形ですね。,0
もし、もう食べたいものが、決まってるのであれば、ラーメンはラーメンでも、食べたいラーメンの種類が決まってるのであれば、そちらでお調べしても。,0
塩ラーメン。,1
塩ラーメン、塩ラーメンですね。ちょっとお調べします。,0
塩ラーメン。えっと。,0
まず一つ目出てきたのが、えーまるたかラーメン、っていうところなんですけど、えー。,0
こちらが、えーコクがあるのに毎日食べても飽きないほどすっきりとした後味のスープが人気、となっております。,0
こちら、定休日月曜日なので、一応そちらを、えーと気をつけていただければ、いつでも大丈夫かなと思います。,0
すぅー、で、こちらのまるたかラーメンさんなんですけど。,0
麺がコシのある細めの特注麺となってるようです。,0
こちらどうでしょう他にも探してみますか？,0
あ、いえ、それで。,1
大丈夫ですか？,0
はい。,1
はい。ではこちらまるたかラーメンさん。,0
で、こちらのお店が、営業時間が、えーお昼11時半から15時半。で夕方17時半から21時となってます,0
なので、えーと。,0
今ラーメンおひとつしか決まってないんですけど、まぁお昼に行くにも夕方行くにも、ちょっとお時間はお気を付けいただければと思います。,0
ラーメン以外に何か興味あるものありますか？,0
えー。,1
美味しいソフトクリーム、食べたい。,1
ソフトクリーム。ソフトクリームですね。,0
はい。,1
ちょっとお待ちください。ソフトクリーム。,0
これかな、えっと今お一つ出てきたのが。,0
雪印パーラー本店いうところなんですけど、えー。,0
まぁもちろん北海道なので、北海道産の新鮮でコクのある牛乳を使ったアイスクリームやデザートが楽しめるお店です。,0
で、えーと、こちらですねちょっと注目したいのが、昭和43年に、えー昭和天皇が北海道訪問された際に。,0
特別に作られたアイスクリーム、スノーロイヤルというのがあるようで、そちらもお勧めのようですね。,0
で、年中無休なので。営業時間10時から夜の9時になってます。こちらどうでしょうか？,0
あ、それでお願いします。,1
はい。ありがとうございます。ではこちら、えー。,0
ま、食後のデザートと言うか、あの間食、か、わ。,0
ま、どちらかの候補って形で入れておきます。,0
ありがとうございます。では。,0
えーと、ちょっとお待ちください。,0
一応確認なんですけども、えー行く時期としては夏とおっしゃってましたっけ？,0
はい。,1
はい。夏で。,0
ご旅行行かれるのが、人数が。,0
3？,1
3人、3人、3名様ですね。,0
3名様、という形で、はい。夏に3名様。で、えー。,0
ルートなどは決まってないですけど、今回、えーリストに上がったものが、札幌市円山動物園。,0
動物園と、えー国営滝野すずらん丘陵公園。,0
あのー公園ですね。大きな公園。と、ウォーターパークていねプールという、プールです。,0
はい。,1
それと、札幌市、定山渓自然の村、それと北、広島市自然の森キャンプ場、こちら二つが、あのーキャンプ,0
とか、森の、森の中にある場所になってます。で。,0
はい。,1
えー、ラーメン、塩ラーメン、まるたかラーメン食べて。,0
雪印パーラー本店っていう形でしょうか。こちらでよろしいですか？,0
はい。,1
はい。ありがとうございます。ではこちらあのー後ほどリストにして送りますので。,0
そちら、見ていただければと思います。,0
では本日はこ、こんな形で。,0
はい。,1
終了とさせていただきます。,0
はい。,1
では本日はありがとうございました。,0
はい。,1
