text,label
で、あのーこちらですねー駐車場からもですね、滝まで歩いて5分くらいで行けましてー、付近にはですね展望台とかもあるんですね。,0
はい。,1
ん、さらにー、そこから20分歩くと、二ノ滝、もう一つの滝がありましてー、そうですね、落差が18メートルもあるそうです。,0
あー、ええ。,1
で、こちらですねー、鳥海山の名瀑として非常に有名だそうですのでー。,0
ええ。,1
はい、あのーこちらマイナスイオンが出てるかどうかまでは書かれていないんですけれどもー、ただですねーあの、私があの拝見している写真を見るかり、限りですね、こちらマイナスイオンをすごく感じさせるような場所ですので、ええ、ですのでもしよろしければですね、一ノ滝、二ノ滝渓谷、ここがいいなあと思いましたのとー、あとお客様どうでしょう、やっぱり山形じゃなくて他の地域がいいとかございますか？,0
あと、福島とかにも。,0
なんか山形っていうと、なんか美味しそうなものもあるし、まあ滝とは別にね、だからなんかちょっと、いまいいな、お米が美味しいところだしー、それも考えると、ええ、で、今、一ノ滝、二ノ滝ってことはー、い、あのー、二つ楽しめるっていうことですよね、あの種類の違うのをね、それもなんかちょっとお得な感じがして、ちょうですね、ええ。,1
ええ、そうですよね、一石二鳥というかこう一粒で二度美味しい感じがしますよね。,0
ですので、この、例えばですね、お客様が先ほどおっしゃられておりましたお米も美味しそうじゃないですか、ですので、この一ノ滝、二ノ滝渓谷をご覧になるのをベースにして、前後のお食事とか、ほかにご覧になる場所も決めていきませんか？,0
はい、そうします、はい。,1
はい、ではですね、一ノ滝、二ノ滝を渓谷をまずリストに加えておきますね。,0
はい、はい。,1
ではどうしましょう、やっぱりまず美味しそうなお食事を探してみますか、それともなんか見る場所をもう一個見つけておきますか。,0
そうですね、じゃあ見るものをもう一つ、はい。,1
ええ、ええ、そうですね、どうしましょう、滝をご覧になるわけですけれども、ほかにも何か自然のものがよろしいですか。,0
そうですね、あのー滝にはこだわらず、なんか、そうですね、なんか森とかこうなんかまたマイナスイオンぷうなっちゃうんですけど、なんか森のこう心を癒すとか、なんか綺麗なを見るとか、なんかそんな散策みたいな感じ。,1
ええ、そうですね、初夏ですとやっぱりそういった自然を楽しめるような場所っていいですよね。,0
はい。,1
そうしますと、どうでしょう。,0
先ほど、滝をご覧になったのでー、今度は海の方を見てみるとかー。,0
あ、いいですね、ええ。,1
あのー国定公園に指定されているですねー、飛島というところがございます。,0
はい。,1
で、こちらがですねー、野鳥がたくさんきたりー、あるいは植物も宝庫でもあるですね。,0
ええ。,1
ええ、アカネムグラとかハイビ、ハイビャクシンといった花が咲いておりましてー、こちらとても綺麗そうでですねー、あの東北の海とは思えないくらいあったかい場所でー、なおかつ透明度も高いようなｎですね。,0
あー。,1
ええ、なんであのー、ちょっとですね海水浴の人たちも多いみたいでー、あのーそういった意味ではですね、ちょっと人が多いなあって感じられるかもしれないんですけれどもー。,0
ええ。,1
うん、ただあのー、例えば、レンタサイクルとかウォーキングコースもありますのでー、ええ、あの気楽に島めぐりをすることができる点では、お客様にぴったりかなというふうに思いました。,0
あ、そうですね、なんかすごい、た、ゆったりと楽しそうですね。,1
うん、そうですね、あるいは、この今、飛島というのを案内しましたけれども、ほかにもですね、池であったりー、ええ、あとまあ大きな公園であったりー。,0
はい。,1
どうでしょう、庭園であったりー、そういったものもあるんですが、お客様何かよさそうなのございました？,0
あ、今庭園がいいですね。,0
あーなるほど、こちらですね、菅家庭園と言います。,1
はい。,1
はい、でまあ何の庭園かというとー、幕末から明治にかけてのですねー、庄内藩の重鎮だったー菅家というまあ名家がございまして、その日本庭園となっております。,0
うん。,1
で、まああの夏のご旅行ということですので、ちょっと季節は違いますけれどもー、しだれ桜が咲いていたりー、あとですねー、まあ春はですね、あとですね、この時期でも大丈夫そうなのは樹齢350年のですねー古い松の木がございます。,0
ええ。,1
で、こちらあのーお庭の方もですね、江戸時代中期の様式となっておりましてー、ええ、そういった点では、こうなんていうんでしょう、お茶でも楽しみながら、庭を見るみたいな感じいいのかなあという気もしましたけれどもー。,0
ええ、先ほどの海のような、こう、爽快感のある広大な場所に身を置くのとー、こういったこじんまりしたちょっとこうしっとりした感じのですね、場所に身を置いてゆっくりなさるのとどちらがいいですかね？,0
えーと、もう滝、さっき滝を、滝っていうか水を見たので海も捨てがたいんですが、でも今回はやっぱり滝がテーマなので、もう水は見ちゃったので、庭園の方、今ちょっとお話伺ってー、あの庭園の方でちょっとゆっくりしたいなあとか、ゆっくりはい。,1
左様でございますか、ありがとうございます、ではこちら名前がですね、菅家庭園と言いますので、よろしくお願いいたします。,0
はい。,1
では、えー滝を見てー、この菅家庭園、お庭を見てですね、どうしましょう、もう一箇所くらい見る場所を探すか、あるいはお食事の方に移りますか？,0
あ、じゃあ、食事の方に移ります、はい。,1
かしこまりました、ではお客様どういったお食事が良いでしょう、さっきの話だと美味しいお米をお召し上がりになりたいということだったんですけれども。,0
そうですねー、あのお米、美味しいお米を食べてみたいです。,1
ええー、そうですね、そうしますと、こちら地域としてはですね、山形の酒田地方なんですね。,0
酒田、鶴岡といったところになりましてー、そうなりますと日本海沿いですので、やっぱりお魚がとても美味しいんです。,0
あ、いいですね、はい。,1
ええ、となった場合に、お客様お魚は苦手とかお寿司は苦手とかっていうのはございませんか？,0
あ、ないです、むしろ好きです、むしろご飯を食べるならお魚ですよね、はい。,1
ええ、左様でございますか、とても良かったです、では、お寿司とか鮮魚をお楽しみいただける場所をいくつかご案内しましょうか。,0
そうですね、はい、はい。,1
はい、例えばですねー、まず一つあるのがー、寿司割烹でございますね。,0
はい。,1
まああのテーブルでお召し上がりになれるお寿司屋さんでー、ご注文いただく都度ですね、運んでいただけてーまあ握りたてを味わえる、その点ではとてもあの美味しそうなお店ですね。,0
はい。,1
まああのお値段やっぱり気になるかとかと思うんですけど、お寿司ですと、こちらですね、地魚中心のおまかせでお1人様3500円となっております。,0
んあ、ええ、はい。,1
ご予算的にどうですか、ちょっとお高い感じですか、それともこれくらいでも。,0
いやでも、でも、旅行に行くのだから、えーと、そのぐらいは、はい。,1
ええ、左様でございますか、こちらまあお寿司ですと、この寿司割烹鈴政さんっていうんですけれどもー、この鈴政がまあおすすめかなあという感じでー、あとどうでしょう、もっと別のジャンルのお魚、そういったものもお好みですか、あるいは、例えば、とんかつとか野菜とかそういったのもあるんですね。,0
あ、ただ、あの、お寿司は、お寿司も食べたいんですけど、山形の美味しい米を食べるとなるとお寿司になっちゃうと、あのすし飯思うので、だからもし食べるとしたらお寿司は夜に回して、お昼はご飯っていうかたち、ご飯っていうかたちにーお魚、焼き魚だとかお刺身とかそういうタイプのお店ってありますかね。,1
はい、もちろんございます、ではあの夜の方にこの寿司割烹鈴雅をご訪問なさるということで、お昼はお米をお楽しみになれる場所ということで、お探ししますね、少々お待ちくださいませ。,0
お客様お待たせいたしました。,0
はい、はい。,1
はい、えーこちらはですねー、特におすすめなのがー、農家兼レストランのお店がございまして、はい、こちらあのーその場所で採れたー有機栽培の無農薬のお野菜とかー、あと、ええ、庄内地方のですね、山の幸海の幸、まあそういったものをお楽しみいただける田舎料理のお店となっております。,0
おー、あ、いいですね、ええ。,1
しかもですねー、こちら建物もー築130年の家だそうでしてーいわゆるなんていうんでしょう古民家レストランみたいな、そういった感じの、ええー、場所になっております。,0
で。,0
あーもうそれはもうです、はい。,1
あ、本当ですか、ええ。,0
はい、はい。,1
で、こちらですとー、結構なんていうんでしょう、あのー、まあ特定のそのーお肉とかそういのに偏ることもなくですね、結構バランスよく山の幸海の幸両方ともお召し上がりいただけるので、はい、あとあのー新鮮ですし、まあ有機栽培というところも魅力的ですし、こちらですね、名前が野菜のソウの、すいません、野菜の庄の家庭料理菜ぁと言います。,0
ええ、あ、い、いいですね、なんか建物といい、はい、はい。,1
どういったところか、なんか魅力ございましたか。,0
なんかまず建物も古民家風っていうのとかー、あと、ゆう、有機、なんか、滝を見て、体にいいことばかりという感じがします、はーい。,1
なんかこう庄内地方の自然を満喫する旅のようになってきま。,0
そう、そんな感じに、はい、コースができました。,1
ええ、ええ、はい、ではもしよろしければ、お昼の方はですね、こちらのやさいの荘の家庭料理菜ぁに致しますね。,0
はい。,1
お客様、こうなりますとー、滝をまあ一ノ滝、二ノ滝渓谷ご覧になりまして、菅家庭園の方もご覧になりますよねー。,0
はい。,1
結構歩きますのでー、甘いもの食べたくなると思うんですよね。,0
あ、あるんですか、。,1
もしよろしければ、お探しいたしますが、いかがでしょうか。,0
はい、はい、はい、はい。,1
はい、ではですね、甘いもの是非お召し上がりいただきたいので、喫茶とか甘味処を探してみますね。,0
はい、はい。,1
どうでしょう、こう洋風のデザート、あるいは和風の饅頭のような感じの場所、どういったものかご希望ございますか？,0
えーと、できればお茶にあうなんかあのー、わ、和菓子っていうかお饅頭とかそういう系がいいです。,1
あ、かしこまりました、じゃあ少々お待ちくださいませ。,0
はい。,1
まあこちらでご案内できますのがー、結構洋風のスイーツになってしまうんですけれどもー、ただですねー、お客様にちょっとおすすめしたい場所がございましてー、二軒ほどあるので、もしよろしければ聞いていただけますでしょうか。,0
はい、はい、はい。,1
はい、一つが足湯カフェってのがあるんですね。,0
ええ、ええ。,1
ええ、つまりあのー、温泉ではないんだけど、まあ足だけ入る足湯でございます。,0
足、あー、あ、ええ、ええ、はい。,1
まああのーせっかくこちら山形まで行くとなった場合にー、まああのあったかいお湯ちょっとぐらいまあ浸かってみる、そういうのも良いかなーと思いまして、で、オープンデッキの場所にですねー、足湯があるそうなんですね。,0
で、それに浸かりながら、ドリンクとか軽食をお楽しみいただける場所なんですね。,0
ええ。,1
なので。,0
あ、いいですね、つか、歩いた後の足の疲れも取りつつ甘いものも食べつついいですね。,1
そうですね、しかもその、足湯に浸かりながらですよねそこは結構ユニークかなあという風に、ええ、思いましたのと、あともう一軒ですねー。,0
えーこちらご案内いたしますとー、土蔵カフェというのがあるんですね。,0
ええ、ええ。,1
まあまさにあのー土蔵、土の蔵、土の蔵がですね、築140年らしくてですね、明治時代から残っている土の蔵、土蔵にカフェが建てられているお店なんです。,0
ええ。,1
で、まああの、こちらのほうはですねー、ちょっとまあ土蔵っていう意味で建物が結構珍しいかなあと思いまして、あのー、パフェとかそういう洋風のデザートにどちらもなってしまうんですけれどもー、もしよろしければどちらか行ってみるとよいかなあと、疲れも癒されると思います。,0
あ、足湯、足湯のほうがもう絶対いいですはい、はい。,1
ええ、あ、よろしいですか、じゃあ、ええ、こちら名前がですね、チットモッシェと言います。,0
ええ、ええ。,1
チットモッシェってどういう意味だと思いますか？,0
ち、あ、それは。,1
チットモッシェ。,0
これ実は。,0
なんかフランス語のような。,1
あ、お客様フランス語だと思いましたか。,0
はーい。,1
こちらあのー山形の方言だそうでしてー。,0
あ、そうなんですか。,1
山形の方言でチットモッシェっていうのは、ちょっと面白いって意味だそうです。,0
あえー。,1
まあ、チットがちょっとで、モッシェが面白いということなんでしょうね、まあちょっと面白いカフェという意味でですね、足湯カフェチットモッシェさん、こちらでよろしいですかね。,0
うーん。,1
はい、はい。,1
ありがとうございます。,0
はい。,1
ええ、申し訳ございません、あのしょうもないクイズを出してしまいまして。,0
はい、ではですね、お客様、あのーもしよろしければ、もう一軒お土産とか買わなくて大丈夫ですか？,0
どちらかあの。,0
えーと、やっぱり米どころってことは、たぶん日本酒も美味しいと思うのでー、お酒のお土産を買えるところがあればと思ったんですけど。,1
ええ、かしこまりました、では少々お待ちいただけますか。,1
では、おきゃ、おそらくですね、お客様のーご要望に最も近いものは、このお酒を専門的に扱っている、まあ酒造さんのようなところ、あるいはもっと総合的なー、なんていうんでしょうかねえ、お土産センターのようなところ、まあその2パターンがあるかと思うんですけども、お客様いかがでしょう、酒造のようなところが良いか、あるいは。,0
そうですね、あのー、酒造、やっぱりセンターだとデパートと買うのと同じになっちゃうイメージがどうしてもしちゃうので、酒造のところに行って、ちょっとおすすめのなんか一本を買いたいなと思います。,1
かしこまりました、では少々お待ちくださいませ。,0
はい。,1
お待たせいたしましたー。,0
はい。,1
はい、ではこちらですね、例えば大山というお店、酒造ですね、ございましてー、はい。,0
こちらがですねー、えー、鶴岡というところにあるんですけれどもー、はい。,0
あのー江戸時代からお酒が造られてきたー場所の一角に構えている酒造となっておりましてー。,0
はい。,1
はい、こちらがお酒を手に入れるには結構いいところなのかなあと思いましたのとー、ただですねー、こういうところですと、やはりそのブランド一種類になってしまいますのでー、もっとこうお酒を全般的に返るようなもっと品揃えがいいお店もいいかなあというふうに思ったんですけれどもーいかがですか？,0
えーでも、そのお店で作ってる、その、い、なんなんていうの、看板商品なので別に種類が多くとかそういうのは特にこだわらないです、種類が多いのが良ければデパートとか行けばいいので、やっぱり、お、そ、ええー。,1
ええ、あ、そうですよね、うーん。,0
ではですね、今申し上げましたのが大山というところになりますので、ええ、こちらでよろしいでしょうか。,0
はい、はい。,1
かしこまりました、ではですね、本日ご案内しました場所をおさらい致しますねー、はい。,0
はい、はい、はい。,1
はい、まず一ノ滝、二ノ滝渓谷で滝をご覧になって、マイナスイオンをたっぷり浴びるということですよね、はい。,0
はい、はい、そうです、はい、はい。,1
で、その後でー、地元のお野菜を使った野菜の庄の家庭料理菜ぁでお昼ご飯をお召し上がりになって、で、菅家庭園でお庭をご覧になって、でその後、足湯カフェチットモッシェで、えーこちら、ええ、足湯に浸かりながらスイーツを食べて、そしてお夕食が寿司割烹鈴雅さん、で、地元のお魚のセットをお召し上がりになる。,0
はい、それでは本日のご案内は以上となります、ありがとうございました。,0
はい、どうもありがとうございました。,1
はい、失礼いたします。,0
失礼いたします。,1
