text,label
こちらが、えー、魚介、魚介類料理では、えー地魚のさしみはもちろん、有明海のムツゴロウ、イソギンチャク、ゴマサバ、春だとシロウオ、冬だとアラ料理、っていうのがあったりとか。,0
お肉だと、黒豚、あと地鶏の料理ですね,0
えー、馬刺し、とり天、め、あと、麺、麺類は食べられますか？お好きですか？,0
す、はい、好きです。,1
で、えー例えば麺、麺類だと焼きラーメン、あとゴシマうどん。,0
失礼しました。,0
ゴシマうどん、えー油ぞうめん。,0
あと、ご飯だと、えー冷や汁。,0
あと鶏飯、鶏のご飯ですね。,0
などがあります。,0
あとまぁ、今冬なので、えー冬だと鍋料理もありまして。,0
鍋だとなにが好きとかあります？,0
やっぱり九州だったらもつ鍋ですかね。,1
うん、もつ鍋もございます。,0
で、おあと、まお酒も飲むっていうのであれば、えーおつまみとして辛子蓮根とか。,0
明太子、などもあります。,0
でこちら福岡なんですけど、ま福岡で九州各地の料理を一度に満喫できるってなってますね。,0
で、一応こちらもしあの、おタバコ吸う方も吸われる方も、あのーお昼、お昼の場合は全席禁煙で、えー夜は分煙制になってますので、そういったものもあの気にせず楽しめるかなと思います。,0
じゃあえっとー、他も見てみましょうか。,0
他だとえーと。,0
もう一つ肴やだんじさんっていうところがありまして。,0
こちらもあの九州の郷土料理が勢揃いのお店になってます。,0
でこちらもあのもつ鍋ありますね。,0
であと、宮崎名物のチキン南蛮。,0
あと熊本産の極上しも、霜降り馬刺し。,0
とか。,0
も基本的にはここで、あの九州全土の名物を一件で食べ歩きできちゃう、ま座りながら食べ歩きできちゃうみたいな形ですね。,0
で、お1人様でもあのー、カウンター、座敷、個室、色々な席がありますんで。,0
あのー、ご希望の席、あのご要望に答えられるかなと思います。,0
こういったの、いかがですか？,0
そうですねー、なんか結構いいんじゃないかなと思ってます。,1
じゃあどうします、先程のと今のって、どっちが興味あるとかってありますか？,0
うーん、まどっちもどっちなんですけど、なんかまぁ、うーん、まぁ美味しいもん食べたいということでお願いしたんだけど、まできればね、なんかおんなじような感じなんで、なんかお店の造りが、こっちの方がなんかこう。,1
例えばね、わ、わし、和式の、あーちゃう、和風のなんか家だ、家風だとかですね、またこっちの方がなんか、し、知らないけど、なんかこんな感じで変わってるよとかですね、なんかそういう特徴があれば言ってもらいたいなぁと思うんですけど。,1
そうですね、お店の外観は載ってなくてですね。,0
ちょっと外観からあと店内の写真も載ってなくて、そ、そういった特徴が、あのーお伝えすることがちょっとできなくてですね。,0
ちょっとそれであれば。,0
外観などからちょっとお調べしてみましょうか。,0
外観。,0
和風な方がいいですよね、和風な方が。,0
いやそんなこともないんだけど、あのーなんかこう、ね特徴、せっかく行くんだ、九州まで行くんだったら、なんか思い出に残るようなところに行ってみたいなと思って。,1
うんうん。,0
そうしますと、えーと。,0
ちょっと場所が変わってしまうんですけど、場所と料理が変わってしまうんですが。,0
えー、山菜料理のお店がありまして。,0
えーとこちら、地元で採れたコメナスの田楽や、ヤマメの塩焼き。,0
山菜などが付いてくる、山菜エー定食っていうのが人気のお店がありまして。,0
こちらなんていうんだろう、あのー古民家風の外観になってます。,0
で、えー、こちらがあのー、も四季折々の山菜料理が楽しめるお店になってますので、あのーちょっと先ほどとあのー、料理の種類は変わってしまうんですが。,0
あのー、ま山菜料理がもし大丈夫なようであればこちらの方が、思い出に残るというか、印象には残るかなと思います。,0
そこではもつ鍋はやってないんですか？,1
そうですね、こちらもつ鍋やってませんね。,0
ふーん。,1
ちょっともつ鍋を今一緒にお調べはしてるんですが。,0
ちょっともつ鍋が出てこないですね。,0
ふーん、じゃいいです。じゃああの、その思い出に残りそうな、その山菜料理のところでもいいかなという気はしますけど。,1
はい、では、えーと、はい。,0
あ、そうそう、それはそうとさっきなんか、なんか変わった。,1
あ、すみません。,1
えっと、なんだっけ焼きラーメンとか、ゴシマそばでしたっけ。,1
焼きラーメン、えーっとどこだ。,0
えーっと、あ、これかな。,0
2件目の、2件目のお店。,1
なんだか日ごろ聞いたことのない、なんか麺だなと思ったんで、ちょっと興味があったんですけど。,1
あーそうですよね。,0
ちょっとこちらで写真も載ってなくて確認ができないんですけど。,0
うーん、焼きラーメン、焼きそばみたいな感じですかね。,0
おそらくです。,0
焼きそばなんですか。なるほどね。,1
ちょっと写真がないので、ごめんなさい。,0
まぁあの、焼きそばだったら別に、どこでも食べれるからいいです。,1
はは。,0
なんか焼きラーメンって言われるとなんかこう、どんなんだろうと思っただけなんですけど。,1
うーん。,0
じゃこちらは特には。,0
大丈夫ですかね、じゃあ。,0
あとなんだっけ、ゴシマそばとかなんかそこらへんの麺類のなんかあれも始めて聞くようなのが多いなと思って聞いてたんですけど。,1
うんうん、そうですね、麺類もあのー。,0
結構そのお店の料理というか、そのご当地のものじゃないかなっていう。,0
ゴシマうどん。,0
ゴシマうどんと油ぞうめん、油のそうめんですかね。,0
それってなんなんですかね。,1
なんですかね。,0
ちょっと写真がなくて、確認ができないんですけど。,0
まぁ変わってて美味しくなかったっていうのもなんかちょっと裏切られた感じがしますからね。,1
それはそれで、まなんだろう、ネタにしてもいいかなって。,0
あ、あんまりそういうことはしたくないですかね。,0
いやまぁいいんですけど。,1
いやどんなものかもなんかイメージつかないと。,1
そうですよね。,0
なかなかイメージがしづらい。,0
ちょっと写真が載ってれば、あのーご説明はできたかと思うんですけど、ちょっとこちらのデータ不足で。,0
ちょっと申し訳ないです。,0
いやいいです。,1
どうしましょう。,0
一応まぁ面白そうなので、このわらびさんも一応、あの、候補としてはちょっと入れさせてもらいますね。,0
はい。,1
じゃえっと九州みて。,0
今のとこ九州なので、えーと、どうしようかな、ちょっと飛んで沖縄とかにしますか。,0
はい。,1
沖縄で大丈夫ですか？他に、はい。,0
でそうしましたら、えーと。,0
外観でちょっと今お調べしてます。,0
あ、なんか、炙るチェリチェリっていうお店があるんですけども。,0
はい。,1
こちら、なんだろうな、外観だとその、お祭り会場じゃないですけど、あの提灯みたいなのが吊るされてて。,0
ちょっと民家風のお店になってます。,0
でこちらが、あのー、沖縄県産の牛、豚、地鶏、あと島野菜を炭火で炙った料理が看板メニューになってますね。,0
面白そうですねそこは。,1
そうですね、で。,0
あ、で、あのー、ごめんなさいちょっと説明漏れてしまったんですけど、ち、えと、こちらが築60年以上の民家を改装してる場所なので、まかなり趣のある面白いところだと思います。,0
で。,0
あとですね、えー、じっくり煮込んだラフテー、アグーのつくね。,0
とかあのー、残波ってご存知ですか？,0
いえ知らないです。,1
あの泡盛なんですけど。,0
泡盛とかって飲まれます？普段。,0
普段飲まないです。,1
飲まない。,0
であればこちら地酒、地酒というか、あの泡盛お飲みになれるので、こちら結構おすすめかなと。,0
雰囲気もかなりよいので。,0
それって沖縄のどこらへんにあるんですか？,1
こちらが、えとー住所的には那覇市ですね。,0
でー、最寄り駅で言うと、県、県庁前、県庁前駅ですね、えー。,0
ゆいレールっていう沖縄のモノレールに乗って県庁駅前で降りて3分。,0
になってます。,0
那覇市のちょうど真ん中くらいですかね、地図で見ると。,0
そうですね、国際通りのそばって感じで結構いいところですね。,1
そうですね。,0
そうですね、はい。,0
じゃちょっと他にも見てみましょうか。,0
えーと。,0
そうしましたら、もう一件、隠れ家あっぱりひゃん、あっぱりしゃん。,0
っていうお店があるんですけど、あのー。,0
民謡とかってご興味ありますか？,0
ふふふ、よくわかんないけど。,1
みん、沖縄の民謡とか。,0
あれですか、あの、サンセンでしたっけ、あの、ああいうの弾きながらなんか歌ってくれるやつですか？,1
そうですね。,0
三線か。,1
三線かな、あのーっていうのを弾きながら、まなんか、毎日あの民謡のライブが行われているお店があるんですけど。,0
あのそのあっぱりしゃんっていうのがそちらなんですけど。,0
八重山のかまぼこや石垣島、石垣牛のハンバーグなど。,0
あと八重山どく、独特のメニューっていうのがあるようですね。,0
あとチャンプルーなど、沖縄料理もこちらでは味わえます。,0
こういったのってどうですか？,0
もうほんとに。,0
写真お見せ、ちょっとこちらでしかおみ、確認できないんですけど。,0
ほんとに、家の中でライブをやってるというか、歌ってる感じですね。,0
でみんな踊ってます。,0
ははは、まなんかちょっと沖縄風で面白いですね。,1
そうですね、かなりその地元の人とのふれあいはあるかなーって。,0
こういったのもどうですか？,0
そうですね、なんか面白そうでいいと思います。,1
じゃこちらもちょっと入れておきますね。,0
で、えーと。,0
じゃまぁえーと、まだいたいの流れですけども。,0
とあのー、まその土地ならではのものが食べたいっていうことなので、えーちょっと今回検索したのは九州沖縄方面で検索させていただいて。,0
で、まず最初に九州の方であのー、そちらのえっと山菜系のえーお店と、あと九州全体の郷土料理を出すお店が、えお2つ行ったあとに、まだいたいそのあと沖縄に行って。,0
沖縄の民家風のお店で、民家風というか民家を改築したお店であのー、お料理食べていただいて。,0
最後、あのー民謡のライブを見てあの楽しんでいただく、ってかたちで、あの本日ご案内させていただきましたんで。,0
ではえーこちらでご案内の方終了とさせていただきます。,0
ありがとうございました。,0
どうもありがとうございました。,1
失礼いたします。,0
