text,label
洋食で。はい、ちょっと待ってください。,0
はい。,1
えっとー、ウルフギャングステーキハウス。,0
これ丸の…、台…、丸の内…、あ、でも、台場なんだ。,0
ふーん。,1
丸の内、あ、ちょっと離れてますけど、ま、でも、台場で、のス、あのー。,0
中ですね。中っていうか、ま、近く。,0
ステーキか。,0
うん。,1
グリル満点星南麻布丸ビル店。,0
ちょっと、ここは、この入り口の写真しかないんですけどー。,0
はい。,1
あとは八重洲地下街だと探さないといけない。,0
こういうのは、ハンバーグと…ハンバーグステーキみたいなとか。,0
あとは、RUTHS CHRIS STEAK HOUSE。,0
ちょっと本格的な感じ。,0
ふーん。おいしそうですね。,1
ね。おいしそうですね。,0
どんな感じか、ちょっと見てみましょう。,0
米国から来た世界に。,0
世界的人気ハ、ステーキハウス。USビーフが、の、黒船的存在だって書いてますけど。,0
結構、ちょっと気になりますよね。,0
一応。,0
はい。,1
夕飯、17時30分から22時がラストオーダーなので、ここはいかがですかね。,0
はい。,1
えっとー、夕飯は。,0
はい。じゃあ、ここで。,1
コースですがよろしいですかね？,0
はい。,1
一応、1万円以上で、はい。,0
じゃあ、夕飯はここで。,0
お土産はどうしますか。,0
何かお買い物とか。,0
あー、お土産、はい。,1
ま、一応、ここ八重洲。,0
お台場でショッピングモールってありますか。,1
いっぱいありますが。お台場…、少々お待ちください。,0
いや、ショッピングモールで。,1
少々お待ちください。,0
はい。,1
お台場ですよねー？,0
このー、ショップ、ちょっと違うかな。,0
なんか丸ビルとか出てきちゃうんですけど、あとは。,0
はい。,1
新丸ビル。,0
コレド日本橋。,0
日比谷シャンテ。,0
はい。,1
ちょっと高級な感じのお店が多いんですけど。,0
へえ。,1
いかがですか。,0
丸の内オアゾ。,0
丸ビル。,1
はい。,0
あのー、丸ビルちょっと見ます。,1
えっとー、丸ビル二つありまして、新丸ビルと丸、普通の丸ビルがあるんですけど。,0
はい。,1
えっと、一応普通の丸ビルですと。,0
じゃあ、普通の丸ビルで。,1
ショップやレストラン140店舗が集結するっていう、ま、35階と36階にはプレ、プレミアムレストランゾーンとかがあるんですが、ま、お食事はもう、あの、決めてしまったので、ま、こちらに変えたければ変えることも可能ですけれども。,0
いかがですかね？なんか、何があるかはちょっと分からない的なとこがあるので、一応お買い物だけにするか。,0
あとは、もう、ビルの中を散策する、散策っていうか見て回るって、ウインドウショッピングですね。で、何か好きなものがあれば買うといった感じですけど、いかがでしょうかね。,0
あとは、新丸ビル。,0
あ、じゃあ、ショッピングで。,1
あと、大丸もありますけどいかがですか。,0
あ、じゃあ、見ます、うん。,1
大丸も見てみますか。,0
えっとー。,0
はい。,1
ま、東京駅直結の大丸百貨店。百貨店なんですけども、1階と地下の、あの、1階に食料、食品フロアがありまして、ほっぺタウンっていうものがあって、ま、洋菓子の70ブランド以上が集結し1000種類以上のお弁当が並ぶ。ファッションブランドや化粧品、リビング雑貨の人気ショップって書いているんですけれども、こちらですと、あのー、スポーツ用品とか東急ハンズなんかも入っております。,0
こちらでしたら、いか…。,0
うーん。,1
まあ、見飽きないというか、まあ、もし見飽きても近くにいろいろあると思いますので、また、あのー。,0
うん。,1
お店をか、ビルを変えてもいいかなっていう気もするんですけれども、ご興味いかがですか。,0
あ、じゃあ、大丸のほうでお願いします。,1
はい、分かりました。,0
大丸で、東京店でお買い物をします。,0
はい。,1
あとは、何か、えー、特に行っておきたいぞっていうような場所があれば。,0
近くでカフェとか、ありますか。,1
カフェとか。,1
あ、はい。,0
ここは、えっとー、三菱一号館美術館っていうところに、えー、こういう雰囲気なんですけど、ここでお茶が飲めるんですけどいかがですか。,0
へえ。,1
なんか、あのー。,0
あ、説明をしてもらっていいですか。,1
はい。,0
すごいレトロな感じなんですけど。,0
はい。,1
こういうのは、あまり好きじゃないですか。,0
あ、ここ行ってみ…。,1
ここがいいですか。,0
いや、すごそうなんで行ってみ…。はい。,1
行ってみたい？,0
行ってみたくない？,0
はい。,1
じゃあ、次。,0
あー、行ってみたい。チェックお願いします。,1
行ってみたい。あ、じゃあ、チェックしておきます。,0
ククククク。あ、行ってみたいで…。行ってみたい。,1
あ、はい。承知しました。,0
じゃあ、えーと、ミツビチ、三菱一号館美術館ですね。ここで、あのー、まあ、レトロな。,0
はい。,1
雰囲気なところでお茶をいただくっていうような雰囲気ですかね。,0
はい。,1
ここは、えーと、10時から18時で、えー、会、会期最終週平日は21時までって。,0
まあ、これ、美術館がメインなので、お茶だけって感じじゃなさそうですね。,0
ちょっとお茶だけっていうところも、見てみましょうか。,0
あ、あ、お願いします。,1
んー。,0
こちらはどうでしょうね。,0
ちょっと写真がないんですけど、カカオサンパカ丸の内本店っていうところで、えーと、スペイン王室御用達のショコラティエが展開する日本1号店となっております。チョコレートとかお好きですか。,0
はい。,1
ここは、あのー、もう、本当に。,0
あー。,1
バルセロナから、ゆ、空輸されたチョコレートを販売していて、なお、あと、いろいろそこで食べられる。ソフトクリームとかも、あります。,0
ここのほうが良くないですか。,0
ああ、じゃあ、さっきのとこじゃなくて、こっちのほうが。はい、こっちのほうでお願いします。,1
変更しましょうか、はい。,0
はい。,1
えっと、では、えっと、長くなってすいません。えーと、東京ディズニ、ディズニーリゾートに行きまして、えー、リゾート楽しんだ後、台場一丁目商店街でレトロな感じの、あの、商店街をはい、あの、見て、えーっと、その中にある台場怪奇学校で、あの、ちょっとお化け屋敷を楽しんで、えっとー、ん、ステーキハウスですね、えっと、お昼は、えーと。,0
はい。,1
ルー、ルース、チー、チーズステーキハウス。,0
んで、えー、パレットタウンの大観覧車、え、東京大丸駅の、と、大丸の東京店。,0
えー、カカオサンパカ丸の内本店でお茶をするっていう形なんですけれども、すいません、さっき、えーと、ま、言い間違えました。,0
はい。,1
ここがステーキハウスで、お夕食です。すいません。えーと。,0
これでいかがでしょうか。,0
はい、大丈夫です。,1
承知しました。では、これでご案内、終了させていただきますので、どうもありがとうございました。,0
はい。,1
ありがとうございました。,1
はい。,0
