text,label
はい、こちらあの北谷町だいたいどの辺か、お客様イメージは湧きますでしょうか？,0
いえ、知りません。,1
そうですよね、えっこちらですね、那覇…からちょうど北の方に…まっすぐ…北上をして、まぁそうですね、こちらだいたい…30分…それぐらいで着くような距離でしょうか。ですので、そんなに那覇からも遠くありませんので、もしよろしければこちらですね、あのー行き先としてご安心してご利用いただけるかと思います。,0
ではこちらアラハビーチの方、行き先に追加いたしますのでよろしくお願いいて、いたします。,0
よろしくお願いしまーす。,1
はい、ではお客様、泳がれる場所はもうお決まりになりましたけれども、ほかお食事とかどうなさいますか？お昼ご飯とかいかがでしょうか？,0
あー…。,1
もしお好みのお食事のジャンルございましたら、こちらでお調べいたします。,0
あ、ジャンルは肉が良いです。,1
お肉でございますね。,0
はい。,1
かしこまりました。ではお肉料理お調べいたします。,0
では例えばですね、こちら沖縄のアグー豚という豚ございまして、名前は聞いたことはありますでしょうか？,0
はい、あります。,1
あっさようでございますか。お客様、ではアグー豚はお好きでしょうか？お召し上がりにはもうなったことございますか？,0
いいえ、ありません。,1
あっそうですか。こちらあのーアグー豚…のしゃぶしゃぶをお召し上がりいただけるお店がありまして、こちらまず1つオススメでございます。,0
それかお客様、豚と牛でしたらどちらの方がよろしいですか？,0
んーどちらでもいいです。,1
どちらでもいいですか、今のえーアグー豚のしゃぶしゃぶの…えーお店でしたら、もちろんこちらアグー豚なんで豚なんですけれども、牛の方も牛肉の方もお調べしてみますね。,0
それとかですね、牛肉ですと宮古牛という沖縄の宮古島の牛ですね、宮古牛を使った鉄板焼きをお召し上がりいただけるお店もございます。,0
いかがでしょう？鉄板焼きの…牛肉のお店とアグー豚のしゃぶしゃぶのお店でしたらどちらがよろしいですか？それか他の物の方がいいですかね？,0
んー…鉄板焼きで、じゃあ。,1
鉄板焼き、どうして…鉄板焼きのがよろしいでしょうか？,0
まぁ、牛…が好きなんで。,1
なるほど、では牛の方がお客様お好みということことですね。,0
はい。,1
かしこまりました。では、こちらお店の名前が鉄板焼肉ミノワと言います。,0
鉄板焼肉ミノワですね、ではこちらでお召し上がりになるということでよろしいですか？,0
はい。,1
ではお客様、この牛肉の鉄板焼肉はお昼ご飯と夕ご飯どちらがよろしいですか？,0
あぁ昼でいいです。,1
お昼でございますね、では夕ご飯はどういったものがよろしいですか？,0
んー。,1
何か夕ご飯,0
夜はしゃぶしゃぶのアグー豚で。,1
しゃぶしゃぶで、かしこまりました。ではお客様、えーお昼も夜もお肉、同じお肉で、お昼は牛肉、夜は豚肉ということでよろしいですか？,0
はい。,1
かしこまりました。ではですね、えー先ほどしゃぶしゃぶのお店…ご案内したんですけれども、少々お待ちくださいね。,0
はい。,1
お客様、このアグー豚のしゃぶしゃぶをお召し上がりいただける店、えー…こちらですね、いくつかあるんですけれども、お客様そのーしゃぶしゃぶ以外にこういった物も一緒に食べれると嬉しいといったご希望はありますか？,0
あー…寿司が少し付いてると嬉しいです。,1
お寿司でございますね、では少々お待ちくださいませ。,0
ではお客様、お待たせいたしました。ではアグー豚のしゃぶしゃぶ食べ放題がまずありまして、それプラスお寿司のメニューも揃えており、なおかつですね、沖縄の料理、お客様お好きでしょうか？,0
あー…食べたことないです。,1
あっさようでございますか。例えばお客様、ゴーヤーチャンプルーというのはお召し上がりになったことはありますか？,0
あーそれはあります。,1
あっさようでございますか。お客様、ゴーヤーチャンプルーってお好きでしょうか？,0
んー普通。,1
ちょっとなんですけれども(笑),0
どうですか？お好きですか、あんまりでしょうか？,0
んー。,1
微妙な感じでしょうか。,0
そうですね。あのーそれももちろんございまして、それ以外にもお客様、ラフテーというのはご存知ですか？,0
いいえ、知りません。,1
あっそうですか、あのー豚肉のチャーシューがもっと柔らかくなったような食べ物でして、これあのー沖縄の名物料理なんですね。,0
ですので今ご案内したお店、名前がですね、和牛とアグー豚沖縄料理アントン、まっアントンというお店の名前ですね、このアントンさんではしゃぶしゃぶの食べ放題アグー豚ですね、それもあるしお寿司もあるし、ラフテーとかゴーヤーチャンプルーのような沖縄料理もある非常にこうバラエティー豊かな品ぞろえのお店なんですね。で、こちら夕ご飯でいかがでしょうかね？,0
あっそれでいいです。,1
よろしいですか？かしこまりました。ではこちら和牛とアグー豚沖縄料理アントン…さんですね、こちら国際通り久茂地店となっておりますので、よろしくお願いいたします。,0
ではこちら夕ご飯をお召し上がりになる場所としてリストに記載いたします。,0
はい。,0
それではですねお客様ほかに…お昼お召し上がりになって夕ご飯食べる間に、まっ先ほどあのアラハビーチで泳がれるというお話はしたんですけれども、ほかに何かなさいませんか？まだお時間あるんですけれども。,0
あぁ…釣りがしたいです。,1
釣りでございますね。,0
はい。,1
かしこまりました、では少々お待ちくださいませ。,0
ではお客様、どういった場所で釣りをなさりたいだとか何かご希望ございますか？,0
堤防でやりたいです。,1
堤防でございますね、かしこまりました。では少々おまちくださいませ。,0
お客様、お待たせいたしました。はい、こちらですね、堤防で釣りができる場所というものが、特にですねこちらの案内ではございませんでして、その代わりに、例えば海の絶壁の上から釣りができる場所とか、そういったこうアトラクション性のあるような、えー釣りのスポットがいくつかあるんですけれども、お客様いかがでしょうか？そういったちょっと面白い感じの釣りの場所とかでもよろしいですか？,0
はい、です。,1
さようでございますか。ありがとうございます。それかですね、普通の磯…で釣りをすることができる場所もあるんですけれども、磯と崖の上からですと、どちらがよろしいでしょうか？,0
崖の上が良いです。,1
崖の上…お客様、崖の上の方がよろしい理由って何かございますか？,0
んー特にないです。,1
特にないですか(笑)かしこまりました。では崖の上から、えー釣りができる場所をご案内いたしますね。,0
こちらですね、えー…場所の名前がですね…少々お待ちくださいね。,1
あっお待たせいたしました。こちら名前が残波岬と言います。,0
残波岬という場所で…こちらですね、地理的には先ほどお客様が泳がれるアラハビーチからも少し近い場所にございますので、もしよろしければ、アラハビーチで午前中泳がれて、午後はこちらで釣りをなさるというプランでいかがでしょうか？,0
それでだい、いいです。,1
かしこまりました、ありがとうございます。では残波岬の方を行き先のリストに加えておきます。,0
はい。,1
お客様あのー、こちら午前も午後も、えー結構体を動かす遊びをなさるかと思うんですけれども、お昼どちらかで甘い物とかお召し上がりになりませんか？例えばおやつとか,0
あー…。,1
お客様、甘い物ってお好きでしょうか？,0
あぁ好きです。,1
ありがとうございます。では、どちらか甘い物をお召し上がりいただける場所をお探ししましょうか？,0
あぁお願いします。,1
はい、ではお客様どういったお菓子ないしはスイーツがお好きですか？,0
アイスが好きです。,1
アイスクリームでございますね。,0
はい。,1
かしこまりました。では少々おまちくださいませ。,0
お客様ちなみにどういったアイスクリームがお好きとか何かございますか？,0
あー…ソフトクリームが好きです。,1
あっさようでございますか。ではですね、ソフトクリームですと…少々お待ちくださいね。,0
お客様、お待たせしております。いくつかですね、美味しそうなソフトクリームを扱っているお店がございまして、こちら順番にご案内してもよろしいですか？,0
はい。,1
はい、えーまず1つ目が、お客様、マンゴーという果物、沖縄の名物でございますね。こちらを扱っているお店がございまして、そのお店のマンゴーソフトクリーム、こちらがなかなか美味しいかと思います。,0
それか…もう1つが…沖縄、塩を結構作っているんですね、海水から。それで沖縄の宮古島という所の雪塩という…非常に…こだわりのある…えー製法で作られたですね塩がございまして、その塩を使ったソフトクリーム、塩味のソフトクリーム、雪塩ソフトクリームと言いまして、それをお召し上がりになれるお店がございます。,0
お客様、マンゴーソフトクリームと…塩味の雪塩ソフトクリームでしたらどちらがよろしいでしょうか？,0
マンゴーソフトクリーム。,1
かしこまりました。,0
ではお客様、こちらマンゴーソフトクリームお召し上がりいただけるのがMANGO CAFEわしたショップ国際通り店という所になります。,0
こちらでよろしいでしょうか？,0
はい。,1
かしこまりました。ではこちらも行き先に加えておきます。,0
ではお客様、最後にお土産はいかがですか？お友達とかに買って帰らなくても大丈夫ですかね？,0
んー。,1
何かこういう物を買って帰りたいとかご希望はございますか？,0
んー。,1
特にないです。,1
特にないですか(笑)ではですね、何かいろいろ決めてなくても、いろいろ買えるような場所をお探ししましょうか？,0
はい、お願いしまーす。,1
はい。,0
ではお客様、例えばアウトレットモール…というのはご存知ですかね？アウトレットモールという言葉は聞いたことはありますか？,0
いいえ聞いたことありません。,1
まぁあのーいろいろな物を扱っているお店がたーくさん入っているような場所になります。,0
えーこちらですね、場所の名前が沖縄アウトレットモールあしびなーという所なんですけれども、こちらのお店ですと100近いですねお店が入っております。,0
で、その中にお土産屋さんとかもありますので、もしよろしければこちらにお立ち寄りになって、何か良さそうな物があればお買い求めになるのはいかがでしょうか？,0
はい、それでいいです。,1
こちらでよろしいですか？ではあのー沖縄アウトレットモールあしびなーという所をリストに加えておきますね。,0
はい。,1
ではですね、本日ご案内いたしました場所を今一度確認いたします。,0
まず泳ぐのがアラハビーチという所で、その後でお昼ご飯ですね。えー牛肉の、えー…鉄板焼肉をお召し上がりになる、ミノワという所ですね。そして釣りを残波岬でなさって、で、マンゴーソフトクリームをMANGO CAFEわしたショップ国際通り店でお召し上がりになって、そして夕ご飯はアグー豚のしゃぶしゃぶとか、あとお寿司でございますね。和牛とアグー豚沖縄料理アントン、こちらでお召し上がりになって、最後お土産を沖縄アウトレットモールあしびなーでお買い求めになるということでよろしいでしょうか？,0
はい。,1
かしこまりました。それでは本日の観光案内は以上となります。ご利用いただきまして、ありがとうございました。,0
ありがとうございました。,1
失礼いたします。,0
