text,label
甘味処だとちょっとこの辺なんですが、こういった甘味はいかがですか。,0
お嫌いですか。,0
いや、えー、その5番のとこを見たいです。,1
ここは…。,0
ここ、いいですか。,0
ああ、はい。,1
はい。,0
種類もありそうなんで。,1
そうですね、いろいろと甘いものがそろっていますね。やっぱり、ちょっと餃子ばっかり食べてると。,0
あとは、再び餃子を食べますか、それとも、何か見学しに行きますか。,0
いや、なんか、ちょっと宇都宮からずれるかもしれないんですけど。,1
はい。,0
アウトレットとか近く、アウトレット近くにあったと思うんで、行ってみたいなって思う。,1
あ、少々お待ちください。,0
うーん。,0
ないですか。,1
佐野プレミアムアウレ、アウトレットですね。,0
こちらがいいですか。那須、那須にもありますけど。,0
はい。,1
一応、こちら、ちょっと確認しましょう。,0
えっとー、アメリカ西海岸をイメージした街並み。国内外のブランド100、え、約170店舗が集まるアウトレットです。なんか、いろんなものが売っていそうですよね。,0
ここ、じゃあ、行かれますか。,0
はい。,1
と、一応、営業時間が10時から20時。,0
で、2、えっと、2月は第3木曜日がお休みになってますから、あのー、あ、でも、夏なので関係ないですね。,0
あ、はい。,1
じゃ、一応、佐野プレミアムアウトレット。,0
他、どこか、あの、ありますか。,0
こちらまで来たので、何か。,0
結構、はい。,1
はい？,0
何か、あのー。,0
結構、ここ、時間取ると思うんで。,1
そうですね。,0
夜ご飯かなあと。,1
夕飯にしますか。,0
はい。,1
はい。,0
少しお待ちください。,0
えっとー、和食、洋食、どうしますか。餃子食べた後なので。,0
あー、焼肉行きたいです。,1
お肉がいいですか。,0
はい。焼肉探してもらっていいですか。,1
少々お待ちください。,0
えっと、炭火焼肉レストランおおつかっていうのは出てきてるんですけれども、あとは。,0
はい。,1
ちょっ…と、見た感じだと、ここ、あるかな。,0
ここが一番初めに出てきてるんですけど、こちらは。,0
東京の。,0
肉問屋が営み、10年以上開業時から地元ブランド牛の宇都宮牛を取り扱うっていう。宇都宮牛ですね。,0
特上カルビとかが結構。,0
はい。,1
味わえるっていう感じなんですけど。,0
焼肉で、ちょっと検索してみますか。,0
あっ、はい。,1
ちょっと、焼肉って入れちゃうと出てこないので、やはり。,0
ああ。,1
さっきの、これですかね。,0
じゃあ、さっきのとこで。,1
はい。えー、炭火焼肉のレストランおおつかさんですねー。,0
えっとー、一応ですね。,0
はい。,1
時間とかが、えーと、一応、11時から15時、17時から22時30分なので、ゆっくりお食事できると思います。えっと、一応、不定、え、あのー、定休日ございません。不定休なので、えーと、まあ、一応、行かれるんであれば先に一回、連絡したほうが。不定休なので、ご心、心配なのでちょっと一応、確認はしてください。,0
はい。,1
で、夕飯が決まってしまったんですけれども、えー、ちょっとアウトレットとか歩いて。,0
足が疲れてるんじゃないかなとは思うんですけれども、少し休憩とか、足湯とか何か、温泉とか探しますか。,0
ああ、ああ。,1
足湯とかあったら行ってみたいです。,1
そうですね、ちょっと今、確認してみますね。,0
今、ちょっと足湯で検索かけます。,0
あ、結構、足湯、立ち寄り、立ち寄り湯で、足湯があるところが結構、あるので。あ、ここなんか。,0
今、足湯の写真が出てますね。,0
こう座って、こう座るって感じなんですけど。,0
こちらでしたら、あのー、結構…。,0
無休でして、9時から20時まで営ぎょ、あの、やってますので、えーと、いいんじゃないかなと思うんですけど、夏の間はお休みはございませんので。,0
ふーん。,1
えっと、いかがですか。こういう雰囲気です。,0
鬼怒川温泉。,0
じゃあ、ご飯食べる前に立ち寄りって感じですか。,1
そうですね、はい。,0
じゃ、ここで。,0
はい。,1
あんよの湯っていうところですね。,0
はい。,1
何か、ご質問とかありますか。,0
あと、もうちょっと、あのー、焼きに、えー、餃子のお店…。,0
今、えっと、1、2、2、二つだけ店、候補出てるんですけど。,0
ああー。,1
もう一つぐらい、や、えー、餃子屋さん、探してみますか。,0
はい、じゃあ、そうします。餃子、お願いします。,1
きりん、幸楽、餃子会館。,0
餃子会館って、どうなってんですかね？,0
餃子会館。,1
んー、昭和38年創業。宇都宮さ、最古参の餃子店って書いてますね。,0
ちょっと面白そうではあるんですけど、立ち寄って食べるっていうのはいいかもしれないですね。1皿、1皿っていうか1人前が。,0
ああ、はい。,1
6個入ってて330円なので、なんか、ちょっと立ち寄って食べるのはいいかもしれないですね。がっつりって感じではないですけど。,0
はい。,1
食べ比べるにはいいかもしれないと思いますけど。,0
はい、お願いします、じゃあ。,1
はい。,0
じゃあ、一応、あのー、きりんの次に入れておきますので、えっとー、これで宇都宮のみんみん本店に行って。,0
中華きりんさんで食べて、あと、餃子会館で餃子、もう一回食べるっていうことで、もう餃子づくしで。で、あとは、あのー、佐野のプレミアムア、アウトレットに行って、足が疲れたからあんよの湯で足湯を、えー、足湯ですね。で、少しリラックスしたところで、夕食は炭火焼肉のレストランで、おおつかで、えー、炭火焼肉を食べるっていうの、感じですね。,0
お土産はいかがしますか。,0
はい。,1
なんか買っ…。,0
お土産は、えー。,1
買って帰りますか。,0
その…、はい。じゃあ、餃子の…。あ、あるか。宇都宮のところに。,1
買え、買えそうなものとかだと…、えっと、一応ですね、お菓子とか、ワインとか。,0
ちっちゃい、なんか、たい焼きみたいな。もなかかな？,0
あと、こ、お菓子。あのー、こ、おもちゃみたいなものとか。,0
あと市場ですね。,0
ふーん。,1
なんか、おいでよ！とちぎ館っていうのが面白そうですね。いろんなものが置いてそうですけど。,0
ああー。,1
1カ所でいろいろと。,0
そういうとこに。,1
栃木県産を販売するアンテナショップですね。餃子や伝統工芸品、地元銘菓、じざ、地酒など、幅広くラインナップって書いています。で、週に1日は農家直送の野菜も並ぶっていうふうに書いてますので、結構、いいかもしれないですね。,0
こちらで、ちょこっと何か地元のものをお買い物しますか。,0
はい。じゃあ、そうします。,1
はい、一応、候補に挙げておきますね。,0
はい。あの、お昼の時間帯で。,1
はい。じゃあ、えーと、甘味に行く前に、えー、餃子で、会館の後に入れておきますね。,0
あと、で。,0
はい。,1
なんか、ちょっとこう、回していきますんで、あ、これっていうのがあれば。,0
あ、これだけですね。,0
これもなんか面白そうですけどね、お肉とかもあるし、多分、餃子とかもあると思うんですけど。,0
こちらも、何でもありですね。宇都宮餃子の、あのー。,0
ああー。,1
ポテトチップスとか、ぎょうぜ、餃子に関連するグッズが多数販売されています。,0
こちらも面白そうですね。こちらにしますか。,0
なんか、この、行ったお店の。,0
ああ、そのほうが多分よさそうです。,1
なんか行ったお店の冷凍餃子が買えるので、おいしかったらここでお土産にも買って帰ればいいですね。,0
じゃあ、さっきの。,0
はい。あ、はい。,1
アンテナショップやめて、こちらにしますか。,0
じゃあ、さっきのは。,1
じゃあ。,0
はい。そうします。,1
こちらに変更しますね。,0
ごめんなさい、ちょっと。はい。,0
えー、では、えーと、みんみん本店に行き、中華きりんに行って、あと、餃子会館で餃子を食べ、お土産専門来らっせパセオで、えー、また何かお買い物をして、え、甘党の店三芳で、えー、スイーツを食べて、佐野プレミアムアウトレットに足を運び、そこで、えー、あん、あんよの湯で、え、足を休めて、えー、夕食の炭火焼肉レストランおおつかに参ります。,0
このような流れでいかがでしょうか。,0
よろしいですか。,0
はい。大丈夫です。,1
はい。では、あのー、今回もありがとうございました。,0
また、ありが、あのー、ご利用くださいませ。ありがとうございました。失礼いたします。,0
ありがとうございました。,1
