text,label
興味ございますか？,0
はい。,1
じゃ、もしよろしければこちらも、はい、えーとですね、こちらが鳴尾浜臨海公園というところでございます。,0
鳴尾浜臨海公園ですねー、はーい。,0
あと、そうですね、何かーあのー食べてみたいものですとかー、買われたいものとかー、といったご要望はございますか？,0
水族館とかありますか？,1
あ、かしこまりました、今お調べいたしまーす、少々お待ちください。,0
はい、ちょっとお待ちくださいね、すいません。,0
今、お調べいたしまーす。,0
はい、お待たせいたしました、そうしますと、あのー神戸市立須磨海浜水族園という水族園がございます。,0
はい、でこちらがですね、あのー、はい、神戸市内にございましてー、はい、あのー、えーとですねー、アマゾン館やー、あとダイナミックなパフォーマンスを披露するイルカ、うん、イルカのライブが見れるところが、うーん、ございましてー、あと体験プログラムですね。,0
イルカやアザラシに触れ合えるですとかー、あとペンギンのエサやり体験も、はーい、人気を博しておりますのでー、もしよろしければこちらも、はーい、いかれるのも楽しいんじゃないかなと思います。,0
ご興味ありますか？,0
はーい。,1
はい、そうですね、こちらはそうですね、9時から17時までの営業となっておりますので、はーい。,0
あと何か興味がある、えーと何か見たいものですとかー、食べたいものですとかー、買われたいものとかありますか？,0
えー、何だろう。,1
何か食べたいものとかありますか？,0
あ、お土産でありますか？,1
あ、お土産ですか、はい、少々お待ちください。,0
はい、そうしますとー、お土産屋さんで今調べておりましてー、えーとですねー、例えばー、はい、えーとですね、あのーチーズとかお好きですか？,0
えーと、チーズ専門店のお店がございましてー、はーい、こちらがですね、あのー、フランス、スペイン、イタリアを中心としたーナチュラルチーズの専門店となっておりましてー、でこちらですね、お土産として買うこともできるんですけど、食べることもできるそうで、うん、はい。,0
フロマジュリーミュウというお店ですね、はーい。,0
もしよろしければ、こちらも、はーい、いいかなと思いましてー。,0
あとはー、えーとですねー、お土産屋さんでー、えーと、あ、パンとかお好きですか？,0
はーい。,1
はーい、そうしましたらー、えーと、トミーズ三宮東店というお店がありましてー、あの、あんこが入ってる食パン。,0
お好きですかね？,0
はい。,1
うん、あんこが中に入っているですね、食パンの中に。,0
はーい、そういったお店もありますのでー、もしよろしければこちらでお土産として買われるのもいいかなあと思いますけれども、はーい。,0
あと何かありますか、ご要望は、食べたいものとか、買われたいものとか。,0
何か工場とかありま、工場、工場見学みたいな。,1
あ、はーい、今お調べいたします、少々おまちくださーい。,0
工場ですねー。,0
あ、はい、えーとですね、お客様、あのー、UCC、はい、UCC六甲アイランド工場とございましてー、はい、あのーコーヒーですね。,0
カップから農園まで一環としたコーヒー事業を提供するUCCという会社があるんですけれどもー、そちらのー、あの、工場がありましてー、でそこでー、そのーコーヒーの飲み比べですとかー、そのー作っている様子をー見学することができるんですね、はーい。,0
はい。,0
こういったところもあるんですけれどもー、ご興味ありますか？,0
はーい。,1
かしこまりましたー。,0
はい、そしたらこちら要予約ですので、もしあのー体験されたいようでしたら、こちらあのー予約をしてから、はい、行かれると良いかと思いますー。,0
はい、あ、すいません、そろそろお時間となりましたので、はい、こちらにて終了となります。,0
本日はありがとうございましたー。,0
ありがとうございましたー。,1
はい、失礼いたしまーす。,0
