text,label
あるいはじゃあこの、高瀬峡のほうは…。,0
やな、いではー、あのほら。,1
三重の塔か四重の塔かこう、塔が建物であるところは。,1
さ、あのー、紅葉はどうなんですか？,1
あっ少々お待ち下さいね。,0
では塔のある所でございますね。はい。,0
うん、あーうん。,1
そちらでお調べしてみますね、こちらちょっと塔という言葉をですねキーワードとして。,0
えーおそらくこの1とか2ではないかと思うんですけれども。,0
うん。,1
こちらの3番でしょうか？,0
あっそうですね。,1
そう、うんうんうん。,1
ええ、お客様こちらでしたらたしかにですねえ。,0
ええ、はい。,1
春の桜ですとかま梅とかですね。,0
うんうん、うん。,1
あとちょっとこちら詳細をご覧に入れますね。,0
はい。,1
お客様こちらも紅葉がきれいな場所のようですね。,0
あーうんうんうん。,1
うーん。,1
場所は山口市となっておりますね。,0
あーそうですか。,1
えぇえぇ。,0
じゃ、さっきの。,1
ええ。,0
あのー、ところと同じ山口市だから。,1
はい。,0
こう、あれですね。,1
そうですね。,0
えー1日でじゅうぶん回れるっていう感じですね。うーん。,1
ええ、ええ。ですのでもしよろしければ。,0
はい。,1
こちらのですね。,0
はい。,1
国宝瑠璃光寺。,0
うん。,1
えー五重の塔。,0
はい。,1
先程の。,0
ええ。,1
えー重源の郷でございますよね。,0
ええうん、はい。,1
これをセットでおまわりになって。,0
山口をベースにですね、あとお食事の場所と。,0
お選びになると。,0
うん、ふーん。,1
最高の、はい、コースになるかと思います。,0
はい、はい。えーそうですねえ。それがいいですねえ。はい。,1
お客様こちら3番なんですけれども、ちょうど右から二番目の写真でございますね。,0
こちら、紅葉とこの五重の塔が一緒に写っておりますけれども。,0
うん、うーん素敵。,1
大変素敵な場所だなという。,0
そうですねえ。うーん。,1
感じがしますよね。,0
はい。,1
ええ。お客様あとこちらの地図をご覧くださいませ。,0
はい、はい。,1
こちら、航空写真のほうご覧いただきますと。,0
あ、うん。,1
ちょうど、山の麓にあるような場所で。,0
ええ。,1
おそらく空気も、とてもきれいそうな。,0
はい、感じがしますよね。,0
うん、そうですね。うん。,1
で、いかがいたしましょうか。こちらと、では先程の重源の郷をおまわりになりますか？,0
そうなんですね、それは、午前中だけで回れます？,1
そうですね。,0
うん。,1
こちらご覧いただくのにかかるお時間が。,0
うん。,1
こちら、特徴条件というところをご覧くださいませ。,0
うん、はい、はい。,1
こちら所要30分から60分くらいとなっておりますね。,0
うん、はあそうですか、はい。,1
はい、これとですね。,0
少々お待ち下さいね…先程、ご覧に入れました場所を今一度、ご紹介いたしますね。,0
はい。,1
はい、こちらの重源の郷でございますね。,0
はい、はい。,1
こちらの観光にかかるお時間は所要90分以上となっておりますので。,0
はい。うんうんうん。,1
はい、もしよろしければ、お客様午前中に先程の五重の塔をご覧いただきまして。,0
はい、ええ、ええ。,1
ですね。,0
ええ。,1
こちらあの手作り体験等もございますので。,0
あーあー。,1
お時間のある午後の方に、こちらを。,0
ご覧いただきますと。,0
あーですねー、うんうん。,1
あーそれはいいかもしれない。うん。,1
あっえ、ちょうどまあもう一箇所ぐらいは午後に。,0
どちらかご覧いただけるかと思いますので。,0
うん。,1
あと一箇所くらいなにか見る場所をお探ししましょうか？,0
さっきの、あれは、だめなんですよね？見つからない、なにの？,1
あっ津和野でございますか？,0
んー津和野、うーん。,1
そうですね、あのー申し訳ないんですけれどもー。,0
うん。,1
もしかすると津和野はあの島根県のほうに入っている可能性ございますので。,0
うん、うん、あー…あー。,1
もしよろしければ島根のほうでお調べしましょうか。,0
あっそうですね、津和野にぜひいちばんが津和野に行きたいんですよ。,1
ええ、えーえーえー。,0
ええ。,1
では、少々お待ち下さいね。,0
はい、はい。,1
では島根県…そうですね、津和野は島根県、でございますね。大変恐れ入ります。,0
はい。,1
はい、で、えー、こちら津和野の紅葉スポットとなるとこちら匹見峡という所になるんですがこちらではない。,0
そうですね、そこじゃなくて。,1
ええ。,0
普通の、家並の所でこう…小さな川があって魚が泳いでたと思うんですよね。,1
ええ、ええ、あーなるほど少々お待ち下さいね。,0
だから、津和野は紅葉でなくても。,1
ええ。,0
いいんですけどー。,1
ええ。おそらくそれ自体は、たとえばこういう場所でしょうか？6番のような。あるいはもっと、家がたくさん並んでいる。,0
いや、。あのー。,1
ええ。,0
なんていう…土塀みたいのがあって普通の、普通のの？,1
昔のこう。,1
ええ、ええ。あっなるほどお客様わかりましたでは…その街並みそのものを、と思いますね。,0
うーん。,1
そうしましたらおそらくこういう建物が並んでいるような。,0
あー…そうですね、うーん。,1
えーえー。,0
はい。,1
おそらくですね、このつわの。,0
これこれこれ、これ、うん。,1
これ9番でしょうか？,0
うーん、そうそうそうそう。,1
あっよかったです。,0
うーん、うん。,1
お客様こちら津和野の殿町通りという所でございますね。,0
うん、あー…あー。,1
お客様こちら航空写真でご覧いただいたい方が。,0
もっとイメージできると思います。,0
あー。,1
お客様ご覧ください、こういう場所ですかね？,0
うーん、あそうですねー。,1
えーえー、おそらく昔の古い家の街並みになっていて。,0
この、道路の脇にこういった金魚が。,0
うーん。,1
泳いでいる、ということでしょうかね。鯉、鯉ですかね。,0
そうですそうです、ええ、ええ。,1
ではいかがいたしましょう？午前中にこちらの津和野殿町通りのほうご覧いただきまして。,0
ええ。,1
はい、午後に先程の、重源の郷とか。,0
ん、うん。,1
あと五重の塔をご覧になるというプランでいかがでしょうか。,0
あっそれで、いいですね、うん。,1
はい。,1
こちらですね、ええでは島根、午前中行って。,0
午後は山口というプランで承りますね。,0
はい。はい、はい。,1
はい。,0
申し訳ございません、津和野ですねちょうどあの山口と。,0
はい。,1
島根の。,0
はい。,1
境のような場所にございまして。,0
あー。,1
で、お客様こちら地図、ご覧いただくとすごいわかりやすいんですけれども。,0
ちょっとお待ち下さいね。,0
はい、こちらーあのちょうど山口線というのが。,0
ここがあの今、この手のマークご覧いただけますか？,0
はい、はい、はい。,1
これが県境なんですね。,0
あーそうですかはい。,1
なので、はい、山口の県境をちょっと超えた所に津和野がございまして。,0
あっあーそうですか。あー。,1
はい、ちょっとあのわたくしのほうも混乱をいたしまして申し訳ございませんでした。,0
え、あーいえいえ、うるおぼえなもんだからはい。,1
あーいえいえとんでもございません、はいあのー。,0
このような場所にございますので。,0
はい。,1
イメージとして。,0
ええ。,1
ちょうど山間部をお楽しみいただくような形になります。,0
うん、あ、そうですね。,1
はい、あのー山口市もこの通り、山口線沿いにございますので。,0
あー。,1
はい、お願いいたします。,0
じゃ、そんなに遠くなく、移動もそんな時間かからなくて。,1
ええ。,0
すぐに行けるってことですよね？,1
さようでございます。,0
あーはい。,1
ではこの、ええ、赤い矢印の所が津和野でして。,0
うん、うん、うーん。,1
こちら、南の方に下っていくと、こちらに山口がございます。,0
うん、はい。,1
はい、ですので電車で一本で行ける距離でございますね。,0
あーそうですね、うんよかった、はい、はい。,1
ではお客様。,0
うん。,1
こちらですね、津和野から山口の方に移動なさる間にですね。,0
はい。,1
もしよろしければお食事はいかがでしょうか。,0
お昼ごはんの場所も。,0
あーそうで…やーじゃあ…遅くなったら困るから。,1
ええ。,0
山口に行って。,1
ええ。,0
食事？お昼ごはん食べてみ、食べようかなと思います。,1
かしこまりました、ではこちら画面のですね。,0
うん。,1
左手の地域を山口県の山口に設定いたします。,0
はい。はい。,1
はい、でこちらジャンルのほうを食べるというものに変えますね。,0
うん、はい。,1
そうしますとこういった料理が出てきます。,0
うん、ふーん。,1
お客様、お魚、こちら上も下もお魚ですがどういった料理がよろしいですか？,0
、あーんー…くし、くし、あ、串鮨和サビってなに？,1
あ、そこはですねえ。,0
はい。,0
串焼きとかですね。,0
串揚げ。,0
あーあ。,1
あと、えー同じく地魚を使った、お寿司ですね。,0
ん、んーはいはい。,1
こちらもございますため名前が串鮨と、なっているということですね。,0
あ、あーそっかそっかそういうことね、うん。,1
ええ。,0
お昼だからそれ、お寿司でいいからー、わりと。,1
ね、あの、そんな時間かからずに食べられそうだから、うん。,1
じゃあ。,1
お昼に今のお店でいいです。,1
はい。それかですねお客様まだまだございますので。,0
あります？,1
もしよろしければご覧になってですね、お決めいただくのがよろしいかと。,0
はいでは今2番をご覧になりましたので。,0
はい。,1
はい、3番4番、3番はくし火。,0
くし,1
え、炭火串焼きでございますね。はい。焼きとん。,0
とん？…んー？,1
こちらおそらく豚の串焼きということでしょうかね。,0
あー…へー…んー。,1
あるいは4番はうなぎ屋さん。,0
うん。,1
はいそして5番はですね洋食屋さんでございますね。,0
うんうんー。,1
この辺ご覧になられていかがでしょうか。,0
はどうしようかなー、うーん。,1
まだ他にもございますよこちら。,0
あります？はい。,1
6番7番ございます。,0
これは。,1
6番はピザ…でございますね。,0
あーピザね、うん。,1
7番がラーメン屋さん。,0
うんうん。,1
8番はこちら、お蕎麦屋さんですね。蕎麦で作ったお寿司、蕎麦寿司でございます。,0
あー…あー。これがちょっと珍しいからここいいかもしれないね。,1
あ、さようでございますか。,0
うーん、、うん。,1
こちらですね。はい。,0
こちら山口県内でできたお蕎麦の粉を使った。,0
はい。,1
蕎麦屋さんということで。,0
うん。,1
はいお値段の方もかけ蕎麦ざるそば850円からということですので。,0
うん、うん、うん。,1
まああのーもちろん、その辺の立ち食い蕎麦とかよりは高いですけれども、でもそんなにあのーお店自体のそのー他のレストランと比べると、そこまでは高くない感じでしょうか。,0
あーんーはい、うんー、うんうん。さっきの蕎麦寿司が気に入ったから。,1
あっさようでございますか。,0
はい、いいかなー、うんー。,1
お客様蕎麦寿司のほうは珍しいというご印象ですか？,0
そうですねー、普通のお店にあんまり置いてないから…何度かは食べたことがあるけど、ここね。,1
ええ。,0
20年、30年ぐらい食べたことないから。,1
あっさようでございますか。,0
食べてみたいなーと思いますねえ。うん。,1
あっ、ではお客様こちらぜひ、お昼ごはんは長州そば東京庵のほうにいたしましょうか。,0
はい、はい。はいはい。,1
かしこまりました、ではこちらのほうお昼ごはんの行き先のリストに加えさせていただきます。,0
はい、はい。,1
ではお客様最後にですね、お夕食のほういかがなさいますか？,0
ええ、ええ。夕食はせっかく山口に来たんだから。,1
なんか食べていきなさいてことで何がいいでしょうかね、おすすめとか。,1
ええ。,0
ありますかねえ。,1
ではお客様やはり。,0
ええ。,1
山口らしいものがよろしいですか？,0
そうですね、はい。,1
ではこちら、左手のですね、こちらのジャンルのほうを和食で。,0
はい。,1
郷土料理に設定いたしますね。,0
あ、はい、はい。,1
そうしますとお客様、お写真ご覧いただけますか。,0
はいはい。,1
ちょっと1番はどこでも食べれそうな感じがしますか？,0
そうですねえ、うーん。,1
こちらですね、真ん中の。,0
ん。,1
えー右から二番目。,0
お蕎麦、こちら瓦そばではない…ですよね。,0
まあ一応あのーこちら宇部市。,0
うん。,1
のほうで作っている茶葉を使ったおそばセットということで。,0
うん、うん。ふーん。,1
まその点は珍しいようなんですけどなんかちょっとインパクトはないですよね。,0
、うーんそうね、夜にしたらちょっとさみしいかもしれない、お昼だったらいいけどね。うん。,1
ええ、しかも…ええ、ええ、お昼もお蕎麦ですし他のお店にしましょうか。,0
そうね、うんうんうん。,1
ではですね、2番、こちらはいかがですか？,0
あーふぐ。あーねー。,1
ふぐ、はい。山口、やはりふぐ有名でございますよね。,0
うん、うん、そうですよねー。うーん。,1
ええ。こちらご主人さまはふぐの方はお召し上がりになりますか？,0
だいす、大好きだけど食べられないから普段食べられないから。,1
あ、なるほど。,0
こういうときにねえ、食べるのいいよねえ。,1
ええ、こちら。,0
これは、コースになってるの？これは。,1
ええ、お客様こちらご覧くださいませ。ふぐコース料理が3900円から。,0
うーんうんうん。,1
17800円まで幅広く揃っております。,0
うーん、はい。あーそう、うんうん。,1
ええ。,0
うん。え、ふぐは年中なのね？ここに書いてるハモ料理は5月から9月中旬て書いてあるけどふぐは年中で大丈夫なんですね？,1
そうです、ええ、さようでございます。,0
うーんじゃ、あーこれの、一応これ、だい、第一候補で。,1
他になにかあれば。,1
ええ、かしこまりました、そうなりますと、こちらのカテゴリのほうをですね、外しまして。,0
うん。,1
先程ご案内いたしました、お寿司のお店。,0
うん。,1
あるいはまあうなぎ屋さんとかまあ先程の繰り返しになってしまうんですけれども、ええ。,0
こういったお店になりますね。あとジャンルを変えてですね。,0
うんはい。,1
たとえば洋食のお店でしたり、こういう感じですね。,0
うん、うん、あーん、ん、ん、ん、うーん。,1
そうなりますといかがですかね。,0
そうねえ…山口のほうって。,1
はい。,0
牛肉とか有名な牛肉とかありますでしょうか？,1
ええ、少々お待ち下さいね。,0
はい。,1
では牛でお調べしますねー。,0
そうですね、こちらのステーキ屋ですと。,0
うん。,1
えー秋吉高原、えー秋吉台という場所が山口ございますけれどもそのーえー秋吉高原牛を使った、ハンバーグ、のえーお店でしたりー。,0
うん、あーうん、はい、うん、うん、うん。,1
あるいはこちらのお店でございますねーこちらは、えー…黒毛和牛を。,0
うん。,1
使った地元の牧場の直営のレストラン。,0
うんうん。,1
こういった形になっておりますね。,0
うん。お客様いかがでしょうか。,0
うんーこれはなに秋芳館湧水亭、これは、なんだろ4番。,1
はい、こちらでございますね。,0
うん、うん。,1
こちらはあのーおそらくですね、1階がお土産屋さんと書いておりますので。,0
あーうんうん。,1
おそらくあのー、団体のお客様がメインで使うような、2階が団体予約席となっておりますしね。,0
うん、うん。,1
ちょっとあのーなんていうんでしょ、大きめの規模のまあ食堂というかレストランのような場所だとお考えください。,0
うん、うん、あー、あーそうですか、うんうんうん。,1
いやゆっくりするならやっぱり最初、4番だったかしら…あのー。,1
こちら、ええ。先程。,0
はい、ええ、ふぐのお店でございますね。,0
はいそうなりますと、こちらご案内しましたのが少々お待ち下さいね。,0
はい。,1
こちらでございますね。,0
うん。,1
ふぐ処佐じかでございますね。,0
うん。,1
ではお夕食はこちらでよろしいでしょうか？,0
はい、はいいいです、はい。,1
かしこまりました、ありがとうございます。では本日ご案内いたしました場所を今一度確認いたします。,0
はい。,1
まず午前中は島根の津和野のほうでですね、殿町通りご覧いただきまして。,0
はい。,1
お昼は長州そば、先程の蕎麦寿司の。,0
はい。,1
えーほうでございますね。,0
はい。,1
そして重源の郷と、えー国宝のえー五重の塔をご覧いただきまして。,0
はい。,1
最後はふぐの、ふぐ処佐じかさんのほうで。,0
はい。,1
お召し上がりになるということでよろしいでしょうか？,0
はい、はいいいです、はい。,1
かしこまりました、それでは本日の観光案内は以上となります。,0
はい。,1
ご利用いただきましてありがとうございました。,0
はい、はいありがとうございましたー。,1
失礼いたします。,0
失礼します。,1
