text,label
はい。そうですね、えっとー、もし途中かゴールのほうがいいかな、ゴール地点の近くでー、えーと,1
温泉に入れる場所があればー、寄ってみたいのとー,1
はい。,0
ん－と、あとは、そうですね。,1
しまなみ海道の、あのー、名物も味わいたいのでー,1
はい、はい、えー。,0
甘いものとか、あとは昼食かな、昼食おすすめスポットがあれば教えていただけたらと思います。,1
はい、かしこまりました。今、し、お調べ致しますので少々お待ち下さーい。,0
はい。,1
はい、ただいまですね、あの、お調べしましたところ、ちょっとですね、あの、しまなみ海道でー、あのー、立ち寄りでー、温泉とかですね、あのー、入れるようなところが見つかりませんでー,0
はい。,1
もしよろしければー、あのー、広島県内で探してもよろしいですか？,0
あ、はい、お願い致します。,1
はい、少々お待ちください。,0
はい。,1
あ、すみません、探していただいているところ、あのー、えーと、ちなみにー、えーと、広島で探していただくとなるとー、えーと、あれですかね、その,1
スタート、スタート地点でー、えーと、入るっていうことになるでしょうか？,1
あ、それでも構いませんし、あのー、終わったあと、ええ、あの、行かれても大丈夫かと思うんですけれどもー,0
あ、分かりました、そうですね、あの、戻ってきてから入るっていうのであればいいかなと,1
よろしいかと思います。,0
はい、すいません。,1
はい、いえいえ。,0
はい、ただいまちょっとお調べしますので少々お待ちください。,0
はい。,1
はい、大変お待たせ致しました。ただいまですね、あの、お調べしましたところー、美濃山温泉館というところがございましてー、はい,0
こちらはですねー、あのー、広島市内にございます。,0
はい。,1
はい、でこちらが、あのー、大変古い温泉施設でございましてー、あのー、うたせ湯ですとかー、あのー、こちらがですね、あのー、歴史がかなりございましてー,0
あのー、1750年の広島藩の藩主の湯治場だったそうですね、はい。,0
あ、はい。,1
歴史がある,1
で、こちらがですねー、あのー、建物は小さいんですけれどもー、あのー、国の重要ミンケイ文化財にも指定されて、おりますー。,0
あ、はい、それはあれですか、宿というか、そのー、えーと、施設がその文化財に認定されているということですか？,1
あ、そうですね、こちらー、あのー、えーと、そうですね、あの、公衆浴場となっておりますのでー、はい、はい、あの、この温泉施設でございますね。,0
あ、はい。施設自体がー、そういう、文化財にされてるという,1
あ、でございます、はい。,0
あ、そうですか、それはいいです。温泉だけじゃなくて、その建物も、はい。,1
そうですね、はい。,0
はい。,1
はい、で、こちらがですね、あのー、まあ、不定期ではあるんですけれどもー、あのー、年2回三月と九月だけー、あの、休館日がございましてー,0
はい。,1
はい、で、大人様380円ですね、入館料がかかります。,0
はい。,1
はーい。,0
じゃ、こちらも一つ候補として押さえておきまーす。,0
あ、はい。すみません、今の施設でもし分かればい、えーあのー、お尋ねしたいんですけれどもー,1
はい。,0
えーと、そちらの温泉の寝室とかって、あのー、お調べいただくことは可能ですか？,1
はい、えーとですね、寝室に関してですが、あのー、肩こりや神経痛にもよいと評判と書かれてございます。,0
あ、そうですか、はい、分かりました、はい。,1
では、はい、あのー、行先の一つとして加えたいと思います。ありがとうございます。,1
ありがとうございます。ありがとうございます。,0
あとー、そうですね、あのー、どこか美味しいものを食べたいとのことですよね。,0
はい、そうですね、あのー、普通にメインメニューのお食事も食べたいですしー、ちょっとその、途中、休憩、甘いものも、はい、あのー、食べてみたいです。,1
かしこまりました。あのー、お食事なんですけれどもー、あのー、郷土料理が良いですとかー、何かご要望はございますか？,0
はい、そうですね、広島なのでー、あのー、お好み焼きがかと思いましてー,1
はい。,0
はい、あのー、そういうちょっと焼き物系のお店、おすすめあれば,1
あ、かしこまりました。はい、ただいまですねー、お調べしましたところー、えーと、か、隠れ家鉄板岡家さんというお店がございます、はい。,0
はい。,1
で、こちらがですねー、あのー、広島駅の、あのー、すぐ近くにございましてー、あのー、広島風お好み焼きの名店だそうで―、はい。,0
はい。,1
で、あとこちらで、その、お好み焼きとあと鉄板焼きも、はい、あの、こちらで食べれるようでございます。,0
あ、はい、そうですか、あのー、近い、駅から近いですし、はい、いいですね。,1
で、こちらがですね、あのー、朝の、あの、11時半からー、あの、夜は、あのー、夜も11時までやっておりますのでー,0
はい。,1
あのー、お昼でも夜でも、あのー、行くことは可能でございます。,0
はい。,1
はい。,0
はい、分かりました。,1
こちらも、はい、一つ候補としてあげておきますね。,0
あ、はい、お願い致します―。,1
はーい。,0
あとそうですね、あのー、広島の郷土料理といったところで一つ探してもよろしいですか？,0
はい、あのー、是非、そうですね、あのー、お願いします―。,1
はい。,0
こちらでですねー、あのー、お調べしましたところー、あのー,0
えーとですね、酔心広島駅ビル店というお店がございましてー,0
はい。,1
はい、で、こちらがその漢字で、ちょっと難しいんですけど、酔う心,0
はい。,1
酔心、酔心ですね、酔う心,0
はい、はい。,1
で、それが駅ビル店というお店でございます。,0
はい。,1
はい、で、こちらがですね、やはり広島といいますと牡蠣料理が有名でございますのでー,0
はい。,1
あ、あ、お客様、か、牡蠣はお好きですか？,0
あ、はい、牡蠣は好きです。,1
あ、良かったです。それでは、あの、是非こちらお勧めしたいんですけれども,0
はい、そうですね、あの、牡蠣が名物であることを忘れてたんですけど,1
はは、はーい。,0
せっかくですので、はい。,1
そうですね、あのー、ほんと本場ですので。,0
あとですね、アナゴも大変有名でございますがー,0
あー、そうでしたねー、はい。,1
ええ、アナゴ、アナゴもお好きですか？,0
はい、アナゴも、はい、好きですねー。,1
はい、こちら、あのー、そうですね、アナゴもー、あのー、牡蠣もー、あのー、いろいろございますのでー、はい、是非行かれてはどうでしょうか？,0
あ、はい、そうですね、是非訪れてみたいと思います。すみません、えっと、そのお店もう一度よろしいですか？店名を,1
はい、すいません、えーと、漢字でー、あのー、酔う酔う,0
はい、酔うですね。,1
酔う心。,0
はい。,1
酔心、すいしんと読みます。,0
酔心さん、はい。,1
はい。,0
で、広島駅ビル店となっております。,0
駅ビル店、はい、あ、分かりましたー。,1
はい、駅ビル店ですね、はーい。,0
はい。,1
ありがとうございます。,1
あの、駅ビル店となっておりますのでー、あの、JR広島駅から直結でございます。,0
はい。,1
はい、なのでアクセスは大変便利かと思います。,0
はい。,1
はい。,0
わかりましたー、はい、ではこちらもお食事はい,1
候補の、えー、はい。,0
加えます。,1
ええ、こちらがですね、あのー、夜はー、あのー、えーとですね、予約制でー、コース料理もございますのでー、もしあのー,0
夜にですね、コース料理を召し上がりたいとのことでしたらー、あのー、予約された方がよろしいかと思います。,0
はい、あのー、今そうしたいんですけど、コースはおいくらからありますでしょうか？,1
はい、えーと、こちらがですね、あのー、夕食がですねー、あ、ごめんなさい、予約制のコース料理がですねー,0
あの、よんせ、四千円からとなっております。,0
あ、そうですか、あの、2名であってもコースは頼めるんでしょうか？,1
あ,0
これは、ちょっと、お店に聞かないと分からないですかね。,1
そうですね、あのー、こちらの情報では書かれてはないんですけれども、まあおそらく、あのー,0
一人でなければコース料理というのは、大体頼めるかと思いますので,0
まあ、気になるようでしたら、あのー、事前に、あの、確認されたほうがよろしいかと思います。,0
あ、はい、分かりましたー、ありがとうございます。,1
はい。,0
あと、そうですね、あのー、スイーツのお店をお探しいたしますね。,0
はい、お願い致します。,1
はい、少々お待ちください。,0
はい、大変お待たせ致しました。,0
こちらでですね、お調べしましたところー、あのー、何店舗か結構出てきまして―,0
はい。,1
はい。,0
そうですね。,0
少々お待ちください。,0
はい。,1
例えばなんですけれどもー、あのー、広島駅より徒歩一分ほどにございますーakicafe innというお店がございます。,0
はい。,1
で、こちらがですね、あのー、米粉、米のお粉を使ったートーストやスイーツが人気でございましてー,0
はい。,1
あのー、広島県産の米粉を使ったトーストとー、あとコーヒーが大変有名でございます。,0
あー、それはいいですねー、はい。,1
あのー、米粉とか、はい、あのー、大丈夫ですか？お食べになりますか？,0
あ、普段は、あのー、ほとんど食べる機会がないのでー,1
はい。,0
はい、あのー、米粉スイーツも、はい、食べてみたいと思います。,1
かしこまりました。じゃあ、こちらも候補の一つとして押さえておきますね。,0
あ、はい。,1
はい、ええ。,0
あのー、トーストなのに米粉で作ってるんですね、ちょっと珍しいですね。,1
そうですね、あのー、米粉を使ったトーストと書かれてありますね。,0
あ、はい、わかりました。,1
はい、ええ、はい。,0
あと他に、あのー、あるかどうかちょっと調べますので少々お待ちください、すいません。はい。,0
そうですね、あとは、こちらで調べましたところ、お客様、ケーキとかお好きでしょうか？,0
あ、はい、大好きです。,1
はい、あとですね、先ほどのakicafeさんもよろしいんですけどもー、えーと、こちらのお店ですね、あの,0
ちょっと変わったお名前でして、ろっ、六感chocolateというお店となっております。,0
はい、チョコレート、はい。,1
はい、うーん。,0
六感って、あの、漢数字の六にー,0
はい。,1
あのー、感じるの感ですね。,0
で、ろっ、六感チョコレートというお店ですね、はい。,0
へー、はい。,1
で、こちらがー、あの、チョコレート専門店になっておりましてー,0
はい。,1
はい、でですね、えーとですね、面白いなと思いましたのが、あのー、くっち、唇の形をしたーくちびるガトー,0
はい。,1
ふふ。,0
へえー、ふふふ。,1
やと、チョコレートの味がする透明なドリンク、ショコラスパークリング,0
あ、透明なんですね,1
そうですね、面白いですね、はい。,0
もございまして、あとですね、あのー,0
二階、二階それはですね、あの、一階で売られてるそうなんですね、で、あのー、二階が、あのー、カフェスペースになっておりましてー,0
あの、チョコレートやケーキとかですね、あのー、ございます。,0
はい。,1
はい、なので、あのー、観光してちょっと、あのー、一休みしたいなあと思ったときに、あのー、こちらに立ち寄られても、あのー、よろしいかと思います。　,0
はい、そうですね、あのー、チョコレートであれば特に歩き疲れたときに、はい,1
すごく、あのー、糖分補給、いいですねー、はーい。,1
はい。,0
あのー、ちょっと、なんだろ、有名じゃな、ちょっとあのー、なんていうのかな、穴場スポットみたいな感じのところを教えていただけて、あのー、ありがとうございます。,1
こちらですね、あのー、えーとですねー、不定休で、があるんですけれども、あのー,0
あ、まあでも、営業時間11時からとなってますので、まあ、朝早くはやってないんですけども,0
そうですね、やはり、あのー、観光してー、あのー、疲れたときに足を運んでお茶をするという感じが、あのー、よろしいかと思います。,0
はい、分かりましたー。,1
はい、えーと、すいません、そろそろお時間ですので、あのー、こちらで、あの、終了とさせていただきます。,0
もし、また何か、あの、分からない点とかございましたら、あのー、こちらにご連絡くださいませ。,0
はい、ありがとうございました。,1
はい、ありがとうございました。,0
本日は、ご利用いただきましてありがとうございました。失礼致しまーす。,0
はい、失礼しまーす。,1
